ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
348,MSFT.csv,2015-01-16,1.671067,1.0,43.812318,43.092218,0.7200999999999951,1.6710673839067534,0.016572586757754828,313.0,2,Adv-ALSTM,kdd17,0.1,std,0.47437959909439087,0.2,1.0,1,1,1,0.016572586757754828,0.016572586757754828,0.7200999999999951,0.7200999999999951
417,MSFT.csv,2015-01-21,-1.013151,0.0,43.509116,43.954441,-0.44532500000000397,-1.0131513218425505,-0.010183186312506167,348.0,2,Adv-ALSTM,kdd17,0.1,std,0.38748443126678467,0.2,0.0,-1,-1,1,0.010183186312506167,0.010183186312506167,0.44532500000000397,0.44532500000000397
455,MSFT.csv,2015-01-22,2.635023,1.0,44.655591,43.509116,1.1464750000000024,2.6350225088461974,0.02600903849067935,417.0,2,Adv-ALSTM,kdd17,0.1,std,0.4044298827648163,0.2,0.0,-1,-1,1,-0.02600903849067935,-0.02600903849067935,-1.1464750000000024,-1.1464750000000024
550,MSFT.csv,2015-01-27,-9.253348,0.0,40.420273,44.541889,-4.121615999999996,-9.253348011351733,-0.0970986062107546,455.0,2,Adv-ALSTM,kdd17,0.1,std,0.3590219020843506,0.2,0.0,-1,-1,1,0.0970986062107546,0.0970986062107546,4.121615999999996,4.121615999999996
594,MSFT.csv,2015-01-28,-3.445853,0.0,39.02745,40.420273,-1.392823,-3.445852530486372,-0.03506622133484834,550.0,2,Adv-ALSTM,kdd17,0.1,std,0.4029689431190491,0.2,0.0,-1,-1,1,0.03506622133484834,0.03506622133484834,1.392823,1.392823
636,MSFT.csv,2015-01-29,1.990773,1.0,39.804398,39.02745,0.7769479999999973,1.990773160941843,0.01971216399804649,594.0,2,Adv-ALSTM,kdd17,0.1,std,0.4994237720966339,0.2,0.0,-1,-1,1,-0.01971216399804649,-0.01971216399804649,-0.7769479999999973,-0.7769479999999973
675,MSFT.csv,2015-01-30,-3.832413,0.0,38.278929,39.804398,-1.525469000000001,-3.8324131921301787,-0.03907782056106791,636.0,2,Adv-ALSTM,kdd17,0.1,std,0.4998047947883606,0.2,0.0,-1,-1,1,0.03907782056106791,0.03907782056106791,1.525469000000001,1.525469000000001
714,MSFT.csv,2015-02-02,2.178211,1.0,39.112725,38.278929,0.8337959999999995,2.1782114123412377,0.02154827347814531,675.0,2,Adv-ALSTM,kdd17,0.1,std,0.49839845299720764,0.2,1.0,1,1,1,0.02154827347814531,0.02154827347814531,0.8337959999999995,0.8337959999999995
751,MSFT.csv,2015-02-03,0.775193,1.0,39.415924,39.112725,0.30319899999999933,0.7751927281977907,0.007722035473719121,714.0,2,Adv-ALSTM,kdd17,0.1,std,0.49685385823249817,0.2,1.0,1,1,1,0.007722035473719121,0.007722035473719121,0.30319899999999933,0.30319899999999933
788,MSFT.csv,2015-02-04,0.576927,1.0,39.643325,39.415924,0.2274010000000004,0.5769267263657207,0.005752688774538499,751.0,2,Adv-ALSTM,kdd17,0.1,std,0.48683038353919983,0.2,1.0,1,1,1,0.005752688774538499,0.005752688774538499,0.2274010000000004,0.2274010000000004
823,MSFT.csv,2015-02-05,1.457935,1.0,40.221299,39.643325,0.5779740000000047,1.457935226169865,0.014474095324115697,788.0,2,Adv-ALSTM,kdd17,0.1,std,0.47370919585227966,0.2,1.0,1,1,1,0.014474095324115697,0.014474095324115697,0.5779740000000047,0.5779740000000047
923,MSFT.csv,2015-02-10,0.566568,1.0,40.363422,40.136024,0.22739800000000088,0.5665683277446737,0.005649693660255368,823.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128871560096741,0.2,0.0,-1,-1,1,-0.005649693660255368,-0.005649693660255368,-0.22739800000000088,-0.22739800000000088
953,MSFT.csv,2015-02-11,-0.516425,0.0,40.154975,40.363422,-0.2084469999999996,-0.5164254903858241,-0.005177635756182759,923.0,2,Adv-ALSTM,kdd17,0.1,std,0.36474061012268066,0.2,0.0,-1,-1,1,0.005177635756182759,0.005177635756182759,0.2084469999999996,0.2084469999999996
985,MSFT.csv,2015-02-12,1.675317,1.0,40.827698,40.154975,0.6727229999999977,1.6753166948802676,0.016614380576645518,953.0,2,Adv-ALSTM,kdd17,0.1,std,0.26499801874160767,0.2,0.0,-1,-1,1,-0.016614380576645518,-0.016614380576645518,-0.6727229999999977,-0.6727229999999977
1020,MSFT.csv,2015-02-13,1.810161,1.0,41.566745,40.827698,0.7390469999999993,1.8101608373805433,0.0179397249095564,985.0,2,Adv-ALSTM,kdd17,0.1,std,0.29731497168540955,0.2,0.0,-1,-1,1,-0.0179397249095564,-0.0179397249095564,-0.7390469999999993,-0.7390469999999993
1119,MSFT.csv,2015-02-20,0.827587,1.0,41.85302,41.509493,0.3435270000000017,0.8275865956734324,0.008241808750962002,1020.0,2,Adv-ALSTM,kdd17,0.1,std,0.32958197593688965,0.2,0.0,-1,-1,1,-0.008241808750962002,-0.008241808750962002,-0.3435270000000017,-0.3435270000000017
1145,MSFT.csv,2015-02-23,0.661197,1.0,42.129751,41.85302,0.27673099999999806,0.661197208707993,0.006590208878784285,1119.0,2,Adv-ALSTM,kdd17,0.1,std,0.3226076662540436,0.2,0.0,-1,-1,1,-0.006590208878784285,-0.006590208878784285,-0.27673099999999806,-0.27673099999999806
1310,MSFT.csv,2015-03-03,-1.367371,0.0,41.299559,41.872106,-0.5725470000000001,-1.3673709175268138,-0.013768055365356765,1145.0,2,Adv-ALSTM,kdd17,0.1,std,0.4723396301269531,0.2,1.0,1,1,1,-0.013768055365356765,-0.013768055365356765,-0.5725470000000001,-0.5725470000000001
1344,MSFT.csv,2015-03-04,-0.508313,0.0,41.089628,41.299559,-0.20993100000000453,-0.5083129338015558,-0.005096092387177911,1310.0,2,Adv-ALSTM,kdd17,0.1,std,0.4375346899032593,0.2,1.0,1,1,1,-0.005096092387177911,-0.005096092387177911,-0.20993100000000453,-0.20993100000000453
1413,MSFT.csv,2015-03-06,-1.739736,0.0,40.421658,41.137339,-0.7156809999999965,-1.7397357665744895,-0.01755047012617425,1344.0,2,Adv-ALSTM,kdd17,0.1,std,0.42585816979408264,0.2,1.0,1,1,1,-0.01755047012617425,-0.01755047012617425,-0.7156809999999965,-0.7156809999999965
1447,MSFT.csv,2015-03-09,1.156749,1.0,40.889235,40.421658,0.4675769999999986,1.1567486915059213,0.011501095039215342,1413.0,2,Adv-ALSTM,kdd17,0.1,std,0.36660632491111755,0.2,1.0,1,1,1,0.011501095039215342,0.011501095039215342,0.4675769999999986,0.4675769999999986
1479,MSFT.csv,2015-03-10,-1.913653,0.0,40.106757,40.889235,-0.7824779999999976,-1.9136528232919927,-0.019322001612788166,1447.0,2,Adv-ALSTM,kdd17,0.1,std,0.4352967441082001,0.2,1.0,1,1,1,-0.019322001612788166,-0.019322001612788166,-0.7824779999999976,-0.7824779999999976
1557,MSFT.csv,2015-03-12,-2.286802,0.0,39.142975,40.059046,-0.9160710000000023,-2.2868018374676278,-0.023133547398396504,1479.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.2,1.0,1,1,1,-0.023133547398396504,-0.023133547398396504,-0.9160710000000023,-0.9160710000000023
1595,MSFT.csv,2015-03-13,0.877624,1.0,39.486503,39.142975,0.34352799999999917,0.8776236348923381,0.008737949035966228,1557.0,2,Adv-ALSTM,kdd17,0.1,std,0.3825135827064514,0.2,1.0,1,1,1,0.008737949035966228,0.008737949035966228,0.34352799999999917,0.34352799999999917
1708,MSFT.csv,2015-03-18,1.918465,1.0,40.555252,39.791859,0.7633930000000007,1.9184652820568162,0.019002947657796355,1595.0,2,Adv-ALSTM,kdd17,0.1,std,0.4407983124256134,0.2,0.0,-1,-1,1,-0.019002947657796355,-0.019002947657796355,-0.7633930000000007,-0.7633930000000007
1780,MSFT.csv,2015-03-20,1.395128,1.0,40.917864,40.354862,0.5630020000000044,1.3951280517326623,0.013854857187611494,1708.0,2,Adv-ALSTM,kdd17,0.1,std,0.42829379439353943,0.2,1.0,1,1,1,0.013854857187611494,0.013854857187611494,0.5630020000000044,0.5630020000000044
1878,MSFT.csv,2015-03-25,-3.35665,0.0,39.56284,40.93695,-1.3741100000000017,-3.3566496771254375,-0.0341427843264077,1780.0,2,Adv-ALSTM,kdd17,0.1,std,0.4993230402469635,0.2,1.0,1,1,1,-0.0341427843264077,-0.0341427843264077,-1.3741100000000017,-1.3741100000000017
1910,MSFT.csv,2015-03-26,-0.60299,0.0,39.32428,39.56284,-0.23855999999999966,-0.6029900785686761,-0.006048154051340323,1878.0,2,Adv-ALSTM,kdd17,0.1,std,0.47633492946624756,0.2,1.0,1,1,1,-0.006048154051340323,-0.006048154051340323,-0.23855999999999966,-0.23855999999999966
1941,MSFT.csv,2015-03-27,-0.582378,0.0,39.095264,39.32428,-0.22901600000000144,-0.582378113470867,-0.005840805477603927,1910.0,2,Adv-ALSTM,kdd17,0.1,std,0.4616667330265045,0.2,1.0,1,1,1,-0.005840805477603927,-0.005840805477603927,-0.22901600000000144,-0.22901600000000144
2015,MSFT.csv,2015-03-31,-0.732418,0.0,38.799448,39.085719,-0.2862709999999993,-0.7324184058121057,-0.007351137583207797,1941.0,2,Adv-ALSTM,kdd17,0.1,std,0.46082937717437744,0.2,1.0,1,1,1,-0.007351137583207797,-0.007351137583207797,-0.2862709999999993,-0.2862709999999993
2076,MSFT.csv,2015-04-02,-1.055993,0.0,38.446379,38.856703,-0.4103240000000028,-1.0559928360365591,-0.010616080058968885,2015.0,2,Adv-ALSTM,kdd17,0.1,std,0.48587799072265625,0.2,1.0,1,1,1,-0.010616080058968885,-0.010616080058968885,-0.4103240000000028,-0.4103240000000028
2099,MSFT.csv,2015-04-06,3.127324,1.0,39.648722,38.446379,1.202342999999999,3.1273244224117933,0.030794198266425113,2076.0,2,Adv-ALSTM,kdd17,0.1,std,0.44498881697654724,0.2,1.0,1,1,1,0.030794198266425113,0.030794198266425113,1.202342999999999,1.202342999999999
2192,MSFT.csv,2015-04-10,0.578597,1.0,39.810945,39.581925,0.22901999999999845,0.5785974279926973,0.005769299818496041,2099.0,2,Adv-ALSTM,kdd17,0.1,std,0.48170962929725647,0.2,1.0,1,1,1,0.005769299818496041,0.005769299818496041,0.22901999999999845,0.22901999999999845
2271,MSFT.csv,2015-04-15,1.464578,1.0,40.326232,39.744148,0.5820839999999947,1.4645778794905722,0.014539565174862358,2192.0,2,Adv-ALSTM,kdd17,0.1,std,0.41954338550567627,0.2,0.0,-1,-1,1,-0.014539565174862358,-0.014539565174862358,-0.5820839999999947,-0.5820839999999947
2329,MSFT.csv,2015-04-17,-1.280839,0.0,39.715518,40.23081,-0.5152919999999952,-1.2808392373904358,-0.01289112705627421,2271.0,2,Adv-ALSTM,kdd17,0.1,std,0.3720813989639282,0.2,0.0,-1,-1,1,0.01289112705627421,0.01289112705627421,0.5152919999999952,0.5152919999999952
2373,MSFT.csv,2015-04-20,3.099474,1.0,40.94649,39.715518,1.2309719999999942,3.0994736112972117,0.030524099408765035,2329.0,2,Adv-ALSTM,kdd17,0.1,std,0.3738664984703064,0.2,0.0,-1,-1,1,-0.030524099408765035,-0.030524099408765035,-1.2309719999999942,-1.2309719999999942
2400,MSFT.csv,2015-04-21,-0.629224,0.0,40.688845,40.94649,-0.25764499999999657,-0.6292236526256502,-0.006312116081624456,2373.0,2,Adv-ALSTM,kdd17,0.1,std,0.3295815587043762,0.2,0.0,-1,-1,1,0.006312116081624456,0.006312116081624456,0.25764499999999657,0.25764499999999657
2425,MSFT.csv,2015-04-22,0.820829,1.0,41.022831,40.688845,0.3339859999999959,0.8208293943954318,0.008174789119318885,2400.0,2,Adv-ALSTM,kdd17,0.1,std,0.49254825711250305,0.2,1.0,1,1,1,0.008174789119318885,0.008174789119318885,0.3339859999999959,0.3339859999999959
2450,MSFT.csv,2015-04-23,0.814139,1.0,41.356814,41.022831,0.33398300000000347,0.8141393264643377,0.008108430907983057,2425.0,2,Adv-ALSTM,kdd17,0.1,std,0.4386332929134369,0.2,0.0,-1,-1,1,-0.008108430907983057,-0.008108430907983057,-0.33398300000000347,-0.33398300000000347
2475,MSFT.csv,2015-04-24,10.452236,1.0,45.679526,41.356814,4.322712000000003,10.452236480305285,0.09941299247615676,2450.0,2,Adv-ALSTM,kdd17,0.1,std,0.4649125933647156,0.2,0.0,-1,-1,1,-0.09941299247615676,-0.09941299247615676,-4.322712000000003,-4.322712000000003
2535,MSFT.csv,2015-04-28,2.352699,1.0,46.910498,45.832204,1.0782939999999996,2.3526994250592876,0.023254500222401983,2475.0,2,Adv-ALSTM,kdd17,0.1,std,0.30526021122932434,0.2,0.0,-1,-1,1,-0.023254500222401983,-0.023254500222401983,-1.0782939999999996,-1.0782939999999996
2597,MSFT.csv,2015-04-30,-0.856098,0.0,46.414292,46.815075,-0.400782999999997,-0.8560981692328742,-0.008597837394176773,2535.0,2,Adv-ALSTM,kdd17,0.1,std,0.3647405505180359,0.2,0.0,-1,-1,1,0.008597837394176773,0.008597837394176773,0.400782999999997,0.400782999999997
2658,MSFT.csv,2015-05-04,-0.863127,0.0,46.032598,46.433377,-0.400779,-0.8631269700672428,-0.008668734845956911,2597.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.2,0.0,-1,-1,1,0.008668734845956911,0.008668734845956911,0.400779,0.400779
2685,MSFT.csv,2015-05-05,-1.326708,0.0,45.42188,46.032598,-0.6107179999999985,-1.3267076518253402,-0.013355870409301371,2658.0,2,Adv-ALSTM,kdd17,0.1,std,0.4775935113430023,0.2,1.0,1,1,1,-0.013355870409301371,-0.013355870409301371,-0.6107179999999985,-0.6107179999999985
2719,MSFT.csv,2015-05-06,-2.773108,0.0,44.162282,45.42188,-1.259598000000004,-2.7731084666684955,-0.028122850919984167,2685.0,2,Adv-ALSTM,kdd17,0.1,std,0.42210957407951355,0.2,1.0,1,1,1,-0.028122850919984167,-0.028122850919984167,-1.259598000000004,-1.259598000000004
2745,MSFT.csv,2015-05-07,0.907526,1.0,44.563066,44.162282,0.4007840000000016,0.9075255667268318,0.00903432299779328,2719.0,2,Adv-ALSTM,kdd17,0.1,std,0.4386332035064697,0.2,1.0,1,1,1,0.00903432299779328,0.00903432299779328,0.4007840000000016,0.4007840000000016
2778,MSFT.csv,2015-05-08,2.248391,1.0,45.565018,44.563066,1.0019520000000028,2.248391077938854,0.02223487363193848,2745.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364220201969147,0.2,1.0,1,1,1,0.02223487363193848,0.02223487363193848,1.0019520000000028,1.0019520000000028
2818,MSFT.csv,2015-05-11,-0.795814,0.0,45.202405,45.565018,-0.3626130000000032,-0.7958144557300585,-0.007989979600771139,2778.0,2,Adv-ALSTM,kdd17,0.1,std,0.4182394742965698,0.2,1.0,1,1,1,-0.007989979600771139,-0.007989979600771139,-0.3626130000000032,-0.3626130000000032
2864,MSFT.csv,2015-05-13,0.591347,1.0,45.45051,45.18332,0.2671899999999994,0.5913465411572222,0.005896049500183655,2818.0,2,Adv-ALSTM,kdd17,0.1,std,0.4195433259010315,0.2,1.0,1,1,1,0.005896049500183655,0.005896049500183655,0.2671899999999994,0.2671899999999994
2900,MSFT.csv,2015-05-14,2.288474,1.0,46.490633,45.45051,1.0401230000000012,2.2884737707013656,0.022626809758516605,2864.0,2,Adv-ALSTM,kdd17,0.1,std,0.4375346004962921,0.2,1.0,1,1,1,0.022626809758516605,0.022626809758516605,1.0401230000000012,1.0401230000000012
2930,MSFT.csv,2015-05-15,-0.862073,0.0,46.08985,46.490633,-0.4007830000000041,-0.8620725813735512,-0.00865809921610064,2900.0,2,Adv-ALSTM,kdd17,0.1,std,0.40587708353996277,0.2,0.0,-1,-1,1,0.00865809921610064,0.00865809921610064,0.4007830000000041,0.4007830000000041
2957,MSFT.csv,2015-05-18,-0.600416,0.0,45.813119,46.08985,-0.27673099999999806,-0.6004163606520699,-0.006022261073290208,2930.0,2,Adv-ALSTM,kdd17,0.1,std,0.46411582827568054,0.2,0.0,-1,-1,1,0.006022261073290208,0.006022261073290208,0.27673099999999806,0.27673099999999806
3040,MSFT.csv,2015-05-22,-1.096577,0.0,45.044768,45.544195,-0.4994270000000043,-1.0965766328727609,-0.011026333528488058,2957.0,2,Adv-ALSTM,kdd17,0.1,std,0.46724286675453186,0.2,1.0,1,1,1,-0.011026333528488058,-0.011026333528488058,-0.4994270000000043,-0.4994270000000043
3080,MSFT.csv,2015-05-26,-0.660985,0.0,44.747029,45.044768,-0.297739,-0.6609846453199625,-0.006631788229561704,3040.0,2,Adv-ALSTM,kdd17,0.1,std,0.38584470748901367,0.2,1.0,1,1,1,-0.006631788229561704,-0.006631788229561704,-0.297739,-0.297739
3113,MSFT.csv,2015-05-27,2.189312,1.0,45.726681,44.747029,0.9796520000000015,2.189311831183254,0.021656905404360827,3080.0,2,Adv-ALSTM,kdd17,0.1,std,0.4439588785171509,0.2,1.0,1,1,1,0.021656905404360827,0.021656905404360827,0.9796520000000015,0.9796520000000015
3168,MSFT.csv,2015-05-29,-1.243416,0.0,45.006349,45.573011,-0.5666620000000009,-1.2434157576290075,-0.01251210855748596,3113.0,2,Adv-ALSTM,kdd17,0.1,std,0.3249618113040924,0.2,1.0,1,1,1,-0.01251210855748596,-0.01251210855748596,-0.5666620000000009,-0.5666620000000009
3190,MSFT.csv,2015-06-01,0.789584,1.0,45.361712,45.006349,0.355362999999997,0.789584154004576,0.007864832504567992,3168.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.2,1.0,1,1,1,0.007864832504567992,0.007864832504567992,0.355362999999997,0.355362999999997
3216,MSFT.csv,2015-06-02,-0.656364,0.0,45.063974,45.361712,-0.2977379999999954,-0.6563641160633342,-0.006585276576645307,3190.0,2,Adv-ALSTM,kdd17,0.1,std,0.46724286675453186,0.2,1.0,1,1,1,-0.006585276576645307,-0.006585276576645307,-0.2977379999999954,-0.2977379999999954
3275,MSFT.csv,2015-06-04,-1.045887,0.0,44.526128,44.996743,-0.4706150000000022,-1.0458868100742362,-0.010513946436344955,3216.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087252914905548,0.2,1.0,1,1,1,-0.010513946436344955,-0.010513946436344955,-0.4706150000000022,-0.4706150000000022
3337,MSFT.csv,2015-06-08,-0.888599,0.0,43.921048,44.314829,-0.39378100000000416,-0.888598712634103,-0.008925702961263264,3275.0,2,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.2,1.0,1,1,1,-0.008925702961263264,-0.008925702961263264,-0.39378100000000416,-0.39378100000000416
3389,MSFT.csv,2015-06-10,2.102957,1.0,44.766239,43.844214,0.9220249999999979,2.102957074335961,0.02081150129334745,3337.0,2,Adv-ALSTM,kdd17,0.1,std,0.430679053068161,0.2,1.0,1,1,1,0.02081150129334745,0.02081150129334745,0.9220249999999979,0.9220249999999979
3447,MSFT.csv,2015-06-12,-1.012052,0.0,44.151556,44.602961,-0.45140500000000117,-1.0120516438359353,-0.010172077039779471,3389.0,2,Adv-ALSTM,kdd17,0.1,std,0.46411576867103577,0.2,1.0,1,1,1,-0.010172077039779471,-0.010172077039779471,-0.45140500000000117,-0.45140500000000117
3477,MSFT.csv,2015-06-15,-1.065917,0.0,43.680937,44.151556,-0.47061899999999923,-1.0659171332489374,-0.010716387245268928,3447.0,2,Adv-ALSTM,kdd17,0.1,std,0.4624928832054138,0.2,1.0,1,1,1,-0.010716387245268928,-0.010716387245268928,-0.47061899999999923,-0.47061899999999923
3506,MSFT.csv,2015-06-16,0.769574,1.0,44.017094,43.680937,0.33615700000000004,0.7695736929819066,0.007666275799904626,3477.0,2,Adv-ALSTM,kdd17,0.1,std,0.3738666772842407,0.2,0.0,-1,-1,1,-0.007666275799904626,-0.007666275799904626,-0.33615700000000004,-0.33615700000000004
3560,MSFT.csv,2015-06-18,1.631499,1.0,44.871888,44.151556,0.7203319999999991,1.631498559190075,0.016183326297290367,3506.0,2,Adv-ALSTM,kdd17,0.1,std,0.418239563703537,0.2,0.0,-1,-1,1,-0.016183326297290367,-0.016183326297290367,-0.7203319999999991,-0.7203319999999991
3593,MSFT.csv,2015-06-19,-1.32706,0.0,44.276411,44.871888,-0.5954769999999954,-1.327060274352609,-0.01335944405267486,3560.0,2,Adv-ALSTM,kdd17,0.1,std,0.4258582890033722,0.2,0.0,-1,-1,1,0.01335944405267486,0.01335944405267486,0.5954769999999954,0.5954769999999954
3646,MSFT.csv,2015-06-23,-0.69219,0.0,44.093928,44.401269,-0.307341000000001,-0.6921896759302104,-0.006945964212593937,3593.0,2,Adv-ALSTM,kdd17,0.1,std,0.45468270778656006,0.2,1.0,1,1,1,-0.006945964212593937,-0.006945964212593937,-0.307341000000001,-0.307341000000001
3680,MSFT.csv,2015-06-24,-0.588108,0.0,43.834608,44.093928,-0.25931999999999533,-0.5881081857801268,-0.005898443523427061,3646.0,2,Adv-ALSTM,kdd17,0.1,std,0.45559126138687134,0.2,0.0,-1,-1,1,0.005898443523427061,0.005898443523427061,0.25931999999999533,0.25931999999999533
3731,MSFT.csv,2015-06-26,-0.854332,0.0,43.469639,43.844214,-0.3745750000000001,-0.8543316570802252,-0.008580019894737383,3680.0,2,Adv-ALSTM,kdd17,0.1,std,0.48863399028778076,0.2,1.0,1,1,1,-0.008580019894737383,-0.008580019894737383,-0.3745750000000001,-0.3745750000000001
3763,MSFT.csv,2015-06-29,-1.966416,0.0,42.614845,43.469639,-0.8547939999999983,-1.96641614622104,-0.019860073637643794,3731.0,2,Adv-ALSTM,kdd17,0.1,std,0.45825645327568054,0.2,1.0,1,1,1,-0.019860073637643794,-0.019860073637643794,-0.8547939999999983,-0.8547939999999983
3831,MSFT.csv,2015-07-01,0.6795,1.0,42.691682,42.40355,0.2881319999999974,0.6794997116986606,0.006772015173497891,3763.0,2,Adv-ALSTM,kdd17,0.1,std,0.46411582827568054,0.2,1.0,1,1,1,0.006772015173497891,0.006772015173497891,0.2881319999999974,0.2881319999999974
3987,MSFT.csv,2015-07-09,0.632909,1.0,42.758913,42.48999,0.2689230000000009,0.6329090687006538,0.006309146102365353,3831.0,2,Adv-ALSTM,kdd17,0.1,std,0.46082940697669983,0.2,1.0,1,1,1,0.006309146102365353,0.006309146102365353,0.2689230000000009,0.2689230000000009
4063,MSFT.csv,2015-07-13,2.084735,1.0,43.738565,42.845353,0.8932119999999983,2.0847348369378547,0.02063301612339502,3987.0,2,Adv-ALSTM,kdd17,0.1,std,0.49254828691482544,0.2,1.0,1,1,1,0.02063301612339502,0.02063301612339502,0.8932119999999983,0.8932119999999983
4155,MSFT.csv,2015-07-16,1.966787,1.0,44.81426,43.94986,0.8643999999999963,1.9667866973865133,0.01947695365641861,4063.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.2,0.0,-1,-1,1,-0.01947695365641861,-0.01947695365641861,-0.8643999999999963,-0.8643999999999963
4210,MSFT.csv,2015-07-20,0.643501,1.0,45.063974,44.775841,0.28813300000000197,0.6435010344082693,0.006414394061745774,4155.0,2,Adv-ALSTM,kdd17,0.1,std,0.3406519293785095,0.2,0.0,-1,-1,1,-0.006414394061745774,-0.006414394061745774,-0.28813300000000197,-0.28813300000000197
4236,MSFT.csv,2015-07-21,0.767265,1.0,45.409734,45.063974,0.3457599999999985,0.7672647778467085,0.007643362717087227,4210.0,2,Adv-ALSTM,kdd17,0.1,std,0.3666064143180847,0.2,0.0,-1,-1,1,-0.007643362717087227,-0.007643362717087227,-0.3457599999999985,-0.3457599999999985
4260,MSFT.csv,2015-07-22,-3.6802,0.0,43.738565,45.409734,-1.671168999999999,-3.6801999324638173,-0.03749628014053014,4236.0,2,Adv-ALSTM,kdd17,0.1,std,0.3078369200229645,0.2,0.0,-1,-1,1,0.03749628014053014,0.03749628014053014,1.671168999999999,1.671168999999999
4289,MSFT.csv,2015-07-23,1.251646,1.0,44.286017,43.738565,0.5474519999999998,1.2516460016463729,0.01243877667280069,4260.0,2,Adv-ALSTM,kdd17,0.1,std,0.49932295083999634,0.2,1.0,1,1,1,0.01243877667280069,0.01243877667280069,0.5474519999999998,0.5474519999999998
