ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1760,WMT.csv,2015-03-19,-1.2238,0.0,77.539382,78.500066,-0.9606840000000005,-1.2238002449577563,-0.012313503421277388,1684.0,2,Adv-ALSTM,kdd17,0.1,std,0.38910719752311707,0.2,0.0,-1,-1,1,0.012313503421277388,0.012313503421277388,0.9606840000000005,0.9606840000000005
1797,WMT.csv,2015-03-20,2.109914,1.0,79.175396,77.539382,1.636014000000003,2.1099136436243495,0.020879631859913678,1760.0,2,Adv-ALSTM,kdd17,0.1,std,0.49967601895332336,0.2,0.0,-1,0,1,0.0,-0.020879631859913678,0.0,-1.636014000000003
1896,WMT.csv,2015-03-25,-2.083087,0.0,77.349151,78.994679,-1.6455279999999988,-2.083087140590822,-0.021050894892133527,1797.0,2,Adv-ALSTM,kdd17,0.1,std,0.49419161677360535,0.2,0.0,-1,0,1,-0.0,0.021050894892133527,-0.0,1.6455279999999988
1922,WMT.csv,2015-03-26,0.700935,1.0,77.891318,77.349151,0.5421669999999921,0.7009346489142357,0.006984895211864936,1896.0,2,Adv-ALSTM,kdd17,0.1,std,0.4996001720428467,0.2,1.0,1,0,1,0.0,0.006984895211864936,0.0,0.5421669999999921
1952,WMT.csv,2015-03-27,-0.659423,0.0,77.377685,77.891318,-0.5136329999999987,-0.6594226586331466,-0.006616064554415688,1922.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128870964050293,0.2,0.0,-1,0,1,-0.0,0.006616064554415688,-0.0,0.5136329999999987
1992,WMT.csv,2015-03-30,1.450523,1.0,78.500066,77.377685,1.1223810000000043,1.4505228477693592,0.01440103401879454,1952.0,2,Adv-ALSTM,kdd17,0.1,std,0.4624928832054138,0.2,1.0,1,0,1,0.0,0.01440103401879454,0.0,1.1223810000000043
2062,WMT.csv,2015-04-01,-1.872342,0.0,76.768937,78.23374,-1.4648030000000034,-1.8723417799021287,-0.018900920111325336,1992.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.2,1.0,1,1,1,-0.018900920111325336,-0.018900920111325336,-1.4648030000000034,-1.4648030000000034
2140,WMT.csv,2015-04-07,-0.60501,0.0,76.569192,77.035263,-0.46607099999999946,-0.6050099420053898,-0.00606847542681808,2062.0,2,Adv-ALSTM,kdd17,0.1,std,0.431851327419281,0.2,0.0,-1,0,1,-0.0,0.00606847542681808,-0.0,0.46607099999999946
2158,WMT.csv,2015-04-08,0.658384,1.0,77.073311,76.569192,0.5041190000000029,0.658383596368632,0.006562257178027805,2140.0,2,Adv-ALSTM,kdd17,0.1,std,0.33849161863327026,0.2,1.0,1,1,1,0.006562257178027805,0.006562257178027805,0.5041190000000029,0.5041190000000029
2283,WMT.csv,2015-04-15,-0.511545,0.0,75.846301,76.236284,-0.38998300000000086,-0.5115451324988517,-0.00512858003811798,2158.0,2,Adv-ALSTM,kdd17,0.1,std,0.4956246018409729,0.2,1.0,1,0,1,-0.0,-0.00512858003811798,-0.0,-0.38998300000000086
2307,WMT.csv,2015-04-16,-0.627038,0.0,75.370716,75.846301,-0.47558499999999526,-0.6270378300979969,-0.006290119690250805,2283.0,2,Adv-ALSTM,kdd17,0.1,std,0.44801440834999084,0.2,1.0,1,0,1,-0.0,-0.006290119690250805,-0.0,-0.47558499999999526
2348,WMT.csv,2015-04-17,-1.716306,0.0,74.077124,75.370716,-1.2935920000000038,-1.716305839525266,-0.017312050921110173,2307.0,2,Adv-ALSTM,kdd17,0.1,std,0.40587690472602844,0.2,1.0,1,0,1,-0.0,-0.017312050921110173,-0.0,-1.2935920000000038
2463,WMT.csv,2015-04-23,0.956267,1.0,75.313648,74.60027,0.7133780000000058,0.9562673164587822,0.009517240216211028,2348.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949357628822327,0.2,0.0,-1,0,1,0.0,-0.009517240216211028,0.0,-0.7133780000000058
2487,WMT.csv,2015-04-24,0.833538,1.0,75.941416,75.313648,0.6277680000000032,0.8335381656190697,0.008300834207201038,2463.0,2,Adv-ALSTM,kdd17,0.1,std,0.44801440834999084,0.2,1.0,1,0,1,0.0,0.008300834207201038,0.0,0.6277680000000032
2517,WMT.csv,2015-04-27,-0.58867,0.0,75.494372,75.941416,-0.4470440000000053,-0.5886695607572096,-0.0059040904993760525,2487.0,2,Adv-ALSTM,kdd17,0.1,std,0.4246210753917694,0.2,1.0,1,0,1,-0.0,-0.0059040904993760525,-0.0,-0.4470440000000053
2577,WMT.csv,2015-04-29,-1.542352,0.0,74.077124,75.237552,-1.160427999999996,-1.5423521488312062,-0.015543701328231303,2517.0,2,Adv-ALSTM,kdd17,0.1,std,0.42083269357681274,0.2,0.0,-1,0,1,-0.0,0.015543701328231303,-0.0,1.160427999999996
2647,WMT.csv,2015-05-01,0.70467,1.0,74.761967,74.238828,0.5231390000000005,0.7046703377375522,0.00702199138725689,2577.0,2,Adv-ALSTM,kdd17,0.1,std,0.49974361062049866,0.2,1.0,1,0,1,0.0,0.00702199138725689,0.0,0.5231390000000005
2665,WMT.csv,2015-05-04,0.737917,1.0,75.313648,74.761967,0.5516810000000021,0.7379166468426414,0.0073520736196647715,2647.0,2,Adv-ALSTM,kdd17,0.1,std,0.4996001720428467,0.2,0.0,-1,0,1,0.0,-0.0073520736196647715,0.0,-0.5516810000000021
2703,WMT.csv,2015-05-05,-1.326097,0.0,74.314916,75.313648,-0.998732000000004,-1.3260969645236198,-0.013349681445728392,2665.0,2,Adv-ALSTM,kdd17,0.1,std,0.4460085928440094,0.2,0.0,-1,0,1,-0.0,0.013349681445728392,-0.0,0.998732000000004
2799,WMT.csv,2015-05-08,0.640778,1.0,75.166803,74.688217,0.47858600000000706,0.6407784510373398,0.006387341940456871,2703.0,2,Adv-ALSTM,kdd17,0.1,std,0.46330925822257996,0.2,0.0,-1,0,1,0.0,-0.006387341940456871,0.0,-0.47858600000000706
2831,WMT.csv,2015-05-11,-0.547562,0.0,74.755218,75.166803,-0.4115850000000023,-0.5475621997652372,-0.0054906681656710825,2799.0,2,Adv-ALSTM,kdd17,0.1,std,0.48906347155570984,0.2,1.0,1,0,1,-0.0,-0.0054906681656710825,-0.0,-0.4115850000000023
2852,WMT.csv,2015-05-12,1.101154,1.0,75.578388,74.755218,0.8231700000000046,1.1011539020593915,0.01095135344559863,2831.0,2,Adv-ALSTM,kdd17,0.1,std,0.4375346899032593,0.2,1.0,1,0,1,0.0,0.01095135344559863,0.0,0.8231700000000046
2877,WMT.csv,2015-05-13,-1.013165,0.0,74.812654,75.578388,-0.765734000000009,-1.013165297994989,-0.010183327504529235,2852.0,2,Adv-ALSTM,kdd17,0.1,std,0.467999666929245,0.2,0.0,-1,0,1,-0.0,0.010183327504529235,-0.0,0.765734000000009
2916,WMT.csv,2015-05-14,0.716475,1.0,75.348668,74.812654,0.5360140000000087,0.716475049795732,0.00713920561567343,2877.0,2,Adv-ALSTM,kdd17,0.1,std,0.46948447823524475,0.2,1.0,1,0,1,0.0,0.00713920561567343,0.0,0.5360140000000087
2943,WMT.csv,2015-05-15,0.660565,1.0,75.846395,75.348668,0.4977269999999976,0.6605650945282769,0.0065839292379498236,2916.0,2,Adv-ALSTM,kdd17,0.1,std,0.4208328425884247,0.2,0.0,-1,0,1,0.0,-0.0065839292379498236,0.0,-0.4977269999999976
2966,WMT.csv,2015-05-18,0.858153,1.0,76.497273,75.846395,0.6508780000000058,0.8581528495850144,0.008544916489066577,2943.0,2,Adv-ALSTM,kdd17,0.1,std,0.3702758550643921,0.2,0.0,-1,-1,1,-0.008544916489066577,-0.008544916489066577,-0.6508780000000058,-0.6508780000000058
2989,WMT.csv,2015-05-19,-4.366864,0.0,73.156741,76.497273,-3.3405320000000103,-4.366864162595718,-0.044650816807951105,2966.0,2,Adv-ALSTM,kdd17,0.1,std,0.36845123767852783,0.2,0.0,-1,-1,1,0.044650816807951105,0.044650816807951105,3.3405320000000103,3.3405320000000103
3007,WMT.csv,2015-05-20,-0.693444,0.0,72.64944,73.156741,-0.5073009999999982,-0.6934439575431582,-0.006958594533712321,2989.0,2,Adv-ALSTM,kdd17,0.1,std,0.43972253799438477,0.2,1.0,1,0,1,-0.0,-0.006958594533712321,-0.0,-0.5073009999999982
3095,WMT.csv,2015-05-26,-1.265489,0.0,71.692267,72.611153,-0.9188860000000005,-1.2654887879276624,-0.012735642994213571,3007.0,2,Adv-ALSTM,kdd17,0.1,std,0.33408990502357483,0.2,1.0,1,1,1,-0.012735642994213571,-0.012735642994213571,-0.9188860000000005,-0.9188860000000005
3185,WMT.csv,2015-05-29,-0.761624,0.0,71.089244,71.634832,-0.5455880000000093,-0.7616238982734116,-0.007645390642521739,3095.0,2,Adv-ALSTM,kdd17,0.1,std,0.4537612497806549,0.2,1.0,1,0,1,-0.0,-0.007645390642521739,-0.0,-0.5455880000000093
3201,WMT.csv,2015-06-01,0.619371,1.0,71.52955,71.089244,0.44030600000000675,0.6193707728837385,0.0061746055560620225,3185.0,2,Adv-ALSTM,kdd17,0.1,std,0.4573799967765808,0.2,1.0,1,0,1,0.0,0.0061746055560620225,0.0,0.44030600000000675
3292,WMT.csv,2015-06-04,-0.988114,0.0,70.974387,71.682694,-0.7083070000000049,-0.9881143696971055,-0.009930286188004454,3201.0,2,Adv-ALSTM,kdd17,0.1,std,0.48386430740356445,0.2,1.0,1,0,1,-0.0,-0.009930286188004454,-0.0,-0.7083070000000049
3321,WMT.csv,2015-06-05,-1.469998,0.0,69.931065,70.974387,-1.0433219999999892,-1.469997902200958,-0.014809094362740772,3292.0,2,Adv-ALSTM,kdd17,0.1,std,0.4480143189430237,0.2,1.0,1,0,1,-0.0,-0.014809094362740772,-0.0,-1.0433219999999892
3349,WMT.csv,2015-06-08,-0.615928,0.0,69.50034,69.931065,-0.4307250000000096,-0.6159279856527418,-0.006178326469926055,3321.0,2,Adv-ALSTM,kdd17,0.1,std,0.48863399028778076,0.2,1.0,1,0,1,-0.0,-0.006178326469926055,-0.0,-0.4307250000000096
3407,WMT.csv,2015-06-10,0.634744,1.0,69.806635,69.366336,0.440298999999996,0.6347444962351708,0.006327384776112023,3349.0,2,Adv-ALSTM,kdd17,0.1,std,0.4555913507938385,0.2,1.0,1,0,1,0.0,0.006327384776112023,0.0,0.440298999999996
3461,WMT.csv,2015-06-12,-0.699207,0.0,69.328049,69.816209,-0.4881600000000077,-0.6992072571571563,-0.007016631657221183,3407.0,2,Adv-ALSTM,kdd17,0.1,std,0.45912525057792664,0.2,1.0,1,0,1,-0.0,-0.007016631657221183,-0.0,-0.4881600000000077
3490,WMT.csv,2015-06-15,-0.690322,0.0,68.849462,69.328049,-0.4785869999999903,-0.6903223253837568,-0.00692716072690565,3461.0,2,Adv-ALSTM,kdd17,0.1,std,0.4599817991256714,0.2,1.0,1,0,1,-0.0,-0.00692716072690565,-0.0,-0.4785869999999903
3522,WMT.csv,2015-06-16,0.583899,1.0,69.251473,68.849462,0.4020110000000017,0.5838985350386641,0.0058220045438159675,3490.0,2,Adv-ALSTM,kdd17,0.1,std,0.4775936007499695,0.2,1.0,1,0,1,0.0,0.0058220045438159675,0.0,0.4020110000000017
3719,WMT.csv,2015-06-25,-0.718426,0.0,68.78246,69.280187,-0.4977269999999976,-0.7184261786129382,-0.007210192866590459,3522.0,2,Adv-ALSTM,kdd17,0.1,std,0.4995160698890686,0.2,0.0,-1,0,1,-0.0,0.007210192866590459,-0.0,0.4977269999999976
3784,WMT.csv,2015-06-29,-0.97061,0.0,68.361302,69.031327,-0.6700250000000096,-0.9706100536065453,-0.009753511764741771,3719.0,2,Adv-ALSTM,kdd17,0.1,std,0.46570050716400146,0.2,0.0,-1,0,1,-0.0,0.009753511764741771,-0.0,0.6700250000000096
3810,WMT.csv,2015-06-30,-0.68608,0.0,67.892289,68.361302,-0.4690129999999897,-0.6860796770664048,-0.006884440240913441,3784.0,2,Adv-ALSTM,kdd17,0.1,std,0.48280462622642517,0.2,0.0,-1,0,1,-0.0,0.006884440240913441,-0.0,0.4690129999999897
3845,WMT.csv,2015-07-01,1.339344,1.0,68.8016,67.892289,0.9093109999999882,1.3393435593252543,0.013304536431876455,3810.0,2,Adv-ALSTM,kdd17,0.1,std,0.4995160698890686,0.2,0.0,-1,0,1,0.0,-0.013304536431876455,0.0,-0.9093109999999882
3893,WMT.csv,2015-07-06,0.932366,1.0,69.423764,68.78246,0.6413040000000052,0.9323656059989789,0.009280459073801116,3845.0,2,Adv-ALSTM,kdd17,0.1,std,0.49588602781295776,0.2,0.0,-1,0,1,0.0,-0.009280459073801116,0.0,-0.6413040000000052
3926,WMT.csv,2015-07-07,1.737216,1.0,70.629805,69.423764,1.206040999999999,1.7372163802584932,0.01722299290109909,3893.0,2,Adv-ALSTM,kdd17,0.1,std,0.497493177652359,0.2,1.0,1,0,1,0.0,0.01722299290109909,0.0,1.206040999999999
3970,WMT.csv,2015-07-08,-0.989299,0.0,69.931065,70.629805,-0.6987400000000008,-0.9892990643256069,-0.009942251435495332,3926.0,2,Adv-ALSTM,kdd17,0.1,std,0.3202243745326996,0.2,0.0,-1,-1,1,0.009942251435495332,0.009942251435495332,0.6987400000000008,0.6987400000000008
4080,WMT.csv,2015-07-13,1.039381,1.0,70.715947,69.9885,0.727446999999998,1.0393807554098144,0.010340163328018223,3970.0,2,Adv-ALSTM,kdd17,0.1,std,0.48729366064071655,0.2,0.0,-1,0,1,0.0,-0.010340163328018223,0.0,-0.727446999999998
4197,WMT.csv,2015-07-17,-0.595966,0.0,70.246934,70.668092,-0.4211580000000055,-0.5959662813593516,-0.005977492478507075,4080.0,2,Adv-ALSTM,kdd17,0.1,std,0.42708298563957214,0.2,1.0,1,0,1,-0.0,-0.005977492478507075,-0.0,-0.4211580000000055
4273,WMT.csv,2015-07-22,0.577407,1.0,70.026788,69.62477,0.4020179999999982,0.5774065752748602,0.005757459727281754,4197.0,2,Adv-ALSTM,kdd17,0.1,std,0.3891069293022156,0.2,1.0,1,1,1,0.005757459727281754,0.005757459727281754,0.4020179999999982,0.4020179999999982
4305,WMT.csv,2015-07-23,-0.888466,0.0,69.404624,70.026788,-0.6221639999999979,-0.8884657111504215,-0.00892436102287157,4273.0,2,Adv-ALSTM,kdd17,0.1,std,0.3841869533061981,0.2,1.0,1,1,1,-0.00892436102287157,-0.00892436102287157,-0.6221639999999979,-0.6221639999999979
4343,WMT.csv,2015-07-24,-1.282582,0.0,68.514453,69.404624,-0.8901709999999952,-1.2825816908106802,-0.012908777822190801,4305.0,2,Adv-ALSTM,kdd17,0.1,std,0.36474061012268066,0.2,1.0,1,1,1,-0.012908777822190801,-0.012908777822190801,-0.8901709999999952,-0.8901709999999952
4408,WMT.csv,2015-07-28,1.008688,1.0,69.01218,68.323014,0.6891660000000002,1.0086879363957806,0.01003634632596679,4343.0,2,Adv-ALSTM,kdd17,0.1,std,0.3923008143901825,0.2,1.0,1,1,1,0.01003634632596679,0.01003634632596679,0.6891660000000002,0.6891660000000002
4567,WMT.csv,2015-08-05,2.438688,1.0,70.84225,69.155757,1.686493000000013,2.4386877870486083,0.024094265685326962,4408.0,2,Adv-ALSTM,kdd17,0.1,std,0.4591253101825714,0.2,1.0,1,0,1,0.0,0.024094265685326962,0.0,1.686493000000013
4597,WMT.csv,2015-08-06,-0.979459,0.0,70.148379,70.84225,-0.6938710000000015,-0.97945929159506,-0.009842875471814517,4567.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364219605922699,0.2,0.0,-1,0,1,-0.0,0.009842875471814517,-0.0,0.6938710000000015
4622,WMT.csv,2015-08-07,-2.115677,0.0,68.664266,70.148379,-1.4841130000000078,-2.115676828398284,-0.021383780309703053,4597.0,2,Adv-ALSTM,kdd17,0.1,std,0.4221095144748688,0.2,1.0,1,0,1,-0.0,-0.021383780309703053,-0.0,-1.4841130000000078
4693,WMT.csv,2015-08-11,0.629542,1.0,69.319588,68.885922,0.4336660000000023,0.6295422742545311,0.006275689345538899,4622.0,2,Adv-ALSTM,kdd17,0.1,std,0.44079825282096863,0.2,1.0,1,0,1,0.0,0.006275689345538899,0.0,0.4336660000000023
4725,WMT.csv,2015-08-12,0.903659,1.0,69.946001,69.319588,0.6264129999999994,0.9036594389453086,0.008996008691458852,4693.0,2,Adv-ALSTM,kdd17,0.1,std,0.4386332035064697,0.2,1.0,1,0,1,0.0,0.008996008691458852,0.0,0.6264129999999994
4748,WMT.csv,2015-08-13,-0.647564,0.0,69.493056,69.946001,-0.4529449999999997,-0.6475638257003423,-0.006496696160559649,4725.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899871945381165,0.2,1.0,1,0,1,-0.0,-0.006496696160559649,-0.0,-0.4529449999999997
4789,WMT.csv,2015-08-17,-0.649343,0.0,69.300317,69.753255,-0.45293799999998896,-0.6493431740210389,-0.006514605779316841,4748.0,2,Adv-ALSTM,kdd17,0.1,std,0.4386332631111145,0.2,1.0,1,0,1,-0.0,-0.006514605779316841,-0.0,-0.45293799999998896
4815,WMT.csv,2015-08-18,-3.379224,0.0,66.958504,69.300317,-2.341813000000002,-3.3792240806055784,-0.034376396264864544,4789.0,2,Adv-ALSTM,kdd17,0.1,std,0.3295819163322449,0.2,1.0,1,1,1,-0.034376396264864544,-0.034376396264864544,-2.341813000000002,-2.341813000000002
4850,WMT.csv,2015-08-19,-1.309734,0.0,66.081526,66.958504,-0.8769780000000083,-1.309733562745082,-0.013183862068688077,4815.0,2,Adv-ALSTM,kdd17,0.1,std,0.44801443815231323,0.2,1.0,1,0,1,-0.0,-0.013183862068688077,-0.0,-0.8769780000000083
4941,WMT.csv,2015-08-21,-2.761945,0.0,64.125198,65.946607,-1.8214090000000027,-2.761944977699918,-0.028008038567644368,4850.0,2,Adv-ALSTM,kdd17,0.1,std,0.402969092130661,0.2,1.0,1,0,1,-0.0,-0.028008038567644368,-0.0,-1.8214090000000027
