ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1678,SYT.csv,2015-03-17,-0.536514,0.0,62.753817,63.092316,-0.3384989999999988,-0.5365138284034442,-0.005379582324451801,1566.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.7,0.0,-1,0,1,-0.0,0.005379582324451801,-0.0,0.3384989999999988
1720,SYT.csv,2015-03-18,2.352411,1.0,64.230045,62.753817,1.476228000000006,2.3524114875753392,0.023251687029485973,1678.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6486759339353328,0.7,0.0,-1,0,1,0.0,-0.023251687029485973,0.0,-1.476228000000006
1754,SYT.csv,2015-03-19,-1.771335,0.0,63.092316,64.230045,-1.1377290000000073,-1.7713345833713916,-0.01787210470503402,1720.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34651533691866615,0.7,0.0,-1,0,1,-0.0,0.01787210470503402,-0.0,1.1377290000000073
1791,SYT.csv,2015-03-20,2.131149,1.0,64.436907,63.092316,1.3445910000000083,2.1311485855108065,0.021087571847408972,1754.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6868620016589055,0.7,1.0,1,0,1,0.0,0.021087571847408972,0.0,1.3445910000000083
1815,SYT.csv,2015-03-23,1.138185,1.0,65.170318,64.436907,0.7334109999999896,1.138184674196093,0.011317560859163564,1791.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6730116670092565,0.7,1.0,1,0,1,0.0,0.011317560859163564,0.0,0.7334109999999896
1845,SYT.csv,2015-03-24,-1.615921,0.0,64.117217,65.170318,-1.053100999999998,-1.615921223523872,-0.01629119607315789,1815.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.7,0.0,-1,0,1,-0.0,0.01629119607315789,-0.0,1.053100999999998
1948,SYT.csv,2015-03-27,0.704219,1.0,64.540337,64.08901,0.45132699999999204,0.704219022887063,0.007017509808991651,1845.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.7,0.0,-1,0,1,0.0,-0.007017509808991651,0.0,-0.45132699999999204
2026,SYT.csv,2015-03-31,-1.108359,0.0,63.759909,64.474518,-0.7146090000000029,-1.1083588092895909,-0.01114546871982465,1948.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6355859693793835,0.7,0.0,-1,0,1,-0.0,0.01114546871982465,-0.0,0.7146090000000029
2055,SYT.csv,2015-04-01,1.976115,1.0,65.019878,63.759909,1.2599690000000052,1.9761148027987385,0.019568431274419727,2026.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6721923988030205,0.7,1.0,1,0,1,0.0,0.019568431274419727,0.0,1.2599690000000052
2110,SYT.csv,2015-04-06,1.121815,1.0,66.110591,65.37718,0.7334110000000038,1.1218149819248915,0.011155693042148205,2055.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.7,1.0,1,0,1,0.0,0.011155693042148205,0.0,0.7334110000000038
2277,SYT.csv,2015-04-15,1.727547,1.0,67.549208,66.402081,1.1471269999999976,1.727546761674529,0.017127943336329898,2110.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6449352549591565,0.7,1.0,1,0,1,0.0,0.017127943336329898,0.0,1.1471269999999976
2340,SYT.csv,2015-04-17,-4.008933,0.0,64.615561,67.31414,-2.698578999999995,-4.008933338522925,-0.040915054459810786,2277.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.7,0.0,-1,0,1,-0.0,0.040915054459810786,-0.0,2.698578999999995
2381,SYT.csv,2015-04-20,-0.989523,0.0,63.976175,64.615561,-0.6393860000000018,-0.9895232512180802,-0.009944515707378714,2340.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.7,1.0,1,0,1,-0.0,-0.009944515707378714,-0.0,-0.6393860000000018
2406,SYT.csv,2015-04-21,1.131682,1.0,64.700182,63.976175,0.7240070000000003,1.1316822238903785,0.011253266059273986,2381.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.7,1.0,1,0,1,0.0,0.011253266059273986,0.0,0.7240070000000003
2429,SYT.csv,2015-04-22,-1.453277,0.0,63.759909,64.700182,-0.9402729999999977,-1.4532772102557574,-0.014639407232057361,2406.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6074369177669534,0.7,1.0,1,0,1,-0.0,-0.014639407232057361,-0.0,-0.9402729999999977
2458,SYT.csv,2015-04-23,0.943813,1.0,64.361683,63.759909,0.6017739999999989,0.9438125139105812,0.00939386431091694,2429.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,0.7,1.0,1,0,1,0.0,0.00939386431091694,0.0,0.6017739999999989
2483,SYT.csv,2015-04-24,0.628197,1.0,64.766001,64.361683,0.4043180000000035,0.6281967486773202,0.006262318176968929,2458.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.7,1.0,1,0,1,0.0,0.006262318176968929,0.0,0.4043180000000035
2572,SYT.csv,2015-04-29,0.784544,1.0,65.22674,64.718991,0.507749000000004,0.7845440606452039,0.007814825160817412,2483.0,2,Adv-ALSTM,kdd17,0.1,entr,0.64988769228922,0.7,1.0,1,0,1,0.0,0.007814825160817412,0.0,0.507749000000004
2641,SYT.csv,2015-05-01,16.229113,1.0,75.818117,65.231606,10.586511000000002,16.229112924185866,0.15039316856566462,2572.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,0.7,0.0,-1,0,1,0.0,-0.15039316856566462,0.0,-10.586511000000002
2661,SYT.csv,2015-05-04,-7.64887,0.0,70.018888,75.818117,-5.799228999999997,-7.648869728590063,-0.07957224042033786,2641.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.7,0.0,-1,0,1,-0.0,0.07957224042033786,-0.0,5.799228999999997
2695,SYT.csv,2015-05-05,0.639243,1.0,70.466479,70.018888,0.44759100000000274,0.6392432281986579,0.006372087343146124,2661.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.7,0.0,-1,0,1,0.0,-0.006372087343146124,0.0,-0.44759100000000274
2749,SYT.csv,2015-05-07,6.075222,1.0,74.922936,70.631892,4.291044000000014,6.075221657661406,0.05897829472961437,2695.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.7,0.0,-1,0,1,0.0,-0.05897829472961437,0.0,-4.291044000000014
2790,SYT.csv,2015-05-08,11.363636,1.0,83.436906,74.922936,8.513969999999986,11.363636363636344,0.10763066419236536,2749.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3206661689759344,0.7,0.0,-1,0,1,0.0,-0.10763066419236536,0.0,-8.513969999999986
2849,SYT.csv,2015-05-12,1.41355,1.0,84.46831,83.290951,1.1773589999999956,1.4135497144221532,0.01403652261675461,2790.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.7,0.0,-1,0,1,0.0,-0.01403652261675461,0.0,-1.1773589999999956
2870,SYT.csv,2015-05-13,0.840921,1.0,85.178622,84.46831,0.7103120000000018,0.8409212875219143,0.008374052421606243,2849.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46527357921001766,0.7,0.0,-1,0,1,0.0,-0.008374052421606243,0.0,-0.7103120000000018
2909,SYT.csv,2015-05-14,2.467438,1.0,87.280352,85.178622,2.101729999999989,2.4674383673405624,0.024374887656179678,2870.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34651533691866615,0.7,0.0,-1,0,1,0.0,-0.024374887656179678,0.0,-2.101729999999989
2937,SYT.csv,2015-05-15,-2.006683,0.0,85.528912,87.280352,-1.7514399999999881,-2.0066830161271443,-0.02027090368495255,2909.0,2,Adv-ALSTM,kdd17,0.1,entr,0.33378401544589653,0.7,0.0,-1,0,1,-0.0,0.02027090368495255,-0.0,1.7514399999999881
2983,SYT.csv,2015-05-19,-0.807366,0.0,84.876987,85.567833,-0.6908459999999934,-0.8073664784756129,-0.008106433310190519,2937.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.7,0.0,-1,0,1,-0.0,0.008106433310190519,-0.0,0.6908459999999934
3002,SYT.csv,2015-05-20,4.390684,1.0,88.603667,84.876987,3.7266800000000018,4.390683660813739,0.042970248513206494,2983.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5966915958005322,0.7,1.0,1,0,1,0.0,0.042970248513206494,0.0,3.7266800000000018
3024,SYT.csv,2015-05-21,-0.757736,0.0,87.932285,88.603667,-0.6713820000000084,-0.757736132975183,-0.007606215382916203,3002.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.7,0.0,-1,0,1,-0.0,0.007606215382916203,-0.0,0.6713820000000084
3047,SYT.csv,2015-05-22,-0.940584,0.0,87.105208,87.932285,-0.8270769999999885,-0.9405839959691581,-0.009450354221605645,3024.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.7,1.0,1,0,1,-0.0,-0.009450354221605645,-0.0,-0.8270769999999885
3090,SYT.csv,2015-05-26,-0.67024,0.0,86.521394,87.105208,-0.5838140000000038,-0.6702400618801161,-0.006724962575185017,3047.0,2,Adv-ALSTM,kdd17,0.1,entr,0.42270908780599087,0.7,1.0,1,0,1,-0.0,-0.006724962575185017,-0.0,-0.5838140000000038
3123,SYT.csv,2015-05-27,2.058032,1.0,88.302032,86.521394,1.7806379999999962,2.058032028471474,0.020371406965954034,3090.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.7,1.0,1,0,1,0.0,0.020371406965954034,0.0,1.7806379999999962
3144,SYT.csv,2015-05-28,2.424239,1.0,90.442684,88.302032,2.140652000000003,2.4242386630468515,0.023953204300760155,3123.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.7,0.0,-1,0,1,0.0,-0.023953204300760155,0.0,-2.140652000000003
3179,SYT.csv,2015-05-29,-2.065624,0.0,88.574478,90.442684,-1.8682060000000007,-2.0656242355655885,-0.020872566680006706,3144.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6436530712983656,0.7,1.0,1,0,1,-0.0,-0.020872566680006706,-0.0,-1.8682060000000007
3199,SYT.csv,2015-06-01,-1.428096,0.0,87.309549,88.574478,-1.264928999999995,-1.4280964771816043,-0.014383919116274825,3179.0,2,Adv-ALSTM,kdd17,0.1,entr,0.654560249527232,0.7,1.0,1,0,1,-0.0,-0.014383919116274825,-0.0,-1.264928999999995
3221,SYT.csv,2015-06-02,0.668671,1.0,87.893363,87.309549,0.5838139999999896,0.6686714187470943,0.006664457276138268,3199.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.7,0.0,-1,0,1,0.0,-0.006664457276138268,0.0,-0.5838139999999896
3245,SYT.csv,2015-06-03,3.631129,1.0,91.084884,87.893363,3.1915210000000087,3.631128552903373,0.03566756736299296,3221.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.7,0.0,-1,0,1,0.0,-0.03566756736299296,0.0,-3.1915210000000087
3285,SYT.csv,2015-06-04,-4.294417,0.0,87.173319,91.084884,-3.911564999999996,-4.294417282235322,-0.0438935536218119,3245.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.7,1.0,1,0,1,-0.0,-0.0438935536218119,-0.0,-3.911564999999996
3316,SYT.csv,2015-06-05,-1.406401,0.0,85.947313,87.173319,-1.2260060000000124,-1.406400506558678,-0.014163840346118908,3285.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5487635832151017,0.7,1.0,1,0,1,-0.0,-0.014163840346118908,-0.0,-1.2260060000000124
3343,SYT.csv,2015-06-08,-1.720825,0.0,84.46831,85.947313,-1.4790029999999916,-1.7208251757678472,-0.01735803454219508,3316.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6283678200932494,0.7,1.0,1,0,1,-0.0,-0.01735803454219508,-0.0,-1.4790029999999916
3361,SYT.csv,2015-06-09,-0.587483,0.0,83.972073,84.46831,-0.4962370000000078,-0.5874830454166868,-0.005892155157050771,3343.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.7,1.0,1,0,1,-0.0,-0.005892155157050771,-0.0,-0.4962370000000078
3485,SYT.csv,2015-06-15,-1.008339,0.0,83.106081,83.952608,-0.8465269999999947,-1.0083391334310838,-0.01013457307237735,3361.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41922414160647103,0.7,1.0,1,0,1,-0.0,-0.01013457307237735,-0.0,-0.8465269999999947
3517,SYT.csv,2015-06-16,-0.714203,0.0,82.512535,83.106081,-0.5935460000000035,-0.7142028511728323,-0.007167654886456936,3485.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.7,1.0,1,0,1,-0.0,-0.007167654886456936,-0.0,-0.5935460000000035
3537,SYT.csv,2015-06-17,-0.577837,0.0,82.035747,82.512535,-0.4767879999999991,-0.5778370522733293,-0.005795129898120545,3517.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46527357921001766,0.7,1.0,1,0,1,-0.0,-0.005795129898120545,-0.0,-0.4767879999999991
3569,SYT.csv,2015-06-18,2.229872,1.0,83.865039,82.035747,1.8292919999999953,2.2298718142957794,0.022053736884865404,3537.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6327532106005813,0.7,1.0,1,0,1,0.0,0.022053736884865404,0.0,1.8292919999999953
3601,SYT.csv,2015-06-19,0.59171,1.0,84.361277,83.865039,0.4962380000000053,0.5917102119275296,0.0058996648222308275,3569.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.7,1.0,1,0,1,0.0,0.0058996648222308275,0.0,0.4962380000000053
3688,SYT.csv,2015-06-24,-1.543104,0.0,82.570914,83.865039,-1.294124999999994,-1.543104272568208,-0.015551340415962837,3601.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6917945705986355,0.7,0.0,-1,0,1,-0.0,0.015551340415962837,-0.0,1.294124999999994
3714,SYT.csv,2015-06-25,-1.284473,0.0,81.510313,82.570914,-1.0606010000000055,-1.2844728835144121,-0.01292793564511351,3688.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6930191750980527,0.7,1.0,1,0,1,-0.0,-0.01292793564511351,-0.0,-1.0606010000000055
3775,SYT.csv,2015-06-29,-1.433003,0.0,80.313496,81.481123,-1.167626999999996,-1.4330030772894429,-0.014433697217885,3714.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6896150198775521,0.7,1.0,1,0,1,-0.0,-0.014433697217885,-0.0,-1.167626999999996
3804,SYT.csv,2015-06-30,-1.126726,0.0,79.408583,80.313496,-0.9049130000000076,-1.1267259490235708,-0.011331215921388072,3775.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6849326630370529,0.7,1.0,1,0,1,-0.0,-0.011331215921388072,-0.0,-0.9049130000000076
3866,SYT.csv,2015-07-02,2.629007,1.0,81.666001,79.573995,2.092005999999998,2.6290071272656323,0.02595042732930884,3804.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6600115406504978,0.7,1.0,1,0,1,0.0,0.02595042732930884,0.0,2.092005999999998
3888,SYT.csv,2015-07-06,-0.774457,0.0,81.033533,81.666001,-0.6324679999999887,-0.7744569248590839,-0.007774714165475218,3866.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6600115406504978,0.7,0.0,-1,0,1,-0.0,0.007774714165475218,-0.0,0.6324679999999887
3962,SYT.csv,2015-07-08,-3.371873,0.0,78.075535,80.800009,-2.7244740000000007,-3.371873386796282,-0.03430032138199064,3888.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3669249912727096,0.7,0.0,-1,0,1,-0.0,0.03430032138199064,-0.0,2.7244740000000007
4035,SYT.csv,2015-07-10,3.469287,1.0,80.965421,78.25068,2.7147410000000036,3.4692874234447593,0.03410464281124657,3962.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6849326630370529,0.7,0.0,-1,0,1,0.0,-0.03410464281124657,0.0,-2.7147410000000036
4073,SYT.csv,2015-07-13,-2.247329,0.0,79.145862,80.965421,-1.8195590000000124,-2.2473285231234854,-0.022729657809349,4035.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3863867062886037,0.7,0.0,-1,0,1,-0.0,0.022729657809349,-0.0,1.8195590000000124
4100,SYT.csv,2015-07-14,1.131061,1.0,80.04105,79.145862,0.8951880000000045,1.1310610275493678,0.011247123590018138,4073.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6556849848780457,0.7,0.0,-1,0,1,0.0,-0.011247123590018138,0.0,-0.8951880000000045
4125,SYT.csv,2015-07-15,2.820325,1.0,82.298468,80.04105,2.2574180000000013,2.820325320569884,0.027812864615684562,4100.0,2,Adv-ALSTM,kdd17,0.1,entr,0.307140834123651,0.7,0.0,-1,0,1,0.0,-0.027812864615684562,0.0,-2.2574180000000013
4193,SYT.csv,2015-07-17,-0.611545,0.0,82.230357,82.736327,-0.5059700000000049,-0.6115451559748415,-0.0061342275217678025,4125.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.7,0.0,-1,0,1,-0.0,0.0061342275217678025,-0.0,0.5059700000000049
4242,SYT.csv,2015-07-21,-1.092115,0.0,81.072455,81.967636,-0.8951809999999938,-1.092115185559327,-0.010981225416568671,4193.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6929471672244782,0.7,0.0,-1,0,1,-0.0,0.010981225416568671,-0.0,0.8951809999999938
4298,SYT.csv,2015-07-23,-0.597872,0.0,80.887577,81.37409,-0.4865130000000022,-0.5978721236698342,-0.0059966653481530385,4242.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3629210998971987,0.7,0.0,-1,0,1,-0.0,0.0059966653481530385,-0.0,0.4865130000000022
4371,SYT.csv,2015-07-27,-2.32027,0.0,79.058293,80.936232,-1.8779389999999978,-2.3202698638108057,-0.023476118922984374,4298.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6928591529055732,0.7,1.0,1,0,1,-0.0,-0.023476118922984374,-0.0,-1.8779389999999978
4459,SYT.csv,2015-07-30,0.762704,1.0,79.700493,79.097215,0.6032779999999889,0.7627044770160224,0.007598105916341323,4371.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6355859693793835,0.7,1.0,1,0,1,0.0,0.007598105916341323,0.0,0.6032779999999889
4514,SYT.csv,2015-08-03,1.505765,1.0,81.335168,80.128619,1.2065489999999954,1.505765374541143,0.014945412600211266,4459.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6449352549591565,0.7,1.0,1,0,1,0.0,0.014945412600211266,0.0,1.2065489999999954
4562,SYT.csv,2015-08-05,-0.965202,0.0,80.86812,81.656268,-0.7881479999999925,-0.9652020834456855,-0.009698903506473996,4514.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6650347397855725,0.7,1.0,1,0,1,-0.0,-0.009698903506473996,-0.0,-0.7881479999999925
4592,SYT.csv,2015-08-06,-1.792802,0.0,79.418315,80.86812,-1.4498049999999978,-1.792801662756594,-0.018090670490939216,4562.0,2,Adv-ALSTM,kdd17,0.1,entr,0.64988769228922,0.7,1.0,1,0,1,-0.0,-0.018090670490939216,-0.0,-1.4498049999999978
