ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
590,KO.csv,2015-01-28,-1.108755,0.0,39.293302,39.733853,-0.44055100000000635,-1.1087547940543454,-0.011149472956712592,548.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.7,0.0,-1,0,1,-0.0,0.011149472956712592,-0.0,0.44055100000000635
670,KO.csv,2015-01-30,-2.209025,0.0,38.590297,39.462023,-0.8717260000000024,-2.20902511764286,-0.022337894571998397,590.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.7,0.0,-1,0,1,-0.0,0.022337894571998397,-0.0,0.8717260000000024
709,KO.csv,2015-02-02,1.020166,1.0,38.983982,38.590297,0.39368499999999784,1.0201657686127625,0.010149971998922255,670.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.7,1.0,1,0,1,0.0,0.010149971998922255,0.0,0.39368499999999784
854,KO.csv,2015-02-06,-0.813593,0.0,38.852754,39.17145,-0.31869600000000275,-0.8135925527393107,-0.008169202786596216,709.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.7,0.0,-1,0,1,-0.0,0.008169202786596216,-0.0,0.31869600000000275
888,KO.csv,2015-02-09,-0.530763,0.0,38.646538,38.852754,-0.20621599999999773,-0.5307628900643638,-0.0053217644024346105,854.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.7,1.0,1,0,1,-0.0,-0.0053217644024346105,-0.0,-0.20621599999999773
919,KO.csv,2015-02-10,2.837744,1.0,39.743228,38.646538,1.0966900000000024,2.8377444830892804,0.02798226387706721,888.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6327532106005813,0.7,1.0,1,0,1,0.0,0.02798226387706721,0.0,1.0966900000000024
1088,KO.csv,2015-02-19,0.910618,1.0,39.471399,39.115209,0.356189999999998,0.9106176576993313,0.009064965346626042,919.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.7,0.0,-1,0,1,0.0,-0.009064965346626042,0.0,-0.356189999999998
1172,KO.csv,2015-02-24,0.669063,1.0,39.490146,39.227688,0.2624580000000023,0.669063137241232,0.006668348434395261,1088.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6849326630370529,0.7,1.0,1,0,1,0.0,0.006668348434395261,0.0,0.2624580000000023
1228,KO.csv,2015-02-26,0.975031,1.0,39.799467,39.415157,0.38430999999999926,0.9750310013987746,0.009703082481875564,1172.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.7,0.0,-1,0,1,0.0,-0.009703082481875564,0.0,-0.38430999999999926
1250,KO.csv,2015-02-27,1.978333,1.0,40.586833,39.799467,0.7873659999999987,1.9783330264196721,0.019590183421966785,1228.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,0.7,0.0,-1,0,1,0.0,-0.019590183421966785,0.0,-0.7873659999999987
1307,KO.csv,2015-03-03,-0.578704,0.0,40.258765,40.4931,-0.23433500000000151,-0.5787035322067254,-0.0058038450948481105,1250.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.7,0.0,-1,0,1,-0.0,0.0058038450948481105,-0.0,0.23433500000000151
1339,KO.csv,2015-03-04,-1.047732,0.0,39.836961,40.258765,-0.4218039999999945,-1.0477320901423444,-0.010532594446155466,1307.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,0.7,1.0,1,0,1,-0.0,-0.010532594446155466,-0.0,-0.4218039999999945
1408,KO.csv,2015-03-06,-2.075473,0.0,38.918368,39.743228,-0.824860000000001,-2.0754730843705023,-0.020973137536663713,1339.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.7,1.0,1,0,1,-0.0,-0.020973137536663713,-0.0,-0.824860000000001
1474,KO.csv,2015-03-10,-1.691232,0.0,38.140374,38.796513,-0.656138999999996,-1.6912318898350376,-0.017056965354384154,1408.0,2,Adv-ALSTM,kdd17,0.1,entr,0.42270908780599087,0.7,1.0,1,0,1,-0.0,-0.017056965354384154,-0.0,-0.656138999999996
1517,KO.csv,2015-03-11,-1.449988,0.0,37.587343,38.140374,-0.5530310000000043,-1.4499884033649075,-0.01460603471676543,1474.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.7,1.0,1,0,1,-0.0,-0.01460603471676543,-0.0,-0.5530310000000043
1552,KO.csv,2015-03-12,2.011573,1.0,38.34344,37.587343,0.756097000000004,2.0115734171473734,0.019916085733521625,1517.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.7,1.0,1,0,1,0.0,0.019916085733521625,0.0,0.756097000000004
1591,KO.csv,2015-03-13,-1.626818,0.0,37.719662,38.34344,-0.6237780000000015,-1.6268180424083012,-0.016401960157338642,1552.0,2,Adv-ALSTM,kdd17,0.1,entr,0.583258840128597,0.7,0.0,-1,0,1,-0.0,0.016401960157338642,-0.0,0.6237780000000015
1627,KO.csv,2015-03-16,0.952145,1.0,38.078808,37.719662,0.35914600000000263,0.9521453294040721,0.009476409950633827,1591.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.7,1.0,1,0,1,0.0,0.009476409950633827,0.0,0.35914600000000263
1744,KO.csv,2015-03-19,-1.428565,0.0,37.823626,38.371792,-0.5481660000000019,-1.4285650250579955,-0.014388672488921934,1627.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.7,0.0,-1,0,1,-0.0,0.014388672488921934,-0.0,0.5481660000000019
1777,KO.csv,2015-03-20,1.574214,1.0,38.419051,37.823626,0.5954250000000059,1.5742144869981687,0.015619522525727033,1744.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6630765353541633,0.7,1.0,1,0,1,0.0,0.015619522525727033,0.0,0.5954250000000059
1937,KO.csv,2015-03-27,-0.669137,0.0,37.880334,38.135513,-0.2551790000000054,-0.669137452012263,-0.006713862138127423,1777.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6589556806830628,0.7,0.0,-1,0,1,-0.0,0.006713862138127423,-0.0,0.2551790000000054
1974,KO.csv,2015-03-30,1.072844,1.0,38.286731,37.880334,0.40639700000000545,1.0728442890709609,0.010671301476238135,1937.0,2,Adv-ALSTM,kdd17,0.1,entr,0.63697526674802,0.7,0.0,-1,0,1,0.0,-0.010671301476238135,0.0,-0.40639700000000545
2096,KO.csv,2015-04-06,1.204518,1.0,38.910509,38.447403,0.46310599999999624,1.2045182869698539,0.011973216973066735,1974.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6917945705986355,0.7,0.0,-1,0,1,0.0,-0.011973216973066735,0.0,-0.46310599999999624
2324,KO.csv,2015-04-17,-0.738915,0.0,38.088257,38.371792,-0.28353500000000054,-0.7389151906171089,-0.007416586920323793,2096.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.7,1.0,1,0,1,-0.0,-0.007416586920323793,-0.0,-0.28353500000000054
2369,KO.csv,2015-04-20,0.893304,1.0,38.428501,38.088257,0.34024399999999844,0.8933042013447832,0.008893378429607537,2324.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.7,1.0,1,0,1,0.0,0.008893378429607537,0.0,0.34024399999999844
2423,KO.csv,2015-04-22,1.299663,1.0,39.042829,38.541914,0.5009149999999991,1.299663011027421,0.012912898617650933,2369.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.7,1.0,1,0,1,0.0,0.012912898617650933,0.0,0.5009149999999991
2448,KO.csv,2015-04-23,-0.871461,0.0,38.702586,39.042829,-0.34024300000000096,-0.8714609282027206,-0.008752803550145296,2423.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.7,0.0,-1,0,1,-0.0,0.008752803550145296,-0.0,0.34024300000000096
2561,KO.csv,2015-04-29,-0.686777,0.0,38.267832,38.532464,-0.26463199999999887,-0.6867767397382085,-0.006891459046694192,2448.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.7,0.0,-1,0,1,-0.0,0.006891459046694192,-0.0,0.26463199999999887
2630,KO.csv,2015-05-01,0.862916,1.0,38.66478,38.33399,0.33079000000000036,0.8629156526622989,0.00859213816118574,2561.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6738142684948127,0.7,1.0,1,0,1,0.0,0.00859213816118574,0.0,0.33079000000000036
2682,KO.csv,2015-05-05,-0.512693,0.0,38.513561,38.712035,-0.19847399999999737,-0.5126932748433333,-0.00514012056280611,2630.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.7,1.0,1,0,1,-0.0,-0.00514012056280611,-0.0,-0.19847399999999737
2773,KO.csv,2015-05-08,0.687958,1.0,38.730938,38.466306,0.26463199999999887,0.6879579234876332,0.006856022906358921,2682.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.7,1.0,1,0,1,0.0,0.006856022906358921,0.0,0.26463199999999887
2844,KO.csv,2015-05-12,-0.610648,0.0,38.456853,38.693132,-0.23627899999999613,-0.6106484220507044,-0.006125205046469521,2773.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44624366428015794,0.7,1.0,1,0,1,-0.0,-0.006125205046469521,-0.0,-0.23627899999999613
2862,KO.csv,2015-05-13,0.88474,1.0,38.797096,38.456853,0.34024300000000096,0.884739580745208,0.008808486927596679,2844.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5852379538624384,0.7,1.0,1,0,1,0.0,0.008808486927596679,0.0,0.34024300000000096
2895,KO.csv,2015-05-14,1.096226,1.0,39.2224,38.797096,0.425303999999997,1.0962263773556582,0.010902613697359766,2862.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6158626971929863,0.7,1.0,1,0,1,0.0,0.010902613697359766,0.0,0.425303999999997
3076,KO.csv,2015-05-26,-0.533846,0.0,38.740391,38.948315,-0.20792399999999844,-0.5338459442982282,-0.00535275993536666,2895.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6283678200932494,0.7,1.0,1,0,1,-0.0,-0.00535275993536666,-0.0,-0.20792399999999844
3270,KO.csv,2015-06-04,-0.685094,0.0,38.362343,38.626974,-0.2646309999999943,-0.6850937896403542,-0.006874513308924086,3076.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5192083729181044,0.7,1.0,1,0,1,-0.0,-0.006874513308924086,-0.0,-0.2646309999999943
3305,KO.csv,2015-06-05,-1.207199,0.0,37.899233,38.362343,-0.46311000000000035,-1.2071994664142394,-0.012145452982612173,3270.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.7,1.0,1,0,1,-0.0,-0.012145452982612173,-0.0,-0.46311000000000035
3472,KO.csv,2015-06-15,-0.925924,0.0,37.725915,38.078493,-0.35257800000000117,-0.9259242481050948,-0.00930237572729964,3305.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6578826606351565,0.7,1.0,1,0,1,-0.0,-0.00930237572729964,-0.0,-0.35257800000000117
3502,KO.csv,2015-06-16,1.23769,1.0,38.192845,37.725915,0.46692999999999785,1.2376903250722955,0.012300935571147293,3472.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6341786357122057,0.7,1.0,1,0,1,0.0,0.012300935571147293,0.0,0.46692999999999785
3555,KO.csv,2015-06-18,0.943631,1.0,38.736006,38.373898,0.3621080000000063,0.9436310066806514,0.009392066207708837,3502.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6410354778811556,0.7,1.0,1,0,1,0.0,0.009392066207708837,0.0,0.3621080000000063
3590,KO.csv,2015-06-19,-0.615004,0.0,38.497778,38.736006,-0.23822800000000655,-0.6150040352637454,-0.006169029747871677,3555.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6410354778811556,0.7,1.0,1,0,1,-0.0,-0.006169029747871677,-0.0,-0.23822800000000655
3758,KO.csv,2015-06-29,-1.499997,0.0,37.544862,38.11661,-0.5717479999999995,-1.4999969829426054,-0.015113607180024361,3590.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.7,1.0,1,0,1,-0.0,-0.015113607180024361,-0.0,-0.5717479999999995
3827,KO.csv,2015-07-01,0.688248,1.0,37.640152,37.382865,0.25728699999999805,0.6882484796175949,0.006858908611032238,3758.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.7,1.0,1,0,1,0.0,0.006858908611032238,0.0,0.25728699999999805
3910,KO.csv,2015-07-07,2.105537,1.0,38.354839,37.563917,0.7909220000000019,2.1055365445515224,0.020836764397442514,3827.0,2,Adv-ALSTM,kdd17,0.1,entr,0.583258840128597,0.7,1.0,1,0,1,0.0,0.020836764397442514,0.0,0.7909220000000019
3947,KO.csv,2015-07-08,-0.968944,0.0,37.983202,38.354839,-0.3716369999999998,-0.9689442315218683,-0.009736690414282824,3910.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.7,0.0,-1,0,1,-0.0,0.009736690414282824,-0.0,0.3716369999999998
4021,KO.csv,2015-07-10,1.177357,1.0,38.488246,38.040375,0.44787099999999924,1.1773569529743049,0.011704800306540294,3947.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6687480868518094,0.7,1.0,1,0,1,0.0,0.011704800306540294,0.0,0.44787099999999924
4060,KO.csv,2015-07-13,0.668485,1.0,38.745534,38.488246,0.2572880000000026,0.6684846069628704,0.006662601565171576,4021.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5487635832151017,0.7,0.0,-1,0,1,0.0,-0.006662601565171576,0.0,-0.2572880000000026
4093,KO.csv,2015-07-14,1.254299,1.0,39.231519,38.745534,0.48598499999999945,1.2542993987384443,0.012464982294437852,4060.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.7,0.0,-1,0,1,0.0,-0.012464982294437852,0.0,-0.48598499999999945
4150,KO.csv,2015-07-16,0.850957,1.0,39.526924,39.193405,0.33351900000000256,0.8509569403321874,0.008473567116067319,4093.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.7,1.0,1,0,1,0.0,0.008473567116067319,0.0,0.33351900000000256
4185,KO.csv,2015-07-17,-0.554483,0.0,39.307754,39.526924,-0.2191699999999983,-0.5544828127784451,-0.005560257750103314,4150.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.7,0.0,-1,0,1,-0.0,0.005560257750103314,-0.0,0.2191699999999983
4257,KO.csv,2015-07-22,-0.704048,0.0,38.974235,39.250578,-0.2763429999999971,-0.7040482308311413,-0.007065383450075046,4185.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.7,1.0,1,0,1,-0.0,-0.007065383450075046,-0.0,-0.2763429999999971
4324,KO.csv,2015-07-24,-0.979437,0.0,38.535891,38.917059,-0.3811680000000024,-0.979436806876908,-0.00984264840058828,4257.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.7,0.0,-1,0,1,-0.0,0.00984264840058828,-0.0,0.3811680000000024
4475,KO.csv,2015-07-31,1.282051,1.0,39.14576,38.650244,0.49551600000000207,1.2820514147336355,0.012739027087458017,4324.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.7,1.0,1,0,1,0.0,0.012739027087458017,0.0,0.49551600000000207
4505,KO.csv,2015-08-03,1.119764,1.0,39.5841,39.14576,0.4383399999999966,1.119763673000592,0.011135407313189665,4475.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.7,0.0,-1,0,1,0.0,-0.011135407313189665,0.0,-0.4383399999999966
4526,KO.csv,2015-08-04,0.746264,1.0,39.879502,39.5841,0.29540200000000283,0.7462642828812651,0.007434935073153451,4505.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.7,1.0,1,0,1,0.0,0.007434935073153451,0.0,0.29540200000000283
4553,KO.csv,2015-08-05,0.645161,1.0,40.136789,39.879502,0.25728699999999805,0.6451610153005372,0.006430887597699672,4526.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.7,0.0,-1,0,1,0.0,-0.006430887597699672,0.0,-0.25728699999999805
4712,KO.csv,2015-08-12,-0.530378,0.0,39.317282,39.526924,-0.20964200000000233,-0.5303777243076196,-0.005317892200111401,4553.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6522587788817312,0.7,1.0,1,0,1,-0.0,-0.005317892200111401,-0.0,-0.20964200000000233
4831,KO.csv,2015-08-19,-1.25908,0.0,38.859883,39.355399,-0.49551599999999496,-1.259080107407868,-0.012670736889325613,4712.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.7,1.0,1,0,1,-0.0,-0.012670736889325613,-0.0,-0.49551599999999496
4872,KO.csv,2015-08-20,-0.564001,0.0,38.640713,38.859883,-0.21917000000000542,-0.5640006687616774,-0.005655971581706312,4831.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.7,1.0,1,0,1,-0.0,-0.005655971581706312,-0.0,-0.21917000000000542
4914,KO.csv,2015-08-21,-2.515414,0.0,37.668739,38.640713,-0.9719739999999959,-2.5154142471439283,-0.025475915325098655,4872.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.7,1.0,1,0,1,-0.0,-0.025475915325098655,-0.0,-0.9719739999999959
4964,KO.csv,2015-08-24,-2.909179,0.0,36.572888,37.668739,-1.0958510000000032,-2.909178881724719,-0.029523345351911926,4914.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.7,1.0,1,0,1,-0.0,-0.029523345351911926,-0.0,-1.0958510000000032
5012,KO.csv,2015-08-25,-1.016152,0.0,36.201252,36.572888,-0.3716360000000023,-1.0161516366987544,-0.010213497009000877,4964.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.7,0.0,-1,0,1,-0.0,0.010213497009000877,-0.0,0.3716360000000023
5054,KO.csv,2015-08-26,1.947875,1.0,36.906407,36.201252,0.7051550000000049,1.947874620468941,0.019291463541587683,5012.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.7,1.0,1,0,1,0.0,0.019291463541587683,0.0,0.7051550000000049
5102,KO.csv,2015-08-27,1.39427,1.0,37.420982,36.906407,0.5145750000000007,1.3942701060008378,0.013846395741997346,5054.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,0.7,0.0,-1,0,1,0.0,-0.013846395741997346,0.0,-0.5145750000000007
5213,KO.csv,2015-09-01,-1.449642,0.0,36.925466,37.468627,-0.5431609999999978,-1.4496421232622103,-0.01460252097294416,5102.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,0.7,1.0,1,0,1,-0.0,-0.01460252097294416,-0.0,-0.5431609999999978
5293,KO.csv,2015-09-03,0.668375,1.0,37.316161,37.068405,0.24775600000000253,0.6683751297095263,0.00666151406183518,5213.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3708910023130473,0.7,0.0,-1,0,1,0.0,-0.00666151406183518,0.0,-0.24775600000000253
5329,KO.csv,2015-09-04,-1.634319,0.0,36.706296,37.316161,-0.6098649999999992,-1.634318707114591,-0.016478210112085806,5293.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.7,0.0,-1,0,1,-0.0,0.016478210112085806,-0.0,0.6098649999999992
5378,KO.csv,2015-09-08,0.986504,1.0,37.068405,36.706296,0.3621089999999967,0.9865037867073175,0.009816696050250658,5329.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6669251684863668,0.7,1.0,1,0,1,0.0,0.009816696050250658,0.0,0.3621089999999967
5424,KO.csv,2015-09-09,-1.542424,0.0,36.496653,37.068405,-0.5717519999999965,-1.5424240670727443,-0.01554443177700167,5378.0,2,Adv-ALSTM,kdd17,0.1,entr,0.42270908780599087,0.7,0.0,-1,0,1,-0.0,0.01554443177700167,-0.0,0.5717519999999965
5542,KO.csv,2015-09-15,1.049873,1.0,37.005085,36.620615,0.3844700000000003,1.0498731383948638,0.010444002426756166,5424.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6610502784404404,0.7,1.0,1,0,1,0.0,0.010444002426756166,0.0,0.3844700000000003
5580,KO.csv,2015-09-16,1.688314,1.0,37.629847,37.005085,0.6247619999999969,1.6883139168576342,0.016742203058531625,5542.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.7,0.0,-1,0,1,0.0,-0.016742203058531625,0.0,-0.6247619999999969
5617,KO.csv,2015-09-17,0.587483,1.0,37.850916,37.629847,0.22106899999999996,0.5874831221078309,0.005857641691008808,5580.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4713934868100942,0.7,0.0,-1,0,1,0.0,-0.005857641691008808,0.0,-0.22106899999999996
5653,KO.csv,2015-09-18,-1.015748,0.0,37.466446,37.850916,-0.3844700000000003,-1.0157482054067075,-0.010209421288804242,5617.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41922414160647103,0.7,0.0,-1,0,1,-0.0,0.010209421288804242,-0.0,0.3844700000000003
5729,KO.csv,2015-09-22,-1.020662,0.0,37.283825,37.668291,-0.3844660000000033,-1.020662179762823,-0.01025906652272512,5653.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3939204149736461,0.7,0.0,-1,0,1,-0.0,0.01025906652272512,-0.0,0.3844660000000033
5786,KO.csv,2015-09-24,1.006198,1.0,37.629847,37.254988,0.3748590000000007,1.0061981498960644,0.010011696790993521,5729.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,0.7,0.0,-1,0,1,0.0,-0.010011696790993521,0.0,-0.3748590000000007
5814,KO.csv,2015-09-25,1.200504,1.0,38.081595,37.629847,0.45174800000000204,1.2005044825188953,0.011933555857976114,5786.0,2,Adv-ALSTM,kdd17,0.1,entr,0.678968036741767,0.7,1.0,1,0,1,0.0,0.011933555857976114,0.0,0.45174800000000204
5925,KO.csv,2015-09-30,1.159857,1.0,38.562181,38.120043,0.4421379999999999,1.1598570337394423,0.011531822543985576,5814.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6687480868518094,0.7,1.0,1,0,1,0.0,0.011531822543985576,0.0,0.4421379999999999
5963,KO.csv,2015-10-01,-0.797608,0.0,38.254606,38.562181,-0.30757499999999993,-0.7976078946364571,-0.00800805802264292,5925.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.7,0.0,-1,0,1,-0.0,0.00800805802264292,-0.0,0.30757499999999993
5995,KO.csv,2015-10-02,1.482412,1.0,38.821697,38.254606,0.5670909999999978,1.4824123400983342,0.014715320042026244,5963.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.7,1.0,1,0,1,0.0,0.014715320042026244,0.0,0.5670909999999978
6040,KO.csv,2015-10-05,1.535031,1.0,39.417622,38.821697,0.5959250000000011,1.5350307844605586,0.015233683831172714,5995.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6268694575724263,0.7,0.0,-1,0,1,0.0,-0.015233683831172714,0.0,-0.5959250000000011
6109,KO.csv,2015-10-07,1.367191,1.0,39.907822,39.369565,0.5382570000000015,1.3671906204704103,0.013579288910211838,6040.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6222638287869882,0.7,1.0,1,0,1,0.0,0.013579288910211838,0.0,0.5382570000000015
6143,KO.csv,2015-10-08,1.107896,1.0,40.349959,39.907822,0.44213699999999534,1.1078955899923462,0.011018033823676537,6109.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5487635832151017,0.7,0.0,-1,0,1,0.0,-0.011018033823676537,0.0,-0.44213699999999534
6226,KO.csv,2015-10-13,-0.833329,0.0,40.032775,40.369183,-0.3364079999999987,-0.8333287299869276,-0.008368203250217783,6143.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,0.7,1.0,1,0,1,-0.0,-0.008368203250217783,-0.0,-0.3364079999999987
6300,KO.csv,2015-10-15,0.575811,1.0,40.292288,40.061609,0.23067900000000208,0.575810622084605,0.0057415916918357665,6226.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.7,1.0,1,0,1,0.0,0.0057415916918357665,0.0,0.23067900000000208
6386,KO.csv,2015-10-20,0.714455,1.0,40.647924,40.359573,0.2883510000000058,0.7144550315237622,0.0071191489315165675,6300.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.7,1.0,1,0,1,0.0,0.0071191489315165675,0.0,0.2883510000000058
