ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1216,UNH.csv,2015-08-31,-1.347218,0.0,111.864647,113.392288,-1.5276409999999885,-1.3472177226020774,-0.013563750395659121,1105.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,-0.013563750395659121,-0.013563750395659121,-1.5276409999999885,-1.5276409999999885
1296,UNH.csv,2015-09-01,-2.6534,0.0,108.896431,111.864647,-2.968215999999998,-2.653399514146769,-0.026892375315281544,1216.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,-0.026892375315281544,-0.026892375315281544,-2.968215999999998,-2.968215999999998
1362,UNH.csv,2015-09-02,1.420578,1.0,110.44339,108.896431,1.5469589999999869,1.4205782373161402,0.014105825775624078,1296.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,0.014105825775624078,0.014105825775624078,1.5469589999999869,1.5469589999999869
1495,UNH.csv,2015-09-04,-1.429949,0.0,108.635368,110.211334,-1.575965999999994,-1.429949119389113,-0.01440271412328561,1362.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,-0.01440271412328561,-0.01440271412328561,-1.575965999999994,-1.575965999999994
1578,UNH.csv,2015-09-08,3.319694,1.0,112.24173,108.635368,3.6063620000000043,3.319694190201486,0.03265782240359125,1495.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,0.03265782240359125,0.03265782240359125,3.6063620000000043,3.6063620000000043
1703,UNH.csv,2015-09-10,1.468535,1.0,113.38755,111.746513,1.6410370000000114,1.4685353090167668,0.014578567479262202,1578.0,5,Adv-ALSTM,stocknet,0.75,std,0.2897305488586426,0.3,1.0,1,1,1,0.014578567479262202,0.014578567479262202,1.6410370000000114,1.6410370000000114
1745,UNH.csv,2015-09-11,1.652827,1.0,115.26165,113.38755,1.8740999999999985,1.6528269638068718,0.016393164460072298,1703.0,5,Adv-ALSTM,stocknet,0.75,std,0.2199990153312683,0.3,0.0,-1,-1,1,-0.016393164460072298,-0.016393164460072298,-1.8740999999999985,-1.8740999999999985
1790,UNH.csv,2015-09-14,-0.758222,0.0,114.387711,115.26165,-0.8739390000000071,-0.7582218370117095,-0.007611109519810605,1745.0,5,Adv-ALSTM,stocknet,0.75,std,0.06693077832460403,0.3,0.0,-1,-1,1,0.007611109519810605,0.007611109519810605,0.8739390000000071,0.8739390000000071
1858,UNH.csv,2015-09-15,1.89304,1.0,116.553116,114.387711,2.165405000000007,1.893039891321898,0.01875344858417755,1790.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,-0.01875344858417755,-0.01875344858417755,-2.165405000000007,-2.165405000000007
1923,UNH.csv,2015-09-16,0.933104,1.0,117.640678,116.553116,1.0875619999999913,0.9331041823025918,0.009287776583867428,1858.0,5,Adv-ALSTM,stocknet,0.75,std,0.49887487292289734,0.3,0.0,-1,0,1,0.0,-0.009287776583867428,0.0,-1.0875619999999913
1980,UNH.csv,2015-09-17,1.741637,1.0,119.689552,117.640678,2.048874000000012,1.7416373611855689,0.01726644686053009,1923.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,-0.01726644686053009,-0.01726644686053009,-2.048874000000012,-2.048874000000012
2047,UNH.csv,2015-09-18,-0.640906,0.0,118.922455,119.689552,-0.7670970000000068,-0.6409055654247973,-0.006429681828199283,1980.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,0.006429681828199283,0.006429681828199283,0.7670970000000068,0.7670970000000068
2107,UNH.csv,2015-09-21,1.200283,1.0,120.349861,118.922455,1.4274060000000048,1.200282991130653,0.01193136721641009,2047.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,-0.01193136721641009,-0.01193136721641009,-1.4274060000000048,-1.4274060000000048
2178,UNH.csv,2015-09-22,-0.814904,0.0,119.369125,120.349861,-0.9807360000000074,-0.8149041401884191,-0.008182426333600386,2107.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,0.008182426333600386,0.008182426333600386,0.9807360000000074,0.9807360000000074
2280,UNH.csv,2015-09-24,-1.776445,0.0,117.582413,119.708977,-2.126564000000002,-1.7764448860004893,-0.017924130613587837,2178.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,0.0,-1,-1,1,0.017924130613587837,0.017924130613587837,2.126564000000002,2.126564000000002
2340,UNH.csv,2015-09-25,-3.897919,0.0,112.999146,117.582413,-4.583267000000006,-3.8979188154609536,-0.03975921379952573,2280.0,5,Adv-ALSTM,stocknet,0.75,std,0.09180355817079544,0.3,0.0,-1,-1,1,0.03975921379952573,0.03975921379952573,4.583267000000006,4.583267000000006
2413,UNH.csv,2015-09-28,-3.153739,0.0,109.435448,112.999146,-3.5636980000000023,-3.153738878699138,-0.03204540171970605,2340.0,5,Adv-ALSTM,stocknet,0.75,std,0.46166977286338806,0.3,0.0,-1,0,1,-0.0,0.03204540171970605,-0.0,3.5636980000000023
2471,UNH.csv,2015-09-29,1.348717,1.0,110.911423,109.435448,1.4759750000000054,1.34871746492965,0.013397032315094416,2413.0,5,Adv-ALSTM,stocknet,0.75,std,0.19595833122730255,0.3,1.0,1,1,1,0.013397032315094416,0.013397032315094416,1.4759750000000054,1.4759750000000054
2548,UNH.csv,2015-09-30,1.56716,1.0,112.649582,110.911423,1.738158999999996,1.5671595882418676,0.015550064506244294,2471.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.3,1.0,1,1,1,0.015550064506244294,0.015550064506244294,1.738158999999996,1.738158999999996
