ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
731,CMCSA.csv,2015-08-21,-2.724004,0.0,27.447571,28.216181,-0.7686099999999989,-2.72400435764145,-0.027617931833349547,651.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.027617931833349547,-0.027617931833349547,-0.7686099999999989,-0.7686099999999989
815,CMCSA.csv,2015-08-24,-4.173998,0.0,26.30191,27.447571,-1.1456610000000005,-4.173997764683806,-0.04263611575904068,731.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.04263611575904068,-0.04263611575904068,-1.1456610000000005,-1.1456610000000005
897,CMCSA.csv,2015-08-25,-1.029241,0.0,26.0312,26.30191,-0.2707100000000011,-1.0292408422050001,-0.0103457415239352,815.0,3,Adv-ALSTM,stocknet,0.75,std,0.3756336271762848,0.4,1.0,1,1,1,-0.0103457415239352,-0.0103457415239352,-0.2707100000000011,-0.2707100000000011
969,CMCSA.csv,2015-08-26,2.878384,1.0,26.780478,26.0312,0.7492780000000003,2.8783844002581533,0.02837737064791848,897.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.02837737064791848,0.02837737064791848,0.7492780000000003,0.7492780000000003
1051,CMCSA.csv,2015-08-27,2.472924,1.0,27.442739,26.780478,0.6622610000000009,2.4729244937301007,0.0244284264155951,969.0,3,Adv-ALSTM,stocknet,0.75,std,0.47320327162742615,0.4,1.0,1,1,1,0.0244284264155951,0.0244284264155951,0.6622610000000009,0.6622610000000009
1168,CMCSA.csv,2015-08-31,-0.792526,0.0,27.230042,27.447571,-0.21752899999999897,-0.7925255025298922,-0.007956826779008809,1051.0,3,Adv-ALSTM,stocknet,0.75,std,0.03160678967833519,0.4,1.0,1,1,1,-0.007956826779008809,-0.007956826779008809,-0.21752899999999897,-0.21752899999999897
1241,CMCSA.csv,2015-09-01,-2.325582,0.0,26.596785,27.230042,-0.6332570000000004,-2.3255821639937255,-0.02353050527965369,1168.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.02353050527965369,-0.02353050527965369,-0.6332570000000004,-0.6332570000000004
1323,CMCSA.csv,2015-09-02,1.56308,1.0,27.012514,26.596785,0.4157289999999989,1.5630798985666834,0.015509896290167245,1241.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.015509896290167245,0.015509896290167245,0.4157289999999989,0.4157289999999989
1386,CMCSA.csv,2015-09-03,0.590523,1.0,27.172029,27.012514,0.15951499999999896,0.590522600006793,0.0058878584921771915,1323.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.0058878584921771915,0.0058878584921771915,0.15951499999999896,0.15951499999999896
1442,CMCSA.csv,2015-09-04,-0.764978,0.0,26.964169,27.172029,-0.20786000000000016,-0.7649778380554509,-0.007679188015990393,1386.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.007679188015990393,-0.007679188015990393,-0.20786000000000016,-0.20786000000000016
1525,CMCSA.csv,2015-09-08,2.384375,1.0,27.607096,26.964169,0.6429270000000002,2.384375353826036,0.02356393053983412,1442.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.02356393053983412,0.02356393053983412,0.6429270000000002,0.6429270000000002
1604,CMCSA.csv,2015-09-09,-0.770454,0.0,27.394396,27.607096,-0.2126999999999981,-0.7704540890501418,-0.007734374199088572,1525.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.007734374199088572,-0.007734374199088572,-0.2126999999999981,-0.2126999999999981
1810,CMCSA.csv,2015-09-15,1.582219,1.0,27.621595,27.191368,0.4302269999999986,1.5822190336286082,0.015698324328809143,1604.0,3,Adv-ALSTM,stocknet,0.75,std,0.2728354036808014,0.4,1.0,1,1,1,0.015698324328809143,0.015698324328809143,0.4302269999999986,0.4302269999999986
1880,CMCSA.csv,2015-09-16,1.050059,1.0,27.911638,27.621595,0.2900430000000007,1.0500588398316633,0.010445840145700333,1810.0,3,Adv-ALSTM,stocknet,0.75,std,0.3052627444267273,0.4,1.0,1,1,1,0.010445840145700333,0.010445840145700333,0.2900430000000007,0.2900430000000007
1946,CMCSA.csv,2015-09-17,1.246967,1.0,28.259687,27.911638,0.3480489999999996,1.2469673044627463,0.012392567001454493,1880.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.012392567001454493,-0.012392567001454493,-0.3480489999999996,-0.3480489999999996
2000,CMCSA.csv,2015-09-18,-1.77899,0.0,27.75695,28.259687,-0.5027369999999998,-1.7789899796130078,-0.01795004218422271,1946.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.01795004218422271,0.01795004218422271,0.5027369999999998,0.5027369999999998
2072,CMCSA.csv,2015-09-21,0.818527,1.0,27.984148,27.75695,0.22719800000000134,0.8185265311930935,0.008151947713266387,2000.0,3,Adv-ALSTM,stocknet,0.75,std,0.12155266851186752,0.4,0.0,-1,-1,1,-0.008151947713266387,-0.008151947713266387,-0.22719800000000134,-0.22719800000000134
2201,CMCSA.csv,2015-09-23,-0.589139,0.0,27.73278,27.897133,-0.16435299999999842,-0.5891393929261419,-0.005908816653599231,2072.0,3,Adv-ALSTM,stocknet,0.75,std,0.1132744774222374,0.4,0.0,-1,-1,1,0.005908816653599231,0.005908816653599231,0.16435299999999842,0.16435299999999842
2246,CMCSA.csv,2015-09-24,-0.958689,0.0,27.466909,27.73278,-0.26587100000000063,-0.9586885988350271,-0.00963313601300451,2201.0,3,Adv-ALSTM,stocknet,0.75,std,0.38789066672325134,0.4,0.0,-1,-1,1,0.00963313601300451,0.00963313601300451,0.26587100000000063,0.26587100000000063
2367,CMCSA.csv,2015-09-28,-3.059767,0.0,26.495272,27.331554,-0.8362820000000006,-3.0597674760827744,-0.031075556936259057,2246.0,3,Adv-ALSTM,stocknet,0.75,std,0.03160697594285011,0.4,0.0,-1,-1,1,0.031075556936259057,0.031075556936259057,0.8362820000000006,0.8362820000000006
2436,CMCSA.csv,2015-09-29,0.602066,1.0,26.654791,26.495272,0.15951899999999952,0.6020659082118482,0.006002607333606506,2367.0,3,Adv-ALSTM,stocknet,0.75,std,0.44396230578422546,0.4,0.0,-1,-1,1,-0.006002607333606506,-0.006002607333606506,-0.15951899999999952,-0.15951899999999952
2497,CMCSA.csv,2015-09-30,3.155617,1.0,27.495914,26.654791,0.8411229999999996,3.1556165643917438,0.031068502501394833,2436.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.031068502501394833,0.031068502501394833,0.8411229999999996,0.8411229999999996
