ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1537,HON.csv,2015-09-08,3.333691,1.0,95.108109,92.039787,3.068321999999995,3.3336908960903995,0.032793283101749816,1455.0,5,Adv-ALSTM,stocknet,0.75,std,0.3318459093570709,0.4,0.0,-1,0,1,0.0,-0.032793283101749816,0.0,-3.068321999999995
1616,HON.csv,2015-09-09,-0.951821,0.0,94.20285,95.108109,-0.9052590000000009,-0.9518210481926425,-0.009563798153303929,1537.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.009563798153303929,0.009563798153303929,0.9052590000000009,0.9052590000000009
1683,HON.csv,2015-09-10,0.697964,1.0,94.860352,94.20285,0.657502000000008,0.6979640212583887,0.006955395272434573,1616.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.006955395272434573,-0.006955395272434573,-0.657502000000008,-0.657502000000008
1821,HON.csv,2015-09-15,1.108638,1.0,95.594086,94.545914,1.048172000000008,1.1086380739838297,0.011025377278517143,1683.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.011025377278517143,-0.011025377278517143,-1.048172000000008,-1.048172000000008
1890,HON.csv,2015-09-16,0.637956,1.0,96.203934,95.594086,0.6098479999999995,0.6379557831642425,0.006359294587277431,1821.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.006359294587277431,-0.006359294587277431,-0.6098479999999995,-0.6098479999999995
2012,HON.csv,2015-09-18,-2.476869,0.0,93.421486,95.794182,-2.372696000000005,-2.476868584774809,-0.02508059083814103,1890.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.02508059083814103,0.02508059083814103,2.372696000000005,2.372696000000005
2145,HON.csv,2015-09-22,-1.739312,0.0,91.515701,93.13562,-1.619918999999996,-1.7393119839648845,-0.017546157277037767,2012.0,5,Adv-ALSTM,stocknet,0.75,std,0.2897304892539978,0.4,0.0,-1,-1,1,0.017546157277037767,0.017546157277037767,1.619918999999996,1.619918999999996
2209,HON.csv,2015-09-23,-1.509777,0.0,90.134018,91.515701,-1.3816830000000095,-1.5097769944416526,-0.015212901563350275,2145.0,5,Adv-ALSTM,stocknet,0.75,std,0.43670427799224854,0.4,1.0,1,0,1,-0.0,-0.015212901563350275,-0.0,-1.3816830000000095
2254,HON.csv,2015-09-24,-1.025491,0.0,89.209702,90.134018,-0.9243160000000046,-1.0254907309247043,-0.010307851138268997,2209.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.010307851138268997,-0.010307851138268997,-0.9243160000000046,-0.9243160000000046
2379,HON.csv,2015-09-28,-2.063739,0.0,87.275337,89.114426,-1.8390890000000013,-2.063738815980256,-0.020853314998235853,2254.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.020853314998235853,-0.020853314998235853,-1.8390890000000013,-1.8390890000000013
2444,HON.csv,2015-09-29,1.015381,1.0,88.161514,87.275337,0.8861770000000035,1.0153807827748675,0.010102604236956973,2379.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.010102604236956973,0.010102604236956973,0.8861770000000035,0.8861770000000035
2511,HON.csv,2015-09-30,2.345453,1.0,90.229301,88.161514,2.06778700000001,2.3454531418323983,0.02318370052891123,2444.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.02318370052891123,0.02318370052891123,2.06778700000001,2.06778700000001
