ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1349,PCLN.csv,2015-09-02,2.263528,1.0,1242.869995,1215.359985,27.510009999999966,2.263527706978107,0.022382900496649538,1275.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.022382900496649538,0.022382900496649538,27.510009999999966,27.510009999999966
1558,PCLN.csv,2015-09-08,2.822728,1.0,1280.400024,1245.25,35.15002400000003,2.822728287492474,0.027836234886457607,1349.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.027836234886457607,-0.027836234886457607,-35.15002400000003,-35.15002400000003
1691,PCLN.csv,2015-09-10,0.863151,1.0,1287.73999,1276.719971,11.020019000000048,0.8631508279273284,0.00859446979109498,1558.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.00859446979109498,-0.00859446979109498,-11.020019000000048,-11.020019000000048
1839,PCLN.csv,2015-09-15,2.484407,1.0,1318.800049,1286.829956,31.970092999999906,2.4844069607593053,0.02454047380574921,1691.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.02454047380574921,-0.02454047380574921,-31.970092999999906,-31.970092999999906
2031,PCLN.csv,2015-09-18,-1.785283,0.0,1294.469971,1318.0,-23.530029000000013,-1.785282928679819,-0.018014113513426747,1839.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.018014113513426747,0.018014113513426747,23.530029000000013,23.530029000000013
2094,PCLN.csv,2015-09-21,1.005045,1.0,1307.47998,1294.469971,13.010009000000082,1.005045253382713,0.010000282609347636,2031.0,5,Adv-ALSTM,stocknet,0.75,std,0.09949883073568344,0.4,0.0,-1,-1,1,-0.010000282609347636,-0.010000282609347636,-13.010009000000082,-13.010009000000082
2160,PCLN.csv,2015-09-22,-1.417232,0.0,1288.949951,1307.47998,-18.530029000000013,-1.417232331159672,-0.014273709746471222,2094.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.014273709746471222,0.014273709746471222,18.530029000000013,18.530029000000013
2216,PCLN.csv,2015-09-23,-1.005467,0.0,1275.98999,1288.949951,-12.959961000000021,-1.0054665807578762,-0.01010555536552391,2160.0,5,Adv-ALSTM,stocknet,0.75,std,0.30460989475250244,0.4,1.0,1,0,1,-0.0,-0.01010555536552391,-0.0,-12.959961000000021
2323,PCLN.csv,2015-09-25,-2.214451,0.0,1252.76001,1281.130005,-28.369995000000017,-2.2144509057845396,-0.022393379637718445,2216.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.022393379637718445,-0.022393379637718445,-28.369995000000017,-28.369995000000017
2395,PCLN.csv,2015-09-28,-4.280149,0.0,1199.140015,1252.76001,-53.61999500000002,-4.280148996773932,-0.04374447953891231,2323.0,5,Adv-ALSTM,stocknet,0.75,std,0.4589124321937561,0.4,1.0,1,0,1,-0.0,-0.04374447953891231,-0.0,-53.61999500000002
2529,PCLN.csv,2015-09-30,3.044192,1.0,1236.859985,1200.319946,36.54003899999998,3.0441916025612707,0.029987754913251945,2395.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.029987754913251945,0.029987754913251945,36.54003899999998,36.54003899999998
