ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
812,CELG.csv,2015-08-24,-4.76271,0.0,113.379997,119.050003,-5.670006000000001,-4.762709665786401,-0.048798615695903276,729.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.048798615695903276,0.048798615695903276,5.670006000000001,5.670006000000001
895,CELG.csv,2015-08-25,-0.599753,0.0,112.699997,113.379997,-0.6800000000000068,-0.5997530587339905,-0.0060155880100773735,812.0,3,Adv-ALSTM,stocknet,0.75,std,0.13652564585208893,0.4,0.0,-1,-1,1,0.0060155880100773735,0.0060155880100773735,0.6800000000000068,0.6800000000000068
967,CELG.csv,2015-08-26,5.794149,1.0,119.230003,112.699997,6.530006,5.7941492225594295,0.05632503155310607,895.0,3,Adv-ALSTM,stocknet,0.75,std,0.059057872742414474,0.4,1.0,1,1,1,0.05632503155310607,0.05632503155310607,6.530006,6.530006
1048,CELG.csv,2015-08-27,3.195503,1.0,123.040001,119.230003,3.8099980000000073,3.195502729292062,0.031455087905279094,967.0,3,Adv-ALSTM,stocknet,0.75,std,0.07395752519369125,0.4,1.0,1,1,1,0.031455087905279094,0.031455087905279094,3.8099980000000073,3.8099980000000073
1121,CELG.csv,2015-08-28,0.812744,1.0,124.040001,123.040001,1.0,0.8127438165414188,0.00809458840939161,1048.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.00809458840939161,0.00809458840939161,1.0,1.0
1167,CELG.csv,2015-08-31,-4.804901,0.0,118.080002,124.040001,-5.9599990000000105,-4.804900799702517,-0.04924172450433215,1121.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.04924172450433215,-0.04924172450433215,-5.9599990000000105,-5.9599990000000105
1238,CELG.csv,2015-09-01,-2.218837,0.0,115.459999,118.080002,-2.620002999999997,-2.2188371914153566,-0.022438236818052237,1167.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.022438236818052237,-0.022438236818052237,-2.620002999999997,-2.620002999999997
1321,CELG.csv,2015-09-02,3.568338,1.0,119.580002,115.459999,4.120002999999997,3.568337983443077,0.03506147920618367,1238.0,3,Adv-ALSTM,stocknet,0.75,std,0.15913376212120056,0.4,1.0,1,1,1,0.03506147920618367,0.03506147920618367,4.120002999999997,4.120002999999997
1383,CELG.csv,2015-09-03,-1.613982,0.0,117.650002,119.580002,-1.9299999999999926,-1.6139822442886333,-0.01627148800501671,1321.0,3,Adv-ALSTM,stocknet,0.75,std,0.1174917072057724,0.4,1.0,1,1,1,-0.01627148800501671,-0.01627148800501671,-1.9299999999999926,-1.9299999999999926
1522,CELG.csv,2015-09-08,4.795978,1.0,123.019997,117.389999,5.6299980000000005,4.79597755171631,0.04684520302212561,1383.0,3,Adv-ALSTM,stocknet,0.75,std,0.3666074573993683,0.4,0.0,-1,-1,1,-0.04684520302212561,-0.04684520302212561,-5.6299980000000005,-5.6299980000000005
1602,CELG.csv,2015-09-09,-1.593236,0.0,121.059998,123.019997,-1.9599990000000105,-1.5932360980304774,-0.01606064545113587,1522.0,3,Adv-ALSTM,stocknet,0.75,std,0.3006664514541626,0.4,0.0,-1,-1,1,0.01606064545113587,0.01606064545113587,1.9599990000000105,1.9599990000000105
1672,CELG.csv,2015-09-10,1.577733,1.0,122.970001,121.059998,1.9100030000000032,1.5777325553896038,0.015654157373613045,1602.0,3,Adv-ALSTM,stocknet,0.75,std,0.2803635597229004,0.4,1.0,1,1,1,0.015654157373613045,0.015654157373613045,1.9100030000000032,1.9100030000000032
1718,CELG.csv,2015-09-11,0.813206,1.0,123.970001,122.970001,1.0,0.8132064665104786,0.008099177600102626,1672.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.008099177600102626,0.008099177600102626,1.0,1.0
1760,CELG.csv,2015-09-14,-1.4197,0.0,122.209999,123.970001,-1.760002,-1.4196999159498274,-0.01429874064925041,1718.0,3,Adv-ALSTM,stocknet,0.75,std,0.12353063374757767,0.4,1.0,1,1,1,-0.01429874064925041,-0.01429874064925041,-1.760002,-1.760002
1808,CELG.csv,2015-09-15,1.751083,1.0,124.349998,122.209999,2.139999000000003,1.7510833953938605,0.017359285898506077,1760.0,3,Adv-ALSTM,stocknet,0.75,std,0.14338450133800507,0.4,1.0,1,1,1,0.017359285898506077,0.017359285898506077,2.139999000000003,2.139999000000003
1943,CELG.csv,2015-09-17,1.575379,1.0,125.730003,123.779999,1.9500039999999927,1.5753789107721616,0.01563098623337732,1808.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.01563098623337732,-0.01563098623337732,-1.9500039999999927,-1.9500039999999927
1998,CELG.csv,2015-09-18,-2.473554,0.0,122.620003,125.730003,-3.1099999999999994,-2.473554383037754,-0.02504660766537239,1943.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.02504660766537239,0.02504660766537239,3.1099999999999994,3.1099999999999994
2069,CELG.csv,2015-09-21,-2.838039,0.0,119.139999,122.620003,-3.480003999999994,-2.8380394021030924,-0.028790902993316173,1998.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.028790902993316173,0.028790902993316173,3.480003999999994,3.480003999999994
2131,CELG.csv,2015-09-22,-1.284202,0.0,117.610001,119.139999,-1.5299980000000062,-1.2842017901981064,-0.012925189441431206,2069.0,3,Adv-ALSTM,stocknet,0.75,std,0.09949768334627151,0.4,1.0,1,1,1,-0.012925189441431206,-0.012925189441431206,-1.5299980000000062,-1.5299980000000062
2244,CELG.csv,2015-09-24,-2.699935,0.0,113.879997,117.040001,-3.1600040000000007,-2.6999350418665844,-0.027370529189639378,2131.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.027370529189639378,-0.027370529189639378,-3.1600040000000007,-3.1600040000000007
2299,CELG.csv,2015-09-25,-4.820862,0.0,108.389999,113.879997,-5.489998,-4.82086243820326,-0.04940941146460175,2244.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.04940941146460175,-0.04940941146460175,-5.489998,-5.489998
2364,CELG.csv,2015-09-28,-3.321338,0.0,104.790001,108.389999,-3.5999979999999994,-3.3213377924286163,-0.033777467571969554,2299.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.033777467571969554,-0.033777467571969554,-3.5999979999999994,-3.5999979999999994
2495,CELG.csv,2015-09-30,2.686541,1.0,108.169998,105.339996,2.8300020000000075,2.6865408272846407,0.026510869069820895,2364.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.026510869069820895,0.026510869069820895,2.8300020000000075,2.8300020000000075
