ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
659,EXC.csv,2015-08-20,-1.111763,0.0,31.310575,31.662588,-0.35201299999999947,-1.111763195099527,-0.011179894727614452,593.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.011179894727614452,0.011179894727614452,0.35201299999999947,0.35201299999999947
736,EXC.csv,2015-08-21,-2.366858,0.0,30.569498,31.310575,-0.7410770000000007,-2.366858481519425,-0.023953185469572195,659.0,3,Adv-ALSTM,stocknet,0.75,std,0.09180371463298798,0.4,0.0,-1,-1,1,0.023953185469572195,0.023953185469572195,0.7410770000000007,0.7410770000000007
823,EXC.csv,2015-08-24,-1.090917,0.0,30.23601,30.569498,-0.3334879999999991,-1.090917489060498,-0.010969116278358315,736.0,3,Adv-ALSTM,stocknet,0.75,std,0.4931471645832062,0.4,1.0,1,1,1,-0.010969116278358315,-0.010969116278358315,-0.3334879999999991,-0.3334879999999991
905,EXC.csv,2015-08-25,-6.862744,0.0,28.16099,30.23601,-2.0750199999999985,-6.862744125299597,-0.07109591123957855,823.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.07109591123957855,-0.07109591123957855,-2.0750199999999985,-2.0750199999999985
976,EXC.csv,2015-08-26,3.421055,1.0,29.124393,28.16099,0.9634029999999996,3.421055154666081,0.033638383545091896,905.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.033638383545091896,0.033638383545091896,0.9634029999999996,0.9634029999999996
1059,EXC.csv,2015-08-27,0.890583,1.0,29.38377,29.124393,0.2593769999999971,0.8905833676945545,0.008866410630709708,976.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.008866410630709708,0.008866410630709708,0.2593769999999971,0.2593769999999971
1125,EXC.csv,2015-08-28,-1.008832,0.0,29.087337,29.38377,-0.29643299999999684,-1.0088324268805426,-0.010139556266660963,1059.0,3,Adv-ALSTM,stocknet,0.75,std,0.03870069980621338,0.4,1.0,1,1,1,-0.010139556266660963,-0.010139556266660963,-0.29643299999999684,-0.29643299999999684
1175,EXC.csv,2015-08-31,-2.038217,0.0,28.494474,29.087337,-0.5928630000000013,-2.0382168364192337,-0.020592751093267733,1125.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.020592751093267733,-0.020592751093267733,-0.5928630000000013,-0.5928630000000013
1249,EXC.csv,2015-09-01,-2.600781,0.0,27.753395,28.494474,-0.7410789999999992,-2.600781470821322,-0.026351998686176208,1175.0,3,Adv-ALSTM,stocknet,0.75,std,0.20285587012767792,0.4,1.0,1,1,1,-0.026351998686176208,-0.026351998686176208,-0.7410789999999992,-0.7410789999999992
1390,EXC.csv,2015-09-03,1.001348,1.0,28.031303,27.753395,0.27790800000000004,1.0013477630394407,0.009963674952644495,1249.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.009963674952644495,0.009963674952644495,0.27790800000000004,0.27790800000000004
1450,EXC.csv,2015-09-04,-1.784548,0.0,27.531071,28.031303,-0.5002320000000005,-1.7845477964402883,-0.01800662859151017,1390.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.01800662859151017,-0.01800662859151017,-0.5002320000000005,-0.5002320000000005
1531,EXC.csv,2015-09-08,1.917909,1.0,28.059092,27.531071,0.528020999999999,1.9179094049773762,0.018997493507816612,1450.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.018997493507816612,0.018997493507816612,0.528020999999999,0.528020999999999
1611,EXC.csv,2015-09-09,-1.650698,0.0,27.595921,28.059092,-0.4631709999999991,-1.6506984616608373,-0.01664474297448761,1531.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.01664474297448761,-0.01664474297448761,-0.4631709999999991,-0.4631709999999991
1765,EXC.csv,2015-09-14,1.548806,1.0,27.938663,27.512547,0.42611599999999683,1.548806077459847,0.015369344977163153,1611.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.015369344977163153,0.015369344977163153,0.42611599999999683,0.42611599999999683
1815,EXC.csv,2015-09-15,1.094186,1.0,28.244364,27.938663,0.30570100000000267,1.0941862178587525,0.010882433121329462,1765.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.010882433121329462,0.010882433121329462,0.30570100000000267,0.30570100000000267
1886,EXC.csv,2015-09-16,1.86946,1.0,28.772381,28.244364,0.5280169999999984,1.86945969114404,0.01852200069429169,1815.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.01852200069429169,0.01852200069429169,0.5280169999999984,0.5280169999999984
1952,EXC.csv,2015-09-17,1.641981,1.0,29.244818,28.772381,0.47243699999999933,1.6419808982788018,0.016286461631284787,1886.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.016286461631284787,0.016286461631284787,0.47243699999999933,0.47243699999999933
2007,EXC.csv,2015-09-18,-2.090596,0.0,28.633427,29.244818,-0.6113909999999976,-2.0905960160189663,-0.021127584027208532,1952.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.021127584027208532,-0.021127584027208532,-0.6113909999999976,-0.6113909999999976
2076,EXC.csv,2015-09-21,-1.261732,0.0,28.27215,28.633427,-0.3612770000000012,-1.2617316117976418,-0.012697590396401625,2007.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.012697590396401625,0.012697590396401625,0.3612770000000012,0.3612770000000012
2140,EXC.csv,2015-09-22,-6.749667,0.0,26.363874,28.27215,-1.9082760000000007,-6.749667075195911,-0.06988255723135377,2076.0,3,Adv-ALSTM,stocknet,0.75,std,0.10430163890123367,0.4,0.0,-1,-1,1,0.06988255723135377,0.06988255723135377,1.9082760000000007,1.9082760000000007
2206,EXC.csv,2015-09-23,1.967666,1.0,26.882627,26.363874,0.5187530000000002,1.967666056968715,0.019485577599752817,2140.0,3,Adv-ALSTM,stocknet,0.75,std,0.3666076064109802,0.4,1.0,1,1,1,0.019485577599752817,0.019485577599752817,0.5187530000000002,0.5187530000000002
2307,EXC.csv,2015-09-25,1.479196,1.0,27.327278,26.928946,0.3983319999999999,1.4791964007800376,0.01468362991758832,2206.0,3,Adv-ALSTM,stocknet,0.75,std,0.49941903352737427,0.4,1.0,1,1,1,0.01468362991758832,0.01468362991758832,0.3983319999999999,0.3983319999999999
2373,EXC.csv,2015-09-28,-1.016947,0.0,27.049374,27.327278,-0.2779039999999995,-1.016947242239053,-0.010221534772241019,2307.0,3,Adv-ALSTM,stocknet,0.75,std,0.49887919425964355,0.4,1.0,1,1,1,-0.010221534772241019,-0.010221534772241019,-0.2779039999999995,-0.2779039999999995
2505,EXC.csv,2015-09-30,1.886798,1.0,27.512547,27.003054,0.5094930000000026,1.8867976933275867,0.01869218444666266,2373.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.01869218444666266,0.01869218444666266,0.5094930000000026,0.5094930000000026
