ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
2509,PEP.csv,2015-04-27,-0.71451,0.0,89.78615,90.432298,-0.6461479999999966,-0.7145102074039925,-0.007170750562935652,2480.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.3,0.0,-1,0,1,-0.0,0.007170750562935652,-0.0,0.6461479999999966
2602,PEP.csv,2015-04-30,0.78407,1.0,90.384792,89.681625,0.7031670000000076,0.7840703154074289,0.007810124575468452,2509.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.3,0.0,-1,0,1,0.0,-0.007810124575468452,0.0,-0.7031670000000076
2690,PEP.csv,2015-05-05,-0.55237,0.0,90.669853,91.173468,-0.5036149999999964,-0.5523701259230333,-0.0055390133091890795,2602.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.3,1.0,1,0,1,-0.0,-0.0055390133091890795,-0.0,-0.5036149999999964
2783,PEP.csv,2015-05-08,1.471363,1.0,91.743605,90.413297,1.3303080000000023,1.471363222159681,0.014606436943705347,2690.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,0.3,1.0,1,0,1,0.0,0.014606436943705347,0.0,1.3303080000000023
2904,PEP.csv,2015-05-14,1.649203,1.0,93.121419,91.610575,1.5108440000000058,1.6492026166193214,0.01635750965430955,2783.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5464251820728714,0.3,1.0,1,0,1,0.0,0.01635750965430955,0.0,1.5108440000000058
3019,PEP.csv,2015-05-21,-0.501592,0.0,92.361241,92.826853,-0.46561199999999303,-0.501591926206949,-0.005028541209895045,2904.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.3,1.0,1,0,1,-0.0,-0.005028541209895045,-0.0,-0.46561199999999303
3043,PEP.csv,2015-05-22,-0.967073,0.0,91.46804,92.361241,-0.8932010000000048,-0.9670734069066966,-0.009717799300482837,3019.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.3,1.0,1,0,1,-0.0,-0.009717799300482837,-0.0,-0.8932010000000048
3118,PEP.csv,2015-05-27,0.615926,1.0,91.582062,91.021437,0.5606249999999875,0.6159263339250374,0.006140372605793782,3043.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.3,1.0,1,0,1,0.0,0.006140372605793782,0.0,0.5606249999999875
3140,PEP.csv,2015-05-28,0.705541,1.0,92.228211,91.582062,0.6461490000000083,0.7055410043071626,0.00703063709160128,3118.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.3,1.0,1,0,1,0.0,0.00703063709160128,0.0,0.6461490000000083
3172,PEP.csv,2015-05-29,-0.64908,0.0,91.629576,92.228211,-0.5986350000000016,-0.6490801388308417,-0.00651195823927622,3140.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,0.3,1.0,1,0,1,-0.0,-0.00651195823927622,-0.0,-0.5986350000000016
3279,PEP.csv,2015-06-04,-1.217213,0.0,90.113118,91.223502,-1.1103839999999963,-1.2172126432944839,-0.01224681344921369,3172.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.3,1.0,1,0,1,-0.0,-0.01224681344921369,-0.0,-1.1103839999999963
3312,PEP.csv,2015-06-05,-1.157846,0.0,89.069747,90.113118,-1.0433709999999934,-1.1578458532530118,-0.011646010824042964,3279.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.3,1.0,1,0,1,-0.0,-0.011646010824042964,-0.0,-1.0433709999999934
3394,PEP.csv,2015-06-10,0.666168,1.0,89.68237,89.088888,0.5934820000000087,0.6661683778116174,0.00663959281712925,3312.0,2,Adv-ALSTM,kdd17,0.1,entr,0.583258840128597,0.3,1.0,1,0,1,0.0,0.00663959281712925,0.0,0.5934820000000087
3481,PEP.csv,2015-06-15,-1.173456,0.0,88.677282,89.730227,-1.052944999999994,-1.1734562980655272,-0.011803956366406085,3394.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6461997616444423,0.3,1.0,1,0,1,-0.0,-0.011803956366406085,-0.0,-1.052944999999994
3511,PEP.csv,2015-06-16,0.9823,1.0,89.548359,88.677282,0.8710769999999997,0.9823000664364065,0.009775068628675325,3481.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6610502784404404,0.3,1.0,1,0,1,0.0,0.009775068628675325,0.0,0.8710769999999997
3563,PEP.csv,2015-06-18,1.254652,1.0,91.156497,90.026972,1.129525000000001,1.2546517725821114,0.012468462376099642,3511.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.3,0.0,-1,0,1,0.0,-0.012468462376099642,0.0,-1.129525000000001
3623,PEP.csv,2015-06-22,0.780095,1.0,91.510665,90.802321,0.7083439999999968,0.7800945969211478,0.007770675911679053,3563.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6921788679764836,0.3,1.0,1,0,1,0.0,0.007770675911679053,0.0,0.7083439999999968
3768,PEP.csv,2015-06-29,-1.285429,0.0,89.68237,90.850185,-1.1678149999999903,-1.2854294132697588,-0.012937625451951295,3623.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5929533174474745,0.3,1.0,1,0,1,-0.0,-0.012937625451951295,-0.0,-1.1678149999999903
3833,PEP.csv,2015-07-01,1.264195,1.0,90.476861,89.347336,1.129525000000001,1.2641954987891313,0.012562712628287825,3768.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.3,1.0,1,0,1,0.0,0.012562712628287825,0.0,1.129525000000001
3915,PEP.csv,2015-07-07,2.118644,1.0,92.276448,90.361999,1.9144490000000047,2.1186439224302736,0.020965127041540448,3833.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,0.3,1.0,1,1,1,0.020965127041540448,0.020965127041540448,1.9144490000000047,1.9144490000000047
3955,PEP.csv,2015-07-08,-0.819503,0.0,91.52024,92.276448,-0.7562080000000009,-0.8195027186135305,-0.008228791011598333,3915.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.3,0.0,-1,0,1,-0.0,0.008228791011598333,-0.0,0.7562080000000009
3991,PEP.csv,2015-07-09,-1.066839,0.0,90.543866,91.52024,-0.976374000000007,-1.0668394226238993,-0.010725709550051808,3955.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.3,1.0,1,0,1,-0.0,-0.010725709550051808,-0.0,-0.976374000000007
4029,PEP.csv,2015-07-10,1.014914,1.0,91.462808,90.543866,0.9189420000000013,1.0149135889558785,0.010097979249199933,3991.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6678450503107634,0.3,1.0,1,0,1,0.0,0.010097979249199933,0.0,0.9189420000000013
4067,PEP.csv,2015-07-13,1.747775,1.0,93.061372,91.462808,1.5985640000000103,1.747774898841954,0.017326769779448234,4029.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6567924418440357,0.3,1.0,1,0,1,0.0,0.017326769779448234,0.0,1.5985640000000103
4122,PEP.csv,2015-07-15,-0.803046,0.0,92.228584,92.975218,-0.7466340000000002,-0.8030462483024242,-0.008062880316978965,4067.0,2,Adv-ALSTM,kdd17,0.1,entr,0.60215168259268,0.3,0.0,-1,0,1,-0.0,0.008062880316978965,-0.0,0.7466340000000002
4159,PEP.csv,2015-07-16,0.570838,1.0,92.75506,92.228584,0.5264760000000024,0.5708382121534061,0.005692151047797856,4122.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.3,1.0,1,1,1,0.005692151047797856,0.005692151047797856,0.5264760000000024,0.5264760000000024
4328,PEP.csv,2015-07-24,-0.712298,0.0,92.065857,92.726345,-0.6604880000000009,-0.7122981068648839,-0.007148470611443466,4159.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.3,1.0,1,0,1,-0.0,-0.007148470611443466,-0.0,-0.6604880000000009
4366,PEP.csv,2015-07-27,-0.540649,0.0,91.568104,92.065857,-0.4977529999999888,-0.5406488531356297,-0.005421156482437129,4328.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.3,1.0,1,0,1,-0.0,-0.005421156482437129,-0.0,-0.4977529999999888
4510,PEP.csv,2015-08-03,1.141669,1.0,93.281529,92.228584,1.0529450000000082,1.141668834468941,0.01135200976954943,4366.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.3,1.0,1,0,1,0.0,0.01135200976954943,0.0,1.0529450000000082
4558,PEP.csv,2015-08-05,1.410903,1.0,94.947105,93.626131,1.3209739999999925,1.4109031163532675,0.01401042519080707,4510.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6091601703774071,0.3,1.0,1,0,1,0.0,0.01401042519080707,0.0,1.3209739999999925
4783,PEP.csv,2015-08-17,0.634886,1.0,95.588444,94.985395,0.6030489999999986,0.6348860264254295,0.00632879115013764,4558.0,2,Adv-ALSTM,kdd17,0.1,entr,0.64988769228922,0.3,1.0,1,0,1,0.0,0.00632879115013764,0.0,0.6030489999999986
4837,PEP.csv,2015-08-19,-0.781797,0.0,94.755656,95.50229,-0.7466340000000002,-0.7817969600519529,-0.007848690144460834,4783.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.3,1.0,1,0,1,-0.0,-0.007848690144460834,-0.0,-0.7466340000000002
4881,PEP.csv,2015-08-20,-1.0203,0.0,93.788864,94.755656,-0.9667919999999981,-1.0203000441472307,-0.010255407830304068,4837.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.3,1.0,1,0,1,-0.0,-0.010255407830304068,-0.0,-0.9667919999999981
4924,PEP.csv,2015-08-21,-1.765669,0.0,92.132863,93.788864,-1.6560010000000034,-1.7656691097143506,-0.017814429990048456,4881.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.3,1.0,1,0,1,-0.0,-0.017814429990048456,-0.0,-1.6560010000000034
4974,PEP.csv,2015-08-24,-4.592206,0.0,87.901932,92.132863,-4.230930999999998,-4.592206149069739,-0.04700991432020036,4924.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.3,1.0,1,0,1,-0.0,-0.04700991432020036,-0.0,-4.230930999999998
5021,PEP.csv,2015-08-25,-2.384844,0.0,85.805608,87.901932,-2.0963239999999956,-2.3848440555322443,-0.02413741830844853,4974.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3863867062886037,0.3,0.0,-1,-1,1,0.02413741830844853,0.02413741830844853,2.0963239999999956,2.0963239999999956
5064,PEP.csv,2015-08-26,3.179382,1.0,88.533696,85.805608,2.7280879999999996,3.179381935036227,0.03129885964800016,5021.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,0.3,1.0,1,1,1,0.03129885964800016,0.03129885964800016,2.7280879999999996,2.7280879999999996
5111,PEP.csv,2015-08-27,1.200131,1.0,89.596216,88.533696,1.0625199999999921,1.2001306259709208,0.011929861634904492,5064.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4295851999835733,0.3,0.0,-1,-1,1,-0.011929861634904492,-0.011929861634904492,-1.0625199999999921,-1.0625199999999921
5179,PEP.csv,2015-08-31,-0.641503,0.0,88.954878,89.529211,-0.57433300000001,-0.6415034753294206,-0.006435699512911905,5111.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,0.3,1.0,1,1,1,-0.006435699512911905,-0.006435699512911905,-0.57433300000001,-0.57433300000001
5223,PEP.csv,2015-09-01,-1.721725,0.0,87.42332,88.954878,-1.5315579999999898,-1.721724580410295,-0.01736718611229677,5179.0,2,Adv-ALSTM,kdd17,0.1,entr,0.42270908780599087,0.3,1.0,1,1,1,-0.01736718611229677,-0.01736718611229677,-1.5315579999999898,-1.5315579999999898
5266,PEP.csv,2015-09-02,1.117765,1.0,88.400507,87.42332,0.9771870000000007,1.1177646879574015,0.011115638627729064,5223.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.3,1.0,1,0,1,0.0,0.011115638627729064,0.0,0.9771870000000007
5339,PEP.csv,2015-09-04,-1.31336,0.0,87.705958,88.873183,-1.167225000000002,-1.313360184252658,-0.013220610253435974,5266.0,2,Adv-ALSTM,kdd17,0.1,entr,0.654560249527232,0.3,1.0,1,0,1,-0.0,-0.013220610253435974,-0.0,-1.167225000000002
5388,PEP.csv,2015-09-08,1.594813,1.0,89.104704,87.705958,1.3987460000000027,1.5948129772438067,0.01582229447943765,5339.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6486759339353328,0.3,1.0,1,0,1,0.0,0.01582229447943765,0.0,1.3987460000000027
5432,PEP.csv,2015-09-09,-1.667208,0.0,87.619143,89.104704,-1.4855610000000041,-1.6672082766808858,-0.01681262622999946,5388.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40496348506393853,0.3,0.0,-1,-1,1,0.01681262622999946,0.01681262622999946,1.4855610000000041,1.4855610000000041
5490,PEP.csv,2015-09-11,0.614985,1.0,88.381217,87.841008,0.5402090000000044,0.6149849737607797,0.006131016586302012,5432.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6910977801629237,0.3,1.0,1,0,1,0.0,0.006131016586302012,0.0,0.5402090000000044
5551,PEP.csv,2015-09-15,0.942984,1.0,88.805658,87.976058,0.8295999999999992,0.9429838286230093,0.009385654905422517,5490.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6827430482038837,0.3,0.0,-1,0,1,0.0,-0.009385654905422517,0.0,-0.8295999999999992
5589,PEP.csv,2015-09-16,1.097113,1.0,89.779956,88.805658,0.9742980000000045,1.0971125285733536,0.010911379082238363,5551.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.3,0.0,-1,0,1,0.0,-0.010911379082238363,0.0,-0.9742980000000045
5699,PEP.csv,2015-09-21,0.709292,1.0,90.397332,89.760667,0.6366650000000078,0.7092917435651496,0.007067881014576211,5589.0,2,Adv-ALSTM,kdd17,0.1,entr,0.48330991375882404,0.3,0.0,-1,-1,1,-0.007067881014576211,-0.007067881014576211,-0.6366650000000078,-0.6366650000000078
5737,PEP.csv,2015-09-22,-1.42994,0.0,89.104704,90.397332,-1.2926280000000077,-1.4299404323127674,-0.01440262599229768,5699.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6877293893152671,0.3,1.0,1,0,1,-0.0,-0.01440262599229768,-0.0,-1.2926280000000077
5820,PEP.csv,2015-09-25,1.081432,1.0,90.165818,89.201168,0.964650000000006,1.081432027885561,0.010756263703861794,5737.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6600115406504978,0.3,1.0,1,0,1,0.0,0.010756263703861794,0.0,0.964650000000006
5859,PEP.csv,2015-09-28,-1.069862,0.0,89.201168,90.165818,-0.964650000000006,-1.069862195449728,-0.01075626370386192,5820.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6341786357122057,0.3,1.0,1,0,1,-0.0,-0.01075626370386192,-0.0,-0.964650000000006
5893,PEP.csv,2015-09-29,0.616416,1.0,89.751018,89.201168,0.5498500000000064,0.6164156953639962,0.006145236251806297,5859.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6844097029195598,0.3,1.0,1,0,1,0.0,0.006145236251806297,0.0,0.5498500000000064
