ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1080,NEE.csv,2015-08-27,0.590216,1.0,96.458168,95.892197,0.5659710000000047,0.5902159067228429,0.0058848095592999835,997.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.1,1.0,1,1,1,0.0058848095592999835,0.0058848095592999835,0.5659710000000047,0.5659710000000047
1194,NEE.csv,2015-08-31,-3.349064,0.0,92.826591,96.043137,-3.216546000000008,-3.3490638690820855,-0.034064294597751794,1080.0,5,Adv-ALSTM,stocknet,0.75,std,0.309111624956131,0.1,1.0,1,1,1,-0.034064294597751794,-0.034064294597751794,-3.216546000000008,-3.216546000000008
1270,NEE.csv,2015-09-01,-3.109436,0.0,89.940208,92.826591,-2.886382999999995,-3.1094355280158843,-0.03158804570264682,1194.0,5,Adv-ALSTM,stocknet,0.75,std,0.4878650903701782,0.1,1.0,1,0,1,-0.0,-0.03158804570264682,-0.0,-2.886382999999995
1470,NEE.csv,2015-09-04,-0.577892,0.0,89.251633,89.770409,-0.5187760000000026,-0.5778919866567641,-0.005795682434868681,1270.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.1,1.0,1,1,1,-0.005795682434868681,-0.005795682434868681,-0.5187760000000026,-0.5187760000000026
1553,NEE.csv,2015-09-08,2.610427,1.0,91.581482,89.251633,2.329848999999996,2.6104273072516175,0.025769372259497762,1470.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.1,1.0,1,1,1,0.025769372259497762,0.025769372259497762,2.329848999999996,2.329848999999996
1632,NEE.csv,2015-09-09,-1.843654,0.0,89.893036,91.581482,-1.688445999999999,-1.8436543754555088,-0.018608615042252145,1553.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.1,1.0,1,1,1,-0.018608615042252145,-0.018608615042252145,-1.688445999999999,-1.688445999999999
1900,NEE.csv,2015-09-16,1.330144,1.0,91.977654,90.770279,1.207374999999999,1.3301435374017072,0.013213748005244889,1632.0,5,Adv-ALSTM,stocknet,0.75,std,0.16920247673988342,0.1,0.0,-1,-1,1,-0.013213748005244889,-0.013213748005244889,-1.207374999999999,-1.207374999999999
1963,NEE.csv,2015-09-17,1.220386,1.0,93.100136,91.977654,1.122482000000005,1.2203855514731927,0.012129988834976521,1900.0,5,Adv-ALSTM,stocknet,0.75,std,0.17732487618923187,0.1,0.0,-1,-1,1,-0.012129988834976521,-0.012129988834976521,-1.122482000000005,-1.122482000000005
2027,NEE.csv,2015-09-18,-1.428571,0.0,91.770134,93.100136,-1.3300020000000075,-1.4285714899492814,-0.01438873807477348,1963.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.1,0.0,-1,-1,1,0.01438873807477348,0.01438873807477348,1.3300020000000075,1.3300020000000075
2090,NEE.csv,2015-09-21,0.781178,1.0,92.487022,91.770134,0.7168879999999973,0.7811778938886559,0.007781424970306549,2027.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.1,0.0,-1,-1,1,-0.007781424970306549,-0.007781424970306549,-0.7168879999999973,-0.7168879999999973
2156,NEE.csv,2015-09-22,-1.019891,0.0,91.543755,92.487022,-0.9432669999999916,-1.0198912016001462,-0.010251277269159791,2090.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.1,0.0,-1,-1,1,0.010251277269159791,0.010251277269159791,0.9432669999999916,0.9432669999999916
2264,NEE.csv,2015-09-24,0.556814,1.0,91.987091,91.47773,0.5093610000000126,0.5568142104094763,0.00555269730687523,2156.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.1,0.0,-1,-1,1,-0.00555269730687523,-0.00555269730687523,-0.5093610000000126,-0.5093610000000126
2319,NEE.csv,2015-09-25,1.117714,1.0,93.015244,91.987091,1.028152999999989,1.1177144410404163,0.01111514171277407,2264.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.1,0.0,-1,-1,1,-0.01111514171277407,-0.01111514171277407,-1.028152999999989,-1.028152999999989
2391,NEE.csv,2015-09-28,-1.074938,0.0,92.015388,93.015244,-0.9998559999999941,-1.0749377811662721,-0.010807569767256303,2319.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.1,0.0,-1,-1,1,0.010807569767256303,0.010807569767256303,0.9998559999999941,0.9998559999999941
2454,NEE.csv,2015-09-29,-0.779104,0.0,91.298492,92.015388,-0.7168960000000055,-0.7791044689177483,-0.007821553444548789,2391.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.1,0.0,-1,-1,1,0.007821553444548789,0.007821553444548789,0.7168960000000055,0.7168960000000055
2524,NEE.csv,2015-09-30,0.785222,1.0,92.015388,91.298492,0.7168960000000055,0.785222169934642,0.007821553444548797,2454.0,5,Adv-ALSTM,stocknet,0.75,std,0.42242369055747986,0.1,1.0,1,1,1,0.007821553444548797,0.007821553444548797,0.7168960000000055,0.7168960000000055
