ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1649,SRE.csv,2015-09-09,-1.581501,0.0,86.295563,87.682259,-1.3866960000000006,-1.581501224780261,-0.015941403915730176,1488.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.015941403915730176,-0.015941403915730176,-1.3866960000000006,-1.3866960000000006
1697,SRE.csv,2015-09-10,-1.519451,0.0,84.984344,86.295563,-1.3112190000000084,-1.519451237603037,-0.015311131804135146,1649.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.015311131804135146,-0.015311131804135146,-1.3112190000000084,-1.3112190000000084
1851,SRE.csv,2015-09-15,0.597926,1.0,85.701263,85.191879,0.5093839999999972,0.5979255370103965,0.0059614505604644145,1697.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.0059614505604644145,0.0059614505604644145,0.5093839999999972,0.5093839999999972
1917,SRE.csv,2015-09-16,0.671439,1.0,86.276695,85.701263,0.5754320000000064,0.6714393462322794,0.006691952318977471,1851.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.006691952318977471,0.006691952318977471,0.5754320000000064,0.5754320000000064
1976,SRE.csv,2015-09-17,1.607266,1.0,87.663391,86.276695,1.3866960000000006,1.6072660177815117,0.015944862522194868,1917.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.015944862522194868,0.015944862522194868,1.3866960000000006,1.3866960000000006
2041,SRE.csv,2015-09-18,-0.53804,0.0,87.191727,87.663391,-0.4716640000000041,-0.5380398757333081,-0.0053949252316395505,1976.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.0053949252316395505,-0.0053949252316395505,-0.4716640000000041,-0.4716640000000041
2105,SRE.csv,2015-09-21,0.681591,1.0,87.786018,87.191727,0.5942909999999983,0.6815910413151908,0.006792787107229513,2041.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.006792787107229513,0.006792787107229513,0.5942909999999983,0.5942909999999983
2276,SRE.csv,2015-09-24,0.683945,1.0,88.147629,87.548843,0.5987859999999898,0.6839450750936706,0.006816167809051385,2105.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.006816167809051385,0.006816167809051385,0.5987859999999898,0.5987859999999898
2335,SRE.csv,2015-09-25,1.293959,1.0,89.288223,88.147629,1.1405940000000072,1.293958797235496,0.012856586738308367,2276.0,3,Adv-ALSTM,stocknet,0.75,entr,0.3892282298303067,0.9,0.0,-1,0,1,0.0,-0.012856586738308367,0.0,-1.1405940000000072
2541,SRE.csv,2015-09-30,2.392537,1.0,91.93055,89.782471,2.1480789999999956,2.3925371802252977,0.0236436448621431,2335.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,-0.0236436448621431,-0.0236436448621431,-2.1480789999999956,-2.1480789999999956
