ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1559,PEP.csv,2015-09-08,1.594805,1.0,87.282372,85.912239,1.3701329999999956,1.594805368767069,0.015822219589029376,1475.0,5,Adv-ALSTM,stocknet,0.75,entr,0.560127234322942,0.9,0.0,-1,0,1,0.0,-0.015822219589029376,0.0,-1.3701329999999956
1636,PEP.csv,2015-09-09,-1.66719,0.0,85.827209,87.282372,-1.4551629999999989,-1.6671900254956395,-0.016812440623720636,1559.0,5,Adv-ALSTM,stocknet,0.75,entr,0.37285997096092516,0.9,0.0,-1,0,1,-0.0,0.016812440623720636,-0.0,1.4551629999999989
1736,PEP.csv,2015-09-11,0.614975,1.0,86.573677,86.044525,0.5291520000000105,0.6149746308669966,0.006130913789543456,1636.0,5,Adv-ALSTM,stocknet,0.75,entr,0.42530218995617186,0.9,0.0,-1,0,1,0.0,-0.006130913789543456,0.0,-0.5291520000000105
1840,PEP.csv,2015-09-15,0.94298,1.0,86.989449,86.176819,0.8126299999999986,0.9429798052768676,0.009385615047811094,1736.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,-0.009385615047811094,-0.009385615047811094,-0.8126299999999986,-0.8126299999999986
1905,PEP.csv,2015-09-16,1.097108,1.0,87.943817,86.989449,0.9543680000000023,1.0971077653337042,0.010911331966750468,1840.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,-0.010911331966750468,-0.010911331966750468,-0.9543680000000023,-0.9543680000000023
2095,PEP.csv,2015-09-21,0.709297,1.0,88.548576,87.924927,0.6236490000000003,0.7092971484639394,0.007067934682897739,1905.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,-0.007067934682897739,-0.007067934682897739,-0.6236490000000003,-0.6236490000000003
2161,PEP.csv,2015-09-22,-1.429954,0.0,87.282372,88.548576,-1.2662040000000019,-1.429954107901184,-0.014402764732087693,2095.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.014402764732087693,0.014402764732087693,1.2662040000000019,1.2662040000000019
2324,PEP.csv,2015-09-25,1.081443,1.0,88.3218,87.376869,0.9449309999999969,1.0814429617522652,0.01075637187274989,2161.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,-0.01075637187274989,-0.01075637187274989,-0.9449309999999969,-0.9449309999999969
2396,PEP.csv,2015-09-28,-1.069873,0.0,87.376869,88.3218,-0.9449309999999969,-1.069872896612158,-0.010756371872749977,2324.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.010756371872749977,0.010756371872749977,0.9449309999999969,0.9449309999999969
2456,PEP.csv,2015-09-29,0.616425,1.0,87.915482,87.376869,0.538612999999998,0.6164251548084173,0.006145330266723423,2396.0,5,Adv-ALSTM,stocknet,0.75,entr,0.036677938750134136,0.9,0.0,-1,-1,1,-0.006145330266723423,-0.006145330266723423,-0.538612999999998,-0.538612999999998
2530,PEP.csv,2015-09-30,1.354269,1.0,89.106094,87.915482,1.1906120000000016,1.3542688647262398,0.013451806049793598,2456.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,-0.013451806049793598,-0.013451806049793598,-1.1906120000000016,-1.1906120000000016
