ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
723,BP.csv,2015-08-21,-3.5195,0.0,28.754175,29.803095,-1.048919999999999,-3.5195002398240818,-0.03582927308714349,644.0,3,Adv-ALSTM,stocknet,0.75,entr,0.09214252397581763,0.9,0.0,-1,-1,1,0.03582927308714349,0.03582927308714349,1.048919999999999,1.048919999999999
806,BP.csv,2015-08-24,-5.969234,0.0,27.037771,28.754175,-1.7164040000000007,-5.969234032970867,-0.06154815974665058,723.0,3,Adv-ALSTM,stocknet,0.75,entr,0.683314913574166,0.9,0.0,-1,0,1,-0.0,0.06154815974665058,-0.0,1.7164040000000007
890,BP.csv,2015-08-25,-1.538962,0.0,26.62167,27.037771,-0.4161009999999976,-1.5389619210843883,-0.015509268559892072,806.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.015509268559892072,-0.015509268559892072,-0.4161009999999976,-0.4161009999999976
961,BP.csv,2015-08-26,1.269947,1.0,26.959751,26.62167,0.33808099999999897,1.2699466261883607,0.012619504311313985,890.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.012619504311313985,0.012619504311313985,0.33808099999999897,0.33808099999999897
1042,BP.csv,2015-08-27,6.205781,1.0,28.632814,26.959751,1.673062999999999,6.205780609768982,0.06020835269217152,961.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.06020835269217152,0.06020835269217152,1.673062999999999,1.673062999999999
1119,BP.csv,2015-08-28,0.696337,1.0,28.832195,28.632814,0.19938099999999892,0.6963374260036017,0.006939241933009136,1042.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.006939241933009136,0.006939241933009136,0.19938099999999892,0.19938099999999892
1163,BP.csv,2015-08-31,0.841851,1.0,29.074919,28.832195,0.2427240000000026,0.841850577106608,0.008383267780718184,1119.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.008383267780718184,0.008383267780718184,0.2427240000000026,0.2427240000000026
1232,BP.csv,2015-09-01,-4.174123,0.0,27.861296,29.074919,-1.213623000000002,-4.17412340856393,-0.04263742692677775,1163.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.04263742692677775,-0.04263742692677775,-1.213623000000002,-1.213623000000002
1380,BP.csv,2015-09-03,0.652166,1.0,28.095352,27.913311,0.18204099999999812,0.6521655564257429,0.006500481578377996,1232.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.006500481578377996,0.006500481578377996,0.18204099999999812,0.18204099999999812
1435,BP.csv,2015-09-04,-5.276136,0.0,26.613003,28.095352,-1.4823489999999993,-5.276136066919537,-0.05420422247199583,1380.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.05420422247199583,-0.05420422247199583,-1.4823489999999993,-1.4823489999999993
1516,BP.csv,2015-09-08,2.312689,1.0,27.228479,26.613003,0.615476000000001,2.3126890264882958,0.02286351668206424,1435.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5179044161815332,0.9,1.0,1,0,1,0.0,0.02286351668206424,0.0,0.615476000000001
1597,BP.csv,2015-09-09,-1.62369,0.0,26.786373,27.228479,-0.442105999999999,-1.6236896669843328,-0.016370159562706262,1516.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5072562521085695,0.9,0.0,-1,0,1,-0.0,0.016370159562706262,-0.0,0.442105999999999
1669,BP.csv,2015-09-10,1.003241,1.0,27.055105,26.786373,0.26873199999999997,1.003241461619309,0.009982424017576179,1597.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5470118571293143,0.9,0.0,-1,0,1,0.0,-0.009982424017576179,0.0,-0.26873199999999997
1716,BP.csv,2015-09-11,-0.640803,0.0,26.881735,27.055105,-0.17337000000000202,-0.6408032790854148,-0.006428652367460741,1669.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6922649210688046,0.9,1.0,1,0,1,-0.0,-0.006428652367460741,-0.0,-0.17337000000000202
1758,BP.csv,2015-09-14,-1.06418,0.0,26.595665,26.881735,-0.2860699999999987,-1.064179823214531,-0.010698827121089018,1716.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6815502814029536,0.9,0.0,-1,0,1,-0.0,0.010698827121089018,-0.0,0.2860699999999987
1802,BP.csv,2015-09-15,1.401563,1.0,26.96842,26.595665,0.37275499999999795,1.4015629990827374,0.013918319242331452,1758.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.013918319242331452,0.013918319242331452,0.37275499999999795,0.37275499999999795
1874,BP.csv,2015-09-16,3.27869,1.0,27.852631,26.96842,0.8842110000000005,3.278690409004312,0.03226088046413596,1802.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.03226088046413596,0.03226088046413596,0.8842110000000005,0.8842110000000005
1993,BP.csv,2015-09-18,-3.176568,0.0,26.951084,27.835291,-0.884207,-3.1765681917965214,-0.032281156864022116,1874.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.032281156864022116,-0.032281156864022116,-0.884207,-0.884207
2125,BP.csv,2015-09-22,-2.157108,0.0,26.344271,26.925074,-0.5808029999999995,-2.157108277585419,-0.02180713942027327,1993.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.02180713942027327,-0.02180713942027327,-0.5808029999999995,-0.5808029999999995
2195,BP.csv,2015-09-23,-1.546556,0.0,25.936842,26.344271,-0.4074290000000005,-1.5465563651391245,-0.015586402999090315,2125.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.015586402999090315,-0.015586402999090315,-0.4074290000000005,-0.4074290000000005
2239,BP.csv,2015-09-24,0.802125,1.0,26.144888,25.936842,0.20804600000000306,0.8021254090995469,0.007989254834616332,2195.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.007989254834616332,0.007989254834616332,0.20804600000000306,0.20804600000000306
2295,BP.csv,2015-09-25,0.895234,1.0,26.378946,26.144888,0.23405799999999743,0.8952342805981706,0.008912508150928231,2239.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.008912508150928231,0.008912508150928231,0.23405799999999743,0.23405799999999743
2358,BP.csv,2015-09-28,-3.450551,0.0,25.468727,26.378946,-0.9102189999999979,-3.450551056892106,-0.03511488460672879,2295.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.03511488460672879,-0.03511488460672879,-0.9102189999999979,-0.9102189999999979
2431,BP.csv,2015-09-29,0.850914,1.0,25.685444,25.468727,0.21671699999999916,0.85091414266602,0.008473142750483234,2358.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6897814027084003,0.9,0.0,-1,0,1,0.0,-0.008473142750483234,0.0,-0.21671699999999916
2489,BP.csv,2015-09-30,3.138719,1.0,26.491638,25.685444,0.8061939999999979,3.138719346256961,0.030904685903154466,2431.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.030904685903154466,0.030904685903154466,0.8061939999999979,0.8061939999999979
