ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1062,GE.csv,2015-08-27,4.164922,1.0,23.47126,22.532787,0.9384730000000019,4.164921986791966,0.040805245453193195,979.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.040805245453193195,0.040805245453193195,0.9384730000000019,0.9384730000000019
1127,GE.csv,2015-08-28,0.599763,1.0,23.612032,23.47126,0.14077199999999834,0.5997632849706336,0.005979718642678132,1062.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.005979718642678132,0.005979718642678132,0.14077199999999834,0.14077199999999834
1178,GE.csv,2015-08-31,-1.351353,0.0,23.29295,23.612032,-0.3190819999999981,-1.35135341168434,-0.013605672941346143,1127.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.013605672941346143,-0.013605672941346143,-0.3190819999999981,-0.3190819999999981
1252,GE.csv,2015-09-01,-3.787275,0.0,22.410782,23.29295,-0.8821680000000001,-3.7872746904106176,-0.03860855733916058,1178.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.03860855733916058,-0.03860855733916058,-0.8821680000000001,-0.8821680000000001
1330,GE.csv,2015-09-02,2.889453,1.0,23.058331,22.410782,0.6475489999999979,2.8894529427844056,0.02848495347213275,1252.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.02848495347213275,0.02848495347213275,0.6475489999999979,0.6475489999999979
1452,GE.csv,2015-09-04,-2.080787,0.0,22.523399,23.002022,-0.4786229999999989,-2.080786636931305,-0.02102740072173714,1330.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.02102740072173714,-0.02102740072173714,-0.4786229999999989,-0.4786229999999989
1534,GE.csv,2015-09-08,4.0,1.0,23.424335,22.523399,0.900935999999998,4.00000017759308,0.03922071486090704,1452.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6871948611180583,0.9,1.0,1,0,1,0.0,0.03922071486090704,0.0,0.900935999999998
1614,GE.csv,2015-09-09,-1.642621,0.0,23.039562,23.424335,-0.38477299999999914,-1.642620804389961,-0.01656261401734921,1534.0,3,Adv-ALSTM,stocknet,0.75,entr,0.30599460741917084,0.9,0.0,-1,0,1,-0.0,0.01656261401734921,-0.0,0.38477299999999914
1726,GE.csv,2015-09-11,1.094024,1.0,23.414955,23.161562,0.2533929999999991,1.094023796840641,0.010880826489388956,1614.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6909009982773111,0.9,0.0,-1,0,1,0.0,-0.010880826489388956,0.0,-0.2533929999999991
1767,GE.csv,2015-09-14,-0.721453,0.0,23.246027,23.414955,-0.16892799999999752,-0.7214534471665546,-0.007240685077696513,1726.0,3,Adv-ALSTM,stocknet,0.75,entr,0.09997869729796635,0.9,1.0,1,1,1,-0.007240685077696513,-0.007240685077696513,-0.16892799999999752,-0.16892799999999752
1818,GE.csv,2015-09-15,2.139665,1.0,23.743414,23.246027,0.4973869999999998,2.1396645542913624,0.021170951050287642,1767.0,3,Adv-ALSTM,stocknet,0.75,entr,0.1517144790378862,0.9,1.0,1,0,1,0.0,0.021170951050287642,0.0,0.4973869999999998
1888,GE.csv,2015-09-16,2.490131,1.0,24.334656,23.743414,0.5912419999999976,2.490130526300883,0.024596320406143964,1818.0,3,Adv-ALSTM,stocknet,0.75,entr,0.1500523709487462,0.9,1.0,1,0,1,0.0,0.024596320406143964,0.0,0.5912419999999976
1954,GE.csv,2015-09-17,-1.361868,0.0,24.00325,24.334656,-0.33140599999999765,-1.361868439808632,-0.013712269320819004,1888.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.013712269320819004,0.013712269320819004,0.33140599999999765,0.33140599999999765
2009,GE.csv,2015-09-18,-2.169623,0.0,23.48247,24.00325,-0.520780000000002,-2.169622863570566,-0.02193505250799541,1954.0,3,Adv-ALSTM,stocknet,0.75,entr,0.283627096116858,0.9,0.0,-1,0,1,-0.0,0.02193505250799541,-0.0,0.520780000000002
2078,GE.csv,2015-09-21,1.169345,1.0,23.757061,23.48247,0.2745910000000009,1.1693446217540187,0.01162560621874832,2009.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5842509278894263,0.9,1.0,1,0,1,0.0,0.01162560621874832,0.0,0.2745910000000009
2252,GE.csv,2015-09-24,-0.914877,0.0,23.586626,23.804407,-0.21778100000000222,-0.9148768125162798,-0.009190875119108021,2078.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6818546087307834,0.9,0.0,-1,0,1,-0.0,0.009190875119108021,-0.0,0.21778100000000222
2376,GE.csv,2015-09-28,-2.447841,0.0,23.018501,23.596096,-0.5775949999999987,-2.447841371725216,-0.024782990734536364,2252.0,3,Adv-ALSTM,stocknet,0.75,entr,0.09412135554435352,0.9,0.0,-1,-1,1,0.024782990734536364,0.024782990734536364,0.5775949999999987,0.5775949999999987
2442,GE.csv,2015-09-29,1.069518,1.0,23.264688,23.018501,0.24618699999999905,1.0695179499307927,0.010638390619714947,2376.0,3,Adv-ALSTM,stocknet,0.75,entr,0.17891210361100607,0.9,0.0,-1,0,1,0.0,-0.010638390619714947,0.0,-0.24618699999999905
2508,GE.csv,2015-09-30,2.645507,1.0,23.880157,23.264688,0.6154690000000009,2.645507216774199,0.026111188538237438,2442.0,3,Adv-ALSTM,stocknet,0.75,entr,0.1985152433458726,0.9,0.0,-1,0,1,0.0,-0.026111188538237438,0.0,-0.6154690000000009
