ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1844,SPY.csv,2015-03-24,-0.561902,0.0,201.1909,202.327783,-1.1368830000000116,-0.5619015753264156,-0.00563486180965431,1790.0,3,Adv-ALSTM,kdd17,0.1,std,0.4533015191555023,0.6,1.0,1,0,1,-0.0,-0.00563486180965431,-0.0,-1.1368830000000116
1889,SPY.csv,2015-03-25,-1.465383,0.0,198.242683,201.1909,-2.9482169999999996,-1.465382877655003,-0.014762256685180407,1844.0,3,Adv-ALSTM,kdd17,0.1,std,0.417256236076355,0.6,1.0,1,0,1,-0.0,-0.014762256685180407,-0.0,-2.9482169999999996
1985,SPY.csv,2015-03-30,1.219984,1.0,200.641718,198.223424,2.418294000000003,1.219983971218257,0.012126021441952238,1889.0,3,Adv-ALSTM,kdd17,0.1,std,0.4423932731151581,0.6,1.0,1,0,1,0.0,0.012126021441952238,0.0,2.418294000000003
2025,SPY.csv,2015-03-31,-0.873953,0.0,198.888203,200.641718,-1.753514999999993,-0.8739533420462403,-0.008777947118295121,1985.0,3,Adv-ALSTM,kdd17,0.1,std,0.4709344208240509,0.6,1.0,1,0,1,-0.0,-0.008777947118295121,-0.0,-1.753514999999993
2109,SPY.csv,2015-04-06,0.673319,1.0,200.237064,198.897847,1.3392169999999908,0.6733190027944298,0.006710623344512191,2025.0,3,Adv-ALSTM,kdd17,0.1,std,0.41889718174934387,0.6,1.0,1,0,1,0.0,0.006710623344512191,0.0,1.3392169999999908
2339,SPY.csv,2015-04-17,-1.150353,0.0,200.352675,202.68426,-2.33158499999999,-1.1503532637413434,-0.011570210113221454,2109.0,3,Adv-ALSTM,kdd17,0.1,std,0.418897420167923,0.6,1.0,1,0,1,-0.0,-0.011570210113221454,-0.0,-2.33158499999999
2380,SPY.csv,2015-04-20,0.913686,1.0,202.183269,200.352675,1.8305939999999907,0.9136858292508401,0.009095369728048293,2339.0,3,Adv-ALSTM,kdd17,0.1,std,0.4380829930305481,0.6,0.0,-1,0,1,0.0,-0.009095369728048293,0.0,-1.8305939999999907
2608,SPY.csv,2015-04-30,-1.002042,0.0,200.844052,202.876965,-2.0329130000000077,-1.0020422969162652,-0.010070965328068004,2380.0,3,Adv-ALSTM,kdd17,0.1,std,0.4735402762889862,0.6,1.0,1,0,1,-0.0,-0.010070965328068004,-0.0,-2.0329130000000077
2640,SPY.csv,2015-05-01,1.084138,1.0,203.021479,200.844052,2.1774269999999945,1.0841381551095148,0.010783035099422992,2608.0,3,Adv-ALSTM,kdd17,0.1,std,0.48156511783599854,0.6,1.0,1,0,1,0.0,0.010783035099422992,0.0,2.1774269999999945
2694,SPY.csv,2015-05-05,-1.145189,0.0,201.267964,203.599564,-2.3315999999999804,-1.1451890928410733,-0.011517968793394845,2640.0,3,Adv-ALSTM,kdd17,0.1,std,0.45093849301338196,0.6,1.0,1,0,1,-0.0,-0.011517968793394845,-0.0,-2.3315999999999804
2789,SPY.csv,2015-05-08,1.316608,1.0,203.888592,201.239062,2.6495299999999986,1.3166082040275056,0.01308016250951878,2694.0,3,Adv-ALSTM,kdd17,0.1,std,0.44396230578422546,0.6,1.0,1,0,1,0.0,0.01308016250951878,0.0,2.6495299999999986
2908,SPY.csv,2015-05-14,1.042759,1.0,204.457048,202.347056,2.109991999999977,1.042758931960926,0.010373597025391553,2789.0,3,Adv-ALSTM,kdd17,0.1,std,0.4457525610923767,0.6,1.0,1,0,1,0.0,0.010373597025391553,0.0,2.109991999999977
3089,SPY.csv,2015-05-26,-1.075172,0.0,203.002206,205.20855,-2.2063440000000014,-1.0751715754533626,-0.010809933117433808,2908.0,3,Adv-ALSTM,kdd17,0.1,std,0.40872395038604736,0.6,1.0,1,0,1,-0.0,-0.010809933117433808,-0.0,-2.2063440000000014
3122,SPY.csv,2015-05-27,0.949217,1.0,204.929137,203.002206,1.9269309999999962,0.9492167784620016,0.009447400231118399,3089.0,3,Adv-ALSTM,kdd17,0.1,std,0.4539906978607178,0.6,1.0,1,0,1,0.0,0.009447400231118399,0.0,1.9269309999999962
3178,SPY.csv,2015-05-29,-0.621297,0.0,203.426133,204.697914,-1.2717810000000043,-0.6212965120885425,-0.00623234590514012,3122.0,3,Adv-ALSTM,kdd17,0.1,std,0.46451476216316223,0.6,1.0,1,0,1,-0.0,-0.00623234590514012,-0.0,-1.2717810000000043
3284,SPY.csv,2015-06-04,-0.844655,0.0,202.453038,204.177635,-1.724597000000017,-0.8446551944829888,-0.008482426216810309,3178.0,3,Adv-ALSTM,kdd17,0.1,std,0.4528343379497528,0.6,1.0,1,0,1,-0.0,-0.008482426216810309,-0.0,-1.724597000000017
3342,SPY.csv,2015-06-08,-0.614963,0.0,200.863311,202.10619,-1.2428789999999879,-0.6149633516914984,-0.006168620394693941,3284.0,3,Adv-ALSTM,kdd17,0.1,std,0.4506984353065491,0.6,1.0,1,0,1,-0.0,-0.006168620394693941,-0.0,-1.2428789999999879
3399,SPY.csv,2015-06-10,1.199328,1.0,203.243072,200.834408,2.408664000000016,1.1993283541334292,0.011921934026386726,3342.0,3,Adv-ALSTM,kdd17,0.1,std,0.46705177426338196,0.6,1.0,1,0,1,0.0,0.011921934026386726,0.0,2.408664000000016
3454,SPY.csv,2015-06-12,-0.765492,0.0,202.337412,203.898236,-1.5608239999999967,-0.7654916641848715,-0.0076843659002543896,3399.0,3,Adv-ALSTM,kdd17,0.1,std,0.44473010301589966,0.6,1.0,1,0,1,-0.0,-0.0076843659002543896,-0.0,-1.5608239999999967
3568,SPY.csv,2015-06-18,1.039937,1.0,205.006216,202.896224,2.1099920000000054,1.0399365539695826,0.010345664124113318,3454.0,3,Adv-ALSTM,kdd17,0.1,std,0.3965839147567749,0.6,0.0,-1,0,1,0.0,-0.010345664124113318,0.0,-2.1099920000000054
3687,SPY.csv,2015-06-24,-0.726275,0.0,203.796031,205.286979,-1.490948000000003,-0.726274996720568,-0.007289252132781529,3568.0,3,Adv-ALSTM,kdd17,0.1,std,0.4504547715187073,0.6,1.0,1,0,1,-0.0,-0.007289252132781529,-0.0,-1.490948000000003
3774,SPY.csv,2015-06-29,-2.09704,0.0,198.877816,203.137694,-4.259878000000015,-2.0970396562639007,-0.02119339846409952,3687.0,3,Adv-ALSTM,kdd17,0.1,std,0.47806134819984436,0.6,1.0,1,0,1,-0.0,-0.02119339846409952,-0.0,-4.259878000000015
3839,SPY.csv,2015-07-01,0.801551,1.0,200.891574,199.294129,1.5974449999999933,0.8015514596518762,0.007983560995529927,3774.0,3,Adv-ALSTM,kdd17,0.1,std,0.4525933563709259,0.6,1.0,1,0,1,0.0,0.007983560995529927,0.0,1.5974449999999933
3922,SPY.csv,2015-07-07,0.628872,1.0,201.395018,200.136417,1.2586009999999987,0.6288715561446265,0.006269024102609117,3839.0,3,Adv-ALSTM,kdd17,0.1,std,0.447517454624176,0.6,1.0,1,0,1,0.0,0.006269024102609117,0.0,1.2586009999999987
3961,SPY.csv,2015-07-08,-1.677726,0.0,198.016161,201.395018,-3.3788569999999822,-1.6777262086989573,-0.016919594560569313,3922.0,3,Adv-ALSTM,kdd17,0.1,std,0.33903753757476807,0.6,0.0,-1,0,1,-0.0,0.016919594560569313,-0.0,3.3788569999999822
4034,SPY.csv,2015-07-10,1.259152,1.0,200.872207,198.374373,2.4978340000000117,1.259151553814873,0.012512901630704393,3961.0,3,Adv-ALSTM,kdd17,0.1,std,0.4745491147041321,0.6,1.0,1,0,1,0.0,0.012512901630704393,0.0,2.4978340000000117
4072,SPY.csv,2015-07-13,1.103725,1.0,203.089284,200.872207,2.217076999999989,1.103725116138137,0.01097678521649738,4034.0,3,Adv-ALSTM,kdd17,0.1,std,0.35901859402656555,0.6,0.0,-1,0,1,0.0,-0.01097678521649738,0.0,-2.217076999999989
4163,SPY.csv,2015-07-16,0.802432,1.0,205.538708,203.902528,1.6361800000000244,0.8024324249672983,0.00799230055809649,4072.0,3,Adv-ALSTM,kdd17,0.1,std,0.4797053933143616,0.6,1.0,1,0,1,0.0,0.00799230055809649,0.0,1.6361800000000244
4297,SPY.csv,2015-07-23,-0.562995,0.0,203.486215,204.638318,-1.152103000000011,-0.5629947564365785,-0.0056458554543087095,4163.0,3,Adv-ALSTM,kdd17,0.1,std,0.42400074005126953,0.6,1.0,1,0,1,-0.0,-0.0056458554543087095,-0.0,-1.152103000000011
4334,SPY.csv,2015-07-24,-1.037203,0.0,201.37565,203.486215,-2.11056499999998,-1.037202937800961,-0.010426193729739094,4297.0,3,Adv-ALSTM,kdd17,0.1,std,0.4449900984764099,0.6,1.0,1,0,1,-0.0,-0.010426193729739094,-0.0,-2.11056499999998
4370,SPY.csv,2015-07-27,-0.581734,0.0,200.20418,201.37565,-1.1714699999999993,-0.5817336902450715,-0.005834323516709925,4334.0,3,Adv-ALSTM,kdd17,0.1,std,0.46705174446105957,0.6,1.0,1,0,1,-0.0,-0.005834323516709925,-0.0,-1.1714699999999993
4403,SPY.csv,2015-07-28,1.228304,1.0,202.663295,200.20418,2.459114999999997,1.228303524931396,0.01220821086247756,4370.0,3,Adv-ALSTM,kdd17,0.1,std,0.39697277545928955,0.6,1.0,1,0,1,0.0,0.01220821086247756,0.0,2.459114999999997
4436,SPY.csv,2015-07-29,0.68791,1.0,204.057436,202.663295,1.3941409999999905,0.6879099641600076,0.0068555465898258285,4403.0,3,Adv-ALSTM,kdd17,0.1,std,0.3226111829280853,0.6,0.0,-1,0,1,0.0,-0.0068555465898258285,0.0,-1.3941409999999905
4591,SPY.csv,2015-08-06,-0.818775,0.0,201.71451,203.379732,-1.665222,-0.8187748029877432,-0.008221451736493286,4436.0,3,Adv-ALSTM,kdd17,0.1,std,0.46331509947776794,0.6,1.0,1,0,1,-0.0,-0.008221451736493286,-0.0,-1.665222
4650,SPY.csv,2015-08-10,1.259923,1.0,203.863809,201.32724,2.5365690000000143,1.2599233963571024,0.01252052404891294,4591.0,3,Adv-ALSTM,kdd17,0.1,std,0.49434521794319153,0.6,1.0,1,0,1,0.0,0.01252052404891294,0.0,2.5365690000000143
4686,SPY.csv,2015-08-11,-0.902317,0.0,202.024311,203.863809,-1.8394979999999919,-0.9023170954291313,-0.009064126312270179,4650.0,3,Adv-ALSTM,kdd17,0.1,std,0.41117310523986816,0.6,0.0,-1,0,1,-0.0,0.009064126312270179,-0.0,1.8394979999999919
4786,SPY.csv,2015-08-17,0.558685,1.0,203.883161,202.750425,1.1327359999999942,0.5586848954817205,0.0055713003989354415,4686.0,3,Adv-ALSTM,kdd17,0.1,std,0.45737943053245544,0.6,1.0,1,0,1,0.0,0.0055713003989354415,0.0,1.1327359999999942
4843,SPY.csv,2015-08-19,-0.790546,0.0,201.685466,203.292588,-1.607122000000004,-0.7905462839599465,-0.007936876681123176,4786.0,3,Adv-ALSTM,kdd17,0.1,std,0.43067827820777893,0.6,1.0,1,0,1,-0.0,-0.007936876681123176,-0.0,-1.607122000000004
4885,SPY.csv,2015-08-20,-2.088137,0.0,197.473998,201.685466,-4.211467999999996,-2.0881365839222132,-0.02110246487514165,4843.0,3,Adv-ALSTM,kdd17,0.1,std,0.4700365662574768,0.6,0.0,-1,0,1,-0.0,0.02110246487514165,-0.0,4.211467999999996
4931,SPY.csv,2015-08-21,-3.010246,0.0,191.529545,197.473998,-5.944452999999982,-3.0102459362776366,-0.030564841272808462,4885.0,3,Adv-ALSTM,kdd17,0.1,std,0.46762707829475403,0.6,1.0,1,0,1,-0.0,-0.030564841272808462,-0.0,-5.944452999999982
4981,SPY.csv,2015-08-24,-4.210687,0.0,183.464835,191.529545,-8.06471000000002,-4.210687181447655,-0.0430190644518622,4931.0,3,Adv-ALSTM,kdd17,0.1,std,0.4645146429538727,0.6,1.0,1,0,1,-0.0,-0.0430190644518622,-0.0,-8.06471000000002
5025,SPY.csv,2015-08-25,-1.176779,0.0,181.30586,183.464835,-2.158974999999998,-1.1767786453463946,-0.011837574896438115,4981.0,3,Adv-ALSTM,kdd17,0.1,std,0.4649121165275574,0.6,1.0,1,0,1,-0.0,-0.011837574896438115,-0.0,-2.158974999999998
5070,SPY.csv,2015-08-26,3.839378,1.0,188.266877,181.30586,6.961016999999998,3.8393778336784035,0.0376750753634369,5025.0,3,Adv-ALSTM,kdd17,0.1,std,0.4489991366863251,0.6,1.0,1,0,1,0.0,0.0376750753634369,0.0,6.961016999999998
5118,SPY.csv,2015-08-27,2.473515,1.0,192.923686,188.266877,4.65680900000001,2.4735147648940976,0.02443418666364945,5070.0,3,Adv-ALSTM,kdd17,0.1,std,0.3585335910320282,0.6,0.0,-1,0,1,0.0,-0.02443418666364945,0.0,-4.65680900000001
5185,SPY.csv,2015-08-31,-0.807908,0.0,191.374637,192.933362,-1.5587249999999813,-0.8079084839665943,-0.008111897495912242,5118.0,3,Adv-ALSTM,kdd17,0.1,std,0.46471473574638367,0.6,1.0,1,0,1,-0.0,-0.008111897495912242,-0.0,-1.5587249999999813
5230,SPY.csv,2015-09-01,-2.98477,0.0,185.662545,191.374637,-5.712092000000013,-2.984769606643336,-0.030302205445671995,5185.0,3,Adv-ALSTM,kdd17,0.1,std,0.4582544267177582,0.6,1.0,1,0,1,-0.0,-0.030302205445671995,-0.0,-5.712092000000013
5271,SPY.csv,2015-09-02,1.898107,1.0,189.186618,185.662545,3.5240730000000156,1.8981065890268907,0.01880317299854532,5230.0,3,Adv-ALSTM,kdd17,0.1,std,0.4862355887889862,0.6,1.0,1,0,1,0.0,0.01880317299854532,0.0,3.5240730000000156
5346,SPY.csv,2015-09-04,-1.513683,0.0,186.456422,189.322159,-2.8657369999999958,-1.5136828225162993,-0.015252559362919095,5271.0,3,Adv-ALSTM,kdd17,0.1,std,0.49009793996810913,0.6,1.0,1,0,1,-0.0,-0.015252559362919095,-0.0,-2.8657369999999958
5395,SPY.csv,2015-09-08,2.513109,1.0,191.142275,186.456422,4.685853000000009,2.5131089343761026,0.02482049645557515,5346.0,3,Adv-ALSTM,kdd17,0.1,std,0.39504361152648926,0.6,0.0,-1,0,1,0.0,-0.02482049645557515,0.0,-4.685853000000009
5438,SPY.csv,2015-09-09,-1.337182,0.0,188.586354,191.142275,-2.555921000000012,-1.3371824731080615,-0.013462032644881904,5395.0,3,Adv-ALSTM,kdd17,0.1,std,0.23468875885009766,0.6,0.0,-1,0,1,-0.0,0.013462032644881904,-0.0,2.555921000000012
5557,SPY.csv,2015-09-15,1.249942,1.0,192.139485,189.767501,2.3719839999999976,1.249942159484936,0.012421948734047603,5438.0,3,Adv-ALSTM,kdd17,0.1,std,0.4979291260242462,0.6,0.0,-1,0,1,0.0,-0.012421948734047603,0.0,-2.3719839999999976
5595,SPY.csv,2015-09-16,0.866666,1.0,193.804693,192.139485,1.6652079999999785,0.8666662138706047,0.008629322208999105,5557.0,3,Adv-ALSTM,kdd17,0.1,std,0.4047923982143402,0.6,0.0,-1,0,1,0.0,-0.008629322208999105,0.0,-1.6652079999999785
5666,SPY.csv,2015-09-18,-1.634144,0.0,190.209099,193.369028,-3.159928999999977,-1.634144326360257,-0.016476437333231685,5595.0,3,Adv-ALSTM,kdd17,0.1,std,0.49806028604507446,0.6,1.0,1,0,1,-0.0,-0.016476437333231685,-0.0,-3.159928999999977
5742,SPY.csv,2015-09-22,-1.297976,0.0,188.7104,191.192026,-2.4816260000000057,-1.2979756802200557,-0.013064729933447695,5666.0,3,Adv-ALSTM,kdd17,0.1,std,0.4386332333087921,0.6,0.0,-1,0,1,-0.0,0.013064729933447695,-0.0,2.4816260000000057
5865,SPY.csv,2015-09-28,-2.509729,0.0,182.968597,187.678826,-4.710228999999998,-2.509728508212215,-0.025417592534009822,5742.0,3,Adv-ALSTM,kdd17,0.1,std,0.48575225472450256,0.6,1.0,1,0,1,-0.0,-0.025417592534009822,-0.0,-4.710228999999998
5939,SPY.csv,2015-09-30,1.865835,1.0,186.491538,183.075648,3.4158899999999903,1.8658352639013955,0.018486420926497157,5865.0,3,Adv-ALSTM,kdd17,0.1,std,0.46370837092399597,0.6,1.0,1,0,1,0.0,0.018486420926497157,0.0,3.4158899999999903
6011,SPY.csv,2015-10-02,1.493778,1.0,189.771169,186.978131,2.7930379999999957,1.493777900689357,0.014827309143697936,5939.0,3,Adv-ALSTM,kdd17,0.1,std,0.40479278564453125,0.6,0.0,-1,0,1,0.0,-0.014827309143697936,0.0,-2.7930379999999957
6056,SPY.csv,2015-10-05,1.779487,1.0,193.148123,189.771169,3.376954000000012,1.779487378296127,0.017638398593750555,6011.0,3,Adv-ALSTM,kdd17,0.1,std,0.44651344418525696,0.6,1.0,1,0,1,0.0,0.017638398593750555,0.0,3.376954000000012
6120,SPY.csv,2015-10-07,0.819056,1.0,194.06292,192.486349,1.5765710000000013,0.8190560048494666,0.008157199449075803,6056.0,3,Adv-ALSTM,kdd17,0.1,std,0.42859482765197754,0.6,0.0,-1,0,1,0.0,-0.008157199449075803,0.0,-1.5765710000000013
6158,SPY.csv,2015-10-08,0.902664,1.0,195.814657,194.06292,1.7517370000000199,0.9026644554250858,0.008986147915036916,6120.0,3,Adv-ALSTM,kdd17,0.1,std,0.3934818208217621,0.6,0.0,-1,0,1,0.0,-0.008986147915036916,0.0,-1.7517370000000199
6239,SPY.csv,2015-10-13,-0.630213,0.0,194.880392,196.116342,-1.2359500000000025,-0.6302126520389629,-0.006322068749513973,6158.0,3,Adv-ALSTM,kdd17,0.1,std,0.38460347056388855,0.6,0.0,-1,0,1,-0.0,0.006322068749513973,-0.0,1.2359500000000025
6315,SPY.csv,2015-10-15,1.535457,1.0,196.924088,193.946128,2.9779600000000244,1.5354573100835633,0.015237884595419663,6239.0,3,Adv-ALSTM,kdd17,0.1,std,0.41791248321533203,0.6,1.0,1,0,1,0.0,0.015237884595419663,0.0,2.9779600000000244
6422,SPY.csv,2015-10-21,-0.620351,0.0,196.437495,197.663703,-1.2262079999999855,-0.6203506164204491,-0.006222827858180749,6315.0,3,Adv-ALSTM,kdd17,0.1,std,0.462693989276886,0.6,1.0,1,0,1,-0.0,-0.006222827858180749,-0.0,-1.2262079999999855
6465,SPY.csv,2015-10-22,1.689367,1.0,199.756046,196.437495,3.318550999999985,1.6893673990293883,0.016752562918718204,6422.0,3,Adv-ALSTM,kdd17,0.1,std,0.40551772713661194,0.6,1.0,1,0,1,0.0,0.016752562918718204,0.0,3.318550999999985
6505,SPY.csv,2015-10-23,1.096171,1.0,201.945714,199.756046,2.1896680000000117,1.096171076594103,0.010902066686074808,6465.0,3,Adv-ALSTM,kdd17,0.1,std,0.3505864441394806,0.6,0.0,-1,0,1,0.0,-0.010902066686074808,0.0,-2.1896680000000117
6594,SPY.csv,2015-10-28,1.137459,1.0,203.347103,201.060126,2.2869770000000074,1.1374592493789681,0.011310388222823773,6505.0,3,Adv-ALSTM,kdd17,0.1,std,0.3374020755290985,0.6,0.0,-1,0,1,0.0,-0.011310388222823773,0.0,-2.2869770000000074
6686,SPY.csv,2015-11-02,1.183093,1.0,204.748492,202.35445,2.3940419999999847,1.1830933295511834,0.011761494947913242,6594.0,3,Adv-ALSTM,kdd17,0.1,std,0.4416016638278961,0.6,1.0,1,0,1,0.0,0.011761494947913242,0.0,2.3940419999999847
