ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
757,MSFT.csv,2015-08-21,-5.672371,0.0,40.934166,43.395733,-2.4615670000000023,-5.67237106007635,-0.05839604944290008,679.0,3,Adv-ALSTM,stocknet,0.75,std,0.12547385692596436,1,0.0,-1,0,1,-0.0,0.05839604944290008,-0.0,2.4615670000000023
844,MSFT.csv,2015-08-24,-3.227299,0.0,39.613098,40.934166,-1.3210679999999968,-3.227299171064086,-0.0328052477096161,757.0,3,Adv-ALSTM,stocknet,0.75,std,0.4145805835723877,1,0.0,-1,0,1,-0.0,0.0328052477096161,-0.0,1.3210679999999968
926,MSFT.csv,2015-08-25,-2.903065,0.0,38.463104,39.613098,-1.1499939999999995,-2.903065041769769,-0.029460377015694497,844.0,3,Adv-ALSTM,stocknet,0.75,std,0.4201882779598236,1,1.0,1,0,1,-0.0,-0.029460377015694497,-0.0,-1.1499939999999995
996,MSFT.csv,2015-08-26,5.534941,1.0,40.592014,38.463104,2.1289099999999976,5.534940705773506,0.053871903620142866,926.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,0.053871903620142866,0.053871903620142866,2.1289099999999976,2.1289099999999976
1079,MSFT.csv,2015-08-27,2.786235,1.0,41.723003,40.592014,1.1309889999999996,2.786235243218037,0.027481259655504773,996.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,0.027481259655504773,0.027481259655504773,1.1309889999999996,1.1309889999999996
1193,MSFT.csv,2015-08-31,-0.933283,0.0,41.361858,41.751518,-0.38965999999999923,-0.9332834317545036,-0.009376658095575498,1079.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,-0.009376658095575498,-0.009376658095575498,-0.38965999999999923,-0.38965999999999923
1269,MSFT.csv,2015-09-01,-3.906282,0.0,39.746147,41.361858,-1.6157109999999975,-3.906282449884136,-0.03984624623710785,1193.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,-0.03984624623710785,-0.03984624623710785,-1.6157109999999975,-1.6157109999999975
1346,MSFT.csv,2015-09-02,3.682465,1.0,41.209785,39.746147,1.463637999999996,3.682465120455565,0.03616282257218469,1269.0,3,Adv-ALSTM,stocknet,0.75,std,0.20948438346385956,1,1.0,1,0,1,0.0,0.03616282257218469,0.0,1.463637999999996
1469,MSFT.csv,2015-09-04,-2.045963,0.0,40.496979,41.342838,-0.8458589999999973,-2.045962592118125,-0.020671823377275498,1346.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,-0.020671823377275498,-0.020671823377275498,-0.8458589999999973,-0.8458589999999973
1552,MSFT.csv,2015-09-08,3.003982,1.0,41.713501,40.496979,1.2165219999999977,3.0039820995042557,0.029597462654456487,1469.0,3,Adv-ALSTM,stocknet,0.75,std,0.42115408182144165,1,1.0,1,0,1,0.0,0.029597462654456487,0.0,1.2165219999999977
1631,MSFT.csv,2015-09-09,-1.868304,0.0,40.934166,41.713501,-0.7793350000000032,-1.8683039814855222,-0.018859772534611387,1552.0,3,Adv-ALSTM,stocknet,0.75,std,0.4705721437931061,1,1.0,1,0,1,-0.0,-0.018859772534611387,-0.0,-0.7793350000000032
1772,MSFT.csv,2015-09-14,-1.011946,0.0,40.905655,41.32383,-0.41817499999999797,-1.011946375735255,-0.010171013596739631,1631.0,3,Adv-ALSTM,stocknet,0.75,std,0.14504261314868927,1,1.0,1,0,1,-0.0,-0.010171013596739631,-0.0,-0.41817499999999797
1835,MSFT.csv,2015-09-15,2.184009,1.0,41.799038,40.905655,0.893383,2.1840085435620087,0.021605007361967465,1772.0,3,Adv-ALSTM,stocknet,0.75,std,0.49685952067375183,1,1.0,1,0,1,0.0,0.021605007361967465,0.0,0.893383
1899,MSFT.csv,2015-09-16,0.72761,1.0,42.103172,41.799038,0.3041339999999977,0.7276100469106433,0.007249757356330492,1835.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,-0.007249757356330492,-0.007249757356330492,-0.3041339999999977,-0.3041339999999977
2026,MSFT.csv,2015-09-18,-1.740121,0.0,41.32383,42.055649,-0.7318190000000016,-1.740120572149538,-0.01755438632089994,1899.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,0.01755438632089994,0.01755438632089994,0.7318190000000016,0.7318190000000016
2089,MSFT.csv,2015-09-21,1.448951,1.0,41.922592,41.32383,0.5987620000000007,1.448950883787879,0.014385539015750758,2026.0,3,Adv-ALSTM,stocknet,0.75,std,0.1862911581993103,1,0.0,-1,0,1,0.0,-0.014385539015750758,0.0,-0.5987620000000007
2390,MSFT.csv,2015-09-28,-1.479293,0.0,41.143253,41.761021,-0.6177679999999981,-1.479293334327238,-0.014903439947098246,2089.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,0.014903439947098246,0.014903439947098246,0.6177679999999981,0.6177679999999981
2523,MSFT.csv,2015-09-30,1.887668,1.0,42.065155,41.285816,0.7793390000000002,1.887667667753013,0.018700723047648766,2390.0,3,Adv-ALSTM,stocknet,0.75,std,0.3318454325199127,1,0.0,-1,0,1,0.0,-0.018700723047648766,0.0,-0.7793390000000002
