ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1262,LMT.csv,2015-09-01,-1.769568,0.0,187.121674,190.492569,-3.37089499999999,-1.7695677147385156,-0.01785411756518064,1186.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,-0.01785411756518064,-0.01785411756518064,-3.37089499999999,-3.37089499999999
1339,LMT.csv,2015-09-02,3.248653,1.0,193.200607,187.121674,6.078932999999978,3.2486525318280215,0.031969995228695834,1262.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,0.031969995228695834,0.031969995228695834,6.078932999999978,6.078932999999978
1399,LMT.csv,2015-09-03,0.568523,1.0,194.298996,193.200607,1.0983889999999974,0.568522540925556,0.005669125507503113,1339.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,0.005669125507503113,0.005669125507503113,1.0983889999999974,1.0983889999999974
1462,LMT.csv,2015-09-04,-1.257321,0.0,191.856033,194.298996,-2.442962999999992,-1.2573214737558356,-0.01265292646186566,1399.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,-0.01265292646186566,-0.01265292646186566,-2.442962999999992,-2.442962999999992
1545,LMT.csv,2015-09-08,2.166625,1.0,196.012833,191.856033,4.156800000000004,2.1666245960584436,0.0214348689358868,1462.0,3,Adv-ALSTM,stocknet,0.75,std,0.26095470786094666,1,1.0,1,0,1,0.0,0.0214348689358868,0.0,4.156800000000004
1624,LMT.csv,2015-09-09,-1.135203,0.0,193.787689,196.012833,-2.2251440000000002,-1.135203224168491,-0.011416958389843156,1545.0,3,Adv-ALSTM,stocknet,0.75,std,0.04467688873410225,1,0.0,-1,0,1,-0.0,0.011416958389843156,-0.0,2.2251440000000002
1686,LMT.csv,2015-09-10,0.72802,1.0,195.198502,193.787689,1.4108129999999903,0.7280199311319463,0.007253826582108323,1624.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,-0.007253826582108323,-0.007253826582108323,-1.4108129999999903,-1.4108129999999903
1828,LMT.csv,2015-09-15,0.893202,1.0,196.798752,195.056503,1.7422490000000153,0.8932022122841068,0.008892367568549497,1686.0,3,Adv-ALSTM,stocknet,0.75,std,0.48763391375541687,1,0.0,-1,0,1,0.0,-0.008892367568549497,0.0,-1.7422490000000153
2019,LMT.csv,2015-09-18,-2.066484,0.0,192.509384,196.571503,-4.062118999999996,-2.0664841739547546,-0.020881347479985574,1828.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,0.0,-1,-1,1,0.020881347479985574,0.020881347479985574,4.062118999999996,4.062118999999996
2260,LMT.csv,2015-09-24,0.981404,1.0,193.88237,191.998093,1.8842769999999973,0.9814040184242857,0.009766195271789855,2019.0,3,Adv-ALSTM,stocknet,0.75,std,0.46290138363838196,1,1.0,1,0,1,0.0,0.009766195271789855,0.0,1.8842769999999973
2384,LMT.csv,2015-09-28,-1.799983,0.0,189.583557,193.058578,-3.475020999999998,-1.7999826974795172,-0.01816379443094044,2260.0,3,Adv-ALSTM,stocknet,0.75,std,0.05469009652733803,1,0.0,-1,0,1,-0.0,0.01816379443094044,-0.0,3.475020999999998
2449,LMT.csv,2015-09-29,1.123759,1.0,191.71402,189.583557,2.130462999999992,1.1237593775076136,0.011174921107720849,2384.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,0.011174921107720849,0.011174921107720849,2.130462999999992,2.130462999999992
2518,LMT.csv,2015-09-30,2.39048,1.0,196.296906,191.71402,4.582886000000002,2.3904803623647357,0.02362355708450105,2449.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,1,1.0,1,1,1,0.02362355708450105,0.02362355708450105,4.582886000000002,4.582886000000002
