ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
3400,T.csv,2015-06-10,0.608528,1.0,31.778454,31.586243,0.19221100000000035,0.608527579554176,0.0060668352773995595,3317.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.9,1.0,1,0,1,0.0,0.0060668352773995595,0.0,0.19221100000000035
3455,T.csv,2015-06-12,-0.659401,0.0,31.714385,31.924898,-0.21051299999999884,-0.6594006972238372,-0.006615843482548849,3400.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.9,1.0,1,0,1,-0.0,-0.006615843482548849,-0.0,-0.21051299999999884
3486,T.csv,2015-06-15,-0.692648,0.0,31.494716,31.714385,-0.21966899999999967,-0.6926478315754812,-0.006950577713794125,3455.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3669249912727096,0.9,1.0,1,0,1,-0.0,-0.006950577713794125,-0.0,-0.21966899999999967
3518,T.csv,2015-06-16,0.75559,1.0,31.732687,31.494716,0.23797099999999816,0.7555902393277594,0.007527499545825579,3486.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.9,1.0,1,0,1,0.0,0.007527499545825579,0.0,0.23797099999999816
3570,T.csv,2015-06-18,0.63219,1.0,32.053037,31.851674,0.20136300000000418,0.6321896927615301,0.006301997561027995,3518.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6238175238348482,0.9,1.0,1,0,1,0.0,0.006301997561027995,0.0,0.20136300000000418
3655,T.csv,2015-06-23,2.482871,1.0,32.867633,32.071343,0.796289999999999,2.4828707672142047,0.02452548415899036,3570.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.9,1.0,1,0,1,0.0,0.02452548415899036,0.0,0.796289999999999
3715,T.csv,2015-06-25,1.117949,1.0,33.114759,32.748646,0.3661129999999986,1.1179485099933555,0.011117456526586212,3655.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6174910645388487,0.9,1.0,1,0,1,0.0,0.011117456526586212,0.0,0.3661129999999986
3776,T.csv,2015-06-29,-0.968988,0.0,32.739495,33.059841,-0.3203460000000007,-0.968988326350392,-0.009737135677013758,3715.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.9,0.0,-1,0,1,-0.0,0.009737135677013758,-0.0,0.3203460000000007
3805,T.csv,2015-06-30,-0.698908,0.0,32.510676,32.739495,-0.22881900000000144,-0.6989081535924774,-0.007013619565313893,3776.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.9,1.0,1,0,1,-0.0,-0.007013619565313893,-0.0,-0.22881900000000144
3963,T.csv,2015-07-08,-1.44476,0.0,32.266488,32.739495,-0.4730069999999955,-1.4447596091509523,-0.014552978857903574,3805.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.9,0.0,-1,0,1,-0.0,0.014552978857903574,-0.0,0.4730069999999955
3997,T.csv,2015-07-09,-1.149759,0.0,31.895501,32.266488,-0.37098700000000306,-1.1497594656102734,-0.011564203047266434,3963.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,0.9,1.0,1,0,1,-0.0,-0.011564203047266434,-0.0,-0.37098700000000306
4036,T.csv,2015-07-10,0.756041,1.0,32.136644,31.895501,0.24114299999999744,0.7560407971017525,0.007531971325163201,3997.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5929533174474745,0.9,1.0,1,0,1,0.0,0.007531971325163201,0.0,0.24114299999999744
4074,T.csv,2015-07-13,0.663778,1.0,32.34996,32.136644,0.21331600000000606,0.6637780846064887,0.006615847783196288,4036.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4295851999835733,0.9,1.0,1,0,1,0.0,0.006615847783196288,0.0,0.21331600000000606
4101,T.csv,2015-07-14,0.688069,1.0,32.57255,32.34996,0.22258999999999673,0.6880688569630278,0.006857124660894027,4074.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6449352549591565,0.9,0.0,-1,0,1,0.0,-0.006857124660894027,0.0,-0.22258999999999673
4126,T.csv,2015-07-15,-1.110478,0.0,32.210839,32.57255,-0.36171099999999967,-1.1104779945076442,-0.011166898315888166,4101.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.9,1.0,1,0,1,-0.0,-0.011166898315888166,-0.0,-0.36171099999999967
4164,T.csv,2015-07-16,1.238124,1.0,32.609649,32.210839,0.39880999999999744,1.2381236018099293,0.012305215358734946,4126.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.9,1.0,1,0,1,0.0,0.012305215358734946,0.0,0.39880999999999744
4243,T.csv,2015-07-21,-0.945564,0.0,32.062445,32.36851,-0.3060650000000038,-0.9455640682873687,-0.009500629073874632,4164.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.9,0.0,-1,0,1,-0.0,0.009500629073874632,-0.0,0.3060650000000038
4267,T.csv,2015-07-22,-0.867803,0.0,31.784206,32.062445,-0.2782389999999957,-0.8678034379474046,-0.008715907790185188,4243.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.9,0.0,-1,0,1,-0.0,0.008715907790185188,-0.0,0.2782389999999957
4299,T.csv,2015-07-23,-0.992122,0.0,31.468868,31.784206,-0.31533800000000056,-0.9921216845876237,-0.009970760076178213,4267.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6921788679764836,0.9,1.0,1,0,1,-0.0,-0.009970760076178213,-0.0,-0.31533800000000056
4335,T.csv,2015-07-24,1.061011,1.0,31.802756,31.468868,0.3338879999999982,1.06101051998438,0.010554213033915832,4299.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.9,1.0,1,0,1,0.0,0.010554213033915832,0.0,0.3338879999999982
4437,T.csv,2015-07-29,1.048639,1.0,32.17374,31.839855,0.3338850000000022,1.0486385694909797,0.010431784930511712,4335.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.9,1.0,1,0,1,0.0,0.010431784930511712,0.0,0.3338850000000022
4593,T.csv,2015-08-06,-0.954581,0.0,31.756383,32.062445,-0.30606199999999717,-0.9545809747197921,-0.009591663026833444,4437.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6268694575724263,0.9,0.0,-1,0,1,-0.0,0.009591663026833444,-0.0,0.30606199999999717
4651,T.csv,2015-08-10,1.66618,1.0,32.257212,31.728557,0.5286550000000041,1.666180406502584,0.016524519052912783,4593.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6696343095488462,0.9,0.0,-1,0,1,0.0,-0.016524519052912783,0.0,-0.5286550000000041
4720,T.csv,2015-08-12,-1.818186,0.0,31.55234,32.136644,-0.5843039999999959,-1.8181861180028507,-0.01834918246267098,4651.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6461997616444423,0.9,1.0,1,0,1,-0.0,-0.01834918246267098,-0.0,-0.5843039999999959
4744,T.csv,2015-08-13,-0.617279,0.0,31.357574,31.55234,-0.19476600000000133,-0.617279098792677,-0.006191921428320645,4720.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,0.9,0.0,-1,0,1,-0.0,0.006191921428320645,-0.0,0.19476600000000133
4762,T.csv,2015-08-14,0.709841,1.0,31.580163,31.357574,0.22258899999999926,0.7098412651437872,0.0070733375128783724,4744.0,2,Adv-ALSTM,kdd17,0.1,entr,0.683314913574166,0.9,1.0,1,0,1,0.0,0.0070733375128783724,0.0,0.22258899999999926
4887,T.csv,2015-08-20,-1.193247,0.0,31.487418,31.867678,-0.3802599999999998,-1.193246649473488,-0.01200422982001205,4762.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6253527126087997,0.9,0.0,-1,0,1,-0.0,0.01200422982001205,-0.0,0.3802599999999998
4933,T.csv,2015-08-21,-1.678937,0.0,30.958764,31.487418,-0.5286540000000031,-1.6789372821868185,-0.01693191202333592,4887.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.9,1.0,1,0,1,-0.0,-0.01693191202333592,-0.0,-0.5286540000000031
4983,T.csv,2015-08-24,-3.025773,0.0,30.022022,30.958764,-0.9367419999999989,-3.0257732511543383,-0.03072494641031726,4933.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.9,1.0,1,0,1,-0.0,-0.03072494641031726,-0.0,-0.9367419999999989
