ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
851,INTC.csv,2015-02-06,-1.885677,0.0,31.519339,32.125115,-0.6057760000000023,-1.8856772964081288,-0.01903682901790847,817.0,3,Adv-ALSTM,kdd17,0.1,std,0.37519270181655884,0.8,0.0,-1,0,1,-0.0,0.01903682901790847,-0.0,0.6057760000000023
886,INTC.csv,2015-02-09,-1.111108,0.0,31.169125,31.519339,-0.3502139999999976,-1.111108326224727,-0.011173272436353233,851.0,3,Adv-ALSTM,kdd17,0.1,std,0.4551360309123993,0.8,0.0,-1,0,1,-0.0,0.011173272436353233,-0.0,0.3502139999999976
916,INTC.csv,2015-02-10,2.338295,1.0,31.897951,31.169125,0.728825999999998,2.3382947067009354,0.023113754231663675,886.0,3,Adv-ALSTM,kdd17,0.1,std,0.4737096428871155,0.8,1.0,1,0,1,0.0,0.023113754231663675,0.0,0.728825999999998
979,INTC.csv,2015-02-12,1.728768,1.0,32.304957,31.75597,0.5489870000000003,1.7287678505805375,0.017139946786882448,916.0,3,Adv-ALSTM,kdd17,0.1,std,0.346465528011322,0.8,0.0,-1,0,1,0.0,-0.017139946786882448,0.0,-0.5489870000000003
1017,INTC.csv,2015-02-13,0.673893,1.0,32.522658,32.304957,0.21770099999999815,0.6738934832818323,0.00671632971094569,979.0,3,Adv-ALSTM,kdd17,0.1,std,0.3711774945259094,0.8,0.0,-1,0,1,0.0,-0.00671632971094569,0.0,-0.21770099999999815
1039,INTC.csv,2015-02-17,1.10594,1.0,32.882339,32.522658,0.3596810000000019,1.105939742071518,0.010998689470530081,1017.0,3,Adv-ALSTM,kdd17,0.1,std,0.33903762698173523,0.8,0.0,-1,0,1,0.0,-0.010998689470530081,0.0,-0.3596810000000019
1062,INTC.csv,2015-02-18,-1.352909,0.0,32.437471,32.882339,-0.4448679999999996,-1.352908623683977,-0.013621438228682949,1039.0,3,Adv-ALSTM,kdd17,0.1,std,0.3825095295906067,0.8,0.0,-1,0,1,-0.0,0.013621438228682949,-0.0,0.4448679999999996
1115,INTC.csv,2015-02-20,0.584626,1.0,32.569984,32.380678,0.18930599999999487,0.5846264244374217,0.005829241156987981,1062.0,3,Adv-ALSTM,kdd17,0.1,std,0.47759076952934265,0.8,0.0,-1,0,1,0.0,-0.005829241156987981,0.0,-0.18930599999999487
1143,INTC.csv,2015-02-23,-1.888991,0.0,31.95474,32.569984,-0.615243999999997,-1.8889907959426602,-0.01907060141113244,1115.0,3,Adv-ALSTM,kdd17,0.1,std,0.4029695987701416,0.8,0.0,-1,0,1,-0.0,0.01907060141113244,-0.0,0.615243999999997
1170,INTC.csv,2015-02-24,1.925361,1.0,32.569984,31.95474,0.615243999999997,1.9253606820146152,0.019070601411132412,1143.0,3,Adv-ALSTM,kdd17,0.1,std,0.3352030813694,0.8,0.0,-1,0,1,0.0,-0.019070601411132412,0.0,-0.615243999999997
1199,INTC.csv,2015-02-25,-1.33682,0.0,32.134582,32.569984,-0.4354019999999963,-1.3368198154472422,-0.013458356923841399,1170.0,3,Adv-ALSTM,kdd17,0.1,std,0.4986248314380646,0.8,1.0,1,0,1,-0.0,-0.013458356923841399,-0.0,-0.4354019999999963
1225,INTC.csv,2015-02-26,-0.883649,0.0,31.850625,32.134582,-0.2839570000000009,-0.8836492723011019,-0.008875766055015603,1199.0,3,Adv-ALSTM,kdd17,0.1,std,0.37781238555908203,0.8,0.0,-1,0,1,-0.0,0.008875766055015603,-0.0,0.2839570000000009
1249,INTC.csv,2015-02-27,-1.188711,0.0,31.472013,31.850625,-0.3786120000000004,-1.1887113675163372,-0.01195833034734813,1225.0,3,Adv-ALSTM,kdd17,0.1,std,0.48028895258903503,0.8,1.0,1,0,1,-0.0,-0.01195833034734813,-0.0,-0.3786120000000004
1276,INTC.csv,2015-03-02,2.436095,1.0,32.238701,31.472013,0.7666879999999985,2.436094570754017,0.024068950551225217,1249.0,3,Adv-ALSTM,kdd17,0.1,std,0.49434545636177063,0.8,0.0,-1,0,1,0.0,-0.024068950551225217,0.0,-0.7666879999999985
1374,INTC.csv,2015-03-05,-1.143023,0.0,31.926345,32.29549,-0.3691449999999996,-1.1430233757097341,-0.011496060973345584,1276.0,3,Adv-ALSTM,kdd17,0.1,std,0.4680008888244629,0.8,1.0,1,0,1,-0.0,-0.011496060973345584,-0.0,-0.3691449999999996
1405,INTC.csv,2015-03-06,-1.600951,0.0,31.41522,31.926345,-0.5111249999999998,-1.6009505629285148,-0.016139042168906555,1374.0,3,Adv-ALSTM,kdd17,0.1,std,0.4752083122730255,0.8,1.0,1,0,1,-0.0,-0.016139042168906555,-0.0,-0.5111249999999998
1442,INTC.csv,2015-03-09,-1.416081,0.0,30.970355,31.41522,-0.44486500000000007,-1.4160811224622971,-0.01426203222916292,1405.0,3,Adv-ALSTM,kdd17,0.1,std,0.47285228967666626,0.8,1.0,1,0,1,-0.0,-0.01426203222916292,-0.0,-0.44486500000000007
1471,INTC.csv,2015-03-10,-3.117362,0.0,30.004897,30.970355,-0.9654580000000017,-3.1173617480329225,-0.03166985495088175,1442.0,3,Adv-ALSTM,kdd17,0.1,std,0.4737096428871155,0.8,1.0,1,0,1,-0.0,-0.03166985495088175,-0.0,-0.9654580000000017
1515,INTC.csv,2015-03-11,1.987386,1.0,30.60121,30.004897,0.5963129999999985,1.9873855924251251,0.01967894898583404,1471.0,3,Adv-ALSTM,kdd17,0.1,std,0.44370129704475403,0.8,1.0,1,0,1,0.0,0.01967894898583404,0.0,0.5963129999999985
1549,INTC.csv,2015-03-12,-4.732453,0.0,29.153022,30.60121,-1.4481879999999983,-4.732453389914968,-0.04848097256818913,1515.0,3,Adv-ALSTM,kdd17,0.1,std,0.46705174446105957,0.8,1.0,1,0,1,-0.0,-0.04848097256818913,-0.0,-1.4481879999999983
1664,INTC.csv,2015-03-17,-0.778461,0.0,28.954252,29.181418,-0.22716600000000042,-0.7784611426353594,-0.007815069687338543,1549.0,3,Adv-ALSTM,kdd17,0.1,std,0.433296799659729,0.8,1.0,1,0,1,-0.0,-0.007815069687338543,-0.0,-0.22716600000000042
1702,INTC.csv,2015-03-18,0.980709,1.0,29.238209,28.954252,0.2839570000000009,0.9807091545656262,0.009759314140990238,1664.0,3,Adv-ALSTM,kdd17,0.1,std,0.448508083820343,0.8,1.0,1,0,1,0.0,0.009759314140990238,0.0,0.2839570000000009
1774,INTC.csv,2015-03-20,1.854261,1.0,29.635751,29.096231,0.5395199999999996,1.8542607803739237,0.018372789686725635,1702.0,3,Adv-ALSTM,kdd17,0.1,std,0.4386332631111145,0.8,1.0,1,0,1,0.0,0.018372789686725635,0.0,0.5395199999999996
1832,INTC.csv,2015-03-24,-1.314103,0.0,29.143558,29.531634,-0.38807600000000164,-1.3141027008529282,-0.01322813426474098,1774.0,3,Adv-ALSTM,kdd17,0.1,std,0.45976611971855164,0.8,1.0,1,0,1,-0.0,-0.01322813426474098,-0.0,-0.38807600000000164
1871,INTC.csv,2015-03-25,-2.92303,0.0,28.291683,29.143558,-0.8518749999999997,-2.9230301941856234,-0.02966601898916644,1832.0,3,Adv-ALSTM,kdd17,0.1,std,0.4904024600982666,0.8,1.0,1,0,1,-0.0,-0.02966601898916644,-0.0,-0.8518749999999997
1907,INTC.csv,2015-03-26,0.635664,1.0,28.471523,28.291683,0.17984000000000222,0.6356638450954022,0.006336520235892727,1871.0,3,Adv-ALSTM,kdd17,0.1,std,0.48156502842903137,0.8,1.0,1,0,1,0.0,0.006336520235892727,0.0,0.17984000000000222
1936,INTC.csv,2015-03-27,6.382981,1.0,30.288855,28.471523,1.8173320000000004,6.382981338932941,0.06187542830405677,1907.0,3,Adv-ALSTM,kdd17,0.1,std,0.3923020362854004,0.8,0.0,-1,0,1,0.0,-0.06187542830405677,0.0,-1.8173320000000004
1971,INTC.csv,2015-03-30,-1.687505,0.0,29.777729,30.288855,-0.5111260000000009,-1.687505189615127,-0.01701905795652687,1936.0,3,Adv-ALSTM,kdd17,0.1,std,0.40837588906288147,0.8,0.0,-1,0,1,-0.0,0.01701905795652687,-0.0,0.5111260000000009
2008,INTC.csv,2015-03-31,-0.603935,0.0,29.597891,29.777729,-0.17983800000000016,-0.6039345713704365,-0.006057656321981306,1971.0,3,Adv-ALSTM,kdd17,0.1,std,0.49996909499168396,0.8,1.0,1,0,1,-0.0,-0.006057656321981306,-0.0,-0.17983800000000016
2042,INTC.csv,2015-04-01,-1.471064,0.0,29.162487,29.597891,-0.4354040000000019,-1.471064272788902,-0.014819917222132214,2008.0,3,Adv-ALSTM,kdd17,0.1,std,0.4998946487903595,0.8,0.0,-1,0,1,-0.0,0.014819917222132214,-0.0,0.4354040000000019
2095,INTC.csv,2015-04-06,0.746517,1.0,29.38019,29.162487,0.2177030000000002,0.7465172637710913,0.00743744613968271,2042.0,3,Adv-ALSTM,kdd17,0.1,std,0.49976250529289246,0.8,1.0,1,0,1,0.0,0.00743744613968271,0.0,0.2177030000000002
2125,INTC.csv,2015-04-07,0.70876,1.0,29.588425,29.38019,0.20823500000000195,0.7087598820838189,0.007062599844620946,2095.0,3,Adv-ALSTM,kdd17,0.1,std,0.3560884892940521,0.8,0.0,-1,0,1,0.0,-0.007062599844620946,0.0,-0.20823500000000195
2188,INTC.csv,2015-04-10,2.208709,1.0,30.222598,29.569494,0.6531040000000026,2.208708745574079,0.021846700925807937,2125.0,3,Adv-ALSTM,kdd17,0.1,std,0.4504545032978058,0.8,1.0,1,0,1,0.0,0.021846700925807937,0.0,0.6531040000000026
2211,INTC.csv,2015-04-13,-0.626372,0.0,30.033292,30.222598,-0.18930600000000197,-0.6263723588554563,-0.006283423009385188,2188.0,3,Adv-ALSTM,kdd17,0.1,std,0.40623176097869873,0.8,0.0,-1,0,1,-0.0,0.006283423009385188,-0.0,0.18930600000000197
2238,INTC.csv,2015-04-14,-0.756381,0.0,29.806126,30.033292,-0.22716600000000042,-0.7563806192141721,-0.007592556842179145,2211.0,3,Adv-ALSTM,kdd17,0.1,std,0.46166953444480896,0.8,1.0,1,0,1,-0.0,-0.007592556842179145,-0.0,-0.22716600000000042
2267,INTC.csv,2015-04-15,4.255323,1.0,31.074473,29.806126,1.2683470000000021,4.255323217784164,0.04167273542829296,2238.0,3,Adv-ALSTM,kdd17,0.1,std,0.43126603960990906,0.8,0.0,-1,0,1,0.0,-0.04167273542829296,0.0,-1.2683470000000021
2322,INTC.csv,2015-04-17,-1.21691,0.0,30.733723,31.112332,-0.3786089999999973,-1.2169097449847133,-0.012243747147345883,2267.0,3,Adv-ALSTM,kdd17,0.1,std,0.3290131986141205,0.8,0.0,-1,0,1,-0.0,0.012243747147345883,-0.0,0.3786089999999973
2366,INTC.csv,2015-04-20,0.800736,1.0,30.979819,30.733723,0.24609599999999787,0.8007360514051548,0.007975471719790102,2322.0,3,Adv-ALSTM,kdd17,0.1,std,0.38039568066596985,0.8,0.0,-1,0,1,0.0,-0.007975471719790102,0.0,-0.24609599999999787
2397,INTC.csv,2015-04-21,-0.91659,0.0,30.695861,30.979819,-0.2839579999999984,-0.9165902486389556,-0.00920816783553789,2366.0,3,Adv-ALSTM,kdd17,0.1,std,0.3052625358104706,0.8,0.0,-1,0,1,-0.0,0.00920816783553789,-0.0,0.2839579999999984
2421,INTC.csv,2015-04-22,0.832565,1.0,30.951424,30.695861,0.25556299999999865,0.8325650158501782,0.008291183108146367,2397.0,3,Adv-ALSTM,kdd17,0.1,std,0.48347532749176025,0.8,1.0,1,0,1,0.0,0.008291183108146367,0.0,0.25556299999999865
2447,INTC.csv,2015-04-23,-1.070342,0.0,30.620138,30.951424,-0.33128599999999864,-1.0703417070568342,-0.01076111068760048,2421.0,3,Adv-ALSTM,kdd17,0.1,std,0.37297749519348145,0.8,0.0,-1,0,1,-0.0,0.01076111068760048,-0.0,0.33128599999999864
2472,INTC.csv,2015-04-24,-0.834614,0.0,30.364578,30.620138,-0.2555599999999991,-0.8346141353118628,-0.008381165404127987,2447.0,3,Adv-ALSTM,kdd17,0.1,std,0.46800076961517334,0.8,1.0,1,0,1,-0.0,-0.008381165404127987,-0.0,-0.2555599999999991
2503,INTC.csv,2015-04-27,1.309223,1.0,30.762118,30.364578,0.39753999999999934,1.3092228714655587,0.01300726625018186,2472.0,3,Adv-ALSTM,kdd17,0.1,std,0.355104923248291,0.8,1.0,1,0,1,0.0,0.01300726625018186,0.0,0.39753999999999934
2531,INTC.csv,2015-04-28,1.6,1.0,31.254312,30.762118,0.4921939999999978,1.6000003640841562,0.015873352739795697,2503.0,3,Adv-ALSTM,kdd17,0.1,std,0.44370126724243164,0.8,0.0,-1,0,1,0.0,-0.015873352739795697,0.0,-0.4921939999999978
2594,INTC.csv,2015-04-30,-1.033749,0.0,30.809444,31.131263,-0.3218190000000014,-1.0337486146964272,-0.010391289069387516,2531.0,3,Adv-ALSTM,kdd17,0.1,std,0.4618772566318512,0.8,1.0,1,0,1,-0.0,-0.010391289069387516,-0.0,-0.3218190000000014
2627,INTC.csv,2015-05-01,2.672807,1.0,31.632921,30.809444,0.8234770000000005,2.6728070782452304,0.02637711573256151,2594.0,3,Adv-ALSTM,kdd17,0.1,std,0.4599800705909729,0.8,0.0,-1,0,1,0.0,-0.02637711573256151,0.0,-0.8234770000000005
2680,INTC.csv,2015-05-05,-1.657125,0.0,31.118034,31.642388,-0.5243539999999989,-1.6571252460465338,-0.016710091627485685,2627.0,3,Adv-ALSTM,kdd17,0.1,std,0.25001975893974304,0.8,0.0,-1,0,1,-0.0,0.016710091627485685,-0.0,0.5243539999999989
2716,INTC.csv,2015-05-06,-1.286759,0.0,30.71762,31.118034,-0.4004140000000014,-1.2867586686228358,-0.012951091187504793,2680.0,3,Adv-ALSTM,kdd17,0.1,std,0.4633151590824127,0.8,1.0,1,0,1,-0.0,-0.012951091187504793,-0.0,-0.4004140000000014
2770,INTC.csv,2015-05-08,1.736967,1.0,31.270574,30.736688,0.533885999999999,1.7369665853393148,0.017220537602686752,2716.0,3,Adv-ALSTM,kdd17,0.1,std,0.4224243462085724,0.8,1.0,1,0,1,0.0,0.017220537602686752,0.0,0.533885999999999
2842,INTC.csv,2015-05-12,-1.345973,0.0,30.74622,31.165702,-0.4194819999999986,-1.345973211192222,-0.013551135408718067,2770.0,3,Adv-ALSTM,kdd17,0.1,std,0.37027713656425476,0.8,0.0,-1,0,1,-0.0,0.013551135408718067,-0.0,0.4194819999999986
2861,INTC.csv,2015-05-13,1.2093,1.0,31.118034,30.74622,0.37181400000000053,1.209299874911454,0.012020462640244051,2842.0,3,Adv-ALSTM,kdd17,0.1,std,0.41424670815467834,0.8,0.0,-1,0,1,0.0,-0.012020462640244051,0.0,-0.37181400000000053
2892,INTC.csv,2015-05-14,1.011038,1.0,31.432649,31.118034,0.31461499999999987,1.0110375224861567,0.010059607283134457,2861.0,3,Adv-ALSTM,kdd17,0.1,std,0.4282933473587036,0.8,1.0,1,0,1,0.0,0.010059607283134457,0.0,0.31461499999999987
2953,INTC.csv,2015-05-18,1.27311,1.0,31.852131,31.451716,0.40041499999999886,1.273110185784454,0.012650742702262935,2892.0,3,Adv-ALSTM,kdd17,0.1,std,0.3220176100730896,0.8,0.0,-1,0,1,0.0,-0.012650742702262935,0.0,-0.40041499999999886
2976,INTC.csv,2015-05-19,-0.778205,0.0,31.604256,31.852131,-0.2478750000000005,-0.7782053891464923,-0.0078124920901535425,2953.0,3,Adv-ALSTM,kdd17,0.1,std,0.39348188042640686,0.8,0.0,-1,0,1,-0.0,0.0078124920901535425,-0.0,0.2478750000000005
2996,INTC.csv,2015-05-20,0.663642,1.0,31.813995,31.604256,0.209738999999999,0.6636416310512072,0.006614492244487552,2976.0,3,Adv-ALSTM,kdd17,0.1,std,0.39697277545928955,0.8,0.0,-1,0,1,0.0,-0.006614492244487552,0.0,-0.209738999999999
3073,INTC.csv,2015-05-26,-1.046344,0.0,31.556584,31.890266,-0.3336819999999996,-1.0463443610034473,-0.01051857031677087,2996.0,3,Adv-ALSTM,kdd17,0.1,std,0.3756336271762848,0.8,0.0,-1,0,1,-0.0,0.01051857031677087,-0.0,0.3336819999999996
3107,INTC.csv,2015-05-27,1.842902,1.0,32.138141,31.556584,0.5815569999999965,1.8429022609037675,0.01826126609638864,3073.0,3,Adv-ALSTM,kdd17,0.1,std,0.3969729244709015,0.8,0.0,-1,0,1,0.0,-0.01826126609638864,0.0,-0.5815569999999965
3136,INTC.csv,2015-05-28,0.889943,1.0,32.424152,32.138141,0.286011000000002,0.8899425763301059,0.008860059260958208,3107.0,3,Adv-ALSTM,kdd17,0.1,std,0.3590185344219208,0.8,0.0,-1,0,1,0.0,-0.008860059260958208,0.0,-0.286011000000002
3161,INTC.csv,2015-05-29,1.323143,1.0,32.85317,32.424152,0.42901799999999923,1.3231433161305166,0.013144662313296312,3136.0,3,Adv-ALSTM,kdd17,0.1,std,0.30526256561279297,0.8,0.0,-1,0,1,0.0,-0.013144662313296312,0.0,-0.42901799999999923
3189,INTC.csv,2015-06-01,-1.596053,0.0,32.328816,32.85317,-0.5243539999999953,-1.5960529836237882,-0.016089270779303756,3161.0,3,Adv-ALSTM,kdd17,0.1,std,0.3773805797100067,0.8,0.0,-1,0,1,-0.0,0.016089270779303756,-0.0,0.5243539999999953
3212,INTC.csv,2015-06-02,-1.887347,0.0,31.718659,32.328816,-0.6101570000000045,-1.8873471889598568,-0.019053849028000218,3189.0,3,Adv-ALSTM,kdd17,0.1,std,0.4839923679828644,0.8,1.0,1,0,1,-0.0,-0.019053849028000218,-0.0,-0.6101570000000045
3236,INTC.csv,2015-06-03,-1.623086,0.0,31.203838,31.718659,-0.5148209999999978,-1.6230856417984056,-0.01636401963603544,3212.0,3,Adv-ALSTM,kdd17,0.1,std,0.48948773741722107,0.8,1.0,1,0,1,-0.0,-0.01636401963603544,-0.0,-0.5148209999999978
3267,INTC.csv,2015-06-04,-1.28322,0.0,30.803424,31.203838,-0.4004140000000014,-1.2832203525733001,-0.012915247438591931,3236.0,3,Adv-ALSTM,kdd17,0.1,std,0.46628209948539734,0.8,1.0,1,0,1,-0.0,-0.012915247438591931,-0.0,-0.4004140000000014
3302,INTC.csv,2015-06-05,-1.454663,0.0,30.355338,30.803424,-0.448086,-1.454662962143429,-0.014653469207855955,3267.0,3,Adv-ALSTM,kdd17,0.1,std,0.37342244386672974,0.8,1.0,1,0,1,-0.0,-0.014653469207855955,-0.0,-0.448086
3333,INTC.csv,2015-06-08,-1.695982,0.0,29.840517,30.355338,-0.5148210000000013,-1.6959817742764098,-0.017105282501308442,3302.0,3,Adv-ALSTM,kdd17,0.1,std,0.4011193513870239,0.8,1.0,1,0,1,-0.0,-0.017105282501308442,-0.0,-0.5148210000000013
3382,INTC.csv,2015-06-10,1.823998,1.0,30.33627,29.792849,0.5434209999999986,1.8239981010208142,0.018075628077607323,3333.0,3,Adv-ALSTM,kdd17,0.1,std,0.4192203879356384,0.8,1.0,1,0,1,0.0,0.018075628077607323,0.0,0.5434209999999986
3441,INTC.csv,2015-06-12,-1.664051,0.0,29.859585,30.364872,-0.5052869999999992,-1.6640511443618111,-0.016780520138202127,3382.0,3,Adv-ALSTM,kdd17,0.1,std,0.4449898600578308,0.8,1.0,1,0,1,-0.0,-0.016780520138202127,-0.0,-0.5052869999999992
3499,INTC.csv,2015-06-16,0.796433,1.0,30.164663,29.92632,0.23834300000000042,0.7964327053911086,0.007932779195473054,3441.0,3,Adv-ALSTM,kdd17,0.1,std,0.3942655622959137,0.8,0.0,-1,0,1,0.0,-0.007932779195473054,0.0,-0.23834300000000042
3532,INTC.csv,2015-06-17,0.979779,1.0,30.46021,30.164663,0.2955469999999991,0.979778888960235,0.009750101788471084,3499.0,3,Adv-ALSTM,kdd17,0.1,std,0.4014917314052582,0.8,0.0,-1,0,1,0.0,-0.009750101788471084,0.0,-0.2955469999999991
3552,INTC.csv,2015-06-18,1.345851,1.0,30.870159,30.46021,0.409949000000001,1.345850865768821,0.013368747401644157,3532.0,3,Adv-ALSTM,kdd17,0.1,std,0.4122023582458496,0.8,0.0,-1,0,1,0.0,-0.013368747401644157,0.0,-0.409949000000001
3588,INTC.csv,2015-06-19,-0.957384,0.0,30.574613,30.870159,-0.29554600000000164,-0.9573841197254657,-0.009619965039190773,3552.0,3,Adv-ALSTM,kdd17,0.1,std,0.4044322669506073,0.8,0.0,-1,0,1,-0.0,0.009619965039190773,-0.0,0.29554600000000164
3616,INTC.csv,2015-06-22,0.592449,1.0,30.755752,30.574613,0.18113900000000172,0.5924490360679355,0.005907009576839616,3588.0,3,Adv-ALSTM,kdd17,0.1,std,0.487865149974823,0.8,1.0,1,0,1,0.0,0.005907009576839616,0.0,0.18113900000000172
3643,INTC.csv,2015-06-23,-0.526962,0.0,30.593681,30.755752,-0.16207100000000096,-0.5269615907944666,-0.0052835493045078966,3616.0,3,Adv-ALSTM,kdd17,0.1,std,0.457379549741745,0.8,0.0,-1,0,1,-0.0,0.0052835493045078966,-0.0,0.16207100000000096
3676,INTC.csv,2015-06-24,-0.560923,0.0,30.422074,30.593681,-0.17160700000000162,-0.5609230219796095,-0.005625021028832325,3643.0,3,Adv-ALSTM,kdd17,0.1,std,0.48500964045524597,0.8,0.0,-1,0,1,-0.0,0.005625021028832325,-0.0,0.17160700000000162
3727,INTC.csv,2015-06-26,-3.032194,0.0,29.573574,30.498343,-0.9247689999999977,-3.032194240847766,-0.030791161965684342,3676.0,3,Adv-ALSTM,kdd17,0.1,std,0.495417982339859,0.8,0.0,-1,0,1,-0.0,0.030791161965684342,-0.0,0.9247689999999977
3755,INTC.csv,2015-06-29,-2.030952,0.0,28.972949,29.573574,-0.6006250000000009,-2.0309516867998463,-0.020518590742209495,3727.0,3,Adv-ALSTM,kdd17,0.1,std,0.401491641998291,0.8,0.0,-1,0,1,-0.0,0.020518590742209495,-0.0,0.6006250000000009
3824,INTC.csv,2015-07-01,-0.788954,0.0,28.772742,29.001551,-0.22880899999999826,-0.788954356268733,-0.007920830680872354,3755.0,3,Adv-ALSTM,kdd17,0.1,std,0.49996984004974365,0.8,1.0,1,0,1,-0.0,-0.007920830680872354,-0.0,-0.22880899999999826
3856,INTC.csv,2015-07-02,1.259108,1.0,29.135022,28.772742,0.3622799999999984,1.2591083602668052,0.012512475066225045,3824.0,3,Adv-ALSTM,kdd17,0.1,std,0.49449533224105835,0.8,1.0,1,0,1,0.0,0.012512475066225045,0.0,0.3622799999999984
3880,INTC.csv,2015-07-06,-1.701564,0.0,28.639271,29.135022,-0.4957509999999985,-1.7015638429928026,-0.017162067842421483,3856.0,3,Adv-ALSTM,kdd17,0.1,std,0.49472007155418396,0.8,1.0,1,0,1,-0.0,-0.017162067842421483,-0.0,-0.4957509999999985
