ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
400,BHP.csv,2015-01-21,1.882664,1.0,42.813612,42.02247,0.7911420000000007,1.8826642032227063,0.018651614185869327,373.0,3,Adv-ALSTM,kdd17,0.1,std,0.3485335111618042,0.8,0.0,-1,0,1,0.0,-0.018651614185869327,0.0,-0.7911420000000007
434,BHP.csv,2015-01-22,1.65449,1.0,43.521959,42.813612,0.7083470000000034,1.6544901654174924,0.016409525913601446,400.0,3,Adv-ALSTM,kdd17,0.1,std,0.3862563371658325,0.8,0.0,-1,0,1,0.0,-0.016409525913601446,0.0,-0.7083470000000034
478,BHP.csv,2015-01-23,-3.825832,0.0,41.856882,43.521959,-1.6650770000000037,-3.825831920847137,-0.039009387460938606,434.0,3,Adv-ALSTM,kdd17,0.1,std,0.3926933705806732,0.8,0.0,-1,0,1,-0.0,0.039009387460938606,-0.0,1.6650770000000037
509,BHP.csv,2015-01-26,1.120874,1.0,42.326045,41.856882,0.4691630000000018,1.1208742208748415,0.01114638975357173,478.0,3,Adv-ALSTM,kdd17,0.1,std,0.4011188745498657,0.8,0.0,-1,0,1,0.0,-0.01114638975357173,0.0,-0.4691630000000018
574,BHP.csv,2015-01-28,-0.938251,0.0,41.76489,42.160461,-0.3955709999999968,-0.938251125859361,-0.009426804288297484,509.0,3,Adv-ALSTM,kdd17,0.1,std,0.30590909719467163,0.8,0.0,-1,0,1,-0.0,0.009426804288297484,-0.0,0.3955709999999968
618,BHP.csv,2015-01-29,0.638761,1.0,42.031668,41.76489,0.2667780000000022,0.6387614094039328,0.006367299748042555,574.0,3,Adv-ALSTM,kdd17,0.1,std,0.4998178780078888,0.8,1.0,1,0,1,0.0,0.006367299748042555,0.0,0.2667780000000022
656,BHP.csv,2015-01-30,1.400751,1.0,42.620427,42.031668,0.588758999999996,1.4007509766207613,0.013910311222639093,618.0,3,Adv-ALSTM,kdd17,0.1,std,0.4014916718006134,0.8,0.0,-1,0,1,0.0,-0.013910311222639093,0.0,-0.588758999999996
697,BHP.csv,2015-02-02,2.115258,1.0,43.521959,42.620427,0.9015320000000031,2.115258019353028,0.020931969930547956,656.0,3,Adv-ALSTM,kdd17,0.1,std,0.3609473407268524,0.8,0.0,-1,0,1,0.0,-0.020931969930547956,0.0,-0.9015320000000031
736,BHP.csv,2015-02-03,5.580215,1.0,45.950578,43.521959,2.4286189999999976,5.58021526558581,0.05430081229131854,697.0,3,Adv-ALSTM,kdd17,0.1,std,0.3930886685848236,0.8,0.0,-1,0,1,0.0,-0.05430081229131854,0.0,-2.4286189999999976
770,BHP.csv,2015-02-04,-2.282282,0.0,44.901856,45.950578,-1.048721999999998,-2.282282499253868,-0.02308729741589781,736.0,3,Adv-ALSTM,kdd17,0.1,std,0.38625678420066833,0.8,0.0,-1,0,1,-0.0,0.02308729741589781,-0.0,1.048721999999998
805,BHP.csv,2015-02-05,1.679984,1.0,45.6562,44.901856,0.7543439999999961,1.679984007787999,0.01666028361327577,770.0,3,Adv-ALSTM,kdd17,0.1,std,0.45998021960258484,0.8,0.0,-1,0,1,0.0,-0.01666028361327577,0.0,-0.7543439999999961
842,BHP.csv,2015-02-06,-2.699979,0.0,44.423492,45.6562,-1.2327079999999953,-2.6999794113395232,-0.027370985196355054,805.0,3,Adv-ALSTM,kdd17,0.1,std,0.3829319179058075,0.8,0.0,-1,0,1,-0.0,0.027370985196355054,-0.0,1.2327079999999953
878,BHP.csv,2015-02-09,1.946569,1.0,45.288226,44.423492,0.8647339999999986,1.9465691711043305,0.01927865839260618,842.0,3,Adv-ALSTM,kdd17,0.1,std,0.4083757996559143,0.8,0.0,-1,0,1,0.0,-0.01927865839260618,0.0,-0.8647339999999986
908,BHP.csv,2015-02-10,-1.787531,0.0,44.478685,45.288226,-0.809541000000003,-1.7875308253407916,-0.01803700134992256,878.0,3,Adv-ALSTM,kdd17,0.1,std,0.3919042646884918,0.8,0.0,-1,0,1,-0.0,0.01803700134992256,-0.0,0.809541000000003
946,BHP.csv,2015-02-11,-0.847984,0.0,44.101513,44.478685,-0.3771720000000016,-0.8479837027556045,-0.008515995402083297,908.0,3,Adv-ALSTM,kdd17,0.1,std,0.31841471791267395,0.8,0.0,-1,0,1,-0.0,0.008515995402083297,-0.0,0.3771720000000016
968,BHP.csv,2015-02-12,1.814774,1.0,44.901856,44.101513,0.8003430000000051,1.8147744727034767,0.017985039942479065,946.0,3,Adv-ALSTM,kdd17,0.1,std,0.38584455847740173,0.8,0.0,-1,0,1,0.0,-0.017985039942479065,0.0,-0.8003430000000051
1005,BHP.csv,2015-02-13,4.876046,1.0,47.091291,44.901856,2.189434999999996,4.876045658335362,0.047608949270053866,968.0,3,Adv-ALSTM,kdd17,0.1,std,0.38748490810394287,0.8,0.0,-1,0,1,0.0,-0.047608949270053866,0.0,-2.189434999999996
1077,BHP.csv,2015-02-19,-1.155504,0.0,46.428942,46.971702,-0.5427600000000012,-1.155504222521043,-0.011622320496618432,1005.0,3,Adv-ALSTM,kdd17,0.1,std,0.39962130784988403,0.8,0.0,-1,0,1,-0.0,0.011622320496618432,-0.0,0.5427600000000012
1135,BHP.csv,2015-02-23,-1.842313,0.0,45.582604,46.43814,-0.8555359999999936,-1.842313236490509,-0.018594951842034607,1077.0,3,Adv-ALSTM,kdd17,0.1,std,0.3907099962234497,0.8,0.0,-1,0,1,-0.0,0.018594951842034607,-0.0,0.8555359999999936
1159,BHP.csv,2015-02-24,5.570136,1.0,48.121617,45.582604,2.539012999999997,5.570135922906021,0.05420534152718575,1135.0,3,Adv-ALSTM,kdd17,0.1,std,0.47881656885147095,0.8,1.0,1,0,1,0.0,0.05420534152718575,0.0,2.539012999999997
1213,BHP.csv,2015-02-26,-1.313032,0.0,47.707647,48.342398,-0.6347510000000014,-1.313031678734682,-0.013217281485004591,1159.0,3,Adv-ALSTM,kdd17,0.1,std,0.2876083552837372,0.8,0.0,-1,0,1,-0.0,0.013217281485004591,-0.0,0.6347510000000014
1244,BHP.csv,2015-02-27,1.272656,1.0,48.314801,47.707647,0.6071540000000013,1.2726555136957423,0.01264625312839186,1213.0,3,Adv-ALSTM,kdd17,0.1,std,0.47775015234947205,0.8,1.0,1,0,1,0.0,0.01264625312839186,0.0,0.6071540000000013
1296,BHP.csv,2015-03-03,-0.592729,0.0,47.827239,48.112415,-0.2851759999999999,-0.5927285088474563,-0.005944921166641597,1244.0,3,Adv-ALSTM,kdd17,0.1,std,0.3103788495063782,0.8,0.0,-1,0,1,-0.0,0.005944921166641597,-0.0,0.2851759999999999
1326,BHP.csv,2015-03-04,-0.71168,0.0,47.486862,47.827239,-0.3403769999999966,-0.7116802205538074,-0.007142247440026601,1296.0,3,Adv-ALSTM,kdd17,0.1,std,0.39269325137138367,0.8,1.0,1,0,1,-0.0,-0.007142247440026601,-0.0,-0.3403769999999966
1363,BHP.csv,2015-03-05,-1.33669,0.0,46.85211,47.486862,-0.6347519999999989,-1.3366897143045562,-0.013457038285452985,1326.0,3,Adv-ALSTM,kdd17,0.1,std,0.416593998670578,0.8,0.0,-1,0,1,-0.0,0.013457038285452985,-0.0,0.6347519999999989
1392,BHP.csv,2015-03-06,-3.1023,0.0,45.398617,46.85211,-1.4534930000000017,-3.1022999817937795,-0.03151440299529196,1363.0,3,Adv-ALSTM,kdd17,0.1,std,0.41986939311027527,0.8,1.0,1,0,1,-0.0,-0.03151440299529196,-0.0,-1.4534930000000017
1460,BHP.csv,2015-03-10,-4.025077,0.0,43.650749,45.481411,-1.8306620000000038,-4.02507741019733,-0.04108325166782073,1392.0,3,Adv-ALSTM,kdd17,0.1,std,0.3422558605670929,0.8,1.0,1,0,1,-0.0,-0.04108325166782073,-0.0,-1.8306620000000038
1506,BHP.csv,2015-03-11,-1.36334,0.0,43.055641,43.650749,-0.5951079999999962,-1.363339721845314,-0.01372718538812793,1460.0,3,Adv-ALSTM,kdd17,0.1,std,0.395815908908844,0.8,1.0,1,0,1,-0.0,-0.01372718538812793,-0.0,-0.5951079999999962
1536,BHP.csv,2015-03-12,0.811757,1.0,43.405148,43.055641,0.34950699999999557,0.8117565826043458,0.008084795612036923,1506.0,3,Adv-ALSTM,kdd17,0.1,std,0.4249371290206909,0.8,1.0,1,0,1,0.0,0.008084795612036923,0.0,0.34950699999999557
1577,BHP.csv,2015-03-13,-3.046793,0.0,42.082683,43.405148,-1.322464999999994,-3.0467929748793714,-0.03094172568077211,1536.0,3,Adv-ALSTM,kdd17,0.1,std,0.41691872477531433,0.8,1.0,1,0,1,-0.0,-0.03094172568077211,-0.0,-1.322464999999994
1612,BHP.csv,2015-03-16,1.503932,1.0,42.715578,42.082683,0.6328949999999978,1.503932151854476,0.014927352155719572,1577.0,3,Adv-ALSTM,kdd17,0.1,std,0.46837329864501953,0.8,1.0,1,0,1,0.0,0.014927352155719572,0.0,0.6328949999999978
1654,BHP.csv,2015-03-17,2.034494,1.0,43.584624,42.715578,0.8690459999999973,2.0344943008847904,0.020140749546847275,1612.0,3,Adv-ALSTM,kdd17,0.1,std,0.4182414710521698,0.8,0.0,-1,0,1,0.0,-0.020140749546847275,0.0,-0.8690459999999973
1690,BHP.csv,2015-03-18,2.384054,1.0,44.623705,43.584624,1.039081000000003,2.3840540645710355,0.023560792465708986,1654.0,3,Adv-ALSTM,kdd17,0.1,std,0.388703316450119,0.8,0.0,-1,0,1,0.0,-0.023560792465708986,0.0,-1.039081000000003
1732,BHP.csv,2015-03-19,-1.354791,0.0,44.019147,44.623705,-0.6045580000000044,-1.3547911362357838,-0.013640521715971363,1690.0,3,Adv-ALSTM,kdd17,0.1,std,0.4324347972869873,0.8,0.0,-1,0,1,-0.0,0.013640521715971363,-0.0,0.6045580000000044
1765,BHP.csv,2015-03-20,3.133053,1.0,45.39829,44.019147,1.3791430000000062,3.13305253279898,0.030849740784801384,1732.0,3,Adv-ALSTM,kdd17,0.1,std,0.39811134338378906,0.8,0.0,-1,0,1,0.0,-0.030849740784801384,0.0,-1.3791430000000062
1802,BHP.csv,2015-03-23,2.808987,1.0,46.673522,45.39829,1.2752319999999955,2.8089868583155786,0.02770258401273314,1765.0,3,Adv-ALSTM,kdd17,0.1,std,0.43529677391052246,0.8,0.0,-1,0,1,0.0,-0.02770258401273314,0.0,-1.2752319999999955
1822,BHP.csv,2015-03-24,-0.647643,0.0,46.371244,46.673522,-0.30227800000000116,-0.6476434326083237,-0.006497497418615777,1802.0,3,Adv-ALSTM,kdd17,0.1,std,0.3475066125392914,0.8,0.0,-1,0,1,-0.0,0.006497497418615777,-0.0,0.30227800000000116
1857,BHP.csv,2015-03-25,-1.100022,0.0,45.86115,46.371244,-0.5100939999999952,-1.1000222465457152,-0.011061172299245157,1822.0,3,Adv-ALSTM,kdd17,0.1,std,0.38789036870002747,0.8,0.0,-1,0,1,-0.0,0.011061172299245157,-0.0,0.5100939999999952
1899,BHP.csv,2015-03-26,-1.029865,0.0,45.388842,45.86115,-0.4723080000000053,-1.0298651472978877,-0.010352049519016377,1857.0,3,Adv-ALSTM,kdd17,0.1,std,0.49486130475997925,0.8,0.0,-1,0,1,-0.0,0.010352049519016377,-0.0,0.4723080000000053
1927,BHP.csv,2015-03-27,-1.977109,0.0,44.491455,45.388842,-0.8973869999999948,-1.9771092639904646,-0.019969155653959743,1899.0,3,Adv-ALSTM,kdd17,0.1,std,0.40406933426856995,0.8,0.0,-1,0,1,-0.0,0.019969155653959743,-0.0,0.8973869999999948
1998,BHP.csv,2015-03-31,-1.504873,0.0,43.896349,44.567026,-0.6706769999999977,-1.504872683225481,-0.015163107898906115,1927.0,3,Adv-ALSTM,kdd17,0.1,std,0.4962034821510315,0.8,0.0,-1,0,1,-0.0,0.015163107898906115,-0.0,0.6706769999999977
2036,BHP.csv,2015-04-01,-0.83925,0.0,43.527949,43.896349,-0.36840000000000117,-0.8392497517276464,-0.008427912812285894,1998.0,3,Adv-ALSTM,kdd17,0.1,std,0.4976910650730133,0.8,0.0,-1,0,1,-0.0,0.008427912812285894,-0.0,0.36840000000000117
2066,BHP.csv,2015-04-02,-1.128473,0.0,43.036748,43.527949,-0.49120099999999667,-1.1284726509856842,-0.011348882145225992,2036.0,3,Adv-ALSTM,kdd17,0.1,std,0.4997116029262543,0.8,1.0,1,0,1,-0.0,-0.011348882145225992,-0.0,-0.49120099999999667
2087,BHP.csv,2015-04-06,2.085155,1.0,43.934131,43.036748,0.8973829999999978,2.0851552259478288,0.020637134154803588,2066.0,3,Adv-ALSTM,kdd17,0.1,std,0.47216132283210754,0.8,1.0,1,0,1,0.0,0.020637134154803588,0.0,0.8973829999999978
2163,BHP.csv,2015-04-09,-1.904558,0.0,43.301239,44.141948,-0.8407089999999968,-1.9045579954921719,-0.019229283243317793,2087.0,3,Adv-ALSTM,kdd17,0.1,std,0.4789690673351288,0.8,1.0,1,0,1,-0.0,-0.019229283243317793,-0.0,-0.8407089999999968
2203,BHP.csv,2015-04-13,-4.190307,0.0,41.468684,43.282347,-1.8136629999999982,-4.19030650070801,-0.042806321377582265,2163.0,3,Adv-ALSTM,kdd17,0.1,std,0.4696643352508545,0.8,1.0,1,0,1,-0.0,-0.042806321377582265,-0.0,-1.8136629999999982
2231,BHP.csv,2015-04-14,3.91799,1.0,43.093423,41.468684,1.6247389999999982,3.9179902598307628,0.03843184688615647,2203.0,3,Adv-ALSTM,kdd17,0.1,std,0.471989244222641,0.8,1.0,1,0,1,0.0,0.03843184688615647,0.0,1.6247389999999982
2257,BHP.csv,2015-04-15,1.074092,1.0,43.556286,43.093423,0.4628629999999987,1.074091979186705,0.010683645864323422,2231.0,3,Adv-ALSTM,kdd17,0.1,std,0.3799682855606079,0.8,0.0,-1,0,1,0.0,-0.010683645864323422,0.0,-0.4628629999999987
2287,BHP.csv,2015-04-16,1.539796,1.0,44.226964,43.556286,0.6706780000000023,1.539796115766166,0.015280615608776213,2257.0,3,Adv-ALSTM,kdd17,0.1,std,0.3825095295906067,0.8,0.0,-1,0,1,0.0,-0.015280615608776213,0.0,-0.6706780000000023
2312,BHP.csv,2015-04-17,-0.811623,0.0,43.868008,44.226964,-0.35895599999999916,-0.811622520596257,-0.008149341067337454,2287.0,3,Adv-ALSTM,kdd17,0.1,std,0.3812481164932251,0.8,0.0,-1,0,1,-0.0,0.008149341067337454,-0.0,0.35895599999999916
2353,BHP.csv,2015-04-20,1.076659,1.0,44.340317,43.868008,0.47230899999999565,1.076659327681338,0.010709046200242635,2312.0,3,Adv-ALSTM,kdd17,0.1,std,0.40074965357780457,0.8,0.0,-1,0,1,0.0,-0.010709046200242635,0.0,-0.47230899999999565
2387,BHP.csv,2015-04-21,-1.46996,0.0,43.688532,44.340317,-0.6517849999999967,-1.4699601719130624,-0.01480871143084321,2353.0,3,Adv-ALSTM,kdd17,0.1,std,0.4429224133491516,0.8,1.0,1,0,1,-0.0,-0.01480871143084321,-0.0,-0.6517849999999967
2414,BHP.csv,2015-04-22,3.351351,1.0,45.152688,43.688532,1.4641559999999956,3.351350876243669,0.03296417094196143,2387.0,3,Adv-ALSTM,kdd17,0.1,std,0.46451473236083984,0.8,1.0,1,0,1,0.0,0.03296417094196143,0.0,1.4641559999999956
2438,BHP.csv,2015-04-23,2.970716,1.0,46.494046,45.152688,1.3413579999999996,2.970715719073026,0.02927444840976741,2414.0,3,Adv-ALSTM,kdd17,0.1,std,0.4205130934715271,0.8,0.0,-1,0,1,0.0,-0.02927444840976741,0.0,-1.3413579999999996
2466,BHP.csv,2015-04-24,3.697682,1.0,48.213248,46.494046,1.7192020000000028,3.697682064494888,0.03630957667833411,2438.0,3,Adv-ALSTM,kdd17,0.1,std,0.3743101954460144,0.8,0.0,-1,0,1,0.0,-0.03630957667833411,0.0,-1.7192020000000028
2492,BHP.csv,2015-04-27,0.960027,1.0,48.676108,48.213248,0.46285999999999916,0.9600265885426328,0.009554476161974282,2466.0,3,Adv-ALSTM,kdd17,0.1,std,0.33184537291526794,0.8,0.0,-1,0,1,0.0,-0.009554476161974282,0.0,-0.46285999999999916
2521,BHP.csv,2015-04-28,1.436062,1.0,49.375127,48.676108,0.6990189999999998,1.4360618149668003,0.01425848114521655,2492.0,3,Adv-ALSTM,kdd17,0.1,std,0.36427369713783264,0.8,0.0,-1,0,1,0.0,-0.01425848114521655,0.0,-0.6990189999999998
2552,BHP.csv,2015-04-29,-0.746127,0.0,49.006726,49.375127,-0.36840099999999865,-0.7461266884437556,-0.00748924137314777,2521.0,3,Adv-ALSTM,kdd17,0.1,std,0.366607666015625,0.8,0.0,-1,0,1,-0.0,0.00748924137314777,-0.0,0.36840099999999865
2581,BHP.csv,2015-04-30,-1.13724,0.0,48.449402,49.006726,-0.5573240000000013,-1.1372398147960368,-0.011437558357383486,2552.0,3,Adv-ALSTM,kdd17,0.1,std,0.3866661787033081,0.8,0.0,-1,0,1,-0.0,0.011437558357383486,-0.0,0.5573240000000013
2618,BHP.csv,2015-05-01,1.228304,1.0,49.044508,48.449402,0.5951060000000012,1.2283041181808627,0.012208216722987412,2581.0,3,Adv-ALSTM,kdd17,0.1,std,0.3988679051399231,0.8,0.0,-1,0,1,0.0,-0.012208216722987412,0.0,-0.5951060000000012
2707,BHP.csv,2015-05-06,-1.191619,0.0,48.562755,49.148417,-0.5856619999999992,-1.1916192539832955,-0.011987759467195542,2618.0,3,Adv-ALSTM,kdd17,0.1,std,0.37824559211730957,0.8,0.0,-1,0,1,-0.0,0.011987759467195542,-0.0,0.5856619999999992
2733,BHP.csv,2015-05-07,-2.217465,0.0,47.485893,48.562755,-1.0768620000000055,-2.217464804045828,-0.02242420162252719,2707.0,3,Adv-ALSTM,kdd17,0.1,std,0.4758521020412445,0.8,1.0,1,0,1,-0.0,-0.02242420162252719,-0.0,-1.0768620000000055
2759,BHP.csv,2015-05-08,1.054305,1.0,47.986539,47.485893,0.5006460000000033,1.0543046963442455,0.010487856621138178,2733.0,3,Adv-ALSTM,kdd17,0.1,std,0.46837320923805237,0.8,1.0,1,0,1,0.0,0.010487856621138178,0.0,0.5006460000000033
2802,BHP.csv,2015-05-11,0.570866,1.0,48.260478,47.986539,0.2739389999999986,0.5708663423298742,0.005692430752859911,2759.0,3,Adv-ALSTM,kdd17,0.1,std,0.38910773396492004,0.8,0.0,-1,0,1,0.0,-0.005692430752859911,0.0,-0.2739389999999986
2833,BHP.csv,2015-05-12,1.467998,1.0,48.968941,48.260478,0.7084630000000018,1.467998307020502,0.01457327516459928,2802.0,3,Adv-ALSTM,kdd17,0.1,std,0.4733707904815674,0.8,1.0,1,0,1,0.0,0.01457327516459928,0.0,0.7084630000000018
2946,BHP.csv,2015-05-18,-6.168769,0.0,45.691119,48.695001,-3.0038819999999973,-6.168768740758415,-0.06367242953795849,2833.0,3,Adv-ALSTM,kdd17,0.1,std,0.3443741202354431,0.8,0.0,-1,0,1,-0.0,0.06367242953795849,-0.0,3.0038819999999973
2970,BHP.csv,2015-05-19,-4.961748,0.0,43.424041,45.691119,-2.267077999999998,-4.961747599134085,-0.05089071858084556,2946.0,3,Adv-ALSTM,kdd17,0.1,std,0.3866659104824066,0.8,0.0,-1,0,1,-0.0,0.05089071858084556,-0.0,2.267077999999998
3011,BHP.csv,2015-05-21,0.630567,1.0,43.71687,43.442933,0.27393700000000365,0.6305674619160812,0.006285877034126504,2970.0,3,Adv-ALSTM,kdd17,0.1,std,0.3981110453605652,0.8,1.0,1,0,1,0.0,0.006285877034126504,0.0,0.27393700000000365
3032,BHP.csv,2015-05-22,-0.885912,0.0,43.329577,43.71687,-0.38729299999999967,-0.8859120060516676,-0.008898595381987374,3011.0,3,Adv-ALSTM,kdd17,0.1,std,0.40623199939727783,0.8,1.0,1,0,1,-0.0,-0.008898595381987374,-0.0,-0.38729299999999967
3060,BHP.csv,2015-05-26,-1.50425,0.0,42.677792,43.329577,-0.6517850000000038,-1.504249626069518,-0.015156782152625238,3032.0,3,Adv-ALSTM,kdd17,0.1,std,0.42647337913513184,0.8,1.0,1,0,1,-0.0,-0.015156782152625238,-0.0,-0.6517850000000038
3131,BHP.csv,2015-05-28,-1.393806,0.0,42.101576,42.696685,-0.5951090000000008,-1.3938060999349264,-0.014036107893420564,3060.0,3,Adv-ALSTM,kdd17,0.1,std,0.46705177426338196,0.8,1.0,1,0,1,-0.0,-0.014036107893420564,-0.0,-0.5951090000000008
3186,BHP.csv,2015-06-01,-1.389206,0.0,41.572589,42.158254,-0.5856649999999988,-1.3892060140820794,-0.013989457897363024,3131.0,3,Adv-ALSTM,kdd17,0.1,std,0.47233590483665466,0.8,1.0,1,0,1,-0.0,-0.013989457897363024,-0.0,-0.5856649999999988
3204,BHP.csv,2015-06-02,2.340383,1.0,42.545547,41.572589,0.9729579999999984,2.340383467577635,0.023134164377902746,3186.0,3,Adv-ALSTM,kdd17,0.1,std,0.4898971617221832,0.8,1.0,1,0,1,0.0,0.023134164377902746,0.0,0.9729579999999984
3227,BHP.csv,2015-06-03,-1.443166,0.0,41.931544,42.545547,-0.6140029999999967,-1.4431663083330362,-0.014536812412236907,3204.0,3,Adv-ALSTM,kdd17,0.1,std,0.3799680173397064,0.8,0.0,-1,0,1,-0.0,0.014536812412236907,-0.0,0.6140029999999967
3256,BHP.csv,2015-06-04,-2.90606,0.0,40.712988,41.931544,-1.2185559999999995,-2.906060411226449,-0.029491226760451114,3227.0,3,Adv-ALSTM,kdd17,0.1,std,0.49427148699760437,0.8,1.0,1,0,1,-0.0,-0.029491226760451114,-0.0,-1.2185559999999995
3352,BHP.csv,2015-06-09,-1.44759,0.0,39.872279,40.457944,-0.5856649999999988,-1.4475896254144769,-0.014581694295916636,3256.0,3,Adv-ALSTM,kdd17,0.1,std,0.4482653737068176,0.8,1.0,1,0,1,-0.0,-0.014581694295916636,-0.0,-0.5856649999999988
3370,BHP.csv,2015-06-10,3.12722,1.0,41.119173,39.872279,1.2468940000000046,3.12722029257471,0.030793188544799534,3352.0,3,Adv-ALSTM,kdd17,0.1,std,0.4807222783565521,0.8,1.0,1,0,1,0.0,0.030793188544799534,0.0,1.2468940000000046
3430,BHP.csv,2015-06-12,-0.528369,0.0,40.901912,41.119173,-0.2172610000000006,-0.5283690895242484,-0.005297698954605335,3370.0,3,Adv-ALSTM,kdd17,0.1,std,0.4752083122730255,0.8,1.0,1,0,1,-0.0,-0.005297698954605335,-0.0,-0.2172610000000006
3464,BHP.csv,2015-06-15,-0.946882,0.0,40.514619,40.901912,-0.38729299999999967,-0.946882385351569,-0.009513938178354728,3430.0,3,Adv-ALSTM,kdd17,0.1,std,0.5000004768371582,0.8,1.0,1,0,1,-0.0,-0.009513938178354728,-0.0,-0.38729299999999967
3526,BHP.csv,2015-06-17,1.113696,1.0,41.166407,40.712988,0.4534189999999967,1.1136961993553425,0.011075402666570911,3464.0,3,Adv-ALSTM,kdd17,0.1,std,0.4786597788333893,0.8,1.0,1,0,1,0.0,0.011075402666570911,0.0,0.4534189999999967
3543,BHP.csv,2015-06-18,1.606234,1.0,41.827636,41.166407,0.6612289999999987,1.6062344231304877,0.015934709706079738,3526.0,3,Adv-ALSTM,kdd17,0.1,std,0.3599856197834015,0.8,0.0,-1,0,1,0.0,-0.015934709706079738,0.0,-0.6612289999999987
3580,BHP.csv,2015-06-19,-1.061423,0.0,41.383668,41.827636,-0.44396799999999814,-1.0614226441102197,-0.010670959148891858,3543.0,3,Adv-ALSTM,kdd17,0.1,std,0.4969111680984497,0.8,1.0,1,0,1,-0.0,-0.010670959148891858,-0.0,-0.44396799999999814
3635,BHP.csv,2015-06-23,1.478619,1.0,42.139361,41.525359,0.6140019999999993,1.4786193660601445,0.014677943664829671,3580.0,3,Adv-ALSTM,kdd17,0.1,std,0.4958840310573578,0.8,0.0,-1,0,1,0.0,-0.014677943664829671,0.0,-0.6140019999999993
3696,BHP.csv,2015-06-25,-2.365396,0.0,40.939697,41.931544,-0.9918469999999999,-2.3653958461438958,-0.023938204650589226,3635.0,3,Adv-ALSTM,kdd17,0.1,std,0.44052791595458984,0.8,0.0,-1,0,1,-0.0,0.023938204650589226,-0.0,0.9918469999999999
3722,BHP.csv,2015-06-26,-1.499772,0.0,40.325695,40.939697,-0.6140019999999993,-1.4997717252279597,-0.01511132030235756,3696.0,3,Adv-ALSTM,kdd17,0.1,std,0.39734622836112976,0.8,0.0,-1,0,1,-0.0,0.01511132030235756,-0.0,0.6140019999999993
