ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
833,TM.csv,2015-02-05,-0.708461,0.0,129.767025,130.692934,-0.9259090000000185,-0.7084614077146807,-0.007109829118593512,797.0,3,Adv-ALSTM,kdd17,0.1,std,0.38039642572402954,0.8,1.0,1,0,1,-0.0,-0.007109829118593512,-0.0,-0.9259090000000185
868,TM.csv,2015-02-06,-1.647183,0.0,127.629525,129.767025,-2.1374999999999886,-1.6471827107078927,-0.016608996018895355,833.0,3,Adv-ALSTM,kdd17,0.1,std,0.4560471475124359,0.8,1.0,1,0,1,-0.0,-0.016608996018895355,-0.0,-2.1374999999999886
936,TM.csv,2015-02-10,1.308456,1.0,128.890354,127.225662,1.6646920000000023,1.3084561509296782,0.012999698099765903,868.0,3,Adv-ALSTM,kdd17,0.1,std,0.36190828680992126,0.8,1.0,1,0,1,0.0,0.012999698099765903,0.0,1.6646920000000023
996,TM.csv,2015-02-12,0.610596,1.0,129.845828,129.057806,0.7880220000000122,0.6105961540985845,0.006087395694382593,936.0,3,Adv-ALSTM,kdd17,0.1,std,0.4429224729537964,0.8,1.0,1,0,1,0.0,0.006087395694382593,0.0,0.7880220000000122
1070,TM.csv,2015-02-18,1.574804,1.0,132.15078,130.101929,2.048850999999985,1.5748044750358656,0.015625330951883433,996.0,3,Adv-ALSTM,kdd17,0.1,std,0.3874850273132324,0.8,1.0,1,0,1,0.0,0.015625330951883433,0.0,2.048850999999985
1098,TM.csv,2015-02-19,0.834821,1.0,133.254002,132.15078,1.1032220000000166,0.8348206495640939,0.008313552949522062,1070.0,3,Adv-ALSTM,kdd17,0.1,std,0.4511754810810089,0.8,0.0,-1,0,1,0.0,-0.008313552949522062,0.0,-1.1032220000000166
1126,TM.csv,2015-02-20,1.197512,1.0,134.849735,133.254002,1.5957329999999956,1.19751225182715,0.011903988071292913,1098.0,3,Adv-ALSTM,kdd17,0.1,std,0.27813735604286194,0.8,0.0,-1,0,1,0.0,-0.011903988071292913,0.0,-1.5957329999999956
1181,TM.csv,2015-02-24,0.992846,1.0,136.268172,134.928539,1.339632999999992,0.9928462947338309,0.009879499579681173,1126.0,3,Adv-ALSTM,kdd17,0.1,std,0.3190225660800934,0.8,0.0,-1,0,1,0.0,-0.009879499579681173,0.0,-1.339632999999992
1205,TM.csv,2015-02-25,-1.0626,0.0,134.820186,136.268172,-1.447985999999986,-1.0626002967149117,-0.010682862085490885,1181.0,3,Adv-ALSTM,kdd17,0.1,std,0.31101399660110474,0.8,0.0,-1,0,1,-0.0,0.010682862085490885,-0.0,1.447985999999986
1259,TM.csv,2015-02-27,-1.045328,0.0,133.34265,134.751242,-1.4085919999999987,-1.045327656423381,-0.010508295816547022,1205.0,3,Adv-ALSTM,kdd17,0.1,std,0.40587612986564636,0.8,1.0,1,0,1,-0.0,-0.010508295816547022,-0.0,-1.4085919999999987
1493,TM.csv,2015-03-10,-1.255629,0.0,131.687818,133.362355,-1.674537000000015,-1.2556294465556002,-0.012635790885551506,1259.0,3,Adv-ALSTM,kdd17,0.1,std,0.41322797536849976,0.8,0.0,-1,0,1,-0.0,0.012635790885551506,-0.0,1.674537000000015
1568,TM.csv,2015-03-12,2.634327,1.0,135.470305,131.993173,3.4771319999999832,2.6343271556931076,0.02600226345919785,1493.0,3,Adv-ALSTM,kdd17,0.1,std,0.45021235942840576,0.8,1.0,1,0,1,0.0,0.02600226345919785,0.0,3.4771319999999832
1605,TM.csv,2015-03-13,-0.988876,0.0,134.130672,135.470305,-1.339632999999992,-0.9888757539890327,-0.009937976044778326,1568.0,3,Adv-ALSTM,kdd17,0.1,std,0.43243518471717834,0.8,0.0,-1,0,1,-0.0,0.009937976044778326,-0.0,1.339632999999992
1644,TM.csv,2015-03-16,0.991412,1.0,135.46046,134.130672,1.3297880000000077,0.9914123147015976,0.009865300651089938,1605.0,3,Adv-ALSTM,kdd17,0.1,std,0.4465133845806122,0.8,0.0,-1,0,1,0.0,-0.009865300651089938,0.0,-1.3297880000000077
1722,TM.csv,2015-03-18,2.278034,1.0,137.982119,134.908849,3.073270000000008,2.2780344082544266,0.022524746497536816,1644.0,3,Adv-ALSTM,kdd17,0.1,std,0.4678068459033966,0.8,1.0,1,0,1,0.0,0.022524746497536816,0.0,3.073270000000008
1792,TM.csv,2015-03-20,2.134183,1.0,140.947034,138.001823,2.9452110000000005,2.134182676702757,0.021117279200814763,1722.0,3,Adv-ALSTM,kdd17,0.1,std,0.3346434235572815,0.8,0.0,-1,0,1,0.0,-0.021117279200814763,0.0,-2.9452110000000005
1816,TM.csv,2015-03-23,1.558468,1.0,143.143648,140.947034,2.196614000000011,1.5584677007109002,0.01546448310864048,1792.0,3,Adv-ALSTM,kdd17,0.1,std,0.3384920358657837,0.8,0.0,-1,0,1,0.0,-0.01546448310864048,0.0,-2.196614000000011
1847,TM.csv,2015-03-24,-0.550511,0.0,142.355626,143.143648,-0.7880220000000122,-0.5505113297098675,-0.005520322277093503,1816.0,3,Adv-ALSTM,kdd17,0.1,std,0.34594306349754333,0.8,0.0,-1,0,1,-0.0,0.005520322277093503,-0.0,0.7880220000000122
2028,TM.csv,2015-03-31,-1.866014,0.0,137.794962,140.415128,-2.6201660000000118,-1.86601403803158,-0.018836437395926588,1847.0,3,Adv-ALSTM,kdd17,0.1,std,0.47970524430274963,0.8,1.0,1,0,1,-0.0,-0.018836437395926588,-0.0,-2.6201660000000118
2057,TM.csv,2015-04-01,-1.007937,0.0,136.406075,137.794962,-1.388887000000011,-1.0079374309780724,-0.010130515138259917,2028.0,3,Adv-ALSTM,kdd17,0.1,std,0.37519246339797974,0.8,1.0,1,0,1,-0.0,-0.010130515138259917,-0.0,-1.388887000000011
2080,TM.csv,2015-04-02,1.11208,1.0,137.92302,136.406075,1.516945000000021,1.1120802354294126,0.011059420886656778,2057.0,3,Adv-ALSTM,kdd17,0.1,std,0.42178961634635925,0.8,1.0,1,0,1,0.0,0.011059420886656778,0.0,1.516945000000021
2136,TM.csv,2015-04-07,-0.654151,0.0,137.627509,138.533729,-0.9062199999999905,-0.6541511634325461,-0.006563001088498653,2080.0,3,Adv-ALSTM,kdd17,0.1,std,0.4429219961166382,0.8,1.0,1,0,1,-0.0,-0.006563001088498653,-0.0,-0.9062199999999905
2226,TM.csv,2015-04-13,-1.496596,0.0,135.499855,137.558551,-2.0586959999999976,-1.496596165802879,-0.01507908171476033,2136.0,3,Adv-ALSTM,kdd17,0.1,std,0.4593375027179718,0.8,1.0,1,0,1,-0.0,-0.01507908171476033,-0.0,-2.0586959999999976
2250,TM.csv,2015-04-14,0.799655,1.0,136.583387,135.499855,1.083531999999991,0.7996554682659927,0.00796475166978392,2226.0,3,Adv-ALSTM,kdd17,0.1,std,0.4175850450992584,0.8,1.0,1,0,1,0.0,0.00796475166978392,0.0,1.083531999999991
2408,TM.csv,2015-04-21,1.874148,1.0,139.213398,136.652331,2.5610670000000084,1.8741480524031517,0.018568022862170814,2250.0,3,Adv-ALSTM,kdd17,0.1,std,0.4711107611656189,0.8,1.0,1,0,1,0.0,0.018568022862170814,0.0,2.5610670000000084
2541,TM.csv,2015-04-28,0.995303,1.0,139.932461,138.553434,1.3790269999999794,0.9953033715497656,0.009903828500165876,2408.0,3,Adv-ALSTM,kdd17,0.1,std,0.4573795199394226,0.8,1.0,1,0,1,0.0,0.009903828500165876,0.0,1.3790269999999794
2573,TM.csv,2015-04-29,-0.893991,0.0,138.681477,139.932461,-1.2509839999999883,-0.8939912805506853,-0.008980113599740778,2541.0,3,Adv-ALSTM,kdd17,0.1,std,0.46800076961517334,0.8,1.0,1,0,1,-0.0,-0.008980113599740778,-0.0,-1.2509839999999883
2609,TM.csv,2015-04-30,-1.257184,0.0,136.937996,138.681477,-1.7434810000000027,-1.2571837549725569,-0.012651531738841199,2573.0,3,Adv-ALSTM,kdd17,0.1,std,0.46930649876594543,0.8,1.0,1,0,1,-0.0,-0.012651531738841199,-0.0,-1.7434810000000027
2643,TM.csv,2015-05-01,0.676163,1.0,137.86392,136.937996,0.9259240000000091,0.676162954801828,0.006738872257595254,2609.0,3,Adv-ALSTM,kdd17,0.1,std,0.4795585572719574,0.8,1.0,1,0,1,0.0,0.006738872257595254,0.0,0.9259240000000091
2697,TM.csv,2015-05-05,-1.792085,0.0,135.49001,137.962414,-2.472403999999983,-1.792085197929331,-0.0180833750764895,2643.0,3,Adv-ALSTM,kdd17,0.1,std,0.47003665566444397,0.8,1.0,1,0,1,-0.0,-0.0180833750764895,-0.0,-2.472403999999983
2750,TM.csv,2015-05-07,0.554094,1.0,135.854464,135.105851,0.748613000000006,0.554093693544039,0.005525642415681621,2697.0,3,Adv-ALSTM,kdd17,0.1,std,0.4447302222251892,0.8,1.0,1,0,1,0.0,0.005525642415681621,0.0,0.748613000000006
2792,TM.csv,2015-05-08,3.045241,1.0,139.99156,135.854464,4.1370959999999855,3.045241119202373,0.029997939973468314,2750.0,3,Adv-ALSTM,kdd17,0.1,std,0.4480087459087372,0.8,1.0,1,0,1,0.0,0.029997939973468314,0.0,4.1370959999999855
2826,TM.csv,2015-05-11,-3.285955,0.0,135.391501,139.99156,-4.6000589999999875,-3.2859545246870505,-0.03341154614131876,2792.0,3,Adv-ALSTM,kdd17,0.1,std,0.38829609751701355,0.8,0.0,-1,0,1,-0.0,0.03341154614131876,-0.0,4.6000589999999875
2872,TM.csv,2015-05-13,-0.755491,0.0,134.57393,135.598363,-1.0244330000000161,-0.7554906839104069,-0.007583589703342086,2826.0,3,Adv-ALSTM,kdd17,0.1,std,0.46290165185928345,0.8,1.0,1,0,1,-0.0,-0.007583589703342086,-0.0,-1.0244330000000161
2911,TM.csv,2015-05-14,0.973504,1.0,135.884013,134.57393,1.31008300000002,0.9735043035452856,0.00968796280941825,2872.0,3,Adv-ALSTM,kdd17,0.1,std,0.4487572908401489,0.8,1.0,1,0,1,0.0,0.00968796280941825,0.0,1.31008300000002
2939,TM.csv,2015-05-15,1.029357,1.0,137.282745,135.884013,1.3987319999999954,1.0293572945921132,0.010240954900998201,2911.0,3,Adv-ALSTM,kdd17,0.1,std,0.33903777599334717,0.8,0.0,-1,0,1,0.0,-0.010240954900998201,0.0,-1.3987319999999954
3049,TM.csv,2015-05-22,-0.874929,0.0,136.149974,137.351704,-1.2017300000000262,-0.8749290798751401,-0.008787790571798224,2939.0,3,Adv-ALSTM,kdd17,0.1,std,0.4687442481517792,0.8,1.0,1,0,1,-0.0,-0.008787790571798224,-0.0,-1.2017300000000262
3125,TM.csv,2015-05-27,0.777057,1.0,136.69174,135.637757,1.0539830000000165,0.7770572319328581,0.00774053691674934,3049.0,3,Adv-ALSTM,kdd17,0.1,std,0.4128876030445099,0.8,0.0,-1,0,1,0.0,-0.00774053691674934,0.0,-1.0539830000000165
3145,TM.csv,2015-05-28,0.698999,1.0,137.647214,136.69174,0.9554739999999811,0.6989990763157897,0.006965674027798966,3125.0,3,Adv-ALSTM,kdd17,0.1,std,0.4957590401172638,0.8,1.0,1,0,1,0.0,0.006965674027798966,0.0,0.9554739999999811
3181,TM.csv,2015-05-29,-1.323892,0.0,135.824914,137.647214,-1.8222999999999843,-1.3238916699033112,-0.013327332375615474,3145.0,3,Adv-ALSTM,kdd17,0.1,std,0.4635123908519745,0.8,1.0,1,0,1,-0.0,-0.013327332375615474,-0.0,-1.8222999999999843
3247,TM.csv,2015-06-03,0.637032,1.0,135.381657,134.524691,0.8569659999999999,0.6370324983686452,0.006350120225341209,3181.0,3,Adv-ALSTM,kdd17,0.1,std,0.45445168018341064,0.8,1.0,1,0,1,0.0,0.006350120225341209,0.0,0.8569659999999999
3318,TM.csv,2015-06-05,-0.979183,0.0,133.480553,134.800496,-1.3199430000000234,-0.9791825988533627,-0.009840081179305743,3247.0,3,Adv-ALSTM,kdd17,0.1,std,0.4748755097389221,0.8,1.0,1,0,1,-0.0,-0.009840081179305743,-0.0,-1.3199430000000234
3344,TM.csv,2015-06-08,-1.741569,0.0,131.155897,133.480553,-2.324655999999976,-1.7415690508863688,-0.017569127733382876,3318.0,3,Adv-ALSTM,kdd17,0.1,std,0.4893845021724701,0.8,1.0,1,0,1,-0.0,-0.017569127733382876,-0.0,-2.324655999999976
3362,TM.csv,2015-06-09,-0.638371,0.0,130.318636,131.155897,-0.8372610000000122,-0.6383708389413951,-0.006404171388848221,3344.0,3,Adv-ALSTM,kdd17,0.1,std,0.4878651201725006,0.8,1.0,1,0,1,-0.0,-0.006404171388848221,-0.0,-0.8372610000000122
3401,TM.csv,2015-06-10,1.466366,1.0,132.229584,130.318636,1.9109479999999905,1.466365869575239,0.014557186835233047,3362.0,3,Adv-ALSTM,kdd17,0.1,std,0.48694711923599243,0.8,1.0,1,0,1,0.0,0.014557186835233047,0.0,1.9109479999999905
3423,TM.csv,2015-06-11,0.700228,1.0,133.155493,132.229584,0.9259090000000185,0.7002283240942652,0.0069778811032119165,3401.0,3,Adv-ALSTM,kdd17,0.1,std,0.49263566732406616,0.8,1.0,1,0,1,0.0,0.0069778811032119165,0.0,0.9259090000000185
3538,TM.csv,2015-06-17,-0.874616,0.0,132.850139,134.022319,-1.1721799999999973,-0.8746155183301949,-0.008784627284790222,3423.0,3,Adv-ALSTM,kdd17,0.1,std,0.4230598509311676,0.8,0.0,-1,0,1,-0.0,0.008784627284790222,-0.0,1.1721799999999973
3628,TM.csv,2015-06-22,1.089384,1.0,133.451004,132.012877,1.4381270000000086,1.0893838788166161,0.010834928380556021,3538.0,3,Adv-ALSTM,kdd17,0.1,std,0.49749577045440674,0.8,1.0,1,0,1,0.0,0.010834928380556021,0.0,1.4381270000000086
3656,TM.csv,2015-06-23,1.195756,1.0,135.046752,133.451004,1.5957479999999862,1.195755709713496,0.011886630358445949,3628.0,3,Adv-ALSTM,kdd17,0.1,std,0.49974435567855835,0.8,1.0,1,0,1,0.0,0.011886630358445949,0.0,1.5957479999999862
3689,TM.csv,2015-06-24,-1.239979,0.0,133.3722,135.046752,-1.6745520000000056,-1.239979470220806,-0.01247731363568676,3656.0,3,Adv-ALSTM,kdd17,0.1,std,0.48959481716156006,0.8,1.0,1,0,1,-0.0,-0.01247731363568676,-0.0,-1.6745520000000056
3777,TM.csv,2015-06-29,-2.222065,0.0,130.466383,133.431314,-2.9649309999999787,-2.2220653541641497,-0.02247125152093342,3689.0,3,Adv-ALSTM,kdd17,0.1,std,0.4933964014053345,0.8,1.0,1,0,1,-0.0,-0.02247125152093342,-0.0,-2.9649309999999787
3806,TM.csv,2015-06-30,0.981505,1.0,131.746917,130.466383,1.2805339999999887,0.9815049444575992,0.009767194722964596,3777.0,3,Adv-ALSTM,kdd17,0.1,std,0.4906974136829376,0.8,1.0,1,0,1,0.0,0.009767194722964596,0.0,1.2805339999999887
3867,TM.csv,2015-07-02,-0.636232,0.0,130.761893,131.599169,-0.8372760000000028,-0.6362319810697307,-0.006382645626141566,3806.0,3,Adv-ALSTM,kdd17,0.1,std,0.45693162083625793,0.8,1.0,1,0,1,-0.0,-0.006382645626141566,-0.0,-0.8372760000000028
3964,TM.csv,2015-07-08,-3.225566,0.0,126.191384,130.397439,-4.206054999999992,-3.225565649337632,-0.0327873345359089,3867.0,3,Adv-ALSTM,kdd17,0.1,std,0.35853344202041626,0.8,0.0,-1,0,1,-0.0,0.0327873345359089,-0.0,4.206054999999992
3998,TM.csv,2015-07-09,0.718131,1.0,127.097604,126.191384,0.9062200000000047,0.718131437563126,0.0071556515262973484,3964.0,3,Adv-ALSTM,kdd17,0.1,std,0.48293766379356384,0.8,1.0,1,0,1,0.0,0.0071556515262973484,0.0,0.9062200000000047
4037,TM.csv,2015-07-10,1.929788,1.0,129.550318,127.097604,2.4527140000000003,1.9297877558730376,0.019114034936290422,3998.0,3,Adv-ALSTM,kdd17,0.1,std,0.4847659170627594,0.8,1.0,1,0,1,0.0,0.019114034936290422,0.0,2.4527140000000003
4075,TM.csv,2015-07-13,1.459853,1.0,131.441562,129.550318,1.8912440000000004,1.4598528426614903,0.01449299575182021,4037.0,3,Adv-ALSTM,kdd17,0.1,std,0.3505862355232239,0.8,0.0,-1,0,1,0.0,-0.01449299575182021,0.0,-1.8912440000000004
4165,TM.csv,2015-07-16,1.328456,1.0,133.736669,131.983328,1.753341000000006,1.3284564244356727,0.013197098201423101,4075.0,3,Adv-ALSTM,kdd17,0.1,std,0.498591810464859,0.8,1.0,1,0,1,0.0,0.013197098201423101,0.0,1.753341000000006
4244,TM.csv,2015-07-21,-0.723031,0.0,132.544784,133.510103,-0.9653189999999938,-0.7230306758133457,-0.007256572106972471,4165.0,3,Adv-ALSTM,kdd17,0.1,std,0.4852599799633026,0.8,1.0,1,0,1,-0.0,-0.007256572106972471,-0.0,-0.9653189999999938
4300,TM.csv,2015-07-23,-0.552284,0.0,131.254405,131.983328,-0.7289230000000089,-0.5522841491010204,-0.005538148765861603,4244.0,3,Adv-ALSTM,kdd17,0.1,std,0.45649001002311707,0.8,1.0,1,0,1,-0.0,-0.005538148765861603,-0.0,-0.7289230000000089
4336,TM.csv,2015-07-24,-0.525326,0.0,130.564891,131.254405,-0.6895140000000026,-0.5253263690464351,-0.005267110595750717,4300.0,3,Adv-ALSTM,kdd17,0.1,std,0.4657009541988373,0.8,1.0,1,0,1,-0.0,-0.005267110595750717,-0.0,-0.6895140000000026
4372,TM.csv,2015-07-27,-0.573375,0.0,129.816264,130.564891,-0.748626999999999,-0.5733754260170899,-0.005750255334764121,4336.0,3,Adv-ALSTM,kdd17,0.1,std,0.48129427433013916,0.8,1.0,1,0,1,-0.0,-0.005750255334764121,-0.0,-0.748626999999999
4438,TM.csv,2015-07-29,0.55371,1.0,130.584596,129.865518,0.7190779999999961,0.5537097230074546,0.005521823861353389,4372.0,3,Adv-ALSTM,kdd17,0.1,std,0.4769660234451294,0.8,1.0,1,0,1,0.0,0.005521823861353389,0.0,0.7190779999999961
4487,TM.csv,2015-07-31,0.899677,1.0,131.461267,130.289086,1.1721809999999948,0.8996770458578509,0.008956540631541311,4438.0,3,Adv-ALSTM,kdd17,0.1,std,0.4643145799636841,0.8,1.0,1,0,1,0.0,0.008956540631541311,0.0,1.1721809999999948
4534,TM.csv,2015-08-04,-2.500365,0.0,127.905331,131.185446,-3.280115000000009,-2.500365017625514,-0.02532155176181592,4487.0,3,Adv-ALSTM,kdd17,0.1,std,0.45933762192726135,0.8,1.0,1,0,1,-0.0,-0.02532155176181592,-0.0,-3.280115000000009
4563,TM.csv,2015-08-05,-1.18599,0.0,126.388386,127.905331,-1.5169450000000069,-1.1859904416337477,-0.01193079413707876,4534.0,3,Adv-ALSTM,kdd17,0.1,std,0.36094728112220764,0.8,0.0,-1,0,1,-0.0,0.01193079413707876,-0.0,1.5169450000000069
4619,TM.csv,2015-08-07,0.885024,1.0,128.003824,126.880897,1.1229270000000042,0.8850244808720135,0.008811310939689359,4563.0,3,Adv-ALSTM,kdd17,0.1,std,0.4651062786579132,0.8,1.0,1,0,1,0.0,0.008811310939689359,0.0,1.1229270000000042
4652,TM.csv,2015-08-10,0.87726,1.0,129.12675,128.003824,1.1229259999999783,0.8772597293655682,0.00873434163355087,4619.0,3,Adv-ALSTM,kdd17,0.1,std,0.459337443113327,0.8,1.0,1,0,1,0.0,0.00873434163355087,0.0,1.1229259999999783
4688,TM.csv,2015-08-11,-1.586698,0.0,127.077899,129.12675,-2.048850999999985,-1.5866975665382927,-0.015994203734939656,4652.0,3,Adv-ALSTM,kdd17,0.1,std,0.48129430413246155,0.8,1.0,1,0,1,-0.0,-0.015994203734939656,-0.0,-2.048850999999985
4721,TM.csv,2015-08-12,-1.23246,0.0,125.511715,127.077899,-1.566184000000007,-1.2324597843721092,-0.012401175543119262,4688.0,3,Adv-ALSTM,kdd17,0.1,std,0.46392011642456055,0.8,1.0,1,0,1,-0.0,-0.012401175543119262,-0.0,-1.566184000000007
4845,TM.csv,2015-08-19,-1.431142,0.0,124.152385,125.95498,-1.8025950000000108,-1.4311423017970475,-0.014414819114801986,4721.0,3,Adv-ALSTM,kdd17,0.1,std,0.47553640604019165,0.8,1.0,1,0,1,-0.0,-0.014414819114801986,-0.0,-1.8025950000000108
4888,TM.csv,2015-08-20,-2.808633,0.0,120.6654,124.152385,-3.48698499999999,-2.8086331164721403,-0.02848829653695738,4845.0,3,Adv-ALSTM,kdd17,0.1,std,0.48989731073379517,0.8,1.0,1,0,1,-0.0,-0.02848829653695738,-0.0,-3.48698499999999
4934,TM.csv,2015-08-21,-2.816323,0.0,117.267072,120.6654,-3.3983280000000065,-2.8163234862686455,-0.02856742572624126,4888.0,3,Adv-ALSTM,kdd17,0.1,std,0.48863980174064636,0.8,1.0,1,0,1,-0.0,-0.02856742572624126,-0.0,-3.3983280000000065
4984,TM.csv,2015-08-24,-4.645112,0.0,111.819885,117.267072,-5.447187,-4.64511214196599,-0.04756459297934629,4934.0,3,Adv-ALSTM,kdd17,0.1,std,0.47775018215179443,0.8,1.0,1,0,1,-0.0,-0.04756459297934629,-0.0,-5.447187
5073,TM.csv,2015-08-26,3.942837,1.0,116.075187,111.672137,4.403049999999993,3.942836698826667,0.03867091491525823,4984.0,3,Adv-ALSTM,kdd17,0.1,std,0.4643145501613617,0.8,1.0,1,0,1,0.0,0.03867091491525823,0.0,4.403049999999993
5121,TM.csv,2015-08-27,1.468095,1.0,117.779281,116.075187,1.7040939999999978,1.4680949857095624,0.014574227963950895,5073.0,3,Adv-ALSTM,kdd17,0.1,std,0.3464649021625519,0.8,0.0,-1,0,1,0.0,-0.014574227963950895,0.0,-1.7040939999999978
5150,TM.csv,2015-08-28,1.003593,1.0,118.961306,117.779281,1.1820249999999959,1.0035933230055938,0.00998590767580633,5121.0,3,Adv-ALSTM,kdd17,0.1,std,0.49493685364723206,0.8,1.0,1,0,1,0.0,0.00998590767580633,0.0,1.1820249999999959
5187,TM.csv,2015-08-31,-1.978968,0.0,116.6071,118.961306,-2.3542059999999907,-1.9789678502688857,-0.019988116570994276,5150.0,3,Adv-ALSTM,kdd17,0.1,std,0.49306005239486694,0.8,1.0,1,0,1,-0.0,-0.019988116570994276,-0.0,-2.3542059999999907
5233,TM.csv,2015-09-01,-3.412739,0.0,112.627604,116.6071,-3.9794959999999975,-3.4127390184645683,-0.03472332736289475,5187.0,3,Adv-ALSTM,kdd17,0.1,std,0.4553678035736084,0.8,0.0,-1,0,1,-0.0,0.03472332736289475,-0.0,3.9794959999999975
5274,TM.csv,2015-09-02,2.868643,1.0,115.858488,112.627604,3.230883999999989,2.8686431081318116,0.02828267871237425,5233.0,3,Adv-ALSTM,kdd17,0.1,std,0.48293766379356384,0.8,0.0,-1,0,1,0.0,-0.02828267871237425,0.0,-3.230883999999989
5302,TM.csv,2015-09-03,1.691887,1.0,117.818683,115.858488,1.9601949999999988,1.6918872616393879,0.016777342612543267,5274.0,3,Adv-ALSTM,kdd17,0.1,std,0.29252415895462036,0.8,0.0,-1,0,1,0.0,-0.016777342612543267,0.0,-1.9601949999999988
5349,TM.csv,2015-09-04,-2.600118,0.0,114.755258,117.818683,-3.063424999999995,-2.6001181832935574,-0.026345188721175406,5302.0,3,Adv-ALSTM,kdd17,0.1,std,0.30330756306648254,0.8,0.0,-1,0,1,-0.0,0.026345188721175406,-0.0,3.063424999999995
