ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
502,UPS.csv,2015-01-23,-9.908096,0.0,97.102962,107.782118,-10.679155999999992,-9.908096257674202,-0.10433988398706316,469.0,2,Adv-ALSTM,kdd17,0.1,var,0.16820470988750458,1,0.0,-1,0,1,-0.0,0.10433988398706316,-0.0,10.679155999999992
528,UPS.csv,2015-01-26,-0.563492,0.0,96.555795,97.102962,-0.5471670000000017,-0.5634915647578307,-0.005650851678411866,502.0,2,Adv-ALSTM,kdd17,0.1,var,0.2331002801656723,1,1.0,1,0,1,-0.0,-0.005650851678411866,-0.0,-0.5471670000000017
564,UPS.csv,2015-01-27,-1.465559,0.0,95.140713,96.555795,-1.4150819999999982,-1.4655588512320759,-0.014764042592908484,528.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924411594867706,1,0.0,-1,0,1,-0.0,0.014764042592908484,-0.0,1.4150819999999982
608,UPS.csv,2015-01-28,-1.536932,0.0,93.678465,95.140713,-1.4622480000000024,-1.5369319336507414,-0.01548865160777323,564.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601650953292847,1,1.0,1,0,1,-0.0,-0.01548865160777323,-0.0,-1.4622480000000024
648,UPS.csv,2015-01-29,1.127891,1.0,94.735056,93.678465,1.0565909999999974,1.1278910259684523,0.011215777619429485,608.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047573626041412,1,1.0,1,0,1,0.0,0.011215777619429485,0.0,1.0565909999999974
688,UPS.csv,2015-01-30,-1.573394,0.0,93.2445,94.735056,-1.490555999999998,-1.5733943303944402,-0.0158590356555363,648.0,2,Adv-ALSTM,kdd17,0.1,var,0.2067364603281021,1,1.0,1,0,1,-0.0,-0.0158590356555363,-0.0,-1.490555999999998
728,UPS.csv,2015-02-02,1.305141,1.0,94.461472,93.2445,1.2169719999999984,1.3051407857836101,0.012966972111021989,688.0,2,Adv-ALSTM,kdd17,0.1,var,0.15758435428142548,1,1.0,1,0,1,0.0,0.012966972111021989,0.0,1.2169719999999984
836,UPS.csv,2015-02-05,0.925097,1.0,95.71618,94.838829,0.8773509999999902,0.925096829274421,0.009208440168579421,728.0,2,Adv-ALSTM,kdd17,0.1,var,0.19524377584457397,1,1.0,1,0,1,0.0,0.009208440168579421,0.0,0.8773509999999902
871,UPS.csv,2015-02-06,-0.778632,0.0,94.970903,95.71618,-0.7452769999999873,-0.7786322019955115,-0.007816793703208272,836.0,2,Adv-ALSTM,kdd17,0.1,var,0.1933559626340866,1,0.0,-1,0,1,-0.0,0.007816793703208272,-0.0,0.7452769999999873
938,UPS.csv,2015-02-10,0.617163,1.0,95.357695,94.772792,0.5849030000000113,0.6171634154241349,0.006152667616526262,871.0,2,Adv-ALSTM,kdd17,0.1,var,0.16473621129989624,1,0.0,-1,0,1,0.0,-0.006152667616526262,0.0,-0.5849030000000113
1049,UPS.csv,2015-02-17,0.70734,1.0,96.706741,96.0275,0.6792409999999904,0.7073400848715111,0.007048501694447807,938.0,2,Adv-ALSTM,kdd17,0.1,var,0.20756348967552185,1,0.0,-1,0,1,0.0,-0.007048501694447807,0.0,-0.6792409999999904
1354,UPS.csv,2015-03-04,-1.064041,0.0,95.413793,96.439954,-1.0261610000000019,-1.0640413619442435,-0.010697427616105417,1049.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817646265029907,1,1.0,1,0,1,-0.0,-0.010697427616105417,-0.0,-1.0261610000000019
1496,UPS.csv,2015-03-10,-1.074094,0.0,94.511156,95.537317,-1.0261610000000019,-1.0740944295096773,-0.010799044646899028,1354.0,2,Adv-ALSTM,kdd17,0.1,var,0.17710013687610626,1,1.0,1,0,1,-0.0,-0.010799044646899028,-0.0,-1.0261610000000019
1529,UPS.csv,2015-03-11,-0.753996,0.0,93.798546,94.511156,-0.712609999999998,-0.7539956447046293,-0.007568525616115406,1496.0,2,Adv-ALSTM,kdd17,0.1,var,0.18135519325733185,1,1.0,1,0,1,-0.0,-0.007568525616115406,-0.0,-0.712609999999998
1570,UPS.csv,2015-03-12,0.962314,1.0,94.701183,93.798546,0.9026369999999986,0.9623144904612899,0.009577137368322464,1529.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982507824897766,1,1.0,1,0,1,0.0,0.009577137368322464,0.0,0.9026369999999986
1607,UPS.csv,2015-03-13,-1.143775,0.0,93.618015,94.701183,-1.0831680000000006,-1.1437745186351056,-0.011503659281575741,1570.0,2,Adv-ALSTM,kdd17,0.1,var,0.23257531225681305,1,1.0,1,0,1,-0.0,-0.011503659281575741,-0.0,-1.0831680000000006
1647,UPS.csv,2015-03-16,1.755814,1.0,95.261773,93.618015,1.6437580000000054,1.7558137715267788,0.01740577450601389,1607.0,2,Adv-ALSTM,kdd17,0.1,var,0.19524383544921875,1,1.0,1,0,1,0.0,0.01740577450601389,0.0,1.6437580000000054
1681,UPS.csv,2015-03-17,-0.658291,0.0,94.634673,95.261773,-0.6270999999999987,-0.6582913379115867,-0.0066046763149875225,1647.0,2,Adv-ALSTM,kdd17,0.1,var,0.15758401155471802,1,0.0,-1,0,1,-0.0,0.0066046763149875225,-0.0,0.6270999999999987
1725,UPS.csv,2015-03-18,0.662654,1.0,95.261773,94.634673,0.6270999999999987,0.6626535286913271,0.006604676314987504,1681.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548446893692017,1,1.0,1,0,1,0.0,0.006604676314987504,0.0,0.6270999999999987
1849,UPS.csv,2015-03-24,-0.62074,0.0,94.311626,94.900713,-0.5890869999999921,-0.6207403310025629,-0.006226749338570982,1725.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982515275478363,1,1.0,1,0,1,-0.0,-0.006226749338570982,-0.0,-0.5890869999999921
1892,UPS.csv,2015-03-25,-1.813422,0.0,92.601358,94.311626,-1.7102679999999992,-1.813422239162751,-0.01830066264946503,1849.0,2,Adv-ALSTM,kdd17,0.1,var,0.22177523374557495,1,1.0,1,0,1,-0.0,-0.01830066264946503,-0.0,-1.7102679999999992
1919,UPS.csv,2015-03-26,-0.841371,0.0,91.822237,92.601358,-0.7791210000000035,-0.8413710304334884,-0.008449305363173192,1892.0,2,Adv-ALSTM,kdd17,0.1,var,0.22749964892864227,1,1.0,1,0,1,-0.0,-0.008449305363173192,-0.0,-0.7791210000000035
1988,UPS.csv,2015-03-30,0.704008,1.0,92.420828,91.774727,0.6461010000000016,0.7040075422942981,0.007015409789579557,1919.0,2,Adv-ALSTM,kdd17,0.1,var,0.20071691274642944,1,1.0,1,0,1,0.0,0.007015409789579557,0.0,0.6461010000000016
2228,UPS.csv,2015-04-13,-0.661225,0.0,91.356667,91.964761,-0.6080939999999941,-0.6612250098708942,-0.006634207871440272,1988.0,2,Adv-ALSTM,kdd17,0.1,var,0.23511601984500885,1,1.0,1,0,1,-0.0,-0.006634207871440272,-0.0,-0.6080939999999941
2344,UPS.csv,2015-04-17,-0.790516,0.0,90.62505,91.347164,-0.7221140000000048,-0.7905160580573741,-0.007936572013605786,2228.0,2,Adv-ALSTM,kdd17,0.1,var,0.21465547382831573,1,1.0,1,0,1,-0.0,-0.007936572013605786,-0.0,-0.7221140000000048
2383,UPS.csv,2015-04-20,2.180752,1.0,92.601358,90.62505,1.976308000000003,2.1807524519986505,0.021573141872557586,2344.0,2,Adv-ALSTM,kdd17,0.1,var,0.2256649136543274,1,1.0,1,0,1,0.0,0.021573141872557586,0.0,1.976308000000003
2515,UPS.csv,2015-04-27,-0.682975,0.0,92.572855,93.209452,-0.6365969999999948,-0.6829747266403784,-0.006853176729410056,2383.0,2,Adv-ALSTM,kdd17,0.1,var,0.20071683824062347,1,0.0,-1,0,1,-0.0,0.006853176729410056,-0.0,0.6365969999999948
2544,UPS.csv,2015-04-28,3.428098,1.0,95.746343,92.572855,3.173487999999992,3.4280977938943247,0.03370647799102575,2515.0,2,Adv-ALSTM,kdd17,0.1,var,0.24823489785194397,1,1.0,1,0,1,0.0,0.03370647799102575,0.0,3.173487999999992
2611,UPS.csv,2015-04-30,-0.711112,0.0,95.51831,96.202417,-0.6841069999999974,-0.7111120711239484,-0.007136525238204787,2544.0,2,Adv-ALSTM,kdd17,0.1,var,0.10407569259405136,1,0.0,-1,0,1,-0.0,0.007136525238204787,-0.0,0.6841069999999974
2645,UPS.csv,2015-05-01,0.845517,1.0,96.325934,95.51831,0.8076240000000041,0.8455174719904531,0.00841962994776611,2611.0,2,Adv-ALSTM,kdd17,0.1,var,0.2387632131576538,1,1.0,1,0,1,0.0,0.00841962994776611,0.0,0.8076240000000041
2700,UPS.csv,2015-05-05,-1.30139,0.0,95.11925,96.373444,-1.2541940000000125,-1.3013896234734668,-0.01309931891295132,2645.0,2,Adv-ALSTM,kdd17,0.1,var,0.23257529735565186,1,1.0,1,0,1,-0.0,-0.01309931891295132,-0.0,-1.2541940000000125
2727,UPS.csv,2015-05-06,-0.889022,0.0,94.273619,95.11925,-0.8456309999999974,-0.8890219382511925,-0.008929973171503661,2700.0,2,Adv-ALSTM,kdd17,0.1,var,0.18030312657356262,1,1.0,1,0,1,-0.0,-0.008929973171503661,-0.0,-0.8456309999999974
2795,UPS.csv,2015-05-08,0.722603,1.0,95.356787,94.672679,0.6841079999999948,0.7226034028254285,0.0072000513371558465,2727.0,2,Adv-ALSTM,kdd17,0.1,var,0.14372405409812927,1,1.0,1,0,1,0.0,0.0072000513371558465,0.0,0.6841079999999948
2850,UPS.csv,2015-05-12,-0.557045,0.0,94.98623,95.51831,-0.5320799999999934,-0.5570450314709227,-0.0055860231317249945,2795.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440023362636566,1,1.0,1,0,1,-0.0,-0.0055860231317249945,-0.0,-0.5320799999999934
2875,UPS.csv,2015-05-13,-0.540164,0.0,94.473149,94.98623,-0.5130809999999997,-0.5401635584442078,-0.005416277167401655,2850.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047572135925293,1,1.0,1,0,1,-0.0,-0.005416277167401655,-0.0,-0.5130809999999997
2914,UPS.csv,2015-05-14,1.995947,1.0,96.358783,94.473149,1.885633999999996,1.9959470177076408,0.019762891386205607,2875.0,2,Adv-ALSTM,kdd17,0.1,var,0.15758411586284637,1,1.0,1,0,1,0.0,0.019762891386205607,0.0,1.885633999999996
2941,UPS.csv,2015-05-15,1.450282,1.0,97.756257,96.358783,1.3974740000000025,1.450281911509823,0.014398659102048109,2914.0,2,Adv-ALSTM,kdd17,0.1,var,0.14241601526737213,1,0.0,-1,0,1,0.0,-0.014398659102048109,0.0,-1.3974740000000025
3052,UPS.csv,2015-05-22,-0.607548,0.0,97.086238,97.679689,-0.5934510000000017,-0.6075480031473091,-0.006094010854165235,2941.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,1,0.0,-1,0,1,-0.0,0.006094010854165235,-0.0,0.5934510000000017
3093,UPS.csv,2015-05-26,-0.897175,0.0,96.215205,97.086238,-0.8710329999999971,-0.8971745305446865,-0.009012233762369237,3052.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998363494873,1,1.0,1,0,1,-0.0,-0.009012233762369237,-0.0,-0.8710329999999971
3147,UPS.csv,2015-05-28,-1.040423,0.0,95.593048,96.598077,-1.0050290000000075,-1.0404234030455983,-0.010458736440150053,3093.0,2,Adv-ALSTM,kdd17,0.1,var,0.1823999583721161,1,0.0,-1,0,1,-0.0,0.010458736440150053,-0.0,1.0050290000000075
3183,UPS.csv,2015-05-29,-0.650848,0.0,94.970883,95.593048,-0.6221649999999954,-0.6508475386201678,-0.006529747863293162,3147.0,2,Adv-ALSTM,kdd17,0.1,var,0.15879637002944946,1,1.0,1,0,1,-0.0,-0.006529747863293162,-0.0,-0.6221649999999954
3249,UPS.csv,2015-06-03,1.176706,1.0,96.291781,95.171888,1.1198930000000047,1.176705667539142,0.011698363218727692,3183.0,2,Adv-ALSTM,kdd17,0.1,var,0.15513627231121063,1,1.0,1,0,1,0.0,0.011698363218727692,0.0,1.1198930000000047
3346,UPS.csv,2015-06-08,-1.233714,0.0,95.018737,96.205639,-1.1869020000000035,-1.2337135456269912,-0.012413869685444502,3249.0,2,Adv-ALSTM,kdd17,0.1,var,0.16000047326087952,1,0.0,-1,0,1,-0.0,0.012413869685444502,-0.0,1.1869020000000035
3404,UPS.csv,2015-06-10,0.8432,1.0,96.157777,95.353754,0.8040230000000008,0.8432001533993101,0.008396650788410915,3346.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998512506485,1,1.0,1,0,1,0.0,0.008396650788410915,0.0,0.8040230000000008
3458,UPS.csv,2015-06-12,-0.930696,0.0,95.774906,96.674653,-0.899747000000005,-0.9306958670955922,-0.00935053902192187,3404.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998363494873,1,0.0,-1,0,1,-0.0,0.00935053902192187,-0.0,0.899747000000005
3572,UPS.csv,2015-06-18,0.975905,1.0,97.057524,96.119489,0.9380349999999993,0.9759051049470304,0.00971173907505718,3458.0,2,Adv-ALSTM,kdd17,0.1,var,0.20071688294410706,1,1.0,1,0,1,0.0,0.00971173907505718,0.0,0.9380349999999993
3603,UPS.csv,2015-06-19,-0.552274,0.0,96.521501,97.057524,-0.5360230000000001,-0.5522735156524291,-0.0055380418408514116,3572.0,2,Adv-ALSTM,kdd17,0.1,var,0.21687698364257812,1,1.0,1,0,1,-0.0,-0.0055380418408514116,-0.0,-0.5360230000000001
3659,UPS.csv,2015-06-23,-0.631225,0.0,96.435359,97.04795,-0.6125909999999948,-0.631225079973348,-0.006332257289904355,3603.0,2,Adv-ALSTM,kdd17,0.1,var,0.19143667817115784,1,1.0,1,0,1,-0.0,-0.006332257289904355,-0.0,-0.6125909999999948
3691,UPS.csv,2015-06-24,-1.349876,0.0,95.133601,96.435359,-1.3017580000000066,-1.349876241970548,-0.013590699003989846,3659.0,2,Adv-ALSTM,kdd17,0.1,var,0.13977602124214172,1,1.0,1,0,1,-0.0,-0.013590699003989846,-0.0,-1.3017580000000066
3780,UPS.csv,2015-06-29,-2.053348,0.0,93.142675,95.095313,-1.9526380000000074,-2.053348307502818,-0.020747226025649185,3691.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492417991161346,1,1.0,1,0,1,-0.0,-0.020747226025649185,-0.0,-1.9526380000000074
3890,UPS.csv,2015-07-06,-0.555548,0.0,92.520518,93.037385,-0.5168670000000049,-0.555547643562859,-0.005570965487520817,3780.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601639032363892,1,1.0,1,0,1,-0.0,-0.005570965487520817,-0.0,-0.5168670000000049
3925,UPS.csv,2015-07-07,0.869021,1.0,93.324541,92.520518,0.8040230000000008,0.8690212910394653,0.008652670355260118,3890.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239911437034607,1,1.0,1,0,1,0.0,0.008652670355260118,0.0,0.8040230000000008
3967,UPS.csv,2015-07-08,-2.06154,0.0,91.400618,93.324541,-1.923923000000002,-2.0615402758852057,-0.02083086656706573,3925.0,2,Adv-ALSTM,kdd17,0.1,var,0.1071166917681694,1,0.0,-1,0,1,-0.0,0.02083086656706573,-0.0,1.923923000000002
4040,UPS.csv,2015-07-10,1.263707,1.0,92.807666,91.649485,1.158180999999999,1.263707046471673,0.012557889072507884,3967.0,2,Adv-ALSTM,kdd17,0.1,var,0.2176010012626648,1,1.0,1,0,1,0.0,0.012557889072507884,0.0,1.158180999999999
4077,UPS.csv,2015-07-13,0.825085,1.0,93.573408,92.807666,0.765742000000003,0.8250848588305227,0.008216996415722488,4040.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617576897144318,1,0.0,-1,0,1,0.0,-0.008216996415722488,0.0,-0.765742000000003
4129,UPS.csv,2015-07-15,-0.705019,0.0,93.018245,93.678698,-0.660453000000004,-0.7050194057991754,-0.007075164107796768,4077.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492429912090302,1,0.0,-1,0,1,-0.0,0.007075164107796768,-0.0,0.660453000000004
4269,UPS.csv,2015-07-22,-0.745197,0.0,93.066107,93.76484,-0.6987330000000043,-0.7451972402448553,-0.007479877065075128,4129.0,2,Adv-ALSTM,kdd17,0.1,var,0.2383362203836441,1,0.0,-1,0,1,-0.0,0.007479877065075128,-0.0,0.6987330000000043
4302,UPS.csv,2015-07-23,-1.151911,0.0,91.994068,93.066107,-1.0720390000000037,-1.1519112967731675,-0.011585971882352416,4269.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420347154140472,1,0.0,-1,0,1,-0.0,0.011585971882352416,-0.0,1.0720390000000037
4339,UPS.csv,2015-07-24,-1.415046,0.0,90.69231,91.994068,-1.3017579999999924,-1.4150455875046122,-0.014251528188231782,4302.0,2,Adv-ALSTM,kdd17,0.1,var,0.22868281602859497,1,0.0,-1,0,1,-0.0,0.014251528188231782,-0.0,1.3017579999999924
4406,UPS.csv,2015-07-28,5.067283,1.0,95.66005,91.046468,4.613581999999994,5.067282785752869,0.04943074738792636,4339.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,1,0.0,-1,0,1,0.0,-0.04943074738792636,0.0,-4.613581999999994
4440,UPS.csv,2015-07-29,0.950567,1.0,96.569363,95.66005,0.9093129999999974,0.950567138528568,0.009460776769125401,4406.0,2,Adv-ALSTM,kdd17,0.1,var,0.1884964257478714,1,0.0,-1,0,1,0.0,-0.009460776769125401,0.0,-0.9093129999999974
4489,UPS.csv,2015-07-31,0.946745,1.0,97.976411,97.057524,0.918886999999998,0.9467447366574053,0.009422911957195898,4440.0,2,Adv-ALSTM,kdd17,0.1,var,0.20999903976917267,1,0.0,-1,0,1,0.0,-0.009422911957195898,0.0,-0.918886999999998
4654,UPS.csv,2015-08-10,1.262974,1.0,99.000588,97.765831,1.2347569999999877,1.2629739729824294,0.012550649794348993,4489.0,2,Adv-ALSTM,kdd17,0.1,var,0.20589926838874817,1,0.0,-1,0,1,0.0,-0.012550649794348993,0.0,-1.2347569999999877
4763,UPS.csv,2015-08-14,0.873926,1.0,99.033687,98.175704,0.8579830000000044,0.8739259970063515,0.008701293675517682,4654.0,2,Adv-ALSTM,kdd17,0.1,var,0.15140429139137268,1,1.0,1,0,1,0.0,0.008701293675517682,0.0,0.8579830000000044
4891,UPS.csv,2015-08-20,-1.231546,0.0,97.414135,98.628794,-1.2146589999999975,-1.2315460330986077,-0.012391924051741306,4763.0,2,Adv-ALSTM,kdd17,0.1,var,0.2244003713130951,1,1.0,1,0,1,-0.0,-0.012391924051741306,-0.0,-1.2146589999999975
4937,UPS.csv,2015-08-21,-1.890157,0.0,95.572855,97.414135,-1.8412799999999976,-1.8901569058740784,-0.019082487099302402,4891.0,2,Adv-ALSTM,kdd17,0.1,var,0.15265600383281708,1,1.0,1,0,1,-0.0,-0.019082487099302402,-0.0,-1.8412799999999976
4987,UPS.csv,2015-08-24,-3.661486,0.0,92.073468,95.572855,-3.4993869999999987,-3.6614863080107827,-0.03730201264024217,4937.0,2,Adv-ALSTM,kdd17,0.1,var,0.13977625966072083,1,1.0,1,0,1,-0.0,-0.03730201264024217,-0.0,-3.4993869999999987
5029,UPS.csv,2015-08-25,-1.099364,0.0,91.061245,92.073468,-1.0122230000000059,-1.099364477071729,-0.011054521465730584,4987.0,2,Adv-ALSTM,kdd17,0.1,var,0.15014395117759705,1,1.0,1,0,1,-0.0,-0.011054521465730584,-0.0,-1.0122230000000059
5075,UPS.csv,2015-08-26,2.297267,1.0,93.153165,91.061245,2.091920000000002,2.297267075581936,0.02271277180894703,5029.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,1,1.0,1,0,1,0.0,0.02271277180894703,0.0,2.091920000000002
5124,UPS.csv,2015-08-27,2.60789,1.0,95.582497,93.153165,2.4293320000000023,2.607889919789631,0.02574464359495746,5075.0,2,Adv-ALSTM,kdd17,0.1,var,0.12889665365219116,1,0.0,-1,0,1,0.0,-0.02574464359495746,0.0,-2.4293320000000023
5152,UPS.csv,2015-08-28,-0.514375,0.0,95.090845,95.582497,-0.491652000000002,-0.5143745093832419,-0.005157019690956107,5124.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749938666820526,1,0.0,-1,0,1,-0.0,0.005157019690956107,-0.0,0.491652000000002
5190,UPS.csv,2015-08-31,-1.003647,0.0,94.136469,95.090845,-0.9543759999999963,-1.0036465655552818,-0.01008717052739762,5152.0,2,Adv-ALSTM,kdd17,0.1,var,0.20505648851394653,1,1.0,1,0,1,-0.0,-0.01008717052739762,-0.0,-0.9543759999999963
5236,UPS.csv,2015-09-01,-2.508966,0.0,91.774617,94.136469,-2.361851999999999,-2.508965999138972,-0.025409771178302655,5190.0,2,Adv-ALSTM,kdd17,0.1,var,0.13710437715053558,1,1.0,1,0,1,-0.0,-0.025409771178302655,-0.0,-2.361851999999999
5276,UPS.csv,2015-09-02,1.586137,1.0,93.230288,91.774617,1.4556709999999953,1.586136829097304,0.015736891313835308,5236.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420348644256592,1,1.0,1,0,1,0.0,0.015736891313835308,0.0,1.4556709999999953
5352,UPS.csv,2015-09-04,-1.519059,0.0,91.871025,93.288127,-1.4171019999999999,-1.519059333241839,-0.015307152301722323,5276.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238394379615784,1,0.0,-1,0,1,-0.0,0.015307152301722323,-0.0,1.4171019999999999
5401,UPS.csv,2015-09-08,2.759704,1.0,94.406393,91.871025,2.535367999999991,2.7597036171088667,0.027223102025111974,5352.0,2,Adv-ALSTM,kdd17,0.1,var,0.2331002652645111,1,1.0,1,0,1,0.0,0.027223102025111974,0.0,2.535367999999991
5442,UPS.csv,2015-09-09,-0.898598,0.0,93.558059,94.406393,-0.8483339999999941,-0.8985980430371852,-0.009026597860562311,5401.0,2,Adv-ALSTM,kdd17,0.1,var,0.07359983026981354,1,0.0,-1,0,1,-0.0,0.009026597860562311,-0.0,0.8483339999999941
5563,UPS.csv,2015-09-15,3.618178,1.0,96.903199,93.519497,3.3837019999999995,3.6181781431095588,0.03554259314699077,5442.0,2,Adv-ALSTM,kdd17,0.1,var,0.22809572517871857,1,1.0,1,0,1,0.0,0.03554259314699077,0.0,3.3837019999999995
5672,UPS.csv,2015-09-18,-2.28583,0.0,94.78236,96.999606,-2.217246000000003,-2.2858299032678575,-0.023123600642131682,5563.0,2,Adv-ALSTM,kdd17,0.1,var,0.13303568959236145,1,0.0,-1,0,1,-0.0,0.023123600642131682,-0.0,2.217246000000003
5707,UPS.csv,2015-09-21,1.352727,1.0,96.064507,94.78236,1.282147000000009,1.3527274484408376,0.013436597731250322,5672.0,2,Adv-ALSTM,kdd17,0.1,var,0.24537548422813416,1,1.0,1,0,1,0.0,0.013436597731250322,0.0,1.282147000000009
5748,UPS.csv,2015-09-22,-1.144003,0.0,94.965526,96.064507,-1.098981000000009,-1.1440031644569926,-0.011505972196975788,5707.0,2,Adv-ALSTM,kdd17,0.1,var,0.1302841752767563,1,0.0,-1,0,1,-0.0,0.011505972196975788,-0.0,1.098981000000009
5770,UPS.csv,2015-09-23,-0.954221,0.0,94.059345,94.965526,-0.9061810000000037,-0.9542210085794752,-0.009588028679180223,5748.0,2,Adv-ALSTM,kdd17,0.1,var,0.24452310800552368,1,1.0,1,0,1,-0.0,-0.009588028679180223,-0.0,-0.9061810000000037
5830,UPS.csv,2015-09-25,1.29231,1.0,95.20653,93.991864,1.214665999999994,1.292309725871586,0.01284030654936972,5770.0,2,Adv-ALSTM,kdd17,0.1,var,0.24078413844108582,1,1.0,1,0,1,0.0,0.01284030654936972,0.0,1.214665999999994
5871,UPS.csv,2015-09-28,-1.508713,0.0,93.770137,95.20653,-1.4363929999999954,-1.5087126901904684,-0.015202095429825547,5830.0,2,Adv-ALSTM,kdd17,0.1,var,0.19524382054805756,1,0.0,-1,0,1,-0.0,0.015202095429825547,-0.0,1.4363929999999954
5903,UPS.csv,2015-09-29,0.89442,1.0,94.608836,93.770137,0.8386989999999912,0.8944201499886805,0.008904439049350303,5871.0,2,Adv-ALSTM,kdd17,0.1,var,0.16356363892555237,1,1.0,1,0,1,0.0,0.008904439049350303,0.0,0.8386989999999912
5945,UPS.csv,2015-09-30,0.560427,1.0,95.139049,94.608836,0.5302130000000034,0.5604265123819971,0.0055886196570420115,5903.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271722853183746,1,0.0,-1,0,1,0.0,-0.0055886196570420115,0.0,-0.5302130000000034
