ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1353,UNH.csv,2015-03-04,0.85061,1.0,110.077251,109.14882,0.9284310000000033,0.8506102035734362,0.008470128999411512,1320.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047572135925293,0.5,1.0,1,0,1,0.0,0.008470128999411512,0.0,0.9284310000000033
1385,UNH.csv,2015-03-05,0.852224,1.0,111.015356,110.077251,0.9381049999999931,0.8522242256940019,0.008486132960140736,1353.0,2,Adv-ALSTM,kdd17,0.1,var,0.2237558811903,0.5,1.0,1,0,1,0.0,0.008486132960140736,0.0,0.9381049999999931
1429,UNH.csv,2015-03-06,-1.663911,0.0,109.168159,111.015356,-1.8471969999999942,-1.6639112520613761,-0.016779097543489253,1385.0,2,Adv-ALSTM,kdd17,0.1,var,0.1635635942220688,0.5,1.0,1,0,1,-0.0,-0.016779097543489253,-0.0,-1.8471969999999942
1453,UNH.csv,2015-03-09,1.789514,1.0,111.121739,109.168159,1.9535800000000023,1.7895144682251187,0.017736911528884746,1429.0,2,Adv-ALSTM,kdd17,0.1,var,0.15513645112514496,0.5,1.0,1,0,1,0.0,0.017736911528884746,0.0,1.9535800000000023
1495,UNH.csv,2015-03-10,-2.123587,0.0,108.761972,111.121739,-2.359767000000005,-2.12358717676296,-0.021464596805705557,1453.0,2,Adv-ALSTM,kdd17,0.1,var,0.18239974975585938,0.5,0.0,-1,0,1,-0.0,0.021464596805705557,-0.0,2.359767000000005
1528,UNH.csv,2015-03-11,0.566533,1.0,109.378145,108.761972,0.6161730000000034,0.566533493894358,0.005649347284149199,1495.0,2,Adv-ALSTM,kdd17,0.1,var,0.1952437460422516,0.5,1.0,1,0,1,0.0,0.005649347284149199,0.0,0.6161730000000034
1569,UNH.csv,2015-03-12,1.916249,1.0,111.474103,109.378145,2.095957999999996,1.9162493567613494,0.01898120528383939,1528.0,2,Adv-ALSTM,kdd17,0.1,var,0.19143666326999664,0.5,1.0,1,0,1,0.0,0.01898120528383939,0.0,2.095957999999996
1646,UNH.csv,2015-03-16,2.837308,1.0,115.006186,111.833136,3.1730500000000035,2.8373075400478833,0.027978015009378902,1569.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998661518097,0.5,0.0,-1,0,1,0.0,-0.027978015009378902,0.0,-3.1730500000000035
1680,UNH.csv,2015-03-17,-0.776239,0.0,114.113463,115.006186,-0.8927230000000037,-0.7762391146507577,-0.007792675324886286,1646.0,2,Adv-ALSTM,kdd17,0.1,var,0.1760164201259613,0.5,0.0,-1,0,1,-0.0,0.007792675324886286,-0.0,0.8927230000000037
1724,UNH.csv,2015-03-18,2.006804,1.0,116.403496,114.113463,2.290033000000008,2.006803526767046,0.01986932631456498,1680.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548448383808136,0.5,0.0,-1,0,1,0.0,-0.01986932631456498,0.0,-2.290033000000008
1757,UNH.csv,2015-03-19,0.666891,1.0,117.179781,116.403496,0.7762850000000014,0.6668914823657885,0.006646775984709111,1724.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382405698299408,0.5,0.0,-1,0,1,0.0,-0.006646775984709111,0.0,-0.7762850000000014
1794,UNH.csv,2015-03-20,-1.341506,0.0,115.607807,117.179781,-1.5719740000000115,-1.3415061767353973,-0.01350585663529072,1757.0,2,Adv-ALSTM,kdd17,0.1,var,0.11161606013774872,0.5,0.0,-1,-1,1,0.01350585663529072,0.01350585663529072,1.5719740000000115,1.5719740000000115
1848,UNH.csv,2015-03-24,-0.772847,0.0,114.618051,115.510773,-0.8927220000000062,-0.7728473949351946,-0.007758493373730329,1794.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948325514793396,0.5,1.0,1,0,1,-0.0,-0.007758493373730329,-0.0,-0.8927220000000062
1891,UNH.csv,2015-03-25,-1.337624,0.0,113.084892,114.618051,-1.5331589999999977,-1.3376243851851903,-0.013466511668265551,1848.0,2,Adv-ALSTM,kdd17,0.1,var,0.16590005159378052,0.5,1.0,1,0,1,-0.0,-0.013466511668265551,-0.0,-1.5331589999999977
1949,UNH.csv,2015-03-27,1.51398,1.0,114.511311,112.803489,1.7078220000000073,1.5139797670619988,0.015026334704803692,1891.0,2,Adv-ALSTM,kdd17,0.1,var,0.2244003862142563,0.5,1.0,1,0,1,0.0,0.015026334704803692,0.0,1.7078220000000073
1987,UNH.csv,2015-03-30,2.533682,1.0,117.412663,114.511311,2.9013519999999886,2.533681585393768,0.02502115944605212,1949.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420347154140472,0.5,0.0,-1,0,1,0.0,-0.02502115944605212,0.0,-2.9013519999999886
2030,UNH.csv,2015-03-31,-2.239668,0.0,114.783009,117.412663,-2.629653999999988,-2.239668135284512,-0.022651295882398226,1987.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.5,1.0,1,0,1,-0.0,-0.022651295882398226,-0.0,-2.629653999999988
2058,UNH.csv,2015-04-01,-0.710123,0.0,113.967909,114.783009,-0.815100000000001,-0.7101225234477004,-0.007126558939197504,2030.0,2,Adv-ALSTM,kdd17,0.1,var,0.1010044664144516,0.5,1.0,1,1,1,-0.007126558939197504,-0.007126558939197504,-0.815100000000001,-0.815100000000001
2156,UNH.csv,2015-04-08,0.715811,1.0,114.685975,113.870875,0.815100000000001,0.7158107812906515,0.007132610163486308,2058.0,2,Adv-ALSTM,kdd17,0.1,var,0.1538998782634735,0.5,1.0,1,0,1,0.0,0.007132610163486308,0.0,0.815100000000001
2280,UNH.csv,2015-04-15,-2.168111,0.0,113.841766,116.364681,-2.5229149999999976,-2.168110614250726,-0.02191959475677189,2156.0,2,Adv-ALSTM,kdd17,0.1,var,0.20756351947784424,0.5,0.0,-1,0,1,-0.0,0.02191959475677189,-0.0,2.5229149999999976
2305,UNH.csv,2015-04-16,3.64814,1.0,117.994873,113.841766,4.1531069999999914,3.6481399981092975,0.035831707707206145,2280.0,2,Adv-ALSTM,kdd17,0.1,var,0.20071689784526825,0.5,1.0,1,0,1,0.0,0.035831707707206145,0.0,4.1531069999999914
2343,UNH.csv,2015-04-17,-2.376644,0.0,115.190555,117.994873,-2.804317999999995,-2.376643941131235,-0.024053417315799252,2305.0,2,Adv-ALSTM,kdd17,0.1,var,0.19801507890224457,0.5,0.0,-1,0,1,-0.0,0.024053417315799252,-0.0,2.804317999999995
2410,UNH.csv,2015-04-21,0.590316,1.0,115.743656,115.064412,0.6792439999999971,0.5903163177855523,0.00588580777778165,2343.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.5,1.0,1,0,1,0.0,0.00588580777778165,0.0,0.6792439999999971
2431,UNH.csv,2015-04-22,-1.232396,0.0,114.317236,115.743656,-1.4264200000000073,-1.2323958386108067,-0.012400528106315053,2410.0,2,Adv-ALSTM,kdd17,0.1,var,0.18135522305965424,0.5,1.0,1,0,1,-0.0,-0.012400528106315053,-0.0,-1.4264200000000073
2514,UNH.csv,2015-04-27,-2.064204,0.0,112.793783,115.171151,-2.37736799999999,-2.064204429110889,-0.020858069256074925,2431.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171540260315,0.5,1.0,1,0,1,-0.0,-0.020858069256074925,-0.0,-2.37736799999999
2543,UNH.csv,2015-04-28,1.161389,1.0,114.103758,112.793783,1.3099749999999943,1.161389364873057,0.011546970049854879,2514.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492447793483734,0.5,1.0,1,0,1,0.0,0.011546970049854879,0.0,1.3099749999999943
2575,UNH.csv,2015-04-29,-3.384639,0.0,110.241758,114.103758,-3.8619999999999948,-3.384638742573224,-0.034432438183815785,2543.0,2,Adv-ALSTM,kdd17,0.1,var,0.1501440554857254,0.5,0.0,-1,0,1,-0.0,0.034432438183815785,-0.0,3.8619999999999948
2610,UNH.csv,2015-04-30,-1.94525,0.0,108.09728,110.241758,-2.1444780000000065,-1.9452501836917429,-0.01964419172141398,2575.0,2,Adv-ALSTM,kdd17,0.1,var,0.1823996901512146,0.5,1.0,1,0,1,-0.0,-0.01964419172141398,-0.0,-2.1444780000000065
2644,UNH.csv,2015-05-01,1.615795,1.0,109.84391,108.09728,1.7466299999999961,1.615794587985929,0.01602879561703163,2610.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887602627277374,0.5,1.0,1,0,1,0.0,0.01602879561703163,0.0,1.7466299999999961
2663,UNH.csv,2015-05-04,1.201414,1.0,111.16359,109.84391,1.3196800000000053,1.201413897229264,0.011942542084170464,2644.0,2,Adv-ALSTM,kdd17,0.1,var,0.22926485538482666,0.5,1.0,1,0,1,0.0,0.011942542084170464,0.0,1.3196800000000053
2699,UNH.csv,2015-05-05,-1.038752,0.0,110.008876,111.16359,-1.1547139999999985,-1.0387519870489956,-0.010441846696486737,2663.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948325514793396,0.5,1.0,1,0,1,-0.0,-0.010441846696486737,-0.0,-1.1547139999999985
2752,UNH.csv,2015-05-07,1.119045,1.0,111.357665,110.125313,1.2323519999999917,1.119045173565129,0.011128301857618995,2699.0,2,Adv-ALSTM,kdd17,0.1,var,0.23412466049194336,0.5,1.0,1,0,1,0.0,0.011128301857618995,0.0,1.2323519999999917
2794,UNH.csv,2015-05-08,0.801672,1.0,112.250388,111.357665,0.8927230000000037,0.801671802295786,0.007984754851877532,2752.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948321044445038,0.5,0.0,-1,0,1,0.0,-0.007984754851877532,0.0,-0.8927230000000037
2828,UNH.csv,2015-05-11,-0.786656,0.0,111.367364,112.250388,-0.883024000000006,-0.7866556327627179,-0.007897660913224466,2794.0,2,Adv-ALSTM,kdd17,0.1,var,0.18446454405784607,0.5,0.0,-1,0,1,-0.0,0.007897660913224466,-0.0,0.883024000000006
2874,UNH.csv,2015-05-13,1.064203,1.0,112.425052,111.24122,1.1838319999999953,1.0642026399926172,0.010585798603658403,2828.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548448383808136,0.5,0.0,-1,0,1,0.0,-0.010585798603658403,0.0,-1.1838319999999953
2913,UNH.csv,2015-05-14,2.304503,1.0,115.015891,112.425052,2.5908390000000026,2.304503270320927,0.022783506238368383,2874.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382405698299408,0.5,0.0,-1,0,1,0.0,-0.022783506238368383,0.0,-2.5908390000000026
2940,UNH.csv,2015-05-15,0.674937,1.0,115.792176,115.015891,0.7762850000000014,0.6749371702037256,0.006726696663845378,2913.0,2,Adv-ALSTM,kdd17,0.1,var,0.12039999663829803,0.5,0.0,-1,-1,1,-0.006726696663845378,-0.006726696663845378,-0.7762850000000014,-0.7762850000000014
2986,UNH.csv,2015-05-19,0.626044,1.0,116.976008,116.248243,0.7277649999999909,0.6260438706157399,0.006240923566300989,2940.0,2,Adv-ALSTM,kdd17,0.1,var,0.09790011495351791,0.5,0.0,-1,-1,1,-0.006240923566300989,-0.006240923566300989,-0.7277649999999909,-0.7277649999999909
3005,UNH.csv,2015-05-20,0.572372,1.0,117.645546,116.976008,0.6695380000000029,0.5723720713738178,0.005707402462133768,2986.0,2,Adv-ALSTM,kdd17,0.1,var,0.1397763341665268,0.5,0.0,-1,0,1,0.0,-0.005707402462133768,0.0,-0.6695380000000029
3027,UNH.csv,2015-05-21,-0.643351,0.0,116.888672,117.645546,-0.7568739999999963,-0.6433511728527286,-0.00645429595678222,3005.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749940156936646,0.5,0.0,-1,0,1,-0.0,0.00645429595678222,-0.0,0.7568739999999963
3051,UNH.csv,2015-05-22,-0.722233,0.0,116.044463,116.888672,-0.8442090000000064,-0.7222333743341753,-0.007248541057243531,3027.0,2,Adv-ALSTM,kdd17,0.1,var,0.13303570449352264,0.5,0.0,-1,0,1,-0.0,0.007248541057243531,-0.0,0.8442090000000064
3092,UNH.csv,2015-05-26,-1.128856,0.0,114.734488,116.044463,-1.3099749999999943,-1.1288561006137745,-0.011352760414146644,3051.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548446893692017,0.5,0.0,-1,0,1,-0.0,0.011352760414146644,-0.0,1.3099749999999943
3127,UNH.csv,2015-05-27,1.023342,1.0,115.908614,114.734488,1.1741260000000011,1.0233418220334947,0.010181411300871265,3092.0,2,Adv-ALSTM,kdd17,0.1,var,0.24590300023555756,0.5,1.0,1,0,1,0.0,0.010181411300871265,0.0,1.1741260000000011
3223,UNH.csv,2015-06-02,-1.760388,0.0,114.259017,116.306462,-2.047444999999996,-1.7603879997656506,-0.017760671106073593,3127.0,2,Adv-ALSTM,kdd17,0.1,var,0.15513640642166138,0.5,0.0,-1,0,1,-0.0,0.017760671106073593,-0.0,2.047444999999996
3288,UNH.csv,2015-06-04,-1.436415,0.0,113.191631,114.841228,-1.649597,-1.4364153263843538,-0.014468316393333305,3223.0,2,Adv-ALSTM,kdd17,0.1,var,0.22689497470855713,0.5,1.0,1,0,1,-0.0,-0.014468316393333305,-0.0,-1.649597
3403,UNH.csv,2015-06-10,1.333453,1.0,115.035303,113.521547,1.5137560000000008,1.3334525823542565,0.013246403548876892,3288.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998363494873,0.5,1.0,1,0,1,0.0,0.013246403548876892,0.0,1.5137560000000008
3425,UNH.csv,2015-06-11,1.075811,1.0,116.272866,115.035303,1.2375629999999944,1.0758114837146944,0.010700658036959389,3403.0,2,Adv-ALSTM,kdd17,0.1,var,0.2286827564239502,0.5,1.0,1,0,1,0.0,0.010700658036959389,0.0,1.2375629999999944
3457,UNH.csv,2015-06-12,-1.399596,0.0,114.645516,116.272866,-1.6273499999999927,-1.3995956717881133,-0.01409482369610531,3425.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948327004909515,0.5,1.0,1,0,1,-0.0,-0.01409482369610531,-0.0,-1.6273499999999927
3487,UNH.csv,2015-06-15,1.130473,1.0,115.941553,114.645516,1.2960369999999983,1.1304733453334523,0.01124131247800678,3457.0,2,Adv-ALSTM,kdd17,0.1,var,0.1475997269153595,0.5,1.0,1,0,1,0.0,0.01124131247800678,0.0,1.2960369999999983
3519,UNH.csv,2015-06-16,2.160026,1.0,118.445921,115.941553,2.5043679999999995,2.1600262677178383,0.021370282859474125,3487.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335591793060303,0.5,0.0,-1,0,1,0.0,-0.021370282859474125,0.0,-2.5043679999999995
3540,UNH.csv,2015-06-17,-1.489103,0.0,116.682139,118.445921,-1.763781999999992,-1.4891032001009068,-0.01500301651866575,3519.0,2,Adv-ALSTM,kdd17,0.1,var,0.14372414350509644,0.5,0.0,-1,0,1,-0.0,0.01500301651866575,-0.0,1.763781999999992
3571,UNH.csv,2015-06-18,0.960415,1.0,117.802772,116.682139,1.120632999999998,0.9604152011645913,0.009558325327700196,3540.0,2,Adv-ALSTM,kdd17,0.1,var,0.20505641400814056,0.5,1.0,1,0,1,0.0,0.009558325327700196,0.0,1.120632999999998
3658,UNH.csv,2015-06-23,2.070684,1.0,119.605526,117.179117,2.4264089999999925,2.0706838062280264,0.020495365789885516,3571.0,2,Adv-ALSTM,kdd17,0.1,var,0.16356362402439117,0.5,1.0,1,0,1,0.0,0.020495365789885516,0.0,2.4264089999999925
3690,UNH.csv,2015-06-24,-2.908587,0.0,116.126695,119.605526,-3.4788309999999996,-2.9085871835052166,-0.029517251094909,3658.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.5,0.0,-1,0,1,-0.0,0.029517251094909,-0.0,3.4788309999999996
3716,UNH.csv,2015-06-25,2.651678,1.0,119.206001,116.126695,3.0793060000000025,2.651677979813343,0.02617130395613854,3690.0,2,Adv-ALSTM,kdd17,0.1,var,0.18343551456928253,0.5,1.0,1,0,1,0.0,0.02617130395613854,0.0,3.0793060000000025
3737,UNH.csv,2015-06-26,0.752062,1.0,120.102504,119.206001,0.8965029999999956,0.7520619704372061,0.007492480837084432,3716.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817658185958862,0.5,0.0,-1,0,1,0.0,-0.007492480837084432,0.0,-0.8965029999999956
3779,UNH.csv,2015-06-29,-1.671397,0.0,118.095114,120.102504,-2.007390000000001,-1.6713972924328049,-0.016855227532249727,3737.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440027832984924,0.5,0.0,-1,0,1,-0.0,0.016855227532249727,-0.0,2.007390000000001
3808,UNH.csv,2015-06-30,0.66837,1.0,118.884426,118.095114,0.7893120000000096,0.6683697345853018,0.00666146046879415,3779.0,2,Adv-ALSTM,kdd17,0.1,var,0.11895591765642166,0.5,1.0,1,1,1,0.00666146046879415,0.00666146046879415,0.7893120000000096,0.7893120000000096
3841,UNH.csv,2015-07-01,1.131146,1.0,120.229182,118.884426,1.3447559999999896,1.1311456388745063,0.011247960239894958,3808.0,2,Adv-ALSTM,kdd17,0.1,var,0.1834355592727661,0.5,0.0,-1,0,1,0.0,-0.011247960239894958,0.0,-1.3447559999999896
3869,UNH.csv,2015-07-02,-1.272491,0.0,118.699276,120.229182,-1.5299059999999969,-1.2724913989683444,-0.012806569150547318,3841.0,2,Adv-ALSTM,kdd17,0.1,var,0.10407570749521255,0.5,0.0,-1,-1,1,0.012806569150547318,0.012806569150547318,1.5299059999999969,1.5299059999999969
3924,UNH.csv,2015-07-07,-1.19516,0.0,117.617622,119.040344,-1.4227220000000074,-1.195159516676134,-0.012023589688181678,3869.0,2,Adv-ALSTM,kdd17,0.1,var,0.1970994472503662,0.5,1.0,1,0,1,-0.0,-0.012023589688181678,-0.0,-1.4227220000000074
3966,UNH.csv,2015-07-08,-1.590719,0.0,115.746656,117.617622,-1.8709659999999957,-1.5907191186028193,-0.016035068477159325,3924.0,2,Adv-ALSTM,kdd17,0.1,var,0.12183628976345062,0.5,0.0,-1,-1,1,0.016035068477159325,0.016035068477159325,1.8709659999999957,1.8709659999999957
4039,UNH.csv,2015-07-10,2.354622,1.0,119.030597,116.292352,2.7382450000000063,2.3546217381517973,0.02327328131026576,3966.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.5,1.0,1,0,1,0.0,0.02327328131026576,0.0,2.7382450000000063
4103,UNH.csv,2015-07-14,2.082486,1.0,121.807814,119.322931,2.4848829999999964,2.082485721038814,0.020610984027420187,4039.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.5,1.0,1,0,1,0.0,0.020610984027420187,0.0,2.4848829999999964
4128,UNH.csv,2015-07-15,0.688,1.0,122.645852,121.807814,0.8380380000000116,0.6880001967689952,0.006856442750731198,4103.0,2,Adv-ALSTM,kdd17,0.1,var,0.23918306827545166,0.5,0.0,-1,0,1,0.0,-0.006856442750731198,0.0,-0.8380380000000116
4167,UNH.csv,2015-07-16,-0.738916,0.0,121.739602,122.645852,-0.90625,-0.7389161436947741,-0.00741659652204917,4128.0,2,Adv-ALSTM,kdd17,0.1,var,0.1538999378681183,0.5,0.0,-1,0,1,-0.0,0.00741659652204917,-0.0,0.90625
4194,UNH.csv,2015-07-17,-0.864486,0.0,120.68718,121.739602,-1.052422000000007,-0.8644861513511496,-0.00868244508877317,4167.0,2,Adv-ALSTM,kdd17,0.1,var,0.13166488707065582,0.5,0.0,-1,0,1,-0.0,0.00868244508877317,-0.0,1.052422000000007
4216,UNH.csv,2015-07-20,-0.968912,0.0,119.517828,120.68718,-1.1693520000000035,-0.9689115281341427,-0.009736360180680066,4194.0,2,Adv-ALSTM,kdd17,0.1,var,0.1844647377729416,0.5,1.0,1,0,1,-0.0,-0.009736360180680066,-0.0,-1.1693520000000035
4246,UNH.csv,2015-07-21,-1.459438,0.0,117.773539,119.517828,-1.7442889999999949,-1.459438335843917,-0.014701929029008852,4216.0,2,Adv-ALSTM,kdd17,0.1,var,0.22749966382980347,0.5,1.0,1,0,1,-0.0,-0.014701929029008852,-0.0,-1.7442889999999949
