ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1526,CSCO.csv,2015-09-08,3.05642,1.0,24.553362,23.825165,0.7281970000000015,3.056419546307451,0.030106414859890282,1444.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6742093278222404,0.1,0.0,-1,0,1,0.0,-0.030106414859890282,0.0,-0.7281970000000015
1605,CSCO.csv,2015-09-09,-1.368823,0.0,24.21727,24.553362,-0.3360920000000007,-1.3688227298567126,-0.01378277486567231,1526.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6597491823304644,0.1,0.0,-1,0,1,-0.0,0.01378277486567231,-0.0,0.3360920000000007
1675,CSCO.csv,2015-09-10,1.233624,1.0,24.51602,24.21727,0.29875000000000185,1.233623773447634,0.012260766407991393,1605.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,0.012260766407991393,0.012260766407991393,0.29875000000000185,0.29875000000000185
1720,CSCO.csv,2015-09-11,-0.913941,0.0,24.291958,24.51602,-0.22406199999999998,-0.9139411698962554,-0.009181432347353755,1675.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,0.009181432347353755,0.009181432347353755,0.22406199999999998,0.22406199999999998
1763,CSCO.csv,2015-09-14,-1.229823,0.0,23.99321,24.291958,-0.2987479999999998,-1.2298226433620532,-0.012374475416757366,1720.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,0.012374475416757366,0.012374475416757366,0.2987479999999998,0.2987479999999998
1812,CSCO.csv,2015-09-15,1.089483,1.0,24.254612,23.99321,0.26140200000000036,1.089483232964661,0.010835911214711575,1763.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,-0.010835911214711575,-0.010835911214711575,-0.26140200000000036,-0.26140200000000036
1948,CSCO.csv,2015-09-17,-0.728804,0.0,24.161255,24.338636,-0.17738100000000045,-0.7288041942859922,-0.007314729466125113,1812.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,0.007314729466125113,0.007314729466125113,0.17738100000000045,0.17738100000000045
2001,CSCO.csv,2015-09-18,-1.313736,0.0,23.84384,24.161255,-0.31741500000000045,-1.3137355654745602,-0.013224414030082347,1948.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,0.013224414030082347,0.013224414030082347,0.31741500000000045,0.31741500000000045
2135,CSCO.csv,2015-09-22,-1.566191,0.0,23.4704,23.84384,-0.37343999999999866,-1.5661906806957213,-0.015785850300295244,2001.0,5,Adv-ALSTM,stocknet,0.75,entr,0.24050910155399824,0.1,0.0,-1,-1,1,0.015785850300295244,0.015785850300295244,0.37343999999999866,0.37343999999999866
2203,CSCO.csv,2015-09-23,0.556893,1.0,23.601105,23.4704,0.13070499999999896,0.5568929374872135,0.005553480217984197,2135.0,5,Adv-ALSTM,stocknet,0.75,entr,0.693086679339803,0.1,1.0,1,0,1,0.0,0.005553480217984197,0.0,0.13070499999999896
2303,CSCO.csv,2015-09-25,2.439986,1.0,24.301294,23.722469,0.5788249999999984,2.4399863268869626,0.024106941868868068,2203.0,5,Adv-ALSTM,stocknet,0.75,entr,0.3217745805436,0.1,1.0,1,1,1,0.024106941868868068,0.024106941868868068,0.5788249999999984,0.5788249999999984
2368,CSCO.csv,2015-09-28,-1.421439,0.0,23.955866,24.301294,-0.3454279999999983,-1.4214387102184696,-0.01431637915919691,2303.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,-0.01431637915919691,-0.01431637915919691,-0.3454279999999983,-0.3454279999999983
2499,CSCO.csv,2015-09-30,2.379092,1.0,24.506683,23.937195,0.5694879999999998,2.379092454232836,0.023512330519079357,2368.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,0.023512330519079357,0.023512330519079357,0.5694879999999998,0.5694879999999998
