ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1171,D.csv,2015-08-31,-1.802061,0.0,64.616959,65.802765,-1.1858059999999995,-1.8020610532095416,-0.01818495916981844,1055.0,3,Adv-ALSTM,stocknet,0.75,entr,0.1517144790378862,0.1,1.0,1,1,1,-0.01818495916981844,-0.01818495916981844,-1.1858059999999995,-1.1858059999999995
1245,D.csv,2015-09-01,-2.7957,0.0,62.810463,64.616959,-1.8064959999999957,-2.795699500497997,-0.02835523167838991,1171.0,3,Adv-ALSTM,stocknet,0.75,entr,0.017475533760343134,0.1,1.0,1,1,1,-0.02835523167838991,-0.02835523167838991,-1.8064959999999957,-1.8064959999999957
1446,D.csv,2015-09-04,-1.263028,0.0,62.282417,63.079124,-0.7967069999999978,-1.263028002735101,-0.01271072005189609,1245.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,-0.01271072005189609,-0.01271072005189609,-0.7967069999999978,-0.7967069999999978
1527,D.csv,2015-09-08,2.216268,1.0,63.662762,62.282417,1.3803449999999984,2.2162675542922465,0.021920652835779285,1446.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,0.021920652835779285,0.021920652835779285,1.3803449999999984,1.3803449999999984
1607,D.csv,2015-09-09,-0.931314,0.0,63.069862,63.662762,-0.5929000000000002,-0.9313136618232181,-0.009356775026699795,1527.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,-0.009356775026699795,-0.009356775026699795,-0.5929000000000002,-0.5929000000000002
1677,D.csv,2015-09-10,-1.189768,0.0,62.319477,63.069862,-0.7503850000000014,-1.1897679433641402,-0.011969023270306398,1607.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,-0.011969023270306398,-0.011969023270306398,-0.7503850000000014,-0.7503850000000014
1721,D.csv,2015-09-11,0.728416,1.0,62.773422,62.319477,0.4539449999999974,0.7284159332723498,0.007257757974408738,1677.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,1.0,1,1,1,0.007257757974408738,0.007257757974408738,0.4539449999999974,0.4539449999999974
1883,D.csv,2015-09-16,0.984142,1.0,63.690559,63.069862,0.6206969999999998,0.9841419979640987,0.00979330860467258,1721.0,3,Adv-ALSTM,stocknet,0.75,entr,0.004300326208932443,0.1,1.0,1,1,1,0.00979330860467258,0.00979330860467258,0.6206969999999998,0.6206969999999998
1949,D.csv,2015-09-17,1.032721,1.0,64.348305,63.690559,0.657745999999996,1.0327213488579932,0.010274252136073499,1883.0,3,Adv-ALSTM,stocknet,0.75,entr,0.09608677285703669,0.1,1.0,1,1,1,0.010274252136073499,0.010274252136073499,0.657745999999996,0.657745999999996
2003,D.csv,2015-09-18,-0.662258,0.0,63.922153,64.348305,-0.42615199999999476,-0.6622583143409835,-0.006644609749703357,1949.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,0.006644609749703357,0.006644609749703357,0.42615199999999476,0.42615199999999476
2305,D.csv,2015-09-25,0.921927,1.0,64.904144,64.311241,0.5929030000000068,0.9219274745452462,0.009177036636717975,2003.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,-0.009177036636717975,-0.009177036636717975,-0.5929030000000068,-0.5929030000000068
2370,D.csv,2015-09-28,-0.899223,0.0,64.320511,64.904144,-0.5836330000000061,-0.8992230141730334,-0.009032904260816736,2305.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.1,0.0,-1,-1,1,0.009032904260816736,0.009032904260816736,0.5836330000000061,0.5836330000000061
2501,D.csv,2015-09-30,1.573103,1.0,65.200607,64.190819,1.0097880000000004,1.573103468270128,0.015608584466202221,2370.0,3,Adv-ALSTM,stocknet,0.75,entr,0.036677938750134136,0.1,0.0,-1,-1,1,-0.015608584466202221,-0.015608584466202221,-1.0097880000000004,-1.0097880000000004
