ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1198,PCG.csv,2015-08-31,-1.666008,0.0,46.515545,47.303627,-0.7880819999999957,-1.6660075558265244,-0.016800415516741867,1083.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.016800415516741867,-0.016800415516741867,-0.7880819999999957,-0.7880819999999957
1274,PCG.csv,2015-09-01,-3.4288,0.0,44.92062,46.515545,-1.5949250000000035,-3.4287999850372675,-0.03488962571220703,1198.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.03488962571220703,-0.03488962571220703,-1.5949250000000035,-1.5949250000000035
1404,PCG.csv,2015-09-03,0.771966,1.0,45.314659,44.967525,0.34713399999999695,0.771965991012396,0.007690015799453474,1274.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.007690015799453474,0.007690015799453474,0.34713399999999695,0.34713399999999695
1474,PCG.csv,2015-09-04,-1.449275,0.0,44.657925,45.314659,-0.6567340000000002,-1.4492749465465473,-0.014598795202286829,1404.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.014598795202286829,-0.014598795202286829,-0.6567340000000002,-0.6567340000000002
1557,PCG.csv,2015-09-08,2.478984,1.0,45.764988,44.657925,1.1070630000000037,2.4789844131808714,0.024487561453515334,1474.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.024487561453515334,0.024487561453515334,1.1070630000000037,1.1070630000000037
1635,PCG.csv,2015-09-09,-1.78351,0.0,44.948765,45.764988,-0.8162230000000008,-1.7835096995983057,-0.017996059059602547,1557.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.017996059059602547,-0.017996059059602547,-0.8162230000000008,-0.8162230000000008
1735,PCG.csv,2015-09-11,1.551356,1.0,45.445999,44.75174,0.6942590000000024,1.5513564388781362,0.015394459298952287,1635.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.015394459298952287,0.015394459298952287,0.6942590000000024,0.6942590000000024
1838,PCG.csv,2015-09-15,0.639308,1.0,45.783752,45.492912,0.2908400000000029,0.6393083828091789,0.00637273475053263,1735.0,3,Adv-ALSTM,stocknet,0.75,std,0.1825093924999237,0.7,1.0,1,1,1,0.00637273475053263,0.00637273475053263,0.2908400000000029,0.2908400000000029
1904,PCG.csv,2015-09-16,0.983609,1.0,46.234085,45.783752,0.45033300000000054,0.98360877020302,0.009788028278887376,1838.0,3,Adv-ALSTM,stocknet,0.75,std,0.06692977249622345,0.7,1.0,1,1,1,0.009788028278887376,0.009788028278887376,0.45033300000000054,0.45033300000000054
1965,PCG.csv,2015-09-17,1.643666,1.0,46.994019,46.234085,0.7599340000000012,1.6436661393861285,0.016303041661719066,1904.0,3,Adv-ALSTM,stocknet,0.75,std,0.49998801946640015,0.7,1.0,1,0,1,0.0,0.016303041661719066,0.0,0.7599340000000012
2030,PCG.csv,2015-09-18,0.878425,1.0,47.406826,46.994019,0.4128070000000008,0.8784245501539266,0.008745888478364982,1965.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.008745888478364982,-0.008745888478364982,-0.4128070000000008,-0.4128070000000008
2093,PCG.csv,2015-09-21,1.286365,1.0,48.016651,47.406826,0.6098250000000007,1.2863653854404864,0.012781619815146335,2030.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.012781619815146335,-0.012781619815146335,-0.6098250000000007,-0.6098250000000007
2215,PCG.csv,2015-09-23,1.069002,1.0,48.785965,48.269958,0.5160069999999948,1.069002380321099,0.01063328946819912,2093.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.01063328946819912,-0.01063328946819912,-0.5160069999999948,-0.5160069999999948
2267,PCG.csv,2015-09-24,0.846159,1.0,49.198772,48.785965,0.4128070000000008,0.846159341113783,0.008425994802612729,2215.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.008425994802612729,-0.008425994802612729,-0.4128070000000008,-0.4128070000000008
2322,PCG.csv,2015-09-25,0.915326,1.0,49.649101,49.198772,0.45032900000000353,0.9153256914623877,0.009111619742842853,2267.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.009111619742842853,-0.009111619742842853,-0.45032900000000353,-0.45032900000000353
2394,PCG.csv,2015-09-28,-0.867246,0.0,49.218521,49.649101,-0.4305799999999991,-0.8672463173099529,-0.008710287829251507,2322.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.008710287829251507,0.008710287829251507,0.4305799999999991,0.4305799999999991
2528,PCG.csv,2015-09-30,1.518949,1.0,49.966125,49.218521,0.7476039999999955,1.5189485275268542,0.015075280070538991,2394.0,3,Adv-ALSTM,stocknet,0.75,std,0.11749160289764404,0.7,0.0,-1,-1,1,-0.015075280070538991,-0.015075280070538991,-0.7476039999999955,-0.7476039999999955
