ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1501,WMT.csv,2015-09-04,-1.495526,0.0,60.336117,61.252159,-0.9160419999999974,-1.4955260597426407,-0.0150682181282648,1420.0,5,Adv-ALSTM,stocknet,0.75,std,0.23655755817890167,0.7,0.0,-1,0,1,-0.0,0.0150682181282648,-0.0,0.9160419999999974
1584,WMT.csv,2015-09-08,3.897304,1.0,62.687599,60.336117,2.351481999999997,3.8973041636073416,0.03823276532818794,1501.0,5,Adv-ALSTM,stocknet,0.75,std,0.3097454607486725,0.7,0.0,-1,0,1,0.0,-0.03823276532818794,0.0,-2.351481999999997
1660,WMT.csv,2015-09-09,-1.898135,0.0,61.497704,62.687599,-1.189895,-1.8981345895860517,-0.019163804200888018,1584.0,5,Adv-ALSTM,stocknet,0.75,std,0.24115712940692902,0.7,0.0,-1,0,1,-0.0,0.019163804200888018,-0.0,1.189895
1706,WMT.csv,2015-09-10,-1.535626,0.0,60.553329,61.497704,-0.9443750000000009,-1.5356264357446594,-0.015475392938536598,1660.0,5,Adv-ALSTM,stocknet,0.75,std,0.37430986762046814,0.7,0.0,-1,0,1,-0.0,0.015475392938536598,-0.0,0.9443750000000009
1749,WMT.csv,2015-09-11,0.826557,1.0,61.053837,60.553329,0.5005080000000035,0.8265573640055421,0.008231600860881573,1706.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.008231600860881573,-0.008231600860881573,-0.5005080000000035,-0.5005080000000035
1793,WMT.csv,2015-09-14,-0.572319,0.0,60.704414,61.053837,-0.3494230000000016,-0.5723194760060725,-0.005739634996315846,1749.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.005739634996315846,0.005739634996315846,0.3494230000000016,0.3494230000000016
1926,WMT.csv,2015-09-16,0.575261,1.0,61.091621,60.742195,0.3494260000000011,0.5752607392604122,0.005736124330210839,1793.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.005736124330210839,-0.005736124330210839,-0.3494260000000011,-0.3494260000000011
2053,WMT.csv,2015-09-18,-1.752759,0.0,59.816711,60.883858,-1.0671469999999985,-1.7527585062037272,-0.01768301203189029,1926.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.01768301203189029,0.01768301203189029,1.0671469999999985,1.0671469999999985
2111,WMT.csv,2015-09-21,0.599946,1.0,60.175579,59.816711,0.3588680000000011,0.599946058552101,0.005981535480108403,2053.0,5,Adv-ALSTM,stocknet,0.75,std,0.2576574683189392,0.7,0.0,-1,0,1,0.0,-0.005981535480108403,0.0,-0.3588680000000011
2553,WMT.csv,2015-09-30,1.661957,1.0,61.233265,60.232231,1.0010340000000042,1.6619573663143976,0.016482979891289076,2111.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.016482979891289076,0.016482979891289076,1.0010340000000042,1.0010340000000042
