ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1067,IEP.csv,2015-08-27,3.816355,1.0,58.570992,56.417885,2.1531069999999985,3.8163553986470755,0.03745333879236029,984.0,5,Adv-ALSTM,stocknet,0.75,std,0.4772827625274658,0.7,0.0,-1,0,1,0.0,-0.03745333879236029,0.0,-2.1531069999999985
1131,IEP.csv,2015-08-28,2.598124,1.0,60.092739,58.570992,1.5217470000000048,2.5981239996754795,0.02564946197785949,1067.0,5,Adv-ALSTM,stocknet,0.75,std,0.46667101979255676,0.7,0.0,-1,0,1,0.0,-0.02564946197785949,0.0,-1.5217470000000048
1184,IEP.csv,2015-08-31,-1.293098,0.0,59.315681,60.092739,-0.7770580000000038,-1.2930979897588024,-0.013015312811811713,1131.0,5,Adv-ALSTM,stocknet,0.75,std,0.49937501549720764,0.7,0.0,-1,0,1,-0.0,0.013015312811811713,-0.0,0.7770580000000038
1257,IEP.csv,2015-09-01,-3.111364,0.0,57.470154,59.315681,-1.845526999999997,-3.1113644299219914,-0.0316079539477604,1184.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.0316079539477604,-0.0316079539477604,-1.845526999999997,-1.845526999999997
1335,IEP.csv,2015-09-02,-2.591538,0.0,55.980793,57.470154,-1.4893610000000024,-2.5915382095548276,-0.026257102414548105,1257.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.026257102414548105,-0.026257102414548105,-1.4893610000000024,-1.4893610000000024
1395,IEP.csv,2015-09-03,-0.520523,0.0,55.6894,55.980793,-0.29139299999999935,-0.5205231730104276,-0.005218826144022671,1335.0,5,Adv-ALSTM,stocknet,0.75,std,0.03160674870014191,0.7,1.0,1,1,1,-0.005218826144022671,-0.005218826144022671,-0.29139299999999935,-0.29139299999999935
1540,IEP.csv,2015-09-08,1.195158,1.0,56.199341,55.535603,0.663737999999995,1.19515763608436,0.011880720274645772,1395.0,5,Adv-ALSTM,stocknet,0.75,std,0.24740388989448547,0.7,0.0,-1,0,1,0.0,-0.011880720274645772,0.0,-0.663737999999995
1619,IEP.csv,2015-09-09,-1.209865,0.0,55.519405,56.199341,-0.6799359999999979,-1.2098647206557065,-0.012172431569914348,1540.0,5,Adv-ALSTM,stocknet,0.75,std,0.1417015939950943,0.7,0.0,-1,-1,1,0.012172431569914348,0.012172431569914348,0.6799359999999979,0.6799359999999979
1729,IEP.csv,2015-09-11,-0.770668,0.0,55.236107,55.6651,-0.4289930000000055,-0.7706677972374171,-0.0077365278763571335,1619.0,5,Adv-ALSTM,stocknet,0.75,std,0.49246373772621155,0.7,1.0,1,0,1,-0.0,-0.0077365278763571335,-0.0,-0.4289930000000055
1823,IEP.csv,2015-09-15,1.42835,1.0,56.328846,55.535603,0.7932429999999968,1.4283503863278424,0.014182455699856334,1729.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.014182455699856334,0.014182455699856334,0.7932429999999968,0.7932429999999968
1893,IEP.csv,2015-09-16,2.198591,1.0,57.567287,56.328846,1.2384410000000017,2.198591109074029,0.021747706060991384,1823.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.021747706060991384,0.021747706060991384,1.2384410000000017,1.2384410000000017
2083,IEP.csv,2015-09-21,-0.944981,0.0,56.846897,57.389214,-0.5423170000000042,-0.9449807066533515,-0.009494739787738854,1893.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.009494739787738854,-0.009494739787738854,-0.5423170000000042,-0.5423170000000042
2148,IEP.csv,2015-09-22,0.754646,1.0,57.27589,56.846897,0.4289929999999984,0.7546462914237841,0.007518130811807562,2083.0,5,Adv-ALSTM,stocknet,0.75,std,0.24296072125434875,0.7,1.0,1,0,1,0.0,0.007518130811807562,0.0,0.4289929999999984
2211,IEP.csv,2015-09-23,-2.487277,0.0,55.85128,57.27589,-1.4246099999999942,-2.487276932754767,-0.02518732350037343,2148.0,5,Adv-ALSTM,stocknet,0.75,std,0.40730753540992737,0.7,0.0,-1,0,1,-0.0,0.02518732350037343,-0.0,1.4246099999999942
2382,IEP.csv,2015-09-28,-1.799823,0.0,54.321434,55.317043,-0.9956089999999946,-1.7998232479635519,-0.01816217071038623,2211.0,5,Adv-ALSTM,stocknet,0.75,std,0.4723359942436218,0.7,0.0,-1,0,1,-0.0,0.01816217071038623,-0.0,0.9956089999999946
2446,IEP.csv,2015-09-29,-1.341086,0.0,53.592937,54.321434,-0.7284970000000044,-1.341085730542394,-0.013501595012385063,2382.0,5,Adv-ALSTM,stocknet,0.75,std,0.059057217091321945,0.7,0.0,-1,-1,1,0.013501595012385063,0.013501595012385063,0.7284970000000044,0.7284970000000044
2514,IEP.csv,2015-09-30,1.223378,1.0,54.248581,53.592937,0.6556440000000023,1.223377625301637,0.01215954839049675,2446.0,5,Adv-ALSTM,stocknet,0.75,std,0.3178119361400604,0.7,1.0,1,0,1,0.0,0.01215954839049675,0.0,0.6556440000000023
