ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
487,JNJ.csv,2015-01-23,-1.503474,0.0,96.530026,98.003483,-1.4734569999999962,-1.5034741163229843,-0.015148908648533929,448.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.6,0.0,-1,0,1,-0.0,0.015148908648533929,-0.0,1.4734569999999962
588,JNJ.csv,2015-01-28,-0.597505,0.0,95.849977,96.426128,-0.5761510000000101,-0.5975050662617191,-0.0059929727035563,487.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.6,0.0,-1,0,1,-0.0,0.0059929727035563,-0.0,0.5761510000000101
630,JNJ.csv,2015-01-29,0.886868,1.0,96.70004,95.849977,0.8500630000000058,0.8868682357639021,0.008829586576271836,588.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.6,1.0,1,0,1,0.0,0.008829586576271836,0.0,0.8500630000000058
668,JNJ.csv,2015-01-30,-2.187926,0.0,94.584315,96.70004,-2.1157249999999976,-2.1879256720059246,-0.022122157181360017,630.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5192083729181044,0.6,0.0,-1,0,1,-0.0,0.022122157181360017,-0.0,2.1157249999999976
707,JNJ.csv,2015-02-02,0.689038,1.0,95.236037,94.584315,0.6517219999999924,0.6890381349169704,0.006866751156859037,668.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,0.6,1.0,1,0,1,0.0,0.006866751156859037,0.0,0.6517219999999924
746,JNJ.csv,2015-02-03,1.616579,1.0,96.775603,95.236037,1.5395660000000078,1.616579236702182,0.016036517307247443,707.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.6,0.0,-1,0,1,0.0,-0.016036517307247443,0.0,-1.5395660000000078
784,JNJ.csv,2015-02-04,-1.073588,0.0,95.736632,96.775603,-1.0389710000000036,-1.0735877305770996,-0.010793922655525747,746.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40496348506393853,0.6,0.0,-1,0,1,-0.0,0.010793922655525747,-0.0,1.0389710000000036
818,JNJ.csv,2015-02-05,1.085239,1.0,96.775603,95.736632,1.0389710000000036,1.0852387203259914,0.010793922655525845,784.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6091601703774071,0.6,1.0,1,0,1,0.0,0.010793922655525845,0.0,1.0389710000000036
852,JNJ.csv,2015-02-06,-1.327347,0.0,95.491055,96.775603,-1.284548000000001,-1.327346934743461,-0.013362349213989011,818.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.6,0.0,-1,0,1,-0.0,0.013362349213989011,-0.0,1.284548000000001
887,JNJ.csv,2015-02-09,-1.305639,0.0,94.244287,95.491055,-1.246768000000003,-1.3056385228962053,-0.013142369072067814,852.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.6,1.0,1,0,1,-0.0,-0.013142369072067814,-0.0,-1.246768000000003
917,JNJ.csv,2015-02-10,0.571257,1.0,94.782664,94.244287,0.538376999999997,0.5712569081243057,0.005696314233735084,887.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6283678200932494,0.6,1.0,1,0,1,0.0,0.005696314233735084,0.0,0.538376999999997
980,JNJ.csv,2015-02-12,-1.93265,0.0,92.978633,94.810998,-1.8323649999999958,-1.9326502606796692,-0.019515701122364174,917.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.6,1.0,1,0,1,-0.0,-0.019515701122364174,-0.0,-1.8323649999999958
1018,JNJ.csv,2015-02-13,1.1987,1.0,94.093168,92.978633,1.1145350000000036,1.1987001357613027,0.01191572627449495,980.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,0.6,0.0,-1,0,1,0.0,-0.01191572627449495,0.0,-1.1145350000000036
1040,JNJ.csv,2015-02-17,0.823128,1.0,94.867675,94.093168,0.7745069999999998,0.8231277748029483,0.008197585541685258,1018.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44624366428015794,0.6,0.0,-1,0,1,0.0,-0.008197585541685258,0.0,-0.7745069999999998
1087,JNJ.csv,2015-02-19,0.740295,1.0,95.113245,94.414301,0.6989440000000116,0.7402946297298876,0.007375678979989251,1040.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.6,0.0,-1,0,1,0.0,-0.007375678979989251,0.0,-0.6989440000000116
1226,JNJ.csv,2015-02-26,1.570995,1.0,97.776421,96.264117,1.5123040000000003,1.5709945170950879,0.015587821360642755,1087.0,2,Adv-ALSTM,kdd17,0.1,entr,0.37871151038331285,0.6,0.0,-1,0,1,0.0,-0.015587821360642755,0.0,-1.5123040000000003
1277,JNJ.csv,2015-03-02,0.692614,1.0,98.175895,97.500592,0.6753029999999995,0.6926142561267726,0.006902267016101612,1226.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6721923988030205,0.6,1.0,1,0,1,0.0,0.006902267016101612,0.0,0.6753029999999995
1306,JNJ.csv,2015-03-03,-0.852552,0.0,97.338894,98.175895,-0.8370010000000008,-0.8525524519027821,-0.008562074691047417,1277.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.6,0.0,-1,0,1,-0.0,0.008562074691047417,-0.0,0.8370010000000008
1338,JNJ.csv,2015-03-04,-0.674218,0.0,96.682618,97.338894,-0.6562759999999912,-0.6742176462370645,-0.006765007613059052,1306.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.6,0.0,-1,0,1,-0.0,0.006765007613059052,-0.0,0.6562759999999912
1375,JNJ.csv,2015-03-05,0.855873,1.0,97.510098,96.682618,0.8274799999999942,0.8558725623255197,0.008522307379412999,1338.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.6,0.0,-1,0,1,0.0,-0.008522307379412999,0.0,-0.8274799999999942
1406,JNJ.csv,2015-03-06,-2.350757,0.0,95.217873,97.510098,-2.292225000000002,-2.350756533954055,-0.023788276098938084,1375.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6253527126087997,0.6,1.0,1,0,1,-0.0,-0.023788276098938084,-0.0,-2.292225000000002
1472,JNJ.csv,2015-03-10,-1.122596,0.0,94.666214,95.740999,-1.0747850000000057,-1.1225963915417319,-0.01128945062853231,1406.0,2,Adv-ALSTM,kdd17,0.1,entr,0.60215168259268,0.6,1.0,1,0,1,-0.0,-0.01128945062853231,-0.0,-1.0747850000000057
1516,JNJ.csv,2015-03-11,-1.215713,0.0,93.515345,94.666214,-1.1508690000000001,-1.2157125033013365,-0.012231627315650785,1472.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.6,1.0,1,0,1,-0.0,-0.012231627315650785,-0.0,-1.1508690000000001
1550,JNJ.csv,2015-03-12,1.535804,1.0,94.951557,93.515345,1.4362119999999976,1.5358035625062363,0.015241294752240495,1516.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.6,1.0,1,0,1,0.0,0.015241294752240495,0.0,1.4362119999999976
1589,JNJ.csv,2015-03-13,-0.621059,0.0,94.361852,94.951557,-0.589704999999995,-0.6210587994886646,-0.006229953920668229,1550.0,2,Adv-ALSTM,kdd17,0.1,entr,0.583258840128597,0.6,1.0,1,0,1,-0.0,-0.006229953920668229,-0.0,-0.589704999999995
1625,JNJ.csv,2015-03-16,1.86473,1.0,96.121446,94.361852,1.759594000000007,1.8647302513731998,0.018475573143049158,1589.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.6,1.0,1,0,1,0.0,0.018475573143049158,0.0,1.759594000000007
1665,JNJ.csv,2015-03-17,-1.157727,0.0,95.008622,96.121446,-1.1128240000000034,-1.1577270695657276,-0.011644809073464607,1625.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.6,0.0,-1,0,1,-0.0,0.011644809073464607,-0.0,1.1128240000000034
1703,JNJ.csv,2015-03-18,1.571729,1.0,96.5019,95.008622,1.4932780000000037,1.5717289321383943,0.015595051893253978,1665.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.6,1.0,1,0,1,0.0,0.015595051893253978,0.0,1.4932780000000037
1775,JNJ.csv,2015-03-20,0.698199,1.0,97.395967,96.720664,0.6753029999999995,0.698199301030439,0.006957731759566817,1703.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.6,0.0,-1,0,1,0.0,-0.006957731759566817,0.0,-0.6753029999999995
1807,JNJ.csv,2015-03-23,0.566408,1.0,97.947626,97.395967,0.5516590000000008,0.5664084632991023,0.005648104020922019,1775.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.6,0.0,-1,0,1,0.0,-0.005648104020922019,0.0,-0.5516590000000008
1833,JNJ.csv,2015-03-24,-0.990489,0.0,96.977466,97.947626,-0.9701599999999928,-0.990488529043055,-0.009954265004241694,1807.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.6,0.0,-1,0,1,-0.0,0.009954265004241694,-0.0,0.9701599999999928
1872,JNJ.csv,2015-03-25,-1.588861,0.0,95.436629,96.977466,-1.5408370000000104,-1.5888608596970457,-0.016016185691464385,1833.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.6,1.0,1,0,1,-0.0,-0.016016185691464385,-0.0,-1.5408370000000104
1972,JNJ.csv,2015-03-30,1.205907,1.0,96.587506,95.436629,1.1508770000000084,1.2059070108186747,0.011986938833952172,1872.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.6,1.0,1,0,1,0.0,0.011986938833952172,0.0,1.1508770000000084
2009,JNJ.csv,2015-03-31,-0.935504,0.0,95.683926,96.587506,-0.9035800000000052,-0.9355040185011145,-0.009399073410337069,1972.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6253527126087997,0.6,0.0,-1,0,1,-0.0,0.009399073410337069,-0.0,0.9035800000000052
2043,JNJ.csv,2015-04-01,-1.44135,0.0,94.304786,95.683926,-1.3791400000000067,-1.4413497205371848,-0.014518380701451956,2009.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3250829733914482,0.6,1.0,1,0,1,-0.0,-0.014518380701451956,-0.0,-1.3791400000000067
2126,JNJ.csv,2015-04-07,0.947957,1.0,95.208359,94.3143,0.8940589999999986,0.9479569906154195,0.009434920731548663,2043.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.6,0.0,-1,0,1,0.0,-0.009434920731548663,0.0,-0.8940589999999986
2169,JNJ.csv,2015-04-09,1.16813,1.0,96.378256,95.265432,1.1128239999999892,1.1681299046646731,0.01161359937629667,2126.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.6,1.0,1,0,1,0.0,0.01161359937629667,0.0,1.1128239999999892
2189,JNJ.csv,2015-04-10,0.720414,1.0,97.072578,96.378256,0.6943219999999997,0.7204135339406844,0.0071783095173782495,2169.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5852379538624384,0.6,0.0,-1,0,1,0.0,-0.0071783095173782495,0.0,-0.6943219999999997
2212,JNJ.csv,2015-04-13,-1.479517,0.0,95.636373,97.072578,-1.4362049999999869,-1.4795166972901317,-0.014905707117357706,2189.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5852379538624384,0.6,0.0,-1,0,1,-0.0,0.014905707117357706,-0.0,1.4362049999999869
2295,JNJ.csv,2015-04-16,-0.805167,0.0,94.913511,95.683926,-0.7704149999999998,-0.8051665856603751,-0.008084255570343304,2212.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46527357921001766,0.6,1.0,1,0,1,-0.0,-0.008084255570343304,-0.0,-0.7704149999999998
2367,JNJ.csv,2015-04-20,0.632655,1.0,95.312985,94.713774,0.5992109999999968,0.6326545492738964,0.006306616912352104,2295.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.6,1.0,1,0,1,0.0,0.006306616912352104,0.0,0.5992109999999968
2473,JNJ.csv,2015-04-24,0.617163,1.0,96.140472,95.550768,0.5897039999999976,0.6171630143255338,0.006152663630142767,2367.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.6,1.0,1,0,1,0.0,0.006152663630142767,0.0,0.5897039999999976
2595,JNJ.csv,2015-04-30,-1.185379,0.0,94.352339,95.484189,-1.13185,-1.1853794977511931,-0.01192461139035461,2473.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.6,0.0,-1,0,1,-0.0,0.01192461139035461,-0.0,1.13185
2628,JNJ.csv,2015-05-01,0.9375,1.0,95.236892,94.352339,0.8845529999999968,0.9374998112129438,0.009331325558548095,2595.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6313096379016954,0.6,1.0,1,0,1,0.0,0.009331325558548095,0.0,0.8845529999999968
2681,JNJ.csv,2015-05-05,-0.847035,0.0,94.637681,95.446143,-0.8084620000000058,-0.8470347513152059,-0.008506424775737813,2628.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6056944697143358,0.6,1.0,1,0,1,-0.0,-0.008506424775737813,-0.0,-0.8084620000000058
2771,JNJ.csv,2015-05-08,1.816173,1.0,96.511414,94.789866,1.7215479999999985,1.816173049553629,0.017998776330461274,2681.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,0.6,1.0,1,0,1,0.0,0.017998776330461274,0.0,1.7215479999999985
2843,JNJ.csv,2015-05-12,-0.554289,0.0,95.560281,96.092913,-0.5326319999999924,-0.5542885353054002,-0.005558304144865324,2771.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.6,1.0,1,0,1,-0.0,-0.005558304144865324,-0.0,-0.5326319999999924
2893,JNJ.csv,2015-05-14,1.272998,1.0,96.853822,95.636373,1.2174489999999878,1.2729978791646435,0.012649633753580813,2843.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5852379538624384,0.6,1.0,1,0,1,0.0,0.012649633753580813,0.0,1.2174489999999878
2954,JNJ.csv,2015-05-18,1.094815,1.0,98.366119,97.300855,1.065263999999999,1.0948146344654412,0.010888649251821605,2893.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.6,0.0,-1,0,1,0.0,-0.010888649251821605,0.0,-1.065263999999999
3036,JNJ.csv,2015-05-22,-1.044718,0.0,97.100222,98.125355,-1.0251329999999967,-1.0447177490466115,-0.010502132332976718,2954.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.6,1.0,1,0,1,-0.0,-0.010502132332976718,-0.0,-1.0251329999999967
3074,JNJ.csv,2015-05-26,-0.522939,0.0,96.592447,97.100222,-0.5077749999999952,-0.5229390721681308,-0.005243111841643724,3036.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.6,1.0,1,0,1,-0.0,-0.005243111841643724,-0.0,-0.5077749999999952
3162,JNJ.csv,2015-05-29,-0.998519,0.0,95.94096,96.908611,-0.9676509999999894,-0.998519109927176,-0.010035377479794392,3074.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.6,1.0,1,0,1,-0.0,-0.010035377479794392,-0.0,-0.9676509999999894
3268,JNJ.csv,2015-06-04,-0.85922,0.0,95.069122,95.893054,-0.8239320000000134,-0.8592196886335619,-0.00862932262407168,3162.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.6,1.0,1,0,1,-0.0,-0.00862932262407168,-0.0,-0.8239320000000134
3303,JNJ.csv,2015-06-05,-0.644974,0.0,94.455951,95.069122,-0.6131709999999941,-0.644973874903351,-0.006470628183371885,3268.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.6,1.0,1,0,1,-0.0,-0.006470628183371885,-0.0,-0.6131709999999941
3334,JNJ.csv,2015-06-08,-0.639007,0.0,93.852371,94.455951,-0.6035799999999938,-0.6390068530462351,-0.006410572412520848,3303.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.6,1.0,1,0,1,-0.0,-0.006410572412520848,-0.0,-0.6035799999999938
3383,JNJ.csv,2015-06-10,0.68221,1.0,94.733792,94.091888,0.6419039999999967,0.6822097139766148,0.006798931932258575,3334.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6174910645388487,0.6,1.0,1,0,1,0.0,0.006798931932258575,0.0,0.6419039999999967
3442,JNJ.csv,2015-06-12,-0.896815,0.0,94.226017,95.078697,-0.8526800000000065,-0.8968149826453833,-0.009008605740207697,3383.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5929533174474745,0.6,1.0,1,0,1,-0.0,-0.009008605740207697,-0.0,-0.8526800000000065
3471,JNJ.csv,2015-06-15,-0.874428,0.0,93.402078,94.226017,-0.8239389999999958,-0.8744283439254317,-0.008782739027518622,3442.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.6,1.0,1,0,1,-0.0,-0.008782739027518622,-0.0,-0.8239389999999958
3500,JNJ.csv,2015-06-16,0.892402,1.0,94.2356,93.402078,0.8335220000000021,0.8924019870307405,0.008884436128082752,3471.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6341786357122057,0.6,1.0,1,0,1,0.0,0.008884436128082752,0.0,0.8335220000000021
3553,JNJ.csv,2015-06-18,1.650964,1.0,96.151736,94.590088,1.5616480000000053,1.6509636823680778,0.01637483443845376,3500.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6640641265641081,0.6,1.0,1,0,1,0.0,0.01637483443845376,0.0,1.5616480000000053
3756,JNJ.csv,2015-06-29,-1.967081,0.0,93.584113,95.461926,-1.8778130000000033,-1.9670805719968432,-0.019866851192857873,3553.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6905529364152048,0.6,1.0,1,0,1,-0.0,-0.019866851192857873,-0.0,-1.8778130000000033
3825,JNJ.csv,2015-07-01,1.036325,1.0,94.340988,93.373337,0.9676509999999894,1.036324748680653,0.010309917171294213,3756.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6313096379016954,0.6,1.0,1,0,1,0.0,0.010309917171294213,0.0,0.9676509999999894
3908,JNJ.csv,2015-07-07,0.7332,1.0,94.772116,94.082305,0.6898109999999917,0.7331995107900382,0.0073052466983329475,3825.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.6,0.0,-1,0,1,0.0,-0.0073052466983329475,0.0,-0.6898109999999917
3945,JNJ.csv,2015-07-08,-1.162557,0.0,93.670336,94.772116,-1.1017799999999909,-1.1625571386419091,-0.01169367669812496,3908.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.6,0.0,-1,0,1,-0.0,0.01169367669812496,-0.0,1.1017799999999909
3983,JNJ.csv,2015-07-09,0.644374,1.0,94.273923,93.670336,0.6035869999999903,0.6443736894463475,0.006423064778144148,3945.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6039327503846452,0.6,1.0,1,0,1,0.0,0.006423064778144148,0.0,0.6035869999999903
4019,JNJ.csv,2015-07-10,1.148372,1.0,95.356538,94.273923,1.082615000000004,1.1483716446169363,0.011418279074104275,3983.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6283678200932494,0.6,1.0,1,0,1,0.0,0.011418279074104275,0.0,1.082615000000004
4058,JNJ.csv,2015-07-13,0.743492,1.0,96.065506,95.356538,0.7089679999999987,0.7434917572196242,0.007407414808934389,4019.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5966915958005322,0.6,0.0,-1,0,1,0.0,-0.007407414808934389,0.0,-0.7089679999999987
4118,JNJ.csv,2015-07-15,0.64141,1.0,96.209218,95.596055,0.6131630000000001,0.6414103594546867,0.006393620771396501,4058.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.6,0.0,-1,0,1,0.0,-0.006393620771396501,0.0,-0.6131630000000001
4149,JNJ.csv,2015-07-16,0.687117,1.0,96.870288,96.209218,0.6610699999999952,0.6871171117927548,0.006847672203624249,4118.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.6,1.0,1,0,1,0.0,0.006847672203624249,0.0,0.6610699999999952
4183,JNJ.csv,2015-07-17,-1.018692,0.0,95.883478,96.870288,-0.9868100000000055,-1.018692129830362,-0.010239163072464499,4149.0,2,Adv-ALSTM,kdd17,0.1,entr,0.60215168259268,0.6,0.0,-1,0,1,-0.0,0.010239163072464499,-0.0,0.9868100000000055
4322,JNJ.csv,2015-07-24,-1.047899,0.0,94.992475,95.998442,-1.0059669999999983,-1.0478992981990252,-0.010534284232569607,4183.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5487635832151017,0.6,1.0,1,0,1,-0.0,-0.010534284232569607,-0.0,-1.0059669999999983
4359,JNJ.csv,2015-07-27,-0.877462,0.0,94.158952,94.992475,-0.8335229999999996,-0.8774621358165471,-0.00881334503832694,4322.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.6,1.0,1,0,1,-0.0,-0.00881334503832694,-0.0,-0.8335229999999996
4391,JNJ.csv,2015-07-28,0.752949,1.0,94.867921,94.158952,0.7089689999999962,0.7529491194846734,0.007501286067710464,4359.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,0.6,1.0,1,0,1,0.0,0.007501286067710464,0.0,0.7089689999999962
4422,JNJ.csv,2015-07-29,0.717034,1.0,95.548156,94.867921,0.6802350000000104,0.7170337378849173,0.007144752737327177,4391.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6775782136857396,0.6,1.0,1,0,1,0.0,0.007144752737327177,0.0,0.6802350000000104
4552,JNJ.csv,2015-08-05,0.721436,1.0,96.305023,95.61522,0.6898030000000119,0.7214363989331531,0.007188464954223506,4422.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.6,1.0,1,0,1,0.0,0.007188464954223506,0.0,0.6898030000000119
4578,JNJ.csv,2015-08-06,-1.442496,0.0,94.915827,96.305023,-1.3891960000000125,-1.4424958914136934,-0.014530010097125593,4552.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6534181947937018,0.6,1.0,1,0,1,-0.0,-0.014530010097125593,-0.0,-1.3891960000000125
4638,JNJ.csv,2015-08-10,0.950939,1.0,95.605638,94.705051,0.9005870000000016,0.9509387202589665,0.009464457590908549,4578.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.6,0.0,-1,0,1,0.0,-0.009464457590908549,0.0,-0.9005870000000016
4673,JNJ.csv,2015-08-11,-0.78164,0.0,94.858346,95.605638,-0.7472920000000016,-0.7816400953257606,-0.00784710913817995,4638.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6327532106005813,0.6,1.0,1,0,1,-0.0,-0.00784710913817995,-0.0,-0.7472920000000016
4777,JNJ.csv,2015-08-17,1.072772,1.0,95.682285,94.666727,1.0155579999999986,1.072771851508079,0.010670584789284796,4673.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.6,0.0,-1,0,1,0.0,-0.010670584789284796,0.0,-1.0155579999999986
4803,JNJ.csv,2015-08-18,-0.500651,0.0,95.203251,95.682285,-0.4790339999999986,-0.5006506690345017,-0.005019081232207545,4777.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,0.6,1.0,1,0,1,-0.0,-0.005019081232207545,-0.0,-0.4790339999999986
4870,JNJ.csv,2015-08-20,-0.52361,0.0,94.647569,95.145762,-0.49819300000000055,-0.5236102896522081,-0.005249859324353195,4803.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.6,1.0,1,0,1,-0.0,-0.005249859324353195,-0.0,-0.49819300000000055
4912,JNJ.csv,2015-08-21,-2.529582,0.0,92.253381,94.647569,-2.3941879999999998,-2.529582138554451,-0.0256212605706456,4870.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.6,1.0,1,0,1,-0.0,-0.0256212605706456,-0.0,-2.3941879999999998
4962,JNJ.csv,2015-08-24,-2.867306,0.0,89.608194,92.253381,-2.645187000000007,-2.8673062941725758,-0.029092165963167042,4912.0,2,Adv-ALSTM,kdd17,0.1,entr,0.583258840128597,0.6,1.0,1,0,1,-0.0,-0.029092165963167042,-0.0,-2.645187000000007
5010,JNJ.csv,2015-08-25,-2.251667,0.0,87.590516,89.608194,-2.0176780000000036,-2.2516668509132143,-0.022774039451261736,4962.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.6,0.0,-1,0,1,-0.0,0.022774039451261736,-0.0,2.0176780000000036
