ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1714,PG.csv,2015-03-18,1.086303,1.0,79.074367,78.224611,0.8497559999999993,1.0863026215624125,0.0108044473933734,1674.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.6,0.0,-1,0,1,0.0,-0.0108044473933734,0.0,-0.8497559999999993
1785,PG.csv,2015-03-20,1.631088,1.0,80.009095,78.725021,1.284074000000004,1.6310875293383587,0.0161792819735452,1714.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6474466390346325,0.6,1.0,1,0,1,0.0,0.0161792819735452,0.0,1.284074000000004
1839,PG.csv,2015-03-24,-1.107709,0.0,79.234875,80.122398,-0.8875230000000016,-1.107708982948815,-0.011138897646699354,1785.0,2,Adv-ALSTM,kdd17,0.1,entr,0.42270908780599087,0.6,0.0,-1,0,1,-0.0,0.011138897646699354,-0.0,0.8875230000000016
1884,PG.csv,2015-03-25,-1.084362,0.0,78.375682,79.234875,-0.8591930000000048,-1.0843621574464586,-0.010902842138253691,1839.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6238175238348482,0.6,0.0,-1,0,1,-0.0,0.010902842138253691,-0.0,0.8591930000000048
1914,PG.csv,2015-03-26,-1.03602,0.0,77.563694,78.375682,-0.8119879999999995,-1.0360203308980451,-0.010414243786204815,1884.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6396999682785772,0.6,0.0,-1,0,1,-0.0,0.010414243786204815,-0.0,0.8119879999999995
2022,PG.csv,2015-03-31,-0.942939,0.0,77.365419,78.101872,-0.7364529999999974,-0.9429389861487537,-0.009474128015841816,1914.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6589556806830628,0.6,1.0,1,0,1,-0.0,-0.009474128015841816,-0.0,-0.7364529999999974
2104,PG.csv,2015-04-06,0.740022,1.0,78.404006,77.828061,0.5759449999999902,0.7400222909317888,0.007372975601294467,2022.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5464251820728714,0.6,1.0,1,0,1,0.0,0.007372975601294467,0.0,0.5759449999999902
2131,PG.csv,2015-04-07,-0.782757,0.0,77.790293,78.404006,-0.61371299999999,-0.7827571973809476,-0.007858368227173581,2104.0,2,Adv-ALSTM,kdd17,0.1,entr,0.60215168259268,0.6,0.0,-1,0,1,-0.0,0.007858368227173581,-0.0,0.61371299999999
2197,PG.csv,2015-04-10,0.554951,1.0,78.696697,78.262379,0.43431800000000464,0.5549511854220591,0.0055341700468335255,2131.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.6,0.0,-1,0,1,0.0,-0.0055341700468335255,0.0,-0.43431800000000464
2335,PG.csv,2015-04-17,-1.161677,0.0,77.922477,78.838324,-0.9158469999999994,-1.1616774095806495,-0.011684775970620512,2197.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.6,1.0,1,0,1,-0.0,-0.011684775970620512,-0.0,-0.9158469999999994
2456,PG.csv,2015-04-23,-1.79189,0.0,77.045451,78.45121,-1.4057590000000033,-1.7918895068667562,-0.018081382458399582,2335.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6283678200932494,0.6,1.0,1,0,1,-0.0,-0.018081382458399582,-0.0,-1.4057590000000033
2569,PG.csv,2015-04-29,-0.708778,0.0,75.99851,76.541016,-0.542506000000003,-0.7087781536633941,-0.007113019183511683,2456.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.6,1.0,1,0,1,-0.0,-0.007113019183511683,-0.0,-0.542506000000003
2637,PG.csv,2015-05-01,0.981007,1.0,76.417289,75.674913,0.742375999999993,0.981006743939029,0.009762261128958593,2569.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6174910645388487,0.6,1.0,1,0,1,0.0,0.009762261128958593,0.0,0.742375999999993
2785,PG.csv,2015-05-08,0.947633,1.0,77.054971,76.331627,0.7233439999999973,0.9476334101983669,0.009431715308226452,2637.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6298478604603786,0.6,1.0,1,0,1,0.0,0.009431715308226452,0.0,0.7233439999999973
2821,PG.csv,2015-05-11,-0.852276,0.0,76.39825,77.054971,-0.6567209999999903,-0.8522759680228682,-0.008559286081746342,2785.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6854393565969992,0.6,1.0,1,0,1,-0.0,-0.008559286081746342,-0.0,-0.6567209999999903
2906,PG.csv,2015-05-14,1.091597,1.0,76.683783,75.855744,0.828039000000004,1.091596965946315,0.01085682052016828,2821.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6768585467349507,0.6,1.0,1,0,1,0.0,0.01085682052016828,0.0,0.828039000000004
2934,PG.csv,2015-05-15,0.59576,1.0,77.140634,76.683783,0.45685100000000034,0.5957596014792337,0.00593991971043059,2906.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6669251684863668,0.6,1.0,1,0,1,0.0,0.00593991971043059,0.0,0.45685100000000034
3044,PG.csv,2015-05-22,-0.572077,0.0,76.093685,76.531504,-0.4378190000000046,-0.5720768273415934,-0.005737194545456298,2934.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6859298002523728,0.6,1.0,1,0,1,-0.0,-0.005737194545456298,-0.0,-0.4378190000000046
3085,PG.csv,2015-05-26,-1.01313,0.0,75.322757,76.093685,-0.7709279999999978,-1.0131300646039127,-0.010182971564419553,3044.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6142154941618896,0.6,1.0,1,0,1,-0.0,-0.010182971564419553,-0.0,-0.7709279999999978
3174,PG.csv,2015-05-29,-1.184926,0.0,74.608933,75.503595,-0.894662000000011,-1.1849263601289592,-0.011920025666289165,3085.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6327532106005813,0.6,1.0,1,0,1,-0.0,-0.011920025666289165,-0.0,-0.894662000000011
3195,PG.csv,2015-06-01,0.586808,1.0,75.046744,74.608933,0.4378110000000106,0.5868077486110285,0.005850927378818157,3174.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.6,1.0,1,0,1,0.0,0.005850927378818157,0.0,0.4378110000000106
3280,PG.csv,2015-06-04,-0.521889,0.0,74.380511,74.770731,-0.39021999999999935,-0.5218887053545048,-0.0052325530127185675,3195.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6355859693793835,0.6,1.0,1,0,1,-0.0,-0.0052325530127185675,-0.0,-0.39021999999999935
3313,PG.csv,2015-06-05,-0.921307,0.0,73.695238,74.380511,-0.6852729999999951,-0.9213071956442933,-0.009255774789091472,3280.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.6,1.0,1,0,1,-0.0,-0.009255774789091472,-0.0,-0.6852729999999951
3358,PG.csv,2015-06-09,1.531338,1.0,75.094335,73.961731,1.1326040000000006,1.5313378752587612,0.015197312380532488,3313.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6620719312050138,0.6,1.0,1,0,1,0.0,0.015197312380532488,0.0,1.1326040000000006
3396,PG.csv,2015-06-10,0.811153,1.0,75.703465,75.094335,0.6091299999999933,0.8111530650081571,0.008078809014608649,3358.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.6,0.0,-1,0,1,0.0,-0.008078809014608649,0.0,-0.6091299999999933
3451,PG.csv,2015-06-12,-0.680017,0.0,75.065783,75.579738,-0.5139550000000099,-0.6800169114108465,-0.006823395620097729,3396.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6327532106005813,0.6,1.0,1,0,1,-0.0,-0.006823395620097729,-0.0,-0.5139550000000099
3482,PG.csv,2015-06-15,-0.950931,0.0,74.351959,75.065783,-0.7138240000000025,-0.9509312651811045,-0.009554814858261377,3451.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6327532106005813,0.6,1.0,1,0,1,-0.0,-0.009554814858261377,-0.0,-0.7138240000000025
3512,PG.csv,2015-06-16,1.254475,1.0,75.284686,74.351959,0.9327269999999999,1.254475352828296,0.01246672003730919,3482.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6899437584583995,0.6,0.0,-1,0,1,0.0,-0.01246672003730919,0.0,-0.9327269999999999
3535,PG.csv,2015-06-17,1.238941,1.0,76.217419,75.284686,0.9327330000000131,1.2389412104342352,0.012313291420338048,3512.0,2,Adv-ALSTM,kdd17,0.1,entr,0.38256702755179584,0.6,0.0,-1,-1,1,-0.012313291420338048,-0.012313291420338048,-0.9327330000000131,-0.9327330000000131
3565,PG.csv,2015-06-18,0.924074,1.0,76.921724,76.217419,0.7043049999999909,0.9240735375728096,0.009198300996842749,3535.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,0.6,0.0,-1,0,1,0.0,-0.009198300996842749,0.0,-0.7043049999999909
3651,PG.csv,2015-06-23,-0.820381,0.0,75.941406,76.569568,-0.6281620000000032,-0.8203807549234223,-0.008237643963746918,3565.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6158626971929863,0.6,1.0,1,0,1,-0.0,-0.008237643963746918,-0.0,-0.6281620000000032
3770,PG.csv,2015-06-29,-1.285602,0.0,74.542309,75.513107,-0.970798000000002,-1.2856019816533333,-0.012939373608615346,3651.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.6,1.0,1,0,1,-0.0,-0.012939373608615346,-0.0,-0.970798000000002
3834,PG.csv,2015-07-01,1.89162,1.0,75.874783,74.466166,1.4086169999999925,1.8916201486726099,0.018739514830292115,3770.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.6,1.0,1,0,1,0.0,0.018739514830292115,0.0,1.4086169999999925
3917,PG.csv,2015-07-07,2.086193,1.0,77.778315,76.188868,1.589447000000007,2.086193221823439,0.02064730204450514,3834.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.6,1.0,1,0,1,0.0,0.02064730204450514,0.0,1.589447000000007
3957,PG.csv,2015-07-08,-0.893298,0.0,77.083523,77.778315,-0.6947920000000067,-0.8932978298642837,-0.008973116564249995,3917.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.6,0.0,-1,0,1,-0.0,0.008973116564249995,-0.0,0.6947920000000067
4069,PG.csv,2015-07-13,1.185926,1.0,77.959153,77.045451,0.9137020000000007,1.1859259542785994,0.011789489595884871,3957.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.6,0.0,-1,0,1,0.0,-0.011789489595884871,0.0,-0.9137020000000007
4241,PG.csv,2015-07-21,-0.681355,0.0,77.692652,78.225646,-0.5329940000000022,-0.6813545521886801,-0.0068368637031963626,4069.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.6,1.0,1,0,1,-0.0,-0.0068368637031963626,-0.0,-0.5329940000000022
4330,PG.csv,2015-07-24,-0.50805,0.0,77.043038,77.436454,-0.393416000000002,-0.5080501232662359,-0.005093450858061639,4241.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.6,0.0,-1,0,1,-0.0,0.005093450858061639,-0.0,0.393416000000002
4454,PG.csv,2015-07-30,-4.006453,0.0,74.260314,77.359694,-3.0993800000000107,-4.0064532830236,-0.040889218477897275,4330.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.6,1.0,1,0,1,-0.0,-0.040889218477897275,-0.0,-3.0993800000000107
4483,PG.csv,2015-07-31,-0.891592,0.0,73.598215,74.260314,-0.6620989999999978,-0.8915919746851566,-0.008955904403406314,4454.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.6,1.0,1,0,1,-0.0,-0.008955904403406314,-0.0,-0.6620989999999978
4530,PG.csv,2015-08-04,-0.641358,0.0,72.84017,73.310352,-0.4701819999999941,-0.6413582627457499,-0.0064342380125608145,4483.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.6,1.0,1,0,1,-0.0,-0.0064342380125608145,-0.0,-0.4701819999999941
4646,PG.csv,2015-08-10,1.192361,1.0,73.291157,72.427559,0.8635979999999961,1.1923610458830955,0.011853084279900148,4530.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5966915958005322,0.6,1.0,1,0,1,0.0,0.011853084279900148,0.0,0.8635979999999961
4741,PG.csv,2015-08-13,-0.798535,0.0,72.715422,73.300754,-0.585331999999994,-0.7985347599562128,-0.008017401241390472,4646.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40131622711833936,0.6,0.0,-1,0,1,-0.0,0.008017401241390472,-0.0,0.585331999999994
4808,PG.csv,2015-08-18,-0.529593,0.0,72.091707,72.475532,-0.38382500000000164,-0.5295925251021292,-0.005309998371941403,4741.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44297150447050526,0.6,0.0,-1,0,1,-0.0,0.005309998371941403,-0.0,0.38382500000000164
4839,PG.csv,2015-08-19,-1.344329,0.0,71.122557,72.091707,-0.9691499999999991,-1.3443293831286296,-0.013534472993385796,4808.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6410354778811556,0.6,0.0,-1,0,1,-0.0,0.013534472993385796,-0.0,0.9691499999999991
4926,PG.csv,2015-08-21,-2.800714,0.0,68.934755,70.921051,-1.98629600000001,-2.8007142759348134,-0.028406823066546332,4839.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6892701675539441,0.6,0.0,-1,0,1,-0.0,0.028406823066546332,-0.0,1.98629600000001
4976,PG.csv,2015-08-24,-3.758348,0.0,66.343947,68.934755,-2.5908079999999956,-3.758348020530421,-0.03830794926252978,4926.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6926350931428009,0.6,1.0,1,0,1,-0.0,-0.03830794926252978,-0.0,-2.5908079999999956
5023,PG.csv,2015-08-25,-1.041367,0.0,65.653063,66.343947,-0.690883999999997,-1.0413670443816028,-0.010468272109840523,4976.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.6,0.0,-1,0,1,-0.0,0.010468272109840523,-0.0,0.690883999999997
5066,PG.csv,2015-08-26,3.624676,1.0,68.032774,65.653063,2.3797110000000004,3.6246762774800017,0.035605303481595386,5023.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6556849848780457,0.6,1.0,1,0,1,0.0,0.035605303481595386,0.0,2.3797110000000004
5113,PG.csv,2015-08-27,0.818057,1.0,68.589321,68.032774,0.5565469999999948,0.8180571910826315,0.008147292406160883,5066.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,0.6,0.0,-1,0,1,0.0,-0.008147292406160883,0.0,-0.5565469999999948
5181,PG.csv,2015-08-31,-0.758322,0.0,67.812072,68.330235,-0.5181630000000013,-0.7583217004888119,-0.007612115784804963,5113.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.6,0.0,-1,0,1,-0.0,0.007612115784804963,-0.0,0.5181630000000013
5225,PG.csv,2015-09-01,-2.504594,0.0,66.113655,67.812072,-1.6984170000000063,-2.504593872312302,-0.02536492573341409,5181.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5464251820728714,0.6,0.0,-1,0,1,-0.0,0.02536492573341409,-0.0,1.6984170000000063
5268,PG.csv,2015-09-02,1.32075,1.0,66.986851,66.113655,0.8731960000000072,1.320749851146495,0.01312103993862978,5225.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6730116670092565,0.6,0.0,-1,0,1,0.0,-0.01312103993862978,0.0,-0.8731960000000072
5341,PG.csv,2015-09-04,-1.673099,0.0,65.979317,67.102,-1.1226830000000092,-1.6730991624690903,-0.016872535667599605,5268.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6567924418440357,0.6,0.0,-1,0,1,-0.0,0.016872535667599605,-0.0,1.1226830000000092
5390,PG.csv,2015-09-08,1.774289,1.0,67.149981,65.979317,1.1706640000000021,1.7742893579816874,0.017587325895430765,5341.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.6,0.0,-1,0,1,0.0,-0.017587325895430765,0.0,-1.1706640000000021
5434,PG.csv,2015-09-09,-2.143469,0.0,65.710642,67.149981,-1.4393389999999897,-2.1434689609219544,-0.02166774895613105,5390.0,2,Adv-ALSTM,kdd17,0.1,entr,0.33806977200113625,0.6,0.0,-1,-1,1,0.02166774895613105,0.02166774895613105,1.4393389999999897,1.4393389999999897
5517,PG.csv,2015-09-14,-0.526163,0.0,65.307621,65.653063,-0.3454420000000056,-0.526162808275991,-0.005275519195806108,5434.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6892701675539441,0.6,0.0,-1,0,1,-0.0,0.005275519195806108,-0.0,0.3454420000000056
5553,PG.csv,2015-09-15,2.042316,1.0,66.641409,65.307621,1.3337879999999984,2.0423160108680096,0.020217404116027543,5517.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44624366428015794,0.6,0.0,-1,0,1,0.0,-0.020217404116027543,0.0,-1.3337879999999984
5590,PG.csv,2015-09-16,0.935927,1.0,67.265124,66.641409,0.6237150000000042,0.9359270900169657,0.009315744298348206,5553.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.6,0.0,-1,0,1,0.0,-0.009315744298348206,0.0,-0.6237150000000042
5701,PG.csv,2015-09-21,1.015154,1.0,67.792884,67.111598,0.6812860000000001,1.0151538933702637,0.01010035814673122,5590.0,2,Adv-ALSTM,kdd17,0.1,entr,0.35067649762003944,0.6,0.0,-1,-1,1,-0.01010035814673122,-0.01010035814673122,-0.6812860000000001,-0.6812860000000001
5738,PG.csv,2015-09-22,-0.651095,0.0,67.351488,67.792884,-0.44139599999999746,-0.6510948848259612,-0.006532237532380136,5701.0,2,Adv-ALSTM,kdd17,0.1,entr,0.32945533069176614,0.6,0.0,-1,-1,1,0.006532237532380136,0.006532237532380136,0.44139599999999746,0.44139599999999746
5792,PG.csv,2015-09-24,1.565611,1.0,68.474171,67.418657,1.0555140000000023,1.565611133428544,0.015534818765167107,5738.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.6,0.0,-1,0,1,0.0,-0.015534818765167107,0.0,-1.0555140000000023
5822,PG.csv,2015-09-25,1.835758,1.0,69.731191,68.474171,1.2570199999999971,1.835757894754209,0.018191112785805784,5792.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.6,0.0,-1,0,1,0.0,-0.018191112785805784,0.0,-1.2570199999999971
5861,PG.csv,2015-09-28,-1.238477,0.0,68.867586,69.731191,-0.8636049999999926,-1.2384773407928638,-0.01246210385751552,5822.0,2,Adv-ALSTM,kdd17,0.1,entr,0.307140834123651,0.6,0.0,-1,-1,1,0.01246210385751552,0.01246210385751552,0.8636049999999926,0.8636049999999926
5895,PG.csv,2015-09-29,0.710607,1.0,69.356964,68.867586,0.4893780000000021,0.7106071643051378,0.0070809424920879075,5861.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6238175238348482,0.6,1.0,1,0,1,0.0,0.0070809424920879075,0.0,0.4893780000000021
6006,PG.csv,2015-10-02,0.653234,1.0,69.491302,69.040307,0.45099500000000603,0.6532343490303513,0.006511100196707473,5895.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6474466390346325,0.6,1.0,1,0,1,0.0,0.006511100196707473,0.0,0.45099500000000603
6051,PG.csv,2015-10-05,1.104671,1.0,70.258952,69.491302,0.7676499999999891,1.1046706248214906,0.010986137040687368,6006.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6142154941618896,0.6,1.0,1,0,1,0.0,0.010986137040687368,0.0,0.7676499999999891
6153,PG.csv,2015-10-08,0.92241,1.0,71.391233,70.738732,0.6525010000000009,0.9224098051404157,0.00918181587007846,6051.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.6,0.0,-1,0,1,0.0,-0.00918181587007846,0.0,-0.6525010000000009
6345,PG.csv,2015-10-16,0.848263,1.0,71.871012,71.266485,0.6045269999999903,0.8482626861700704,0.00844685155249422,6153.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6056944697143358,0.6,1.0,1,0,1,0.0,0.00844685155249422,0.0,0.6045269999999903
6392,PG.csv,2015-10-20,-0.971266,0.0,71.420018,72.1205,-0.700482000000008,-0.9712661448548028,-0.009760137004198368,6345.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.6,0.0,-1,0,1,-0.0,0.009760137004198368,-0.0,0.700482000000008
