ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
722,RIO.csv,2015-02-02,2.379332,1.0,40.674336,39.72905,0.9452859999999959,2.37933200013591,0.02351467030952957,641.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6678450503107634,0.6,1.0,1,0,1,0.0,0.02351467030952957,0.0,0.9452859999999959
759,RIO.csv,2015-02-03,4.758745,1.0,42.609924,40.674336,1.9355880000000028,4.758745170419015,0.046489855443169394,722.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.6,0.0,-1,0,1,0.0,-0.046489855443169394,0.0,-1.9355880000000028
794,RIO.csv,2015-02-04,-2.239598,0.0,41.655633,42.609924,-0.9542909999999978,-2.239597986609875,-0.02265057832499913,759.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,0.6,0.0,-1,0,1,-0.0,0.02265057832499913,-0.0,0.9542909999999978
830,RIO.csv,2015-02-05,2.528633,1.0,42.708951,41.655633,1.0533179999999973,2.528632802195077,0.024971917992645244,794.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40496348506393853,0.6,0.0,-1,0,1,0.0,-0.024971917992645244,0.0,-1.0533179999999973
864,RIO.csv,2015-02-06,-2.529505,0.0,41.628626,42.708951,-1.080325000000002,-2.529504880604541,-0.02562046794124078,830.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,0.6,0.0,-1,0,1,-0.0,0.02562046794124078,-0.0,1.080325000000002
899,RIO.csv,2015-02-09,1.643595,1.0,42.312832,41.628626,0.6842060000000032,1.6435949627547237,0.016302341405037706,864.0,2,Adv-ALSTM,kdd17,0.1,entr,0.42270908780599087,0.6,0.0,-1,0,1,0.0,-0.016302341405037706,0.0,-0.6842060000000032
931,RIO.csv,2015-02-10,-2.574465,0.0,41.223503,42.312832,-1.0893289999999993,-2.574464881008199,-0.026081842153390773,899.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44297150447050526,0.6,0.0,-1,0,1,-0.0,0.026081842153390773,-0.0,1.0893289999999993
991,RIO.csv,2015-02-12,2.947604,1.0,42.447875,41.232504,1.2153710000000046,2.9476041522969467,0.029049975260534624,931.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.6,0.0,-1,0,1,0.0,-0.029049975260534624,0.0,-1.2153710000000046
1026,RIO.csv,2015-02-13,4.70837,1.0,44.446478,42.447875,1.9986029999999957,4.708369971406096,0.0460088711134813,991.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.6,0.0,-1,0,1,0.0,-0.0460088711134813,0.0,-1.9986029999999957
1123,RIO.csv,2015-02-20,0.665186,1.0,44.959634,44.662545,0.2970889999999997,0.665186007649138,0.006629834077210277,1026.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.6,0.0,-1,0,1,0.0,-0.006629834077210277,0.0,-0.2970889999999997
1149,RIO.csv,2015-02-23,-2.74329,0.0,43.726261,44.959634,-1.2333730000000003,-2.743289680694465,-0.027816205157322006,1123.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34651533691866615,0.6,0.0,-1,0,1,-0.0,0.027816205157322006,-0.0,1.2333730000000003
1177,RIO.csv,2015-02-24,1.750047,1.0,44.491491,43.726261,0.7652300000000025,1.7500467282121437,0.017349097579835816,1149.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6327532106005813,0.6,1.0,1,0,1,0.0,0.017349097579835816,0.0,0.7652300000000025
1203,RIO.csv,2015-02-25,-0.505868,0.0,44.266423,44.491491,-0.22506800000000027,-0.5058675152064476,-0.005071513564418072,1177.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.6,0.0,-1,0,1,-0.0,0.005071513564418072,-0.0,0.22506800000000027
1286,RIO.csv,2015-03-02,-1.743361,0.0,43.636235,44.41047,-0.7742349999999973,-1.7433614190527535,-0.01758736926743645,1203.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.6,1.0,1,0,1,-0.0,-0.01758736926743645,-0.0,-0.7742349999999973
1349,RIO.csv,2015-03-04,-1.980788,0.0,42.577755,43.438173,-0.8604179999999957,-1.9807877278816393,-0.020006682938508984,1286.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,0.6,1.0,1,0,1,-0.0,-0.020006682938508984,-0.0,-0.8604179999999957
1382,RIO.csv,2015-03-05,-1.40936,0.0,41.977681,42.577755,-0.6000740000000064,-1.409360357303964,-0.014193861515746635,1349.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.6,0.0,-1,0,1,-0.0,0.014193861515746635,-0.0,0.6000740000000064
1423,RIO.csv,2015-03-06,-2.727078,0.0,40.832917,41.977681,-1.144763999999995,-2.7270777535328716,-0.02764952692958575,1382.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.6,1.0,1,0,1,-0.0,-0.02764952692958575,-0.0,-1.144763999999995
1489,RIO.csv,2015-03-10,-2.742518,0.0,39.6143,40.731365,-1.1170649999999966,-2.7425179588260713,-0.027808270292939866,1423.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.6,1.0,1,0,1,-0.0,-0.027808270292939866,-0.0,-1.1170649999999966
1525,RIO.csv,2015-03-11,-0.885577,0.0,39.263485,39.6143,-0.3508149999999972,-0.8855766730700713,-0.00889521208480818,1489.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.6,1.0,1,0,1,-0.0,-0.00889521208480818,-0.0,-0.3508149999999972
1601,RIO.csv,2015-03-13,-1.827551,0.0,38.681875,39.401966,-0.7200910000000036,-1.8275509399708723,-0.018444569462013918,1525.0,2,Adv-ALSTM,kdd17,0.1,entr,0.583258840128597,0.6,1.0,1,0,1,-0.0,-0.018444569462013918,-0.0,-0.7200910000000036
1640,RIO.csv,2015-03-16,1.455839,1.0,39.245021,38.681875,0.5631460000000033,1.455839459695279,0.014453438604502603,1601.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.6,1.0,1,0,1,0.0,0.014453438604502603,0.0,0.5631460000000033
1717,RIO.csv,2015-03-18,0.916569,1.0,39.641995,39.281949,0.3600460000000041,0.9165685745378981,0.009123935765343049,1640.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.6,1.0,1,0,1,0.0,0.009123935765343049,0.0,0.3600460000000041
1752,RIO.csv,2015-03-19,-2.002788,0.0,38.84805,39.641995,-0.7939450000000008,-2.002787700265844,-0.020231153643192334,1717.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.6,0.0,-1,0,1,-0.0,0.020231153643192334,-0.0,0.7939450000000008
1788,RIO.csv,2015-03-20,3.56464,1.0,40.232843,38.84805,1.384793000000002,3.564639666598457,0.035025769616267424,1752.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6222638287869882,0.6,1.0,1,0,1,0.0,0.035025769616267424,0.0,1.384793000000002
1814,RIO.csv,2015-03-23,1.399717,1.0,40.795989,40.232843,0.5631459999999961,1.3997171415402985,0.013900115633939942,1788.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41922414160647103,0.6,0.0,-1,0,1,0.0,-0.013900115633939942,0.0,-0.5631459999999961
1842,RIO.csv,2015-03-24,-2.602396,0.0,39.734316,40.795989,-1.061672999999999,-2.6023955443266713,-0.026368570553013216,1814.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40131622711833936,0.6,0.0,-1,0,1,-0.0,0.026368570553013216,-0.0,1.061672999999999
1887,RIO.csv,2015-03-25,0.604087,1.0,39.974346,39.734316,0.2400299999999973,0.6040874089791738,0.006022701160102898,1842.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6910977801629237,0.6,0.0,-1,0,1,0.0,-0.006022701160102898,0.0,-0.2400299999999973
1916,RIO.csv,2015-03-26,-1.339489,0.0,39.438894,39.974346,-0.5354519999999994,-1.3394890813223046,-0.013485411616162478,1887.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6678450503107634,0.6,0.0,-1,0,1,-0.0,0.013485411616162478,-0.0,0.5354519999999994
1946,RIO.csv,2015-03-27,-1.966292,0.0,38.66341,39.438894,-0.7754839999999987,-1.9662924624610385,-0.01985881199161275,1916.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.6,0.0,-1,0,1,-0.0,0.01985881199161275,-0.0,0.7754839999999987
1983,RIO.csv,2015-03-30,1.170005,1.0,39.115774,38.66341,0.4523640000000029,1.1700054392512271,0.011632137993185812,1946.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.6,0.0,-1,0,1,0.0,-0.011632137993185812,0.0,-0.4523640000000029
2024,RIO.csv,2015-03-31,-2.28935,0.0,38.220277,39.115774,-0.8954969999999989,-2.2893500714059725,-0.023159626446203452,1983.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6929471672244782,0.6,0.0,-1,0,1,-0.0,0.023159626446203452,-0.0,0.8954969999999989
2053,RIO.csv,2015-04-01,-0.724644,0.0,37.943316,38.220277,-0.276961,-0.7246441463519482,-0.00727282445291905,2024.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,0.6,0.0,-1,0,1,-0.0,0.00727282445291905,-0.0,0.276961
2107,RIO.csv,2015-04-06,1.16505,1.0,38.478771,38.035637,0.4431340000000006,1.1650495034433117,0.011583150576642394,2053.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6905529364152048,0.6,1.0,1,0,1,0.0,0.011583150576642394,0.0,0.4431340000000006
2133,RIO.csv,2015-04-07,1.919383,1.0,39.217326,38.478771,0.7385549999999981,1.9193830281117814,0.019011952325600573,2107.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6238175238348482,0.6,0.0,-1,0,1,0.0,-0.019011952325600573,0.0,-0.7385549999999981
2176,RIO.csv,2015-04-09,-0.987069,0.0,38.894209,39.281949,-0.38774000000000086,-0.9870691497512022,-0.009919729733874305,2133.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.6,0.0,-1,0,1,-0.0,0.009919729733874305,-0.0,0.38774000000000086
2199,RIO.csv,2015-04-10,-1.614053,0.0,38.266436,38.894209,-0.6277729999999977,-1.614052621561214,-0.016272203323101055,2176.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,0.6,0.0,-1,0,1,-0.0,0.016272203323101055,-0.0,0.6277729999999977
2224,RIO.csv,2015-04-13,-1.182151,0.0,37.814069,38.266436,-0.4523669999999953,-1.182150854080049,-0.011891938179548872,2199.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4295851999835733,0.6,0.0,-1,0,1,-0.0,0.011891938179548872,-0.0,0.4523669999999953
2248,RIO.csv,2015-04-14,4.541016,1.0,39.531212,37.814069,1.717142999999993,4.541016202197105,0.044409307951534666,2224.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.6,0.0,-1,0,1,0.0,-0.044409307951534666,0.0,-1.717142999999993
2276,RIO.csv,2015-04-15,-0.53713,0.0,39.318878,39.531212,-0.21233399999999847,-0.5371300024901804,-0.005385777321420639,2248.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3629210998971987,0.6,0.0,-1,0,1,-0.0,0.005385777321420639,-0.0,0.21233399999999847
2338,RIO.csv,2015-04-17,-1.012957,0.0,38.792657,39.189631,-0.39697400000000016,-1.0129567180665726,-0.01018122035857097,2276.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6931471805599453,0.6,1.0,1,0,1,-0.0,-0.01018122035857097,-0.0,-0.39697400000000016
2378,RIO.csv,2015-04-20,1.38029,1.0,39.328108,38.792657,0.5354510000000019,1.380289573874772,0.013708503373543516,2338.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6931471805599453,0.6,1.0,1,0,1,0.0,0.013708503373543516,0.0,0.5354510000000019
2404,RIO.csv,2015-04-21,-2.0892,0.0,38.506465,39.328108,-0.8216430000000017,-2.0892004263210464,-0.021113330240596268,2378.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.6,0.0,-1,0,1,-0.0,0.021113330240596268,-0.0,0.8216430000000017
2428,RIO.csv,2015-04-22,4.027812,1.0,40.057433,38.506465,1.5509680000000046,4.027811953135673,0.039488100028529045,2404.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6383465819821483,0.6,0.0,-1,0,1,0.0,-0.039488100028529045,0.0,-1.5509680000000046
2457,RIO.csv,2015-04-23,3.410925,1.0,41.423762,40.057433,1.3663290000000003,3.410925008599528,0.03354042822825288,2428.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,0.6,0.0,-1,0,1,0.0,-0.03354042822825288,0.0,-1.3663290000000003
2482,RIO.csv,2015-04-24,1.894364,1.0,42.208479,41.423762,0.7847169999999934,1.8943643988684402,0.018766447498915796,2457.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,0.6,0.0,-1,0,1,0.0,-0.018766447498915796,0.0,-0.7847169999999934
2571,RIO.csv,2015-04-29,-1.138355,0.0,41.691489,42.171551,-0.48006200000000376,-1.1383550963065214,-0.011448839529376382,2482.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.6,0.0,-1,0,1,-0.0,0.011448839529376382,-0.0,0.48006200000000376
2606,RIO.csv,2015-04-30,-0.819306,0.0,41.349908,41.691489,-0.3415809999999979,-0.8193063097362581,-0.008226810696030441,2571.0,2,Adv-ALSTM,kdd17,0.1,entr,0.35067649762003944,0.6,0.0,-1,0,1,-0.0,0.008226810696030441,-0.0,0.3415809999999979
2638,RIO.csv,2015-05-01,2.411248,1.0,42.346957,41.349908,0.9970490000000041,2.411248411967456,0.023826368357610817,2606.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.6,0.0,-1,0,1,0.0,-0.023826368357610817,0.0,-0.9970490000000041
2724,RIO.csv,2015-05-06,-0.522765,0.0,42.162317,42.383885,-0.22156799999999777,-0.5227647253195353,-0.005241359209487301,2638.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.6,1.0,1,0,1,-0.0,-0.005241359209487301,-0.0,-0.22156799999999777
2788,RIO.csv,2015-05-08,1.074094,1.0,42.568525,42.116158,0.4523670000000024,1.074093700569749,0.010683662895226077,2724.0,2,Adv-ALSTM,kdd17,0.1,entr,0.64988769228922,0.6,1.0,1,0,1,0.0,0.010683662895226077,0.0,0.4523670000000024
2823,RIO.csv,2015-05-11,1.669922,1.0,43.279386,42.568525,0.7108610000000013,1.669921614620195,0.01656131732022318,2788.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4713934868100942,0.6,0.0,-1,0,1,0.0,-0.01656131732022318,0.0,-0.7108610000000013
2869,RIO.csv,2015-05-13,-0.620059,0.0,42.910106,43.177834,-0.2677279999999982,-0.6200588941075603,-0.006219892429382804,2823.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.6,0.0,-1,0,1,-0.0,0.006219892429382804,-0.0,0.2677279999999982
2962,RIO.csv,2015-05-18,-1.062219,0.0,42.134622,42.586989,-0.4523670000000024,-1.062218791753515,-0.010679006069191694,2869.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6510819591876105,0.6,1.0,1,0,1,-0.0,-0.010679006069191694,-0.0,-0.4523670000000024
2982,RIO.csv,2015-05-19,-3.045571,0.0,40.851382,42.134622,-1.2832399999999993,-3.0455714068112423,-0.03092912619685541,2962.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.6,1.0,1,0,1,-0.0,-0.03092912619685541,-0.0,-1.2832399999999993
3001,RIO.csv,2015-05-20,0.858759,1.0,41.202197,40.851382,0.3508149999999972,0.8587591969348728,0.008550928353354137,2982.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.6,1.0,1,0,1,0.0,0.008550928353354137,0.0,0.3508149999999972
3022,RIO.csv,2015-05-21,0.761819,1.0,41.516083,41.202197,0.31388600000000366,0.7618185991392733,0.007589314153797991,3001.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.6,1.0,1,0,1,0.0,0.007589314153797991,0.0,0.31388600000000366
3088,RIO.csv,2015-05-26,-1.292337,0.0,40.897541,41.432995,-0.5354540000000014,-1.292337181997105,-0.013007605095186375,3022.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.6,1.0,1,0,1,-0.0,-0.013007605095186375,-0.0,-0.5354540000000014
3142,RIO.csv,2015-05-28,-0.652713,0.0,40.74983,41.017557,-0.2677269999999936,-0.6527131784079525,-0.006548526657664782,3088.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,0.6,1.0,1,0,1,-0.0,-0.006548526657664782,-0.0,-0.2677269999999936
3177,RIO.csv,2015-05-29,-0.838242,0.0,40.408248,40.74983,-0.3415820000000025,-0.8382415337683679,-0.008417745353576148,3142.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.6,0.0,-1,0,1,-0.0,0.008417745353576148,-0.0,0.3415820000000025
3198,RIO.csv,2015-06-01,-1.370807,0.0,39.854329,40.408248,-0.5539190000000005,-1.3708067719243866,-0.01380289083790461,3177.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.6,1.0,1,0,1,-0.0,-0.01380289083790461,-0.0,-0.5539190000000005
3219,RIO.csv,2015-06-02,3.520965,1.0,41.257586,39.854329,1.4032570000000035,3.5209650625406432,0.03460396719535582,3198.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.6,1.0,1,0,1,0.0,0.03460396719535582,0.0,1.4032570000000035
3244,RIO.csv,2015-06-03,-1.320206,0.0,40.712901,41.257586,-0.5446850000000012,-1.3202056950205499,-0.013289978794253325,3219.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.6,0.0,-1,0,1,-0.0,0.013289978794253325,-0.0,0.5446850000000012
3283,RIO.csv,2015-06-04,-0.589565,0.0,40.472872,40.712901,-0.24002899999999983,-0.5895649636954139,-0.0059130975910902835,3244.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.6,1.0,1,0,1,-0.0,-0.0059130975910902835,-0.0,-0.24002899999999983
3341,RIO.csv,2015-06-08,-0.870962,0.0,39.928187,40.279002,-0.3508149999999972,-0.8709624930627556,-0.008747775392850486,3283.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.6,1.0,1,0,1,-0.0,-0.008747775392850486,-0.0,-0.3508149999999972
3360,RIO.csv,2015-06-09,-1.91908,0.0,39.161933,39.928187,-0.7662540000000035,-1.919080372970612,-0.019377337548986354,3341.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.6,1.0,1,0,1,-0.0,-0.019377337548986354,-0.0,-0.7662540000000035
3398,RIO.csv,2015-06-10,3.488929,1.0,40.528265,39.161933,1.3663319999999999,3.4889289045053005,0.03429445388971445,3360.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.6,1.0,1,0,1,0.0,0.03429445388971445,0.0,1.3663319999999999
3421,RIO.csv,2015-06-11,0.615025,1.0,40.777524,40.528265,0.24925900000000212,0.6150250942151166,0.0061314153384992905,3398.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,0.6,0.0,-1,0,1,0.0,-0.0061314153384992905,0.0,-0.24925900000000212
3484,RIO.csv,2015-06-15,-0.976385,0.0,40.260537,40.657511,-0.39697400000000016,-0.976385396538416,-0.009811832949483523,3421.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.6,0.0,-1,0,1,-0.0,0.009811832949483523,-0.0,0.39697400000000016
3515,RIO.csv,2015-06-16,-1.375836,0.0,39.706618,40.260537,-0.5539190000000005,-1.3758360947843307,-0.013853884371643477,3484.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6931391805386118,0.6,0.0,-1,0,1,-0.0,0.013853884371643477,-0.0,0.5539190000000005
3536,RIO.csv,2015-06-17,0.604516,1.0,39.946651,39.706618,0.24003300000000394,0.6045163554347639,0.006026964859045936,3515.0,2,Adv-ALSTM,kdd17,0.1,entr,0.654560249527232,0.6,0.0,-1,0,1,0.0,-0.006026964859045936,0.0,-0.24003300000000394
3566,RIO.csv,2015-06-18,0.947539,1.0,40.325161,39.946651,0.37850999999999857,0.9475387561275126,0.00943077765261208,3536.0,2,Adv-ALSTM,kdd17,0.1,entr,0.29788596836026465,0.6,0.0,-1,0,1,0.0,-0.00943077765261208,0.0,-0.37850999999999857
3599,RIO.csv,2015-06-19,-1.190478,0.0,39.845099,40.325161,-0.48006200000000376,-1.1904775780064554,-0.011976205089190754,3566.0,2,Adv-ALSTM,kdd17,0.1,entr,0.30253782309749805,0.6,0.0,-1,0,1,-0.0,0.011976205089190754,-0.0,0.48006200000000376
3626,RIO.csv,2015-06-22,0.857272,1.0,40.18668,39.845099,0.341581000000005,0.8572723084462784,0.008536185960520703,3599.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6486759339353328,0.6,0.0,-1,0,1,0.0,-0.008536185960520703,0.0,-0.341581000000005
3653,RIO.csv,2015-06-23,0.620263,1.0,40.435943,40.18668,0.24926299999999912,0.620262733821254,0.006183470220760255,3626.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6556849848780457,0.6,0.0,-1,0,1,0.0,-0.006183470220760255,0.0,-0.24926299999999912
3713,RIO.csv,2015-06-25,-1.582928,0.0,39.60507,40.242073,-0.637003,-1.5829278973774539,-0.015955900000872263,3653.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6775782136857396,0.6,1.0,1,0,1,-0.0,-0.015955900000872263,-0.0,-0.637003
3773,RIO.csv,2015-06-29,-1.867413,0.0,38.811121,39.549677,-0.7385560000000027,-1.8674134810254015,-0.01885069803110409,3713.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6687480868518094,0.6,1.0,1,0,1,-0.0,-0.01885069803110409,-0.0,-0.7385560000000027
3803,RIO.csv,2015-06-30,-1.974313,0.0,38.044868,38.811121,-0.766252999999999,-1.9743129810653985,-0.019940629224874898,3773.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6383465819821483,0.6,1.0,1,0,1,-0.0,-0.019940629224874898,-0.0,-0.766252999999999
3837,RIO.csv,2015-07-01,-1.164764,0.0,37.601735,38.044868,-0.4431330000000031,-1.1647641936883657,-0.01171600709867826,3803.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6474466390346325,0.6,1.0,1,0,1,-0.0,-0.01171600709867826,-0.0,-0.4431330000000031
3864,RIO.csv,2015-07-02,0.761111,1.0,37.887926,37.601735,0.2861910000000023,0.7611111561740497,0.007582293186347085,3837.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6003511877776578,0.6,1.0,1,0,1,0.0,0.007582293186347085,0.0,0.2861910000000023
