ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1221,ABB.csv,2015-09-01,-2.071462,0.0,17.565859,17.937426,-0.37156699999999887,-2.0714622042203765,-0.020932179483169885,1030.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.020932179483169885,-0.020932179483169885,-0.37156699999999887,-0.37156699999999887
1305,ABB.csv,2015-09-02,-0.528821,0.0,17.472967,17.565859,-0.09289199999999909,-0.5288212776841661,-0.0053022448656714505,1221.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.0053022448656714505,-0.0053022448656714505,-0.09289199999999909,-0.09289199999999909
1423,ABB.csv,2015-09-04,-2.707008,0.0,17.027086,17.500835,-0.473748999999998,-2.707007979904948,-0.027443223849472717,1305.0,3,Adv-ALSTM,stocknet,0.75,entr,0.020422924464179912,0.6,0.0,-1,-1,1,0.027443223849472717,0.027443223849472717,0.473748999999998,0.473748999999998
1504,ABB.csv,2015-09-08,3.81888,1.0,17.67733,17.027086,0.6502440000000007,3.8188801066723967,0.03747765747814896,1423.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0582866712722476,0.6,0.0,-1,-1,1,-0.03747765747814896,-0.03747765747814896,-0.6502440000000007,-0.6502440000000007
1587,ABB.csv,2015-09-09,-1.576454,0.0,17.398655,17.67733,-0.2786749999999998,-1.5764541364561264,-0.015890123323369976,1504.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5698955639387705,0.6,0.0,-1,0,1,-0.0,0.015890123323369976,-0.0,0.2786749999999998
1709,ABB.csv,2015-09-11,0.696307,1.0,17.463678,17.342918,0.12076000000000064,0.6963072765494287,0.00693894252332392,1587.0,3,Adv-ALSTM,stocknet,0.75,entr,0.23107503235024013,0.6,0.0,-1,-1,1,-0.00693894252332392,-0.00693894252332392,-0.12076000000000064,-0.12076000000000064
1751,ABB.csv,2015-09-14,-1.54255,0.0,17.194292,17.463678,-0.2693860000000008,-1.5425502004789642,-0.01554571287178609,1709.0,3,Adv-ALSTM,stocknet,0.75,entr,0.24448996051913768,0.6,0.0,-1,-1,1,0.01554571287178609,0.01554571287178609,0.2693860000000008,0.2693860000000008
1795,ABB.csv,2015-09-15,0.594273,1.0,17.296473,17.194292,0.10218099999999808,0.59427279704217,0.0059251396100510586,1751.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5010947899563688,0.6,1.0,1,0,1,0.0,0.0059251396100510586,0.0,0.10218099999999808
1864,ABB.csv,2015-09-16,1.074109,1.0,17.482256,17.296473,0.1857830000000007,1.0741091550861306,0.01068381579805835,1795.0,3,Adv-ALSTM,stocknet,0.75,entr,0.10572388771420277,0.6,1.0,1,1,1,0.01068381579805835,0.01068381579805835,0.1857830000000007,0.1857830000000007
1929,ABB.csv,2015-09-17,-0.797025,0.0,17.342918,17.482256,-0.13933799999999863,-0.7970252809477142,-0.008002185059647369,1864.0,3,Adv-ALSTM,stocknet,0.75,entr,0.12415397163303728,0.6,0.0,-1,-1,1,0.008002185059647369,0.008002185059647369,0.13933799999999863,0.13933799999999863
1984,ABB.csv,2015-09-18,-2.678085,0.0,16.87846,17.342918,-0.4644580000000005,-2.6780845068863295,-0.027145985846473236,1929.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,0.0,-1,-1,1,0.027145985846473236,0.027145985846473236,0.4644580000000005,0.4644580000000005
2114,ABB.csv,2015-09-22,-2.371758,0.0,16.441868,16.841303,-0.39943500000000043,-2.3717582897237848,-0.024003372640474686,1984.0,3,Adv-ALSTM,stocknet,0.75,entr,0.24184012930518345,0.6,1.0,1,1,1,-0.024003372640474686,-0.024003372640474686,-0.39943500000000043,-0.39943500000000043
2186,ABB.csv,2015-09-23,-1.920901,0.0,16.126036,16.441868,-0.31583200000000033,-1.9209009584555743,-0.019395899797270858,2114.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5948323344009641,0.6,1.0,1,0,1,-0.0,-0.019395899797270858,-0.0,-0.31583200000000033
2283,ABB.csv,2015-09-25,-0.518435,0.0,16.042433,16.126036,-0.0836030000000001,-0.5184349086161044,-0.005197834452641692,2186.0,3,Adv-ALSTM,stocknet,0.75,entr,0.017475533760343134,0.6,0.0,-1,-1,1,0.005197834452641692,0.005197834452641692,0.0836030000000001,0.0836030000000001
2347,ABB.csv,2015-09-28,-0.752766,0.0,15.921671,16.042433,-0.12076199999999915,-0.7527661172092734,-0.0075561370077548325,2283.0,3,Adv-ALSTM,stocknet,0.75,entr,0.044168196360934636,0.6,0.0,-1,-1,1,0.0075561370077548325,0.0075561370077548325,0.12076199999999915,0.12076199999999915
2421,ABB.csv,2015-09-29,1.341901,1.0,16.135324,15.921671,0.21365300000000076,1.3419006082967093,0.013329768652865517,2347.0,3,Adv-ALSTM,stocknet,0.75,entr,0.4329770364122215,0.6,1.0,1,0,1,0.0,0.013329768652865517,0.0,0.21365300000000076
2477,ABB.csv,2015-09-30,1.727117,1.0,16.414,16.135324,0.2786760000000008,1.7271174721995095,0.017123723335017767,2421.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.017123723335017767,0.017123723335017767,0.2786760000000008,0.2786760000000008
