ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1114,AGFS.csv,2015-08-28,-2.441406,0.0,9.99,10.24,-0.25,-2.44140625,-0.024717026950899574,1033.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.024717026950899574,-0.024717026950899574,-0.25,-0.25
1156,AGFS.csv,2015-08-31,-2.302302,0.0,9.76,9.99,-0.23000000000000043,-2.302302302302307,-0.02329219223546107,1114.0,5,Adv-ALSTM,stocknet,0.75,entr,0.25621798935414763,0.6,1.0,1,1,1,-0.02329219223546107,-0.02329219223546107,-0.23000000000000043,-0.23000000000000043
1307,AGFS.csv,2015-09-02,-1.025641,0.0,9.65,9.75,-0.09999999999999964,-1.025641025641022,-0.010309369658861213,1156.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.010309369658861213,-0.010309369658861213,-0.09999999999999964,-0.09999999999999964
1373,AGFS.csv,2015-09-03,1.34715,1.0,9.78,9.65,0.129999999999999,1.3471502590673472,0.013381568695831368,1307.0,5,Adv-ALSTM,stocknet,0.75,entr,0.5628837843924268,0.6,0.0,-1,0,1,0.0,-0.013381568695831368,0.0,-0.129999999999999
1426,AGFS.csv,2015-09-04,1.329243,1.0,9.91,9.78,0.13000000000000078,1.329243353783239,0.013204864295170725,1373.0,5,Adv-ALSTM,stocknet,0.75,entr,0.36090477647750296,0.6,0.0,-1,0,1,0.0,-0.013204864295170725,0.0,-0.13000000000000078
1507,AGFS.csv,2015-09-08,3.935419,1.0,10.3,9.91,0.39000000000000057,3.935418768920288,0.03859954689369359,1426.0,5,Adv-ALSTM,stocknet,0.75,entr,0.15665678942292405,0.6,0.0,-1,-1,1,-0.03859954689369359,-0.03859954689369359,-0.39000000000000057,-0.39000000000000057
1590,AGFS.csv,2015-09-09,-4.368932,0.0,9.85,10.3,-0.45000000000000107,-4.368932038834961,-0.04467244005159267,1507.0,5,Adv-ALSTM,stocknet,0.75,entr,0.19258371733717855,0.6,0.0,-1,-1,1,0.04467244005159267,0.04467244005159267,0.45000000000000107,0.45000000000000107
1663,AGFS.csv,2015-09-10,0.812183,1.0,9.93,9.85,0.08000000000000007,0.812182741116752,0.008089022873083824,1590.0,5,Adv-ALSTM,stocknet,0.75,entr,0.410372200616673,0.6,0.0,-1,0,1,0.0,-0.008089022873083824,0.0,-0.08000000000000007
1711,AGFS.csv,2015-09-11,0.704935,1.0,10.0,9.93,0.07000000000000028,0.7049345417925507,0.0070246149369644385,1663.0,5,Adv-ALSTM,stocknet,0.75,entr,0.3699030212038409,0.6,0.0,-1,0,1,0.0,-0.0070246149369644385,0.0,-0.07000000000000028
1753,AGFS.csv,2015-09-14,-1.1,0.0,9.89,10.0,-0.10999999999999943,-1.0999999999999943,-0.011060947359424835,1711.0,5,Adv-ALSTM,stocknet,0.75,entr,0.2549303756833393,0.6,0.0,-1,-1,1,0.011060947359424835,0.011060947359424835,0.10999999999999943,0.10999999999999943
1796,AGFS.csv,2015-09-15,2.325581,1.0,10.12,9.89,0.22999999999999865,2.325581395348823,0.022989518224698562,1753.0,5,Adv-ALSTM,stocknet,0.75,entr,0.34019677697199946,0.6,0.0,-1,0,1,0.0,-0.022989518224698562,0.0,-0.22999999999999865
1866,AGFS.csv,2015-09-16,-1.284585,0.0,9.99,10.12,-0.129999999999999,-1.2845849802371445,-0.01292907119885726,1796.0,5,Adv-ALSTM,stocknet,0.75,entr,0.11136442540081898,0.6,1.0,1,1,1,-0.01292907119885726,-0.01292907119885726,-0.129999999999999,-0.129999999999999
1932,AGFS.csv,2015-09-17,1.401401,1.0,10.13,9.99,0.14000000000000057,1.4014014014014071,0.013916725600129989,1866.0,5,Adv-ALSTM,stocknet,0.75,entr,0.5842509278894263,0.6,0.0,-1,0,1,0.0,-0.013916725600129989,0.0,-0.14000000000000057
1987,AGFS.csv,2015-09-18,-1.283317,0.0,10.0,10.13,-0.13000000000000078,-1.283316880552821,-0.012916225266546401,1932.0,5,Adv-ALSTM,stocknet,0.75,entr,0.004300326208932443,0.6,0.0,-1,-1,1,0.012916225266546401,0.012916225266546401,0.13000000000000078,0.13000000000000078
2057,AGFS.csv,2015-09-21,2.2,1.0,10.22,10.0,0.22000000000000064,2.2000000000000064,0.02176149178151271,1987.0,5,Adv-ALSTM,stocknet,0.75,entr,0.07366331072932493,0.6,0.0,-1,-1,1,-0.02176149178151271,-0.02176149178151271,-0.22000000000000064,-0.22000000000000064
2188,AGFS.csv,2015-09-23,-1.559454,0.0,10.1,10.26,-0.16000000000000014,-1.5594541910331399,-0.015717415895409707,2057.0,5,Adv-ALSTM,stocknet,0.75,entr,0.19108729078939338,0.6,1.0,1,1,1,-0.015717415895409707,-0.015717415895409707,-0.16000000000000014,-0.16000000000000014
2233,AGFS.csv,2015-09-24,-4.455446,0.0,9.65,10.1,-0.4499999999999993,-4.455445544554449,-0.045577508496319134,2188.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,0.0,-1,-1,1,0.045577508496319134,0.045577508496319134,0.4499999999999993,0.4499999999999993
2286,AGFS.csv,2015-09-25,-3.316062,0.0,9.33,9.65,-0.3200000000000003,-3.3160621761658056,-0.03372290049164209,2233.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.03372290049164209,-0.03372290049164209,-0.3200000000000003,-0.3200000000000003
2349,AGFS.csv,2015-09-28,-14.683816,0.0,7.96,9.33,-1.37,-14.683815648445876,-0.15880601500296082,2286.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6787979142992195,0.6,0.0,-1,0,1,-0.0,0.15880601500296082,-0.0,1.37
2423,AGFS.csv,2015-09-29,-4.020101,0.0,7.64,7.96,-0.3200000000000003,-4.020100502512566,-0.04103139667786259,2349.0,5,Adv-ALSTM,stocknet,0.75,entr,0.2471236823348318,0.6,1.0,1,1,1,-0.04103139667786259,-0.04103139667786259,-0.3200000000000003,-0.3200000000000003
2480,AGFS.csv,2015-09-30,3.926702,1.0,7.94,7.64,0.3000000000000007,3.926701570680638,0.038515672080615404,2423.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.038515672080615404,0.038515672080615404,0.3000000000000007,0.3000000000000007
