ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
841,MMM.csv,2015-08-24,-2.470277,0.0,131.667404,135.002335,-3.334930999999983,-2.470276532624405,-0.025012998367814173,754.0,3,Adv-ALSTM,stocknet,0.75,entr,0.028806410248161912,0.6,1.0,1,1,1,-0.025012998367814173,-0.025012998367814173,-3.334930999999983,-3.334930999999983
923,MMM.csv,2015-08-25,-0.678274,0.0,130.774338,131.667404,-0.8930660000000046,-0.6782741763481602,-0.006805849103082044,841.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.006805849103082044,-0.006805849103082044,-0.8930660000000046,-0.8930660000000046
993,MMM.csv,2015-08-26,3.690761,1.0,135.600906,130.774338,4.826568000000009,3.6907607974280157,0.03624282978565359,923.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.03624282978565359,0.03624282978565359,4.826568000000009,4.826568000000009
1076,MMM.csv,2015-08-27,0.826805,1.0,136.722061,135.600906,1.1211549999999875,0.8268049477486437,0.008234056398843042,993.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.008234056398843042,0.008234056398843042,1.1211549999999875,1.1211549999999875
1190,MMM.csv,2015-08-31,-1.435411,0.0,135.04985,137.016602,-1.9667520000000138,-1.4354114547374441,-0.01445813142960614,1076.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.01445813142960614,-0.01445813142960614,-1.9667520000000138,-1.9667520000000138
1266,MMM.csv,2015-09-01,-2.560846,0.0,131.591431,135.04985,-3.458418999999992,-2.560846235667787,-0.025942066748820332,1190.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.025942066748820332,-0.025942066748820332,-3.458418999999992,-3.458418999999992
1343,MMM.csv,2015-09-02,1.978322,1.0,134.194733,131.591431,2.6033020000000135,1.97832182552982,0.019590073585983563,1266.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.019590073585983563,0.019590073585983563,2.6033020000000135,2.6033020000000135
1466,MMM.csv,2015-09-04,-1.340491,0.0,132.864578,134.669815,-1.8052370000000053,-1.34049118579394,-0.01349556876568021,1343.0,3,Adv-ALSTM,stocknet,0.75,entr,0.004300326208932443,0.6,1.0,1,1,1,-0.01349556876568021,-0.01349556876568021,-1.8052370000000053,-1.8052370000000053
1549,MMM.csv,2015-09-08,2.567215,1.0,136.275497,132.864578,3.410919000000007,2.567214716927793,0.02534815101398156,1466.0,3,Adv-ALSTM,stocknet,0.75,entr,0.20581156481190332,0.6,0.0,-1,-1,1,-0.02534815101398156,-0.02534815101398156,-3.410919000000007,-3.410919000000007
1628,MMM.csv,2015-09-09,-1.791802,0.0,133.83371,136.275497,-2.441787000000005,-1.7918019407406787,-0.018080490820360787,1549.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,0.0,-1,-1,1,0.018080490820360787,0.018080490820360787,2.441787000000005,2.441787000000005
1832,MMM.csv,2015-09-15,1.981418,1.0,136.437042,133.786179,2.650862999999987,1.9814176769335692,0.019620431061547462,1628.0,3,Adv-ALSTM,stocknet,0.75,entr,0.2510445430199767,0.6,1.0,1,1,1,0.019620431061547462,0.019620431061547462,2.650862999999987,2.650862999999987
1961,MMM.csv,2015-09-17,-0.866833,0.0,135.819458,137.00708,-1.1876220000000046,-0.8668325753676412,-0.008706114223015924,1832.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,0.0,-1,-1,1,0.008706114223015924,0.008706114223015924,1.1876220000000046,1.1876220000000046
2023,MMM.csv,2015-09-18,-2.329486,0.0,132.655563,135.819458,-3.1638949999999966,-2.329485809021559,-0.02357047196819636,1961.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,0.0,-1,-1,1,0.02357047196819636,0.02357047196819636,3.1638949999999966,3.1638949999999966
2154,MMM.csv,2015-09-22,-1.44243,0.0,131.135391,133.054611,-1.9192199999999957,-1.4424302815029806,-0.01452934439551849,2023.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5179044161815332,0.6,1.0,1,0,1,-0.0,-0.01452934439551849,-0.0,-1.9192199999999957
2317,MMM.csv,2015-09-25,1.439155,1.0,132.598541,130.717316,1.8812250000000006,1.4391551613559757,0.014288976209478364,2154.0,3,Adv-ALSTM,stocknet,0.75,entr,0.03147906594716675,0.6,0.0,-1,-1,1,-0.014288976209478364,-0.014288976209478364,-1.8812250000000006,-1.8812250000000006
2388,MMM.csv,2015-09-28,-0.845491,0.0,131.477432,132.598541,-1.1211090000000183,-0.8454912034062413,-0.008490857557039499,2317.0,3,Adv-ALSTM,stocknet,0.75,entr,0.020422924464179912,0.6,0.0,-1,-1,1,0.008490857557039499,0.008490857557039499,1.1211090000000183,1.1211090000000183
2452,MMM.csv,2015-09-29,2.290755,1.0,134.489258,131.477432,3.0118260000000134,2.290755116056734,0.022649112563819865,2388.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6316722355209474,0.6,0.0,-1,0,1,0.0,-0.022649112563819865,0.0,-3.0118260000000134
