method,dataset,dropout,run,prob,prob measure,ticker filename,total return,avg return,total log return,avg log return,profit per trade,sharpe ratio,best benchmark log return,best benchmark profit per trade,best benchmark return,best benchmark sharpe ratio,total trading days skipped,total trading days profitable,total trading days,total trading days averted loss by skipping,std log return before trading,log return beats benchmark,sharpe ratio beats benchmark
Adv-ALSTM,stocknet,0.75,3,1.0,std,INTC.csv,7.616987000000002,0.27203525000000006,0.28289226158447717,0.01010329505658847,0.3808493500000001,0.6235130507587191,0.3654727806734279,-18.191952,9.808048,0.7075733118887545,8,11,20,3,0.6090859013411069,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,JNJ.csv,1.9471269999999947,0.07788507999999979,0.02207972366691194,0.0008831889466764777,0.13908049999999963,0.0682642205569501,0.08338489309207386,-17.657708999999983,7.342291000000018,0.1815945524254388,11,5,14,2,1.6222012287005125,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,DIS.csv,6.335419000000002,0.19798184375000005,0.04839535056978356,0.0015123547053057362,0.33344310526315796,0.07491767306393811,0.13801308970382356,-17.016517000000018,14.983482999999977,0.16449006423468188,13,8,19,5,2.828933653058655,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,BA.csv,8.058470999999983,0.25182721874999947,0.05922054163802878,0.0018506419261883993,0.4476928333333324,0.12859104845673797,0.11525828295855392,-17.048951000000017,14.951048999999983,0.18756012445856174,14,7,18,5,2.5086125829525283,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,IEP.csv,-9.973149000000006,-0.34390168965517265,-0.1695721371417429,-0.0058473150738532036,-0.49865745000000034,-0.35997770712440735,-0.14103594307834655,-37.464626,-8.464626000000003,-0.24073446510163105,9,5,20,5,1.1982928615841881,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,AAPL.csv,15.656853000000012,0.4604956764705886,0.14900391363016344,0.004382468047945984,0.8698251666666673,0.18249342660164639,0.09766952548024456,-23.512343999999985,10.487656000000015,0.10661458846061556,16,6,18,6,2.8952980276951443,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,D.csv,1.0657559999999933,0.04263023999999973,0.01658763673962799,0.0006635054695851196,0.06660974999999958,0.04579234354937653,0.04728934089580894,-21.99139700000001,3.0086029999999937,0.1063494341445838,9,8,16,4,1.1368285336113468,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,CHL.csv,5.372709999999998,0.17909033333333327,0.09652017696367386,0.003217339232122462,0.31604176470588224,0.21497730862124667,0.2294576366708961,-17.439158,12.560842,0.3113479388785909,13,8,17,5,1.4006496324501752,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,MRK.csv,5.951447999999999,0.18034690909090906,0.11560409149959003,0.0035031542878663645,0.37196549999999995,0.25332219333604383,0.07214298197642838,-29.544419999999995,3.4555800000000048,0.08875525972201205,17,8,16,8,1.1521364855129546,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,CODI.csv,1.137583000000003,0.04062796428571439,0.08197070274989657,0.002927525098210592,0.08750638461538483,0.34393033124182176,0.09381206536036264,-26.719159999999995,1.2808400000000049,0.2299268009255368,15,7,13,9,0.2031375135794423,False,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,PICO.csv,-2.4299999999999997,-0.0714705882352941,-0.2247617142561765,-0.006610638654593427,-0.08999999999999998,-0.23720617997581495,-0.1852616140295171,-35.92,-1.9200000000000017,-0.14742696118871906,7,8,27,3,0.3781779188747287,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,DUK.csv,-2.032240999999985,-0.07526818518518462,-0.03125906740246445,-0.001157743237128313,-0.09677338095238024,-0.0653107145363614,0.1019314994683431,-20.313256000000038,6.686743999999963,0.20332472187270248,6,11,21,1,1.243224666270747,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,PFE.csv,2.0324550000000094,0.07008465517241412,0.06463924748364128,0.0022289395684014232,0.1270284375000006,0.13688115163032144,0.039525502423865363,-27.849168,1.1508319999999976,0.060868734358100064,13,4,16,3,0.6357950717303864,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,SRE.csv,-13.237130000000022,-0.4902640740740749,-0.14209888282815386,-0.005262921586227921,-0.6303395238095248,-0.3924924315694214,-0.0920814395797353,-35.47252900000001,-8.472529000000009,-0.20395691081945289,6,11,21,2,1.5599312972924866,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,NEE.csv,-0.09475000000000477,-0.003644230769230953,-0.0014008984605609186,-5.3880710021573795e-05,-0.0052638888888891545,-0.002697435911396006,-0.06420202356468188,-31.84260000000002,-5.842600000000019,-0.13334916028761393,8,7,18,2,1.6798400733952432,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,MMM.csv,7.473813999999976,0.2669219285714277,0.056303209221916596,0.0020108289007827354,0.4671133749999985,0.15329877851941529,0.04011944897648096,-22.596818999999986,5.403181000000019,0.0838477232144421,12,6,16,7,2.2803663517110113,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,EXC.csv,-1.7384799999999991,-0.05113176470588233,-0.05399307980596229,-0.0015880317589988908,-0.0755860869565217,-0.09388604039278842,0.037987167245543865,-33.24601199999999,0.7539880000000032,0.032265770691376816,11,15,23,5,0.685565548872874,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,CHTR.csv,-31.229979999999983,-1.115356428571428,-0.17040030537935952,-0.006085725192119982,-2.602498333333332,-0.2927206107011855,-0.16651523218129816,-58.74996899999997,-30.749968999999968,-0.23621285019127425,16,5,12,6,4.775490103086767,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,V.csv,4.138442999999995,0.12932634374999985,0.05798355253895366,0.0018119860168423019,0.20692214999999975,0.10954329858452029,0.20097773029721186,-17.953131000000027,14.046868999999974,0.30852665399598844,12,9,20,2,1.4766125240193364,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,HD.csv,3.686919000000003,0.13655255555555568,0.034589276536748176,0.0012810843161758583,0.2304324375000002,0.07921555838003153,0.10760607984624136,-15.116932000000006,11.883067999999994,0.19638161680366725,11,7,16,3,2.281395615457773,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,SNP.csv,11.27006500000001,0.3521895312500003,0.17706842721141527,0.005533388350356727,0.5366697619047623,0.22895895297144306,0.21744234188962466,-18.279404,13.720595999999999,0.24416326370963926,11,8,21,2,1.768323519608351,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,PCLN.csv,-112.80004999999983,-4.177779629629623,-0.08551430348139219,-0.003167196425236748,-10.254549999999984,-0.19426542487189985,0.012552034834447334,-17.15978800000039,9.840211999999608,0.01132275528818618,16,7,11,9,32.18374523692067,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,WFC.csv,7.641670999999988,0.272916821428571,0.15381029426030413,0.0054932247950108615,0.44951005882352874,0.2712516078222533,0.23357394162993955,-16.325485,11.674515,0.3737604807043136,11,7,17,4,1.1719277375801238,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,BUD.csv,14.352801,0.4784267,0.14200543729046405,0.0047335145763488014,0.7554105789473684,0.3258971846388374,0.2818760747191361,-0.8364990000000176,29.163500999999986,0.4528150046530927,11,6,19,3,2.3328509555155157,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,CSCO.csv,1.0175990000000006,0.03083633333333335,0.04208687191634301,0.0012753597550406973,0.06783993333333337,0.08018101734283359,0.10527422917297954,-30.469974,2.530026000000003,0.1513777663770806,18,6,15,8,0.5093420640266387,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,LMT.csv,15.719315000000023,0.6287726000000009,0.08162513765692622,0.003265005506277049,0.9824571875000014,0.26975313940413753,0.07557053870639767,-10.405808999999977,14.594191000000027,0.18425013191989528,9,9,16,2,3.2232258391735424,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,BCH.csv,7.645690000000002,0.2548563333333334,0.137373803092828,0.004579126769760934,0.4497464705882354,0.33026775623308235,0.14973992389434046,-21.76132999999999,8.238670000000013,0.28307460526553896,13,10,17,7,1.0095481170799285,False,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,MA.csv,5.4147860000000065,0.1933852142857145,0.059941635414176006,0.0021407726933634287,0.3384241250000004,0.12044306804002343,0.0445317903514172,-23.786332000000016,4.213667999999984,0.07449728030716321,12,6,16,5,2.0070049777041894,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,AMGN.csv,-11.897537999999969,-0.3130931052631571,-0.08688450451985985,-0.002286434329469996,-0.5407971818181804,-0.09225516626708553,-0.03590998019459278,-42.27085699999998,-4.270856999999978,-0.030299233183524774,16,5,22,8,3.5929094485924247,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,SLB.csv,4.962951999999973,0.17724828571428475,0.06214773478811774,0.0022195619567184906,0.26120799999999855,0.12220519423231302,0.03814057684709254,-24.651070000000033,3.3489299999999678,0.06645438699704836,9,8,19,3,1.761273083043588,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,MSFT.csv,1.2736870000000096,0.04548882142857177,0.03287456986258839,0.0011740917808067282,0.09097764285714353,0.06688519198747948,0.16123977854909918,-21.144384999999982,6.8556150000000144,0.2412928361818713,14,6,14,5,1.040072019663078,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,SO.csv,-1.343254999999992,-0.05840239130434748,-0.0344662928846916,-0.001498534473247461,-0.07069763157894696,-0.0923629215643921,0.0674034285063073,-20.36393100000001,2.636068999999985,0.1642799033910423,4,11,19,0,0.7074347340756744,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,TM.csv,18.189847999999998,0.5684327499999999,0.1533806552934861,0.004793145477921441,0.9573604210526314,0.29915066683988795,0.25924531128580514,-1.4087330000000264,30.591266999999966,0.4023801881503151,13,7,19,2,2.5225908721239008,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,JPM.csv,5.993890000000015,0.21406750000000052,0.10056933796235584,0.0035917620700841374,0.39959266666666765,0.19951943032355765,0.21976018953347293,-14.950029999999984,13.049970000000016,0.349376191982526,13,4,15,5,1.3893210661445934,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,BP.csv,0.06765599999999594,0.0019330285714284554,-0.00156852686563003,-4.4815053303715144e-05,0.0028189999999998308,0.003306457960261697,-0.011770198286060813,-35.175064000000006,-0.17506400000000255,-0.0071205318767312955,11,12,24,3,0.6879098011303123,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,AMZN.csv,49.440094999999985,1.6480031666666661,0.0995355067380239,0.0033178502246007965,3.2960063333333323,0.17067650932547934,0.21750876471468836,78.1901259999998,108.1901259999998,0.2696531147221872,15,5,15,6,13.85250018759199,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,PG.csv,0.06570400000001086,0.0026281600000004346,8.624873899085346e-05,3.4499495596341385e-06,0.004380266666667391,0.0030818233041477205,0.04966714009384997,-21.75643699999999,3.243563000000009,0.11107907859760983,10,5,15,3,1.1701044907161455,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,ABB.csv,2.4987880000000047,0.08616510344827602,0.13929716230027891,0.004803350424147549,0.2082323333333337,0.4813058363807925,0.10380022740809387,-27.123590999999998,1.8764089999999989,0.21440266085955026,17,5,12,7,0.2979416948882687,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,NVS.csv,7.5688089999999875,0.291108038461538,0.08258311193596601,0.0031762735359986928,0.4730505624999992,0.24619735535304918,0.102260783970041,-16.70381999999995,9.296180000000051,0.23989919718979644,10,7,16,6,1.480219916681606,False,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,HRG.csv,-1.5399999999999974,-0.051333333333333245,-0.12614236411639307,-0.004204745470546435,-0.10266666666666649,-0.26317369096590304,-0.09628634320151988,-31.180000000000003,-1.1800000000000033,-0.1476230174121862,15,5,15,8,0.254837338248376,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,CELG.csv,6.140006999999983,0.18606081818181766,0.04203380149195349,0.001273751560362227,0.34111149999999907,0.07052926384131293,0.12801540581901294,-16.389982999999997,16.610017000000003,0.14735023720374604,15,6,18,6,3.3843857426106143,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,UTX.csv,9.891592999999972,0.3091122812499991,0.1140236518010843,0.0035632391187838844,0.5206101578947354,0.28383886652486434,0.13241539252136916,-20.350848000000013,11.649151999999988,0.2463618997135665,13,9,19,8,1.4920660530886845,False,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,PM.csv,1.2222739999999845,0.04701053846153787,0.01717461295644026,0.0006605620367861638,0.0814849333333323,0.04791691045086471,0.10046339351049126,-18.63200900000004,7.367990999999961,0.2256354339628948,11,8,15,4,1.281915663023388,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,PEP.csv,-0.6414480000000253,-0.025657920000001014,-0.0064239664190605655,-0.0002569586567624226,-0.04009050000000158,-0.025636227032904225,0.03577365231162928,-21.844763,3.155237,0.08534022091883542,9,9,16,5,1.482635721489978,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,UL.csv,4.785002999999989,0.17722233333333293,0.11894762749025767,0.004405467684824358,0.2658334999999994,0.3287263970758861,0.16157590941342884,-20.526542000000013,6.473457999999987,0.3283430073376711,9,6,18,2,0.7556222695467784,False,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,NGG.csv,0.03003600000000972,0.0013059130434786835,0.0009750612677247722,4.2393968161946615e-05,0.0017668235294123365,0.0015693877050877904,-0.0014848390277527185,-23.149995999999998,-0.14999600000000154,-0.00635827022550969,6,9,17,3,1.0228819921966432,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,HON.csv,7.679833000000002,0.28443825925925936,0.0819341083841914,0.003034596606821904,0.5119888666666668,0.19629983348761926,0.09099330838465383,-18.038054999999982,8.961945000000012,0.16545365063420198,12,7,15,2,2.0057181029930056,False,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,BHP.csv,3.777958999999992,0.12186964516129006,0.11000343080836213,0.0035484977680116814,0.1888979499999996,0.1444333466104888,-0.09754287779594993,-33.92379500000001,-2.923795000000009,-0.08580408404922903,11,9,20,8,1.0870558069910818,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,TSM.csv,-0.7467240000000039,-0.023335125000000123,-0.037709892430411764,-0.0011784341384503676,-0.041484666666666885,-0.07356175551923524,-0.17458062722441173,-35.304271,-3.304271,-0.2767128583428947,14,5,18,6,0.38599315668599415,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,PTR.csv,-15.092246000000017,-0.4573407878787884,-0.19243427746963024,-0.005831341741503946,-0.838458111111112,-0.23494239115730362,-0.3439578198017114,-60.902055000000026,-27.902055000000033,-0.35809178697056204,15,6,18,10,2.3611734447607624,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,C.csv,2.420442999999999,0.08644439285714281,0.045869704162281116,0.0016382037200814684,0.16136286666666658,0.10518680280166663,0.18821393579861256,-18.190837000000023,9.809162999999977,0.28041103104460124,13,5,15,7,1.2561910938108527,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,GOOG.csv,90.43994000000032,2.917417419354849,0.14602407319572808,0.004710453974055745,5.319996470588254,0.2266209073163543,0.18865558531882531,83.65991199999995,114.65991199999996,0.2355032300118468,14,8,17,6,16.148483849290795,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,BABA.csv,-7.640007999999995,-0.2182859428571427,-0.10346063970759256,-0.0029560182773597874,-0.44941223529411733,-0.14609663207676027,-0.10839555858215227,-42.92000000000001,-7.920000000000008,-0.11041201374896298,18,8,17,9,1.9945749780599478,True,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,PPL.csv,-1.8366179999999943,-0.0633316551724136,-0.061365772324513325,-0.0021160611146383906,-0.07652574999999977,-0.1626749030697762,0.05044730568807956,-27.66027799999999,1.3397220000000092,0.09093815053622868,5,17,24,4,0.5090833773775961,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,CMCSA.csv,-1.8997660000000032,-0.05756866666666676,-0.06457924605958618,-0.00195694685029049,-0.10554255555555574,-0.11385884419376235,0.01677774543018381,-32.66163,0.3383699999999941,0.017934351953838582,15,8,18,7,0.5666108673060452,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,HSBC.csv,5.214810999999997,0.16821970967741928,0.14480294810794028,0.004671062842191622,0.23703686363636353,0.3104563415710709,0.14740202985975887,-25.63654499999999,5.363455000000009,0.23986112737978746,9,8,22,4,0.7144934041274152,False,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,ORCL.csv,4.903991000000005,0.15819325806451628,0.13604118572771517,0.004388425346055328,0.32693273333333367,0.29893434204361813,0.1445371195149389,-25.73740899999999,5.262591000000008,0.2371904125621235,16,5,15,8,0.7234922317444455,False,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,BSAC.csv,1.3973300000000002,0.043666562500000006,0.08070242177786871,0.002521950680558397,0.063515,0.14538644589382635,0.2532774025664544,-27.563023,4.4369770000000015,0.4214871543525765,10,12,22,3,0.35351609963049546,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,KO.csv,0.11889199999997402,0.004953833333332251,0.003349217754080921,0.0001395507397533717,0.0069936470588220015,0.013825188560949116,-0.07903714483963806,-26.956537,-2.9565369999999973,-0.24611984136145654,7,10,17,5,0.5156100619046786,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,UNH.csv,4.216104000000001,0.13600335483870973,0.03813823269053487,0.0012302655706624152,0.21080520000000008,0.07916383291234275,0.08907810166672737,-21.442765000000012,9.557234999999991,0.11886733364289202,11,11,20,6,2.6098500357960512,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,CVX.csv,5.288200000000003,0.17058709677419365,0.07585465665342671,0.002446924408175055,0.27832631578947387,0.11035768522285835,-0.1426591383847698,-41.69103200000002,-10.69103200000002,-0.1792974722953253,12,8,19,4,1.9343641395972766,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,MDT.csv,-4.982426000000032,-0.17180779310344937,-0.0770958169910464,-0.0026584764479671173,-0.2491213000000016,-0.15063586480548374,-0.05849498993989441,-32.78363500000003,-3.783635000000032,-0.08788522951047682,9,6,20,0,1.447443741226829,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,SPLP.csv,0.39614699999999914,0.024759187499999946,0.02395922287658939,0.0014974514297868369,0.028296214285714223,0.09285262925138844,-0.04883873198533828,-16.821997,-0.8219969999999996,-0.187574900929142,2,9,14,1,0.2789458956286965,True,True
