method,dataset,dropout,run,prob,prob measure,ticker filename,total return,avg return,total log return,avg log return,profit per trade,sharpe ratio,best benchmark log return,best benchmark profit per trade,best benchmark return,best benchmark sharpe ratio,total trading days skipped,total trading days profitable,total trading days,total trading days averted loss by skipping,std log return before trading,log return beats benchmark,sharpe ratio beats benchmark
Adv-ALSTM,stocknet,0.75,3,0.5,std,ABBV.csv,-4.467270000000013,-0.13960218750000042,-0.060088006106261166,-0.0018777501908206614,-0.13960218750000042,-0.10511147964998674,-0.2547533291442036,-46.53244800000002,-14.532448000000016,-0.36230814146414536,0,12,32,0,1.247946712758871,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,T.csv,4.324626999999985,0.18019279166666605,0.14555576054673583,0.006064823356113993,0.18019279166666605,0.4001608776117677,0.17052210568158654,-18.89728500000001,5.102714999999988,0.4884338620235387,0,10,24,0,0.4816156525835324,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,CAT.csv,1.9104249999999752,0.05618897058823456,0.025209923425816197,0.0007414683360534175,0.09097261904761786,0.05092932623192033,0.06524369483366728,-29.075565000000037,4.92443499999996,0.0984202356094527,13,8,21,6,1.4222274641745078,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,std,UPS.csv,7.017962000000011,0.2924150833333338,0.07653281536785,0.00318886730699375,0.3693664210526322,0.22041595780911138,0.1529542180441567,-9.887884999999997,14.112115000000005,0.3591414160634851,5,9,19,3,1.7429172580404124,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,WMT.csv,7.356676000000007,0.2627384285714288,0.11623442809918279,0.004151229574970814,0.3871934736842109,0.27566159210842706,0.012771273264005626,-27.140622999999966,0.8593770000000305,0.025231102533700797,9,10,19,7,1.1931943434373067,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,DHR.csv,11.023769000000009,0.36745896666666694,0.17125486014784344,0.005708495338261448,0.36745896666666694,0.32312045358117,0.16754107534288268,-19.185826999999982,10.814173000000016,0.316334153675636,0,12,30,0,1.1832242027252133,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,MO.csv,7.829924000000005,0.3404314782608698,0.15452619910016943,0.00671853039565954,0.3404314782608698,0.411599962681179,0.0816533739062252,-18.910324000000006,4.089675999999997,0.2023480055121092,0,10,23,0,0.8969449561419163,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,BRK-A.csv,20940.0,951.8181818181819,0.10274711605276834,0.004670323456944015,951.8181818181819,0.26727891731451525,0.2069959519482894,41426.0,41448.0,0.5984012735836712,0,7,22,0,3564.780487221888,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,std,RDS-B.csv,1.1897890000000189,0.03718090625000059,0.016361193994093137,0.0005112873123154105,0.03718090625000059,0.034687116368290555,-0.030086723008152405,-32.89300499999999,-0.8930049999999881,-0.026027616719850485,0,13,32,0,1.039926091137645,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,std,GD.csv,19.664735999999948,0.7023119999999982,0.14298846540024954,0.005106730907151769,0.756335999999998,0.32446622989782115,0.11118443507948758,-12.323974999999962,15.676025000000038,0.23543501982090956,2,13,26,2,2.419281482570276,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,FB.csv,16.130014999999986,0.48878833333333294,0.18176355525092558,0.00550798652275532,0.9488244117647051,0.289849021789873,0.1715568344290545,-18.129985000000005,14.870014999999995,0.20450393175908568,16,7,17,10,2.2449685523224905,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,REX.csv,13.400001000000003,0.3621621891891893,0.27779818055555416,0.007508058933933896,0.3621621891891893,0.15340316421076602,0.2345926995142855,-25.17999900000001,11.82000099999999,0.13495364233695736,0,15,37,0,2.3891154045448797,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,SNY.csv,10.202228000000005,0.30006552941176484,0.21260750827728336,0.006253162008155393,0.30006552941176484,0.3665648933766896,0.1448945045650692,-26.95692000000001,7.043079999999988,0.24435839478890345,0,13,34,0,0.8549508256261603,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,BBL.csv,5.9681930000000065,0.1705198000000002,0.19123510297012453,0.005463860084860701,0.1705198000000002,0.15399292870223158,0.09380793081082447,-31.802721000000002,3.1972790000000018,0.0817883497792166,0,18,35,0,1.112692738497827,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,std,BAC.csv,3.118358999999998,0.1075296206896551,0.19995912287920034,0.006895142168248288,0.1299316249999999,0.29057801620674123,0.2840956466844332,-24.55334,4.446659999999998,0.4220381644124232,5,11,24,3,0.38886746500225583,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,std,PCG.csv,1.4280010000000232,0.0476000333333341,0.031733285113606347,0.0010577761704535448,0.0476000333333341,0.056395419836671894,0.004974279054263387,-29.739298999999992,0.2607010000000116,0.01027941709545844,0,19,30,0,0.8453819052911307,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,XOM.csv,14.704728000000024,0.4901576000000008,0.2173423973698466,0.007244746578994887,0.4901576000000008,0.3350829428243996,0.19399814301531174,-16.83222799999998,13.167772000000019,0.29666567096698937,0,14,30,0,1.536142331296721,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,std,TOT.csv,3.4464749999999924,0.11488249999999975,0.07564171794552958,0.0025213905981843194,0.13255673076923047,0.12417544292305413,-0.021679814036528085,-30.776902000000003,-0.7769019999999998,-0.02611655127676916,4,14,26,3,0.9846990725326902,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,MCD.csv,18.357234000000005,0.7060474615384618,0.20331375653685377,0.007819759866802068,0.7060474615384618,0.44453524679361683,0.06929941659115148,-19.60865000000004,6.391349999999959,0.14244247369622307,0,12,26,0,1.7438312835660046,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,INTC.csv,9.808048,0.3502874285714285,0.36547278067342787,0.013052599309765281,0.3502874285714285,0.7075733118887545,0.3654727806734279,-18.191952,9.808048,0.7075733118887545,0,14,28,0,0.6090859013411069,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,std,JNJ.csv,14.255593000000005,0.5702237200000002,0.1626570439718146,0.006506281758872584,0.5702237200000002,0.3706517610684484,0.08338489309207386,-17.657708999999983,7.342291000000018,0.1815945524254388,0,9,25,0,1.6222012287005125,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,std,DIS.csv,11.699149000000006,0.3655984062500002,0.10207470873756588,0.003189834648048934,0.40341893103448295,0.13078953834748483,0.13801308970382356,-17.016517000000018,14.983482999999977,0.16449006423468188,3,12,29,2,2.828933653058655,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,std,BA.csv,25.200431999999978,0.7875134999999993,0.19869912284696886,0.006209347588967777,0.9333493333333325,0.3408524008730677,0.11525828295855392,-17.048951000000017,14.951048999999983,0.18756012445856174,5,10,27,3,2.5086125829525283,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,IEP.csv,-6.727288000000009,-0.23197544827586236,-0.11420586424788026,-0.0039381332499269055,-0.29249078260869604,-0.20880234338504602,-0.14103594307834655,-37.464626,-8.464626000000003,-0.24073446510163105,6,7,23,4,1.1982928615841881,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,std,AAPL.csv,23.469079000000008,0.690267029411765,0.22118252243435466,0.006505368306892784,1.020394739130435,0.2693464222529107,0.09766952548024456,-23.512343999999985,10.487656000000015,0.10661458846061556,11,11,23,6,2.8952980276951443,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,D.csv,1.0657559999999933,0.04263023999999973,0.01658763673962799,0.0006635054695851196,0.06660974999999958,0.04579234354937653,0.04728934089580894,-21.99139700000001,3.0086029999999937,0.1063494341445838,9,8,16,4,1.1368285336113468,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,std,CHL.csv,14.569561999999998,0.4856520666666666,0.2684460230348717,0.008948200767829057,0.4856520666666666,0.3675603438975671,0.2294576366708961,-17.439158,12.560842,0.3113479388785909,0,12,30,0,1.4006496324501752,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,std,MRK.csv,8.309128000000001,0.2517917575757576,0.16185452967631406,0.004904682717464063,0.3195818461538462,0.254461229824532,0.07214298197642838,-29.544419999999995,3.4555800000000048,0.08875525972201205,7,14,26,5,1.1521364855129546,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,std,CODI.csv,1.146011000000005,0.040928964285714464,0.08252896582593101,0.002947463065211822,0.05730055000000025,0.256636578990769,0.09381206536036264,-26.719159999999995,1.2808400000000049,0.2299268009255368,8,11,20,5,0.2031375135794423,False,True
Adv-ALSTM,stocknet,0.75,3,0.6,std,PICO.csv,-1.5199999999999996,-0.044705882352941165,-0.1511051783844321,-0.004444269952483297,-0.044705882352941165,-0.11622826759577241,-0.1852616140295171,-35.92,-1.9200000000000017,-0.14742696118871906,0,12,34,0,0.3781779188747287,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,DUK.csv,1.6126200000000352,0.059726666666667975,0.025205037165297553,0.0009335198950110204,0.059726666666667975,0.04807289235706949,0.1019314994683431,-20.313256000000038,6.686743999999963,0.20332472187270248,0,16,27,0,1.243224666270747,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,std,PFE.csv,5.345666000000005,0.18433331034482775,0.17406777890107927,0.006002337203485492,0.18433331034482775,0.2946080141240397,0.039525502423865363,-27.849168,1.1508319999999976,0.060868734358100064,0,12,29,0,0.6357950717303864,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,std,SRE.csv,-8.444200000000023,-0.312748148148149,-0.09289790012431155,-0.0034406629675670947,-0.33776800000000096,-0.20538064780312523,-0.0920814395797353,-35.47252900000001,-8.472529000000009,-0.20395691081945289,2,13,25,1,1.5599312972924866,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,NEE.csv,2.684539000000001,0.10325150000000004,0.027192487338790847,0.0010458648976458017,0.13422695000000004,0.07348309630972802,-0.06420202356468188,-31.84260000000002,-5.842600000000019,-0.13334916028761393,6,9,20,2,1.6798400733952432,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,MMM.csv,7.473813999999976,0.2669219285714277,0.056303209221916596,0.0020108289007827354,0.4671133749999985,0.15329877851941529,0.04011944897648096,-22.596818999999986,5.403181000000019,0.0838477232144421,12,6,16,7,2.2803663517110113,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,std,EXC.csv,1.2657960000000053,0.037229294117647214,0.0518328102656903,0.0015244944195791266,0.045207000000000185,0.05648496779628713,0.037987167245543865,-33.24601199999999,0.7539880000000032,0.032265770691376816,6,17,28,4,0.685565548872874,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,std,CHTR.csv,-11.819959999999924,-0.42214142857142584,-0.06471458368627106,-0.002311235131652538,-0.49249833333333015,-0.09145150632496034,-0.16651523218129816,-58.74996899999997,-30.749968999999968,-0.23621285019127425,4,11,24,3,4.775490103086767,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,V.csv,14.817236999999963,0.46303865624999885,0.2134774607454829,0.006671170648296341,0.46303865624999885,0.32726404866777714,0.20097773029721186,-17.953131000000027,14.046868999999974,0.30852665399598844,0,16,32,0,1.4766125240193364,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,std,HD.csv,14.820441000000017,0.5489052222222228,0.13430029810168043,0.004974085114877053,0.6175183750000007,0.27509800868624834,0.10760607984624136,-15.116932000000006,11.883067999999994,0.19638161680366725,3,11,24,2,2.281395615457773,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,SNP.csv,23.623770000000007,0.7382428125000002,0.3797718467581228,0.011867870211191338,0.7382428125000002,0.4483692002294615,0.21744234188962466,-18.279404,13.720595999999999,0.24416326370963926,0,12,32,0,1.768323519608351,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,PCLN.csv,-10.21997199999987,-0.3785174814814767,-0.00448210373631501,-0.0001660038420857411,-0.7299979999999907,-0.015217848728565068,0.012552034834447334,-17.15978800000039,9.840211999999608,0.01132275528818618,13,8,14,9,32.18374523692067,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,std,WFC.csv,12.239865000000002,0.4371380357142858,0.24861417941637548,0.008879077836299125,0.532168043478261,0.41364135630851817,0.23357394162993955,-16.325485,11.674515,0.3737604807043136,5,11,23,3,1.1719277375801238,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,BUD.csv,28.285114999999976,0.9428371666666658,0.2740558778327892,0.009135195927759639,0.9428371666666658,0.4364388184746987,0.2818760747191361,-0.8364990000000176,29.163500999999986,0.4528150046530927,0,10,30,0,2.3328509555155157,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,std,CSCO.csv,3.211545000000001,0.09731954545454548,0.12873789701563199,0.0039011483944130904,0.1107429310344828,0.20298511912147676,0.10527422917297954,-30.469974,2.530026000000003,0.1513777663770806,4,13,29,3,0.5093420640266387,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,LMT.csv,36.480789000000016,1.4592315600000005,0.1902634653373278,0.007610538613493112,1.4592315600000005,0.510354918100156,0.07557053870639767,-10.405808999999977,14.594191000000027,0.18425013191989528,0,14,25,0,3.2232258391735424,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,std,BCH.csv,8.867568000000013,0.29558560000000045,0.16092020063577134,0.005364006687859044,0.3166988571428576,0.3128407232257577,0.14973992389434046,-21.76132999999999,8.238670000000013,0.28307460526553896,2,16,28,2,1.0095481170799285,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,std,MA.csv,11.016599999999997,0.3934499999999999,0.12377032022963427,0.004420368579629796,0.5007545454545453,0.21602323052167563,0.0445317903514172,-23.786332000000016,4.213667999999984,0.07449728030716321,6,8,22,3,2.0070049777041894,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,std,AMGN.csv,-9.894208000000049,-0.2603738947368434,-0.07129476401821812,-0.001876178000479424,-0.29982448484848634,-0.07126642828441515,-0.03590998019459278,-42.27085699999998,-4.270856999999978,-0.030299233183524774,5,12,33,4,3.5929094485924247,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,std,SLB.csv,8.047652999999968,0.2874161785714274,0.10366168147468707,0.0037022029098102527,0.32190611999999874,0.1779165545560817,0.03814057684709254,-24.651070000000033,3.3489299999999678,0.06645438699704836,3,10,25,2,1.761273083043588,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,MSFT.csv,7.330819000000005,0.2618149642857145,0.17459727033426675,0.006235616797652384,0.2618149642857145,0.25914289249363653,0.16123977854909918,-21.144384999999982,6.8556150000000144,0.2412928361818713,0,14,28,0,1.040072019663078,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,SO.csv,1.1833870000000033,0.051451608695652316,0.029812472794445294,0.0012961944693237084,0.051451608695652316,0.0729317685675771,0.0674034285063073,-20.36393100000001,2.636068999999985,0.1642799033910423,0,14,23,0,0.7074347340756744,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,std,TM.csv,39.40819499999999,1.2315060937499998,0.3408101804992171,0.010650318140600534,1.2315060937499998,0.549522489704411,0.25924531128580514,-1.4087330000000264,30.591266999999966,0.4023801881503151,0,12,32,0,2.5225908721239008,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,std,JPM.csv,11.940342000000022,0.4264407857142865,0.2013918824599552,0.007192567230712686,0.519145304347827,0.3346593075790185,0.21976018953347293,-14.950029999999984,13.049970000000016,0.349376191982526,5,8,23,3,1.3893210661445934,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,std,BP.csv,4.419359999999994,0.1262674285714284,0.15007341236166724,0.004287811781761922,0.1262674285714284,0.18281367960912884,-0.011770198286060813,-35.175064000000006,-0.17506400000000255,-0.0071205318767312955,0,15,35,0,0.6879098011303123,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,std,AMZN.csv,110.97012499999983,3.699004166666661,0.22324723788998813,0.007441574596332937,4.438804999999993,0.31376450419974783,0.21750876471468836,78.1901259999998,108.1901259999998,0.2696531147221872,5,11,25,3,13.85250018759199,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,PG.csv,6.768293000000014,0.27073172000000056,0.10321797783302365,0.004128719113320946,0.27073172000000056,0.23695087842214796,0.04966714009384997,-21.75643699999999,3.243563000000009,0.11107907859760983,0,11,25,0,1.1701044907161455,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,ABB.csv,3.028276999999999,0.10442334482758618,0.1728160425463003,0.005959173880906907,0.17813394117647055,0.48411615493540955,0.10380022740809387,-27.123590999999998,1.8764089999999989,0.21440266085955026,12,5,17,6,0.2979416948882687,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,std,NVS.csv,11.088546000000022,0.42648253846153933,0.12331901138228099,0.0047430388993185,0.5040248181818192,0.3086712320285013,0.102260783970041,-16.70381999999995,9.296180000000051,0.23989919718979644,4,8,22,3,1.480219916681606,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,std,HRG.csv,-1.0300000000000011,-0.03433333333333337,-0.08986039500309938,-0.002995346500103313,-0.04120000000000004,-0.13576062856655802,-0.09628634320151988,-31.180000000000003,-1.1800000000000033,-0.1476230174121862,5,9,25,3,0.254837338248376,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,std,CELG.csv,19.380020000000002,0.5872733333333334,0.15482222351295707,0.0046915825306956685,0.6921435714285715,0.1902304409969428,0.12801540581901294,-16.389982999999997,16.610017000000003,0.14735023720374604,5,11,28,2,3.3843857426106143,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,UTX.csv,9.891592999999972,0.3091122812499991,0.1140236518010843,0.0035632391187838844,0.5206101578947354,0.28383886652486434,0.13241539252136916,-20.350848000000013,11.649151999999988,0.2463618997135665,13,9,19,8,1.4920660530886845,False,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,PM.csv,6.855916999999977,0.2636891153846145,0.09266963318223774,0.003564216660855298,0.2636891153846145,0.20921201004513737,0.10046339351049126,-18.63200900000004,7.367990999999961,0.2256354339628948,0,12,26,0,1.281915663023388,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,std,PEP.csv,1.9108209999999701,0.07643283999999881,0.02046173195505606,0.0008184692782022423,0.07643283999999881,0.05155859718946842,0.03577365231162928,-21.844763,3.155237,0.08534022091883542,0,14,25,0,1.482635721489978,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,UL.csv,8.252546999999986,0.30564988888888833,0.21022436016444068,0.007786087413497803,0.3751157727272721,0.5087531400891202,0.16157590941342884,-20.526542000000013,6.473457999999987,0.3283430073376711,5,8,22,2,0.7556222695467784,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,NGG.csv,2.1104720000000015,0.0917596521739131,0.03334285201490539,0.0014496892180393647,0.0917596521739131,0.0898367875028204,-0.0014848390277527185,-23.149995999999998,-0.14999600000000154,-0.00635827022550969,0,13,23,0,1.0228819921966432,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,HON.csv,23.216354999999993,0.8598649999999998,0.24511174978921213,0.009078212955156005,0.8598649999999998,0.4683135094182007,0.09099330838465383,-18.038054999999982,8.961945000000012,0.16545365063420198,0,12,27,0,2.0057181029930056,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,BHP.csv,3.777958999999992,0.12186964516129006,0.11000343080836213,0.0035484977680116814,0.1888979499999996,0.1444333466104888,-0.09754287779594993,-33.92379500000001,-2.923795000000009,-0.08580408404922903,11,9,20,8,1.0870558069910818,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,TSM.csv,0.746732999999999,0.023335406249999968,0.03997589402525837,0.001249246688289324,0.023335406249999968,0.060313443672983795,-0.17458062722441173,-35.304271,-3.304271,-0.2767128583428947,0,13,32,0,0.38599315668599415,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,PTR.csv,-15.092246000000017,-0.4573407878787884,-0.19243427746963024,-0.005831341741503946,-0.838458111111112,-0.23494239115730362,-0.3439578198017114,-60.902055000000026,-27.902055000000033,-0.35809178697056204,15,6,18,10,2.3611734447607624,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,std,C.csv,7.163335000000004,0.25583339285714296,0.1379239780285159,0.004925856358161282,0.3256061363636365,0.21655222082855594,0.18821393579861256,-18.190837000000023,9.809162999999977,0.28041103104460124,6,7,22,4,1.2561910938108527,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,std,GOOG.csv,176.02014100000008,5.678069064516132,0.2823132299203232,0.009106878384526555,6.28643360714286,0.3850067865631604,0.18865558531882531,83.65991199999995,114.65991199999996,0.2355032300118468,3,14,28,3,16.148483849290795,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,BABA.csv,-7.500003999999997,-0.2142858285714285,-0.1019025757708672,-0.00291150216488192,-0.35714304761904747,-0.138998641731455,-0.10839555858215227,-42.92000000000001,-7.920000000000008,-0.11041201374896298,14,10,21,8,1.9945749780599478,True,False
Adv-ALSTM,stocknet,0.75,3,0.8,std,PPL.csv,-1.2470369999999917,-0.04300127586206868,-0.041745236881158165,-0.0014394909269364884,-0.04618655555555525,-0.0885184353385493,0.05044730568807956,-27.66027799999999,1.3397220000000092,0.09093815053622868,2,18,27,2,0.5090833773775961,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,std,CMCSA.csv,-0.45439600000000624,-0.013769575757575947,-0.01186618593723835,-0.0003595813920375258,-0.013769575757575947,-0.024087193865527087,0.01677774543018381,-32.66163,0.3383699999999941,0.017934351953838582,0,15,33,0,0.5666108673060452,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,std,HSBC.csv,7.872594000000014,0.25395464516129074,0.2211317103754346,0.007133280979852729,0.27146875862069014,0.42989290132637986,0.14740202985975887,-25.63654499999999,5.363455000000009,0.23986112737978746,2,11,29,2,0.7144934041274152,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,std,ORCL.csv,7.007096999999995,0.226035387096774,0.1944159747829931,0.0062714830575159065,0.226035387096774,0.3231604155580872,0.1445371195149389,-25.73740899999999,5.262591000000008,0.2371904125621235,0,13,31,0,0.7234922317444455,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,var,BSAC.csv,3.2392590000000006,0.10122684375000002,0.18764633152351154,0.005863947860109736,0.10122684375000002,0.29532456468839385,0.2532774025664544,-27.563023,4.4369770000000015,0.4214871543525765,0,13,32,0,0.35351609963049546,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,KO.csv,0.1926989999999691,0.008029124999998713,0.005548156463052876,0.00023117318596053648,0.00875904545454405,0.01913211129418443,-0.07903714483963806,-26.956537,-2.9565369999999973,-0.24611984136145654,2,13,22,2,0.5156100619046786,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,var,UNH.csv,0.36094899999997665,0.011643516129031506,0.004554028301868204,0.00014690413876994207,0.011643516129031506,0.004456901503433348,0.08907810166672737,-21.442765000000012,9.557234999999991,0.11886733364289202,0,15,31,0,2.6098500357960512,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,var,CVX.csv,15.752183000000002,0.508134935483871,0.21650363413722543,0.006983988197975014,0.5431787241379311,0.2765851999406827,-0.1426591383847698,-41.69103200000002,-10.69103200000002,-0.1792974722953253,2,12,29,2,1.9343641395972766,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,var,MDT.csv,7.839622999999989,0.2703318275862065,0.11183385762164322,0.003856339917987697,0.2703318275862065,0.1845436093657231,-0.05849498993989441,-32.78363500000003,-3.783635000000032,-0.08788522951047682,0,11,29,0,1.447443741226829,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,SPLP.csv,0.42585699999999704,0.026616062499999815,0.02561736381108874,0.0016010852381930462,0.026616062499999815,0.09587083162746435,-0.04883873198533828,-16.821997,-0.8219969999999996,-0.187574900929142,0,10,16,0,0.2789458956286965,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,AEP.csv,-0.6812160000000205,-0.026200615384616172,-0.013951463622575653,-0.0005365947547144482,-0.026200615384616172,-0.02839874095717713,0.009126102145418128,-25.57944000000002,0.4205599999999805,0.01752788543032178,0,15,26,0,0.9228866054148114,False,False
