ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
902,DHR.csv,2015-08-25,-0.97561,0.0,62.294506,62.908245,-0.6137390000000025,-0.975609794868705,-0.00980400048815209,820.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,1.0,1,1,1,-0.00980400048815209,-0.00980400048815209,-0.6137390000000025,-0.6137390000000025
973,DHR.csv,2015-08-26,4.133127,1.0,64.869217,62.294506,2.5747110000000077,4.13312692454774,0.04049996114873298,902.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,1.0,1,1,1,0.04049996114873298,0.04049996114873298,2.5747110000000077,2.5747110000000077
1056,DHR.csv,2015-08-27,2.0653,1.0,66.208961,64.869217,1.339743999999996,2.0653000944962785,0.02044261946236277,973.0,3,Adv-ALSTM,stocknet,0.75,entr,0.30828406809303915,1,1.0,1,0,1,0.0,0.02044261946236277,0.0,1.339743999999996
1172,DHR.csv,2015-08-31,-1.181006,0.0,65.13118,65.909576,-0.7783960000000008,-1.1810059284860226,-0.011880352024099362,1056.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,1.0,1,1,1,-0.011880352024099362,-0.011880352024099362,-0.7783960000000008,-0.7783960000000008
1246,DHR.csv,2015-09-01,-2.562636,0.0,63.462105,65.13118,-1.6690749999999994,-2.5626358988122115,-0.02596043389909659,1172.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,1.0,1,1,1,-0.02596043389909659,-0.02596043389909659,-1.6690749999999994,-1.6690749999999994
1326,DHR.csv,2015-09-02,1.757286,1.0,64.577316,63.462105,1.115210999999995,1.7572864940423816,0.017420247505675425,1246.0,3,Adv-ALSTM,stocknet,0.75,entr,0.47591217251153467,1,1.0,1,0,1,0.0,0.017420247505675425,0.0,1.115210999999995
1389,DHR.csv,2015-09-03,0.695405,1.0,65.02639,64.577316,0.4490740000000102,0.6954051791189497,0.00692998388823914,1326.0,3,Adv-ALSTM,stocknet,0.75,entr,0.028806410248161912,1,1.0,1,0,1,0.0,0.00692998388823914,0.0,0.4490740000000102
1447,DHR.csv,2015-09-04,-1.484805,0.0,64.060875,65.02639,-0.9655150000000106,-1.4848048615339255,-0.014959384342588242,1389.0,3,Adv-ALSTM,stocknet,0.75,entr,0.023286340928338773,1,1.0,1,0,1,-0.0,-0.014959384342588242,-0.0,-0.9655150000000106
1528,DHR.csv,2015-09-08,2.266599,1.0,65.512878,64.060875,1.4520030000000048,2.266598762505203,0.022412930845531105,1447.0,3,Adv-ALSTM,stocknet,0.75,entr,0.14332780248416813,1,0.0,-1,0,1,0.0,-0.022412930845531105,0.0,-1.4520030000000048
1608,DHR.csv,2015-09-09,-1.279529,0.0,64.674622,65.512878,-0.8382560000000012,-1.2795285836778554,-0.012877850555521672,1528.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,0.0,-1,-1,1,0.012877850555521672,0.012877850555521672,0.8382560000000012,0.8382560000000012
1722,DHR.csv,2015-09-11,0.918072,1.0,64.99646,64.405174,0.5912859999999966,0.9180722033294975,0.009138835376091939,1608.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,1.0,1,1,1,0.009138835376091939,0.009138835376091939,0.5912859999999966,0.5912859999999966
1814,DHR.csv,2015-09-15,1.878541,1.0,66.164055,64.944054,1.2200010000000105,1.8785414904958206,0.018611148065604467,1722.0,3,Adv-ALSTM,stocknet,0.75,entr,0.275090477829498,1,1.0,1,0,1,0.0,0.018611148065604467,0.0,1.2200010000000105
1884,DHR.csv,2015-09-16,0.984173,1.0,66.815224,66.164055,0.6511689999999959,0.9841733551548432,0.00979361912061344,1814.0,3,Adv-ALSTM,stocknet,0.75,entr,0.24316707270265392,1,1.0,1,0,1,0.0,0.00979361912061344,0.0,0.6511689999999959
1950,DHR.csv,2015-09-17,-1.277028,0.0,65.961975,66.815224,-0.8532490000000053,-1.2770278222819476,-0.012852519135541147,1884.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,0.0,-1,-1,1,0.012852519135541147,0.012852519135541147,0.8532490000000053,0.8532490000000053
2004,DHR.csv,2015-09-18,-2.178614,0.0,64.524918,65.961975,-1.4370569999999958,-2.1786142698122606,-0.022026964853852044,1950.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,0.0,-1,-1,1,0.022026964853852044,0.022026964853852044,1.4370569999999958,1.4370569999999958
2137,DHR.csv,2015-09-22,-0.983544,0.0,64.045914,64.682091,-0.6361770000000035,-0.9835442703916352,-0.009884130175436809,2004.0,3,Adv-ALSTM,stocknet,0.75,entr,0.473660402544738,1,1.0,1,0,1,-0.0,-0.009884130175436809,-0.0,-0.6361770000000035
2248,DHR.csv,2015-09-24,-0.758712,0.0,63.634258,64.12075,-0.48649199999999837,-0.7587122733280544,-0.007616051365243613,2137.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,1.0,1,1,1,-0.007616051365243613,-0.007616051365243613,-0.48649199999999837,-0.48649199999999837
2371,DHR.csv,2015-09-28,-3.388438,0.0,61.673283,63.836338,-2.163055,-3.388438415749976,-0.03447176679414981,2248.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,0.0,-1,-1,1,0.03447176679414981,0.03447176679414981,2.163055,2.163055
2439,DHR.csv,2015-09-29,0.983003,1.0,62.279533,61.673283,0.6062500000000028,0.9830026398951437,0.009782025996592806,2371.0,3,Adv-ALSTM,stocknet,0.75,entr,0.18045437021259397,1,0.0,-1,0,1,0.0,-0.009782025996592806,0.0,-0.6062500000000028
2502,DHR.csv,2015-09-30,2.569986,1.0,63.880108,62.279533,1.6005749999999992,2.569985552075349,0.025375165472052374,2439.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,1,1.0,1,1,1,0.025375165472052374,0.025375165472052374,1.6005749999999992,1.6005749999999992
