ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1234,BSAC.csv,2015-09-01,-2.70412,0.0,16.976625,17.448452,-0.4718270000000011,-2.7041195402319995,-0.027413536235413843,1120.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.027413536235413843,-0.027413536235413843,-0.4718270000000011,-0.4718270000000011
1317,BSAC.csv,2015-09-02,1.549978,1.0,17.239759,16.976625,0.26313400000000087,1.5499782789571006,0.015380888143223902,1234.0,3,Adv-ALSTM,stocknet,0.75,var,0.00348776881583035,0,1.0,1,1,1,0.015380888143223902,0.015380888143223902,0.26313400000000087,0.26313400000000087
1381,BSAC.csv,2015-09-03,-0.999997,0.0,17.067362,17.239759,-0.17239700000000013,-0.9999965776783779,-0.010050301284596734,1317.0,3,Adv-ALSTM,stocknet,0.75,var,0.08557009696960449,0,1.0,1,1,1,-0.010050301284596734,-0.010050301284596734,-0.17239700000000013,-0.17239700000000013
1437,BSAC.csv,2015-09-04,-1.967029,0.0,16.731642,17.067362,-0.33571999999999846,-1.9670292339261246,-0.019866327511041754,1381.0,3,Adv-ALSTM,stocknet,0.75,var,0.23335450887680054,0,0.0,-1,-1,1,0.019866327511041754,0.019866327511041754,0.33571999999999846,0.33571999999999846
1518,BSAC.csv,2015-09-08,1.89805,1.0,17.049217,16.731642,0.31757499999999794,1.8980504125058255,0.018802621697462083,1437.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.018802621697462083,-0.018802621697462083,-0.31757499999999794,-0.31757499999999794
1599,BSAC.csv,2015-09-09,-0.798312,0.0,16.913111,17.049217,-0.13610599999999806,-0.7983123213224284,-0.008015158952086923,1518.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.008015158952086923,0.008015158952086923,0.13610599999999806,0.13610599999999806
1670,BSAC.csv,2015-09-10,1.716739,1.0,17.203465,16.913111,0.29035400000000067,1.716739161707155,0.01702169704950518,1599.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.01702169704950518,-0.01702169704950518,-0.29035400000000067,-0.29035400000000067
1804,BSAC.csv,2015-09-15,0.736438,1.0,17.375862,17.248835,0.12702700000000178,0.7364381420542419,0.007337396766226279,1670.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.007337396766226279,0.007337396766226279,0.12702700000000178,0.12702700000000178
1875,BSAC.csv,2015-09-16,2.297653,1.0,17.775099,17.375862,0.3992369999999994,2.2976529164423574,0.022716543563010453,1804.0,3,Adv-ALSTM,stocknet,0.75,var,0.0004997493815608323,0,1.0,1,1,1,0.022716543563010453,0.022716543563010453,0.3992369999999994,0.3992369999999994
1939,BSAC.csv,2015-09-17,-1.327211,0.0,17.539186,17.775099,-0.23591300000000004,-1.3272106107538417,-0.01336096763671088,1875.0,3,Adv-ALSTM,stocknet,0.75,var,0.07149387151002884,0,0.0,-1,-1,1,0.01336096763671088,0.01336096763671088,0.23591300000000004,0.23591300000000004
1995,BSAC.csv,2015-09-18,-2.845309,0.0,17.040142,17.539186,-0.4990440000000014,-2.8453087845695992,-0.028865722957555646,1939.0,3,Adv-ALSTM,stocknet,0.75,var,0.01960023306310177,0,0.0,-1,-1,1,0.028865722957555646,0.028865722957555646,0.4990440000000014,0.4990440000000014
2066,BSAC.csv,2015-09-21,0.851976,1.0,17.18532,17.040142,0.14517800000000136,0.8519764682712231,0.008483676318960975,1995.0,3,Adv-ALSTM,stocknet,0.75,var,0.1394442915916443,0,0.0,-1,-1,1,-0.008483676318960975,-0.008483676318960975,-0.14517800000000136,-0.14517800000000136
2127,BSAC.csv,2015-09-22,-2.217532,0.0,16.80423,17.18532,-0.3810900000000004,-2.2175321728079567,-0.022424890587946188,2066.0,3,Adv-ALSTM,stocknet,0.75,var,0.1320062130689621,0,0.0,-1,-1,1,0.022424890587946188,0.022424890587946188,0.3810900000000004,0.3810900000000004
2196,BSAC.csv,2015-09-23,-1.997854,0.0,16.468506,16.80423,-0.335723999999999,-1.9978541117325759,-0.02018081073819596,2127.0,3,Adv-ALSTM,stocknet,0.75,var,0.20094189047813416,0,1.0,1,1,1,-0.02018081073819596,-0.02018081073819596,-0.335723999999999,-0.335723999999999
2240,BSAC.csv,2015-09-24,1.267219,1.0,16.677198,16.468506,0.2086919999999992,1.2672187750364192,0.012592567515326926,2196.0,3,Adv-ALSTM,stocknet,0.75,var,0.0004997396608814597,0,1.0,1,1,1,0.012592567515326926,0.012592567515326926,0.2086919999999992,0.2086919999999992
2360,BSAC.csv,2015-09-28,-2.614398,0.0,16.22352,16.659054,-0.43553400000000053,-2.614398152500139,-0.026491811241124458,2240.0,3,Adv-ALSTM,stocknet,0.75,var,0.24981817603111267,0,0.0,-1,-1,1,0.026491811241124458,0.026491811241124458,0.43553400000000053,0.43553400000000053
2432,BSAC.csv,2015-09-29,0.72708,1.0,16.341478,16.22352,0.11795799999999801,0.7270801897491913,0.007244497045331167,2360.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.007244497045331167,0.007244497045331167,0.11795799999999801,0.11795799999999801
2491,BSAC.csv,2015-09-30,1.166014,1.0,16.532022,16.341478,0.1905440000000027,1.1660144816766436,0.011592689183461544,2432.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.011592689183461544,0.011592689183461544,0.1905440000000027,0.1905440000000027
