ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
733,CVX.csv,2015-08-21,-4.391727,0.0,69.562393,72.757713,-3.1953199999999953,-4.391726826267884,-0.04491083020087472,654.0,5,Adv-ALSTM,stocknet,0.75,var,0.17924097180366516,0,0.0,-1,-1,1,0.04491083020087472,0.04491083020087472,3.1953199999999953,3.1953199999999953
818,CVX.csv,2015-08-24,-4.804631,0.0,66.220177,69.562393,-3.3422159999999934,-4.8046305710040675,-0.04923888582548024,733.0,5,Adv-ALSTM,stocknet,0.75,var,0.1923990696668625,0,0.0,-1,-1,1,0.04923888582548024,0.04923888582548024,3.3422159999999934,3.3422159999999934
900,CVX.csv,2015-08-25,-2.911824,0.0,64.291962,66.220177,-1.9282150000000087,-2.9118239898392426,-0.029550589370614354,818.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.029550589370614354,-0.029550589370614354,-1.9282150000000087,-1.9282150000000087
971,CVX.csv,2015-08-26,4.384459,1.0,67.110817,64.291962,2.8188549999999992,4.384459444557002,0.042910622485260855,900.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.042910622485260855,0.042910622485260855,2.8188549999999992,2.8188549999999992
1054,CVX.csv,2015-08-27,6.225196,1.0,71.288597,67.110817,4.1777799999999985,6.225196155785138,0.060391146617670026,971.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.060391146617670026,0.060391146617670026,4.1777799999999985,4.1777799999999985
1124,CVX.csv,2015-08-28,3.593506,1.0,73.850357,71.288597,2.5617600000000067,3.5935059852559688,0.03530445833259576,1054.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.03530445833259576,0.03530445833259576,2.5617600000000067,2.5617600000000067
1170,CVX.csv,2015-08-31,0.69627,1.0,74.364555,73.850357,0.5141979999999933,0.6962701615646805,0.006938573939881328,1124.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.006938573939881328,0.006938573939881328,0.5141979999999933,0.5141979999999933
1244,CVX.csv,2015-09-01,-3.457229,0.0,71.793602,74.364555,-2.5709529999999887,-3.4572290522009967,-0.03518405358013772,1170.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.03518405358013772,-0.03518405358013772,-2.5709529999999887,-2.5709529999999887
1445,CVX.csv,2015-09-04,-2.031702,0.0,70.397949,71.857887,-1.4599380000000082,-2.0317018227936594,-0.020526247638735465,1244.0,5,Adv-ALSTM,stocknet,0.75,var,0.09397657960653305,0,1.0,1,1,1,-0.020526247638735465,-0.020526247638735465,-1.4599380000000082,-1.4599380000000082
1606,CVX.csv,2015-09-09,-2.498687,0.0,68.791122,70.554047,-1.7629249999999956,-2.4986872829562783,-0.025304344310374566,1445.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.025304344310374566,0.025304344310374566,1.7629249999999956,1.7629249999999956
1676,CVX.csv,2015-09-10,0.987702,1.0,69.470573,68.791122,0.6794510000000002,0.987701581608162,0.009828556920292672,1606.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.009828556920292672,-0.009828556920292672,-0.6794510000000002,-0.6794510000000002
1813,CVX.csv,2015-09-15,1.847671,1.0,70.857033,69.571579,1.2854540000000014,1.8476711589369008,0.0183080910225884,1676.0,5,Adv-ALSTM,stocknet,0.75,var,0.05902983248233795,0,0.0,-1,-1,1,-0.0183080910225884,-0.0183080910225884,-1.2854540000000014,-1.2854540000000014
1882,CVX.csv,2015-09-16,2.39733,1.0,72.55571,70.857033,1.6986770000000035,2.397330128118692,0.023690453309819406,1813.0,5,Adv-ALSTM,stocknet,0.75,var,0.056840937584638596,0,1.0,1,1,1,0.023690453309819406,0.023690453309819406,1.6986770000000035,1.6986770000000035
2002,CVX.csv,2015-09-18,-2.103002,0.0,71.380424,72.913803,-1.5333789999999965,-2.1030023629407952,-0.021254304571947887,1882.0,5,Adv-ALSTM,stocknet,0.75,var,0.14437545835971832,0,0.0,-1,-1,1,0.021254304571947887,0.021254304571947887,1.5333789999999965,1.5333789999999965
2136,CVX.csv,2015-09-22,-1.075686,0.0,70.930504,71.70179,-0.7712860000000035,-1.0756858371318254,-0.010815131640629205,2002.0,5,Adv-ALSTM,stocknet,0.75,var,0.21178025007247925,0,0.0,-1,-1,1,0.010815131640629205,0.010815131640629205,0.7712860000000035,0.7712860000000035
2204,CVX.csv,2015-09-23,-1.462773,0.0,69.892952,70.930504,-1.0375520000000051,-1.4627726316452019,-0.014735766386510876,2136.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.014735766386510876,0.014735766386510876,1.0375520000000051,1.0375520000000051
2247,CVX.csv,2015-09-24,1.011548,1.0,70.599953,69.892952,0.7070010000000053,1.0115483461050627,0.01006466437728777,2204.0,5,Adv-ALSTM,stocknet,0.75,var,0.08066795766353607,0,0.0,-1,-1,1,-0.01006466437728777,-0.01006466437728777,-0.7070010000000053,-0.7070010000000053
2304,CVX.csv,2015-09-25,1.053451,1.0,71.343689,70.599953,0.7437359999999984,1.053451126235167,0.010479409937777472,2247.0,5,Adv-ALSTM,stocknet,0.75,var,0.048848364502191544,0,0.0,-1,-1,1,-0.010479409937777472,-0.010479409937777472,-0.7437359999999984,-0.7437359999999984
2369,CVX.csv,2015-09-28,-2.483906,0.0,69.571579,71.343689,-1.7721099999999979,-2.483905759344738,-0.025152752471774713,2304.0,5,Adv-ALSTM,stocknet,0.75,var,0.010878822766244411,0,0.0,-1,-1,1,0.025152752471774713,0.025152752471774713,1.7721099999999979,1.7721099999999979
2438,CVX.csv,2015-09-29,0.633487,1.0,70.012306,69.571579,0.44072699999999543,0.6334871312896254,0.0063148903557518074,2369.0,5,Adv-ALSTM,stocknet,0.75,var,0.004479633178561926,0,1.0,1,1,1,0.0063148903557518074,0.0063148903557518074,0.44072699999999543,0.44072699999999543
2500,CVX.csv,2015-09-30,3.449178,1.0,72.427155,70.012306,2.414849000000004,3.449177920235914,0.0339102715332771,2438.0,5,Adv-ALSTM,stocknet,0.75,var,0.24627991020679474,0,1.0,1,1,1,0.0339102715332771,0.0339102715332771,2.414849000000004,2.414849000000004
