ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1000,ORCL.csv,2015-08-26,4.118448,1.0,35.772144,34.357162,1.4149819999999949,4.118448432964268,0.04035899230772821,929.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.04035899230772821,0.04035899230772821,1.4149819999999949,1.4149819999999949
1137,ORCL.csv,2015-08-28,1.738174,1.0,36.305187,35.684921,0.6202659999999938,1.738173947477686,0.017232405019367045,1000.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.017232405019367045,0.017232405019367045,0.6202659999999938,0.6202659999999938
1197,ORCL.csv,2015-08-31,-0.987696,0.0,35.946602,36.305187,-0.35858499999999793,-0.9876963311055192,-0.009926064091774012,1137.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.009926064091774012,-0.009926064091774012,-0.35858499999999793,-0.35858499999999793
1273,ORCL.csv,2015-09-01,-2.91185,0.0,34.899891,35.946602,-1.046711000000002,-2.911849637414969,-0.029550853538509565,1197.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.029550853538509565,-0.029550853538509565,-1.046711000000002,-1.046711000000002
1348,ORCL.csv,2015-09-02,2.054992,1.0,35.617081,34.899891,0.7171900000000022,2.0549920915225846,0.020341620165604257,1273.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.020341620165604257,0.020341620165604257,0.7171900000000022,0.7171900000000022
1473,ORCL.csv,2015-09-04,-1.707302,0.0,35.151878,35.762451,-0.6105729999999951,-1.707301884873593,-0.01722044323054528,1348.0,5,Adv-ALSTM,stocknet,0.75,var,0.001996023580431938,0,1.0,1,1,1,-0.01722044323054528,-0.01722044323054528,-0.6105729999999951,-0.6105729999999951
1556,ORCL.csv,2015-09-08,3.887496,1.0,36.518406,35.151878,1.3665279999999953,3.8874964233774225,0.03813836246320942,1473.0,5,Adv-ALSTM,stocknet,0.75,var,0.2499031126499176,0,1.0,1,1,1,0.03813836246320942,0.03813836246320942,1.3665279999999953,1.3665279999999953
1634,ORCL.csv,2015-09-09,-1.565797,0.0,35.946602,36.518406,-0.5718040000000002,-1.5657967108421988,-0.01578184792481231,1556.0,5,Adv-ALSTM,stocknet,0.75,var,0.22795240581035614,0,0.0,-1,-1,1,0.01578184792481231,0.01578184792481231,0.5718040000000002,0.5718040000000002
1690,ORCL.csv,2015-09-10,1.401988,1.0,36.450569,35.946602,0.5039670000000029,1.4019878707867937,0.013922509225221215,1634.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.013922509225221215,0.013922509225221215,0.5039670000000029,0.5039670000000029
1734,ORCL.csv,2015-09-11,0.824234,1.0,36.751007,36.450569,0.30043799999999976,0.8242340469362763,0.008208557885913705,1690.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.008208557885913705,-0.008208557885913705,-0.30043799999999976,-0.30043799999999976
1775,ORCL.csv,2015-09-14,-0.949351,0.0,36.402111,36.751007,-0.3488960000000034,-0.9493508572431864,-0.009538859177406352,1734.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.009538859177406352,0.009538859177406352,0.3488960000000034,0.3488960000000034
1837,ORCL.csv,2015-09-15,1.144835,1.0,36.818855,36.402111,0.41674400000000134,1.1448347047785261,0.011383310625063406,1775.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.011383310625063406,-0.011383310625063406,-0.41674400000000134,-0.41674400000000134
1903,ORCL.csv,2015-09-16,0.737011,1.0,37.090214,36.818855,0.2713590000000039,0.737010968972294,0.007343083142476688,1837.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.007343083142476688,-0.007343083142476688,-0.2713590000000039,-0.2713590000000039
1964,ORCL.csv,2015-09-17,-3.997882,0.0,35.607391,37.090214,-1.4828230000000033,-3.9978820289362664,-0.04079993256504125,1903.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.04079993256504125,0.04079993256504125,1.4828230000000033,1.4828230000000033
2029,ORCL.csv,2015-09-18,-0.979861,0.0,35.258488,35.607391,-0.34890299999999996,-0.9798611754509057,-0.009846934070853732,1964.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.009846934070853732,0.009846934070853732,0.34890299999999996,0.34890299999999996
2092,ORCL.csv,2015-09-21,1.236931,1.0,35.694611,35.258488,0.43612300000000204,1.236930522942453,0.01229343041196558,2029.0,5,Adv-ALSTM,stocknet,0.75,var,0.06164425238966942,0,1.0,1,1,1,0.01229343041196558,0.01229343041196558,0.43612300000000204,0.43612300000000204
2159,ORCL.csv,2015-09-22,-1.737713,0.0,35.074341,35.694611,-0.620270000000005,-1.7377132923510636,-0.017529887508924317,2092.0,5,Adv-ALSTM,stocknet,0.75,var,0.22954843938350677,0,1.0,1,1,1,-0.017529887508924317,-0.017529887508924317,-0.620270000000005,-0.620270000000005
2214,ORCL.csv,2015-09-23,-0.552635,0.0,34.880508,35.074341,-0.19383299999999792,-0.5526347594100142,-0.005541674346354212,2159.0,5,Adv-ALSTM,stocknet,0.75,var,0.19959846138954163,0,1.0,1,1,1,-0.005541674346354212,-0.005541674346354212,-0.19383299999999792,-0.19383299999999792
2393,ORCL.csv,2015-09-28,-1.692103,0.0,34.347462,34.93866,-0.5911979999999986,-1.6921026736571996,-0.01706582303509227,2214.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.01706582303509227,-0.01706582303509227,-0.5911979999999986,-0.5911979999999986
2527,ORCL.csv,2015-09-30,1.717835,1.0,35.006504,34.415306,0.5911979999999986,1.717834500730572,0.017032465514311403,2393.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.017032465514311403,0.017032465514311403,0.5911979999999986,0.5911979999999986
