ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1544,KO.csv,2015-09-08,0.98647,1.0,36.444164,36.088165,0.3559990000000042,0.9864702181449353,0.009816363643773387,1461.0,5,Adv-ALSTM,stocknet,0.75,entr,0.3206661689759344,0,0.0,-1,-1,1,-0.009816363643773387,-0.009816363643773387,-0.3559990000000042,-0.3559990000000042
1623,KO.csv,2015-09-09,-1.54239,0.0,35.882053,36.444164,-0.5621110000000016,-1.5423896127786099,-0.015544081836554884,1544.0,5,Adv-ALSTM,stocknet,0.75,entr,0.25878187038738687,0,0.0,-1,-1,1,0.015544081836554884,0.015544081836554884,0.5621110000000016,0.5621110000000016
1827,KO.csv,2015-09-15,1.049872,1.0,36.38192,36.003925,0.3779949999999985,1.0498716459385984,0.010443987657254392,1623.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6702879610152677,0,0.0,-1,-1,1,-0.010443987657254392,-0.010443987657254392,-0.3779949999999985,-0.3779949999999985
1895,KO.csv,2015-09-16,1.688308,1.0,36.996159,36.38192,0.6142389999999978,1.6883083685522857,0.016742148496652426,1827.0,5,Adv-ALSTM,stocknet,0.75,entr,0.07788250941109637,0,0.0,-1,-1,1,-0.016742148496652426,-0.016742148496652426,-0.6142389999999978,-0.6142389999999978
1958,KO.csv,2015-09-17,0.587472,1.0,37.213501,36.996159,0.21734200000000214,0.5874717967343641,0.005857529098728463,1895.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,-0.005857529098728463,-0.005857529098728463,-0.21734200000000214,-0.21734200000000214
2018,KO.csv,2015-09-18,-1.015725,0.0,36.835514,37.213501,-0.3779869999999974,-1.015725448675193,-0.01020919138628458,1958.0,5,Adv-ALSTM,stocknet,0.75,entr,0.007907255112232087,0,0.0,-1,-1,1,0.01020919138628458,0.01020919138628458,0.3779869999999974,0.3779869999999974
2151,KO.csv,2015-09-22,-1.020679,0.0,36.65596,37.033958,-0.37799799999999806,-1.0206794531656542,-0.010259241037979698,2018.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,0.010259241037979698,0.010259241037979698,0.37799799999999806,0.37799799999999806
2259,KO.csv,2015-09-24,1.006197,1.0,36.996159,36.627613,0.36854600000000204,1.006197155135395,0.010011686942482272,2151.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,-0.010011686942482272,-0.010011686942482272,-0.36854600000000204,-0.36854600000000204
2315,KO.csv,2015-09-25,1.200506,1.0,37.4403,36.996159,0.4441410000000019,1.2005057065518665,0.011933567953103135,2259.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,-0.011933567953103135,-0.011933567953103135,-0.4441410000000019,-0.4441410000000019
2517,KO.csv,2015-09-30,1.159856,1.0,37.912792,37.4781,0.4346920000000054,1.15985602258387,0.011531812548364623,2315.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,-0.011531812548364623,-0.011531812548364623,-0.4346920000000054,-0.4346920000000054
