ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1139,PFE.csv,2015-08-28,-1.803975,0.0,30.310711,30.867554,-0.5568429999999971,-1.803975138425277,-0.01820445147170676,1086.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.01820445147170676,-0.01820445147170676,-0.5568429999999971,-0.5568429999999971
1201,PFE.csv,2015-08-31,-1.347214,0.0,29.902361,30.310711,-0.4083500000000022,-1.3472135312167444,-0.013563707909424542,1139.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.013563707909424542,-0.013563707909424542,-0.4083500000000022,-0.4083500000000022
1277,PFE.csv,2015-09-01,-2.669134,0.0,29.104227,29.902361,-0.7981339999999975,-2.669133718237157,-0.027054019129390042,1201.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.027054019129390042,-0.027054019129390042,-0.7981339999999975,-0.7981339999999975
1351,PFE.csv,2015-09-02,1.94514,1.0,29.670345,29.104227,0.5661179999999995,1.945140133768196,0.01926464078158071,1277.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.01926464078158071,0.01926464078158071,0.5661179999999995,0.5661179999999995
1476,PFE.csv,2015-09-04,-1.630613,0.0,29.113504,29.596102,-0.4825979999999994,-1.630613382802909,-0.01644054194899241,1351.0,5,Adv-ALSTM,stocknet,0.75,entr,0.06278581485474227,0.2,1.0,1,1,1,-0.01644054194899241,-0.01644054194899241,-0.4825979999999994,-0.4825979999999994
1560,PFE.csv,2015-09-08,3.697799,1.0,30.190063,29.113504,1.0765589999999996,3.6977994816426074,0.03631070898022287,1476.0,5,Adv-ALSTM,stocknet,0.75,entr,0.38352528846234835,0.2,1.0,1,1,1,0.03631070898022287,0.03631070898022287,1.0765589999999996,1.0765589999999996
1637,PFE.csv,2015-09-09,-1.752235,0.0,29.661062,30.190063,-0.5290009999999974,-1.7522354955006136,-0.0176776886324435,1560.0,5,Adv-ALSTM,stocknet,0.75,entr,0.07152684765971383,0.2,1.0,1,1,1,-0.0176776886324435,-0.0176776886324435,-0.5290009999999974,-0.5290009999999974
1692,PFE.csv,2015-09-10,2.065085,1.0,30.273588,29.661062,0.612525999999999,2.065084520574479,0.020440507342482046,1637.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.020440507342482046,0.020440507342482046,0.612525999999999,0.612525999999999
1737,PFE.csv,2015-09-11,1.072985,1.0,30.598419,30.273588,0.32483099999999965,1.072984807747267,0.010672691746588456,1692.0,5,Adv-ALSTM,stocknet,0.75,entr,0.098039113279732,0.2,0.0,-1,-1,1,-0.010672691746588456,-0.010672691746588456,-0.32483099999999965,-0.32483099999999965
1776,PFE.csv,2015-09-14,-0.788616,0.0,30.357115,30.598419,-0.24130399999999952,-0.7886159085539666,-0.00791741929522188,1737.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.00791741929522188,0.00791741929522188,0.24130399999999952,0.24130399999999952
1841,PFE.csv,2015-09-15,1.406306,1.0,30.784029,30.357115,0.426914,1.4063062316692478,0.013965094868990885,1776.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6483702560414198,0.2,0.0,-1,0,1,0.0,-0.013965094868990885,0.0,-0.426914
1966,PFE.csv,2015-09-17,0.904151,1.0,31.071726,30.793308,0.27841800000000205,0.9041509928066256,0.009000880196285897,1841.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,-0.009000880196285897,-0.009000880196285897,-0.27841800000000205,-0.27841800000000205
2032,PFE.csv,2015-09-18,-1.881714,0.0,30.487045,31.071726,-0.5846810000000033,-1.881713941478511,-0.0189964345599725,1966.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.0189964345599725,0.0189964345599725,0.5846810000000033,0.5846810000000033
2096,PFE.csv,2015-09-21,-1.308979,0.0,30.087976,30.487045,-0.39906899999999723,-1.308978944991216,-0.01317621577391045,2032.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.01317621577391045,0.01317621577391045,0.39906899999999723,0.39906899999999723
2217,PFE.csv,2015-09-23,1.115924,1.0,30.273588,29.939486,0.33410200000000145,1.1159243014392481,0.011097438034866352,2096.0,5,Adv-ALSTM,stocknet,0.75,entr,0.4582566994152163,0.2,1.0,1,1,1,0.011097438034866352,0.011097438034866352,0.33410200000000145,0.33410200000000145
2325,PFE.csv,2015-09-25,-2.477053,0.0,29.596102,30.347834,-0.7517320000000005,-2.477053222315637,-0.025082484109131605,2217.0,5,Adv-ALSTM,stocknet,0.75,entr,0.07996643595234346,0.2,1.0,1,1,1,-0.025082484109131605,-0.025082484109131605,-0.7517320000000005,-0.7517320000000005
2397,PFE.csv,2015-09-28,-3.35529,0.0,28.603067,29.596102,-0.993034999999999,-3.3552898283699624,-0.03412871363055603,2325.0,5,Adv-ALSTM,stocknet,0.75,entr,0.007907255112232087,0.2,1.0,1,1,1,-0.03412871363055603,-0.03412871363055603,-0.993034999999999,-0.993034999999999
2457,PFE.csv,2015-09-29,0.64893,1.0,28.788681,28.603067,0.18561400000000106,0.6489304101549707,0.006468339217150323,2397.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6911613657246363,0.2,1.0,1,0,1,0.0,0.006468339217150323,0.0,0.18561400000000106
2531,PFE.csv,2015-09-30,1.257251,1.0,29.150627,28.788681,0.36194599999999966,1.257251070307805,0.012494132943501915,2457.0,5,Adv-ALSTM,stocknet,0.75,entr,0.13647594492704543,0.2,1.0,1,1,1,0.012494132943501915,0.012494132943501915,0.36194599999999966,0.36194599999999966
