ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
913,HSBC.csv,2015-08-25,2.135426,1.0,34.288799,33.571896,0.716902999999995,2.1354260122812097,0.02112945267670718,831.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.02112945267670718,0.02112945267670718,0.716902999999995,0.716902999999995
1066,HSBC.csv,2015-08-27,2.632266,1.0,35.110611,34.21011,0.9005009999999984,2.6322657249567407,0.02598217805993714,913.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0840856358922458,0.2,1.0,1,1,1,0.02598217805993714,0.02598217805993714,0.9005009999999984,0.9005009999999984
1130,HSBC.csv,2015-08-28,-0.647423,0.0,34.883297,35.110611,-0.2273139999999998,-0.6474225128124367,-0.006495273822136491,1066.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.006495273822136491,-0.006495273822136491,-0.2273139999999998,-0.2273139999999998
1183,HSBC.csv,2015-08-31,-0.576436,0.0,34.682217,34.883297,-0.20107999999999748,-0.5764363385720034,-0.005781041451511848,1130.0,3,Adv-ALSTM,stocknet,0.75,entr,0.13647594492704543,0.2,1.0,1,1,1,-0.005781041451511848,-0.005781041451511848,-0.20107999999999748,-0.20107999999999748
1256,HSBC.csv,2015-09-01,-3.806403,0.0,33.362072,34.682217,-1.3201450000000037,-3.806403148910589,-0.03880739133118522,1183.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.03880739133118522,-0.03880739133118522,-1.3201450000000037,-1.3201450000000037
1334,HSBC.csv,2015-09-02,1.022002,1.0,33.703033,33.362072,0.34096100000000007,1.0220018708670136,0.010168147435027896,1256.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.010168147435027896,0.010168147435027896,0.34096100000000007,0.34096100000000007
1457,HSBC.csv,2015-09-04,-2.282178,0.0,32.942425,33.711788,-0.7693629999999985,-2.2821779728799862,-0.023086227739685068,1334.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.023086227739685068,-0.023086227739685068,-0.7693629999999985,-0.7693629999999985
1539,HSBC.csv,2015-09-08,3.68896,1.0,34.157658,32.942425,1.2152329999999978,3.688960360386334,0.036225466110635894,1457.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.036225466110635894,0.036225466110635894,1.2152329999999978,1.2152329999999978
1618,HSBC.csv,2015-09-09,0.665461,1.0,34.384964,34.157658,0.22730599999999868,0.6654613147072281,0.006632568952022115,1539.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.006632568952022115,0.006632568952022115,0.22730599999999868,0.22730599999999868
1684,HSBC.csv,2015-09-10,-0.68648,0.0,34.148918,34.384964,-0.23604599999999465,-0.6864802883027438,-0.006888474036407864,1618.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.006888474036407864,-0.006888474036407864,-0.23604599999999465,-0.23604599999999465
1770,HSBC.csv,2015-09-14,-0.84356,0.0,33.912861,34.20137,-0.2885089999999977,-0.8435597755294532,-0.008471378774991566,1684.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.008471378774991566,-0.008471378774991566,-0.2885089999999977,-0.2885089999999977
1822,HSBC.csv,2015-09-15,1.056968,1.0,34.271309,33.912861,0.35844800000000276,1.0569677385815452,0.010514208859737998,1770.0,3,Adv-ALSTM,stocknet,0.75,entr,0.12594151543708776,0.2,1.0,1,1,1,0.010514208859737998,0.010514208859737998,0.35844800000000276,0.35844800000000276
1892,HSBC.csv,2015-09-16,1.658165,1.0,34.839584,34.271309,0.5682749999999999,1.6581654351165864,0.016445679783990207,1822.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.016445679783990207,0.016445679783990207,0.5682749999999999,0.5682749999999999
1956,HSBC.csv,2015-09-17,-2.082823,0.0,34.113937,34.839584,-0.7256470000000022,-2.082823376995552,-0.02104820114666804,1892.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.02104820114666804,0.02104820114666804,0.7256470000000022,0.7256470000000022
2014,HSBC.csv,2015-09-18,-2.280871,0.0,33.335842,34.113937,-0.7780950000000004,-2.28087130488633,-0.02307285597975082,1956.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.02307285597975082,0.02307285597975082,0.7780950000000004,0.7780950000000004
2082,HSBC.csv,2015-09-21,0.865465,1.0,33.624352,33.335842,0.28851000000000226,0.8654648651142584,0.008617411872753191,2014.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,-0.008617411872753191,-0.008617411872753191,-0.28851000000000226,-0.28851000000000226
2147,HSBC.csv,2015-09-22,-1.742068,0.0,33.038593,33.624352,-0.585759000000003,-1.7420677727856375,-0.017574203360584673,2082.0,3,Adv-ALSTM,stocknet,0.75,entr,0.43550095887945084,0.2,0.0,-1,-1,1,0.017574203360584673,0.017574203360584673,0.585759000000003,0.585759000000003
2255,HSBC.csv,2015-09-24,-1.026858,0.0,32.863735,33.2047,-0.3409650000000042,-1.0268576436468457,-0.010321661988874624,2147.0,3,Adv-ALSTM,stocknet,0.75,entr,0.29436442336671537,0.2,0.0,-1,-1,1,0.010321661988874624,0.010321661988874624,0.3409650000000042,0.3409650000000042
2311,HSBC.csv,2015-09-25,1.250339,1.0,33.274643,32.863735,0.41090799999999916,1.2503387092185327,0.012425865269194172,2255.0,3,Adv-ALSTM,stocknet,0.75,entr,0.22971023829100626,0.2,0.0,-1,-1,1,-0.012425865269194172,-0.012425865269194172,-0.41090799999999916,-0.41090799999999916
2381,HSBC.csv,2015-09-28,-2.390944,0.0,32.479065,33.274643,-0.795577999999999,-2.3909437585851756,-0.02419990751495236,2311.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6925345554465463,0.2,1.0,1,1,1,-0.02419990751495236,-0.02419990751495236,-0.795577999999999,-0.795577999999999
2513,HSBC.csv,2015-09-30,2.267811,1.0,33.117279,32.382896,0.7343830000000011,2.267811377957058,0.022424788170184035,2381.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.022424788170184035,0.022424788170184035,0.7343830000000011,0.7343830000000011
