ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
579,BHP.csv,2015-08-19,-1.71569,0.0,33.376522,33.959156,-0.5826339999999988,-1.7156904606227517,-0.01730578968946583,533.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,0.0,-1,-1,1,0.01730578968946583,0.01730578968946583,0.5826339999999988,0.5826339999999988
643,BHP.csv,2015-08-20,-0.609593,0.0,33.173061,33.376522,-0.20346100000000433,-0.6095931745075306,-0.006114587792965787,579.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,0.0,-1,-1,1,0.006114587792965787,0.006114587792965787,0.20346100000000433,0.20346100000000433
722,BHP.csv,2015-08-21,-3.317526,0.0,32.072536,33.173061,-1.1005249999999975,-3.3175262300937423,-0.033738043286255764,643.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,0.0,-1,-1,1,0.033738043286255764,0.033738043286255764,1.1005249999999975,1.1005249999999975
805,BHP.csv,2015-08-24,-7.20876,0.0,29.760504,32.072536,-2.3120319999999985,-7.208759544302946,-0.07481794229230333,722.0,3,Adv-ALSTM,stocknet,0.75,std,0.4922853112220764,0,0.0,-1,-1,1,0.07481794229230333,0.07481794229230333,2.3120319999999985,2.3120319999999985
889,BHP.csv,2015-08-25,2.299558,1.0,30.444864,29.760504,0.6843599999999981,2.2995578300690003,0.022735164673432878,805.0,3,Adv-ALSTM,stocknet,0.75,std,0.46550247073173523,0,0.0,-1,-1,1,-0.022735164673432878,-0.022735164673432878,-0.6843599999999981,-0.6843599999999981
960,BHP.csv,2015-08-26,3.523704,1.0,31.517651,30.444864,1.0727870000000017,3.523704359461096,0.034630428122152515,889.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,0.034630428122152515,0.034630428122152515,1.0727870000000017,1.0727870000000017
1041,BHP.csv,2015-08-27,5.633789,1.0,33.293289,31.517651,1.7756380000000007,5.633789142471311,0.054808107043714964,960.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,0.054808107043714964,0.054808107043714964,1.7756380000000007,1.7756380000000007
1118,BHP.csv,2015-08-28,1.91666,1.0,33.931408,33.293289,0.6381189999999961,1.9166595406059042,0.018985229990612956,1041.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,0.018985229990612956,0.018985229990612956,0.6381189999999961,0.6381189999999961
1231,BHP.csv,2015-09-01,-7.466743,0.0,31.517651,34.06089,-2.543239,-7.466742648239666,-0.07760206715039811,1118.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,-0.07760206715039811,-0.07760206715039811,-2.543239,-2.543239
1315,BHP.csv,2015-09-02,2.464778,1.0,32.294491,31.517651,0.77684,2.4647775939901106,0.024348920305579218,1231.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,0.024348920305579218,0.024348920305579218,0.77684,0.77684
1434,BHP.csv,2015-09-04,-3.571428,0.0,31.21246,32.368477,-1.1560169999999985,-3.57142846109194,-0.03636764302664313,1315.0,3,Adv-ALSTM,stocknet,0.75,std,0.17331834137439728,0,0.0,-1,-1,1,0.03636764302664313,0.03636764302664313,1.1560169999999985,1.1560169999999985
1515,BHP.csv,2015-09-08,4.059257,1.0,32.479454,31.21246,1.2669939999999968,4.059257104374333,0.0397903307401291,1434.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,0.0,-1,-1,1,-0.0397903307401291,-0.0397903307401291,-1.2669939999999968,-1.2669939999999968
1873,BHP.csv,2015-09-16,3.860768,1.0,34.042072,32.776642,1.265429999999995,3.8607676771769204,0.03788104386212541,1515.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,0.03788104386212541,0.03788104386212541,1.265429999999995,1.265429999999995
1992,BHP.csv,2015-09-18,-2.204638,0.0,33.169689,33.917446,-0.747757,-2.204638285559591,-0.0222930363046947,1873.0,3,Adv-ALSTM,stocknet,0.75,std,0.2327934056520462,0,1.0,1,1,1,-0.0222930363046947,-0.0222930363046947,-0.747757,-0.747757
2064,BHP.csv,2015-09-21,-1.300561,0.0,32.738297,33.169689,-0.43139199999999533,-1.3005608825575523,-0.013090922265486525,1992.0,3,Adv-ALSTM,stocknet,0.75,std,0.30198705196380615,0,1.0,1,1,1,-0.013090922265486525,-0.013090922265486525,-0.43139199999999533,-0.43139199999999533
2124,BHP.csv,2015-09-22,-3.806747,0.0,31.492033,32.738297,-1.2462640000000036,-3.8067465757305685,-0.03881096150055481,2064.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,-0.03881096150055481,-0.03881096150055481,-1.2462640000000036,-1.2462640000000036
2194,BHP.csv,2015-09-23,-2.130895,0.0,30.820971,31.492033,-0.6710619999999992,-2.1308945027461363,-0.021539258295268805,2124.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0,1.0,1,1,1,-0.021539258295268805,-0.021539258295268805,-0.6710619999999992,-0.6710619999999992
2294,BHP.csv,2015-09-25,-1.300706,0.0,30.552547,30.955183,-0.4026360000000011,-1.300706250064815,-0.013092395096696264,2194.0,3,Adv-ALSTM,stocknet,0.75,std,0.02235483005642891,0,1.0,1,1,1,-0.013092395096696264,-0.013092395096696264,-0.4026360000000011,-0.4026360000000011
2357,BHP.csv,2015-09-28,-4.361476,0.0,29.220005,30.552547,-1.3325420000000001,-4.361475984309917,-0.04459447622627406,2294.0,3,Adv-ALSTM,stocknet,0.75,std,0.03870008885860443,0,1.0,1,1,1,-0.04459447622627406,-0.04459447622627406,-1.3325420000000001,-1.3325420000000001
2430,BHP.csv,2015-09-29,0.820205,1.0,29.459669,29.220005,0.2396640000000012,0.8202051984590736,0.008168597959492483,2357.0,3,Adv-ALSTM,stocknet,0.75,std,0.3324130177497864,0,0.0,-1,-1,1,-0.008168597959492483,-0.008168597959492483,-0.2396640000000012,-0.2396640000000012
2488,BHP.csv,2015-09-30,2.8962,1.0,30.31288,29.459669,0.8532109999999982,2.896200225467564,0.028550529303894685,2430.0,3,Adv-ALSTM,stocknet,0.75,std,0.49855589866638184,0,0.0,-1,-1,1,-0.028550529303894685,-0.028550529303894685,-0.8532109999999982,-0.8532109999999982
